smiles,logP,logP_pred
CC(=O)c1ccc(NC(=O)CNC(=O)CNC(=O)C2O[C@@H]3OC(C)(C)O[C@@H]3[C@H]3OC(C)(C)O[C@@H]23)cc1,3.39,3.438073476228463
CC(=O)c1ccc([N+](=O)[O-])cc1,1.53,1.6072322331111852
CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2,2.62,3.814788669955772
CC(=O)c1ccc2cc(C(C)C(=O)OCC(=O)N(C)C)ccc2c1,2.05,2.2011775044281974
CC(=O)c1cccc(C#N)c1,1.16,1.0773222668899352
CC(=O)c1cccc(C(=O)O)c1,1.56,1.4976086502330561
CC(=O)c1cccc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)c1,1.46,1.546966542284868
CC(=O)c1cccc(O)c1,1.39,1.2559961324498286
CC(=O)c1ccccc1Cl,2.09,2.108133980119118
CC(=O)c1ccccc1O,1.92,2.0679013493325145
CC(=O)c1ccccc1[N+](=O)[O-],1.28,1.3727195506731769
CC(=O)c1sc(S(C)=O)c(C#N)c1-c1ccc(Cl)cc1,3.31,3.718338453282144
CC(=O)n1cc(CC(NC(O)Cc2nc(O)c3n(c2=O)C2CCC3CC2)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)c2ccccc21,3.69,4.154938452760151
CC(=O)n1ncc2c(=O)[nH]cnc21,-0.35,-0.049861971649601156
CC(C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1)C(F)(F)F,3.71,3.702505435584259
CC(C(=O)O)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,2.9,2.312576988927472
CC(C(=O)O)c1ccc(-c2nc(C(N)=O)cs2)cc1,2.17,1.9322768558436203
CC(C(=O)O)c1ccc(-c2nc3c(s2)CCCC3)cc1,4.41,4.256693775190005
CC(C(=O)O)c1ccc(-c2nccs2)c(F)c1,3.14,3.1009234129552814
CC(C(=O)O)c1ccc(-c2nccs2)cc1,2.79,2.8082431796248395
CC(C(=O)O)c1ccc(-n2cc3c(c2O)CCCC3)cc1,3.07,3.780118256562533
CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,2.77,2.7070854164101568
CC(C(N)=O)c1ccc(-n2sc3ccccc3c2=O)cc1,2.07,2.4191953342101895
CC(C)(C)C,3.11,3.2950207393866986
CC(C)(C)C(=O)C(C#N)=NNc1cccc(Cl)c1,4.62,4.816024063316615
CC(C)(C)C(=O)C1[C@H](c2ccsc2)C(C#N)(C#N)[C@H]2C=Cc3ccccc3N12,3.37,5.131809069278749
CC(C)(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.88,3.834852129607415
CC(C)(C)C(=O)Nc1ccc(NC(=O)C(C)(C)C)cc1,2.79,2.455588742357634
CC(C)(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,0.6,0.6327195769369651
CC(C)(C)C(=O)OCOC(=O)C1=C(CSc2nncs2)CSC2C(NC(=O)Cn3cnnn3)C(=O)N12,1.45,1.7498896103571295
CC(C)(C)C(=O)c1ccccc1,3.0,2.8468885402800224
CC(C)(C)C(COc1ccc(-c2ccccc2)cc1)OC(=O)n1ccnc1,4.56,4.961132625690298
CC(C)(C)C(COc1ccccc1)OC(=S)n1ccnc1,4.27,4.440300568325799
CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1Cl)n1cncn1,4.3,4.107576048010456
CC(C)(C)C1CCCCC1,5.04,5.2522541583894995
CC(C)(C)CC(N)C(=O)O,-1.42,-1.1825718166822115
CC(C)(C)CO,1.31,1.188960636430449
CC(C)(C)N,0.4,0.6778210727229352
CC(C)(C)N(NC(=O)c1cccc(Cl)c1)C(=O)c1ccccc1Cl,3.49,3.3493154965275687
CC(C)(C)N(NC(=O)c1cccc(F)c1)C(=O)c1ccccc1Cl,2.88,2.9482293146696534
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(C(F)(F)F)cc1,3.77,3.51757519436393
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(F)cc1,2.85,2.764345342790711
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(C#N)c1,2.34,2.275254840660614
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Cl)c1Cl,3.41,3.382799886591279
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc([N+](=O)[O-])c1,2.73,2.539218638020616
CC(C)(C)N(NC(=O)c1ccccc1Cl)C(=O)c1ccccc1Cl,2.75,2.975274983393162
CC(C)(C)N(NC(=O)c1ccccc1F)C(=O)c1ccccc1Cl,2.63,2.8205434161510423
CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,2.92,3.019822066234903
CC(C)(C)NC(=O)COC(=O)c1ccccc1,2.26,2.0420319086813286
CC(C)(C)NC(=O)NS(=O)(=O)c1ccccc1,1.95,1.7536182689439386
CC(C)(C)NCC(O)COCc1ccccc1,1.7,2.0475238175485906
CC(C)(C)NCC(O)COc1ccccc1C#N,1.6,1.7859751715251386
CC(C)(C)NOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.68,1.771332863352019
CC(C)(C)OC(N)=O,0.48,0.9235805682725577
CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,6.06,4.043677640819348
CC(C)(C)c1cc(C(F)(F)F)nc(SCCNC(=O)C2CCCCC2)n1,5.77,5.517203096585558
CC(C)(C)c1ccc(C(=O)NN=Cc2ccccc2O)cc1,4.73,4.979106097724032
CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,5.51,5.43698785669952
CC(C)(C)c1ccc(N)cc1,2.7,2.931603026715265
CC(C)(C)c1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,1.18,1.279128356757763
CC(C)(C)c1ccc2c(c1)OCCOCCOCCOCCO2,2.26,2.0877625331101495
CC(C)(C)c1ccc2oc(N(N)CCC#N)nc2c1,2.82,2.679344693427367
CC(C)(C)c1n[nH]c(=N)o1,0.48,1.0358411758078956
CC(C)(CN1CCCCC1)C(=O)c1ccccc1,3.78,3.750988201472227
CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])cc1,1.61,1.59883629044181
CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,5.5,5.097614152192785
CC(C)(Oc1ccc(Cl)cc1)C(=O)O,2.57,2.364605929077653
CC(C)=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,1.47,1.7718467920060326
CC(C)=CC1C(C(=O)OCc2cccc([N+](=O)[O-])c2)C1(C)C,5.2,5.121581295664006
CC(C)=CC=C(C)C,3.5,3.811260990913815
CC(C)=CCC1(C)C(=O)NC(=O)NC1=O,1.17,1.5685408978305382
CC(C)=CCCC(C)CC=O,3.83,3.627276972925901
CC(C)=CCN1CCC2(C)c3cc(O)ccc3CC1C2C,4.64,4.500485068739957
CC(C)=NN(C)P(=O)(N1CC1)N1CC1,0.51,0.27943768862934637
CC(C)=NN(c1ccccc1)P(=O)(N1CC1)N1CC1,0.57,0.6097090827893372
CC(C)=NO,0.12,0.47600045287697523
CC(C)=NOCCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,4.6,4.729477745936004
CC(C)C(=O)CC(=O)C(C)C,2.22,1.9035856393676676
CC(C)C(=O)NC(=O)C1CCC1,0.26,0.5878169532944386
CC(C)C(=O)NCCNCC(O)COCCOc1ccccc1,0.48,0.7076527815664064
CC(C)C(=O)NS(=O)(=O)c1ccccc1[N+](=O)[O-],1.72,1.657145148144476
CC(C)C(=O)Nc1cc(C(F)(F)F)ccc1S(N)(=O)=O,2.45,2.2585539063300195
