smiles,logP,logP_pred
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2cccs2)NC(=O)C(Cc2ccccc2)CC(O)N2CCOCC2)OC1=O,3.59,3.507191888852871
COc1cc(CC(=O)O)ccc1OCC1CCCCC1,3.35,3.449850603218004
O=[N+]([O-])c1ccc2[nH]cnc2c1,1.5,1.520367923206574
CCOC(=O)/C(=C/c1ccccc1)C(C)=O,2.21,2.3139097667981714
Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,3.1,4.281036849606622
CC(C)Oc1ccccc1O,2.09,2.125283677767331
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,4.36,4.444353310311328
COC1=C(OC)C(=O)C=CC1=O,0.34,0.5624230313768681
NC(=O)c1[nH]cnc1N=NN(CCO)Cc1ccccc1,0.99,0.643775227345015
CC(=O)Nc1ccc(C)cc1C,1.46,1.4537312357908667
CC(=O)c1ccc(O)cc1,1.35,1.5231962171499078
CCOP(=O)(OCC)Oc1ccc(SC)c(Cl)c1,2.94,3.501619998898783
CC(=O)C(=Cc1cccc(Cl)c1)C(C)=O,2.26,2.330564829960998
CC(O)CN=c1[nH]cc(-c2ccncc2)cc1C#N,0.79,1.3506868896449937
COc1ccccc1C(=O)NC(=O)Nc1ccc(Cl)cc1,4.35,3.761426924599471
CC(C)(C)NC(=O)C1CN(S(=O)(=O)c2cccc3cccnc23)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,3.7,4.093045805761832
C=CCCCOC(=O)C(CC)N(Cc1ccco1)C(=O)n1ccnc1,3.0,3.2135836449089172
CC(=O)OC1COC(NC(=O)N(CCl)N=O)C(OC(C)=O)C1OC(C)=O,1.13,0.7538657122939665
CN(C)C(N(C)C)=S(I)c1c(Cl)cc(Cl)cc1Cl,0.05,0.6886322620831133
CC(=O)OCC(O)Cn1ccnc1[N+](=O)[O-],-0.37,-0.29894293940408945
COC(=O)COc1ccccc1C,2.08,2.25719012752906
CCC1(CC)C(=O)NCC(C)C1=O,0.78,1.5101190246337395
CC(C)C(Nc1ccccc1)C(=O)OCc1ccccc1,4.41,3.6749812978592886
OCc1cccc(I)c1,2.55,2.470553811315886
CON(C)C(=O)Nc1ccc(OCCc2ccccc2)cc1,4.5,3.2956617750780164
CC(=O)c1ccc(N2CCCCC2)cc1,3.13,3.8707899047897802
O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2CC(O)CSCCO,0.83,0.8477759753703218
OCC(F)(F)F,0.41,0.5912972857805678
CCOP(=O)(OCC)Oc1ccc(SC)cc1Cl,3.05,3.4181355465007948
CSCCC(NC(C)=O)C(N)=O,-0.6,-0.8096544210866004
CCc1nc2cccc(C)n2c(=O)c1C,1.87,2.1441163997989405
CC(CN1CCCCC1)C(=O)c1ccccc1,3.51,3.2520399839632663
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,3.3,3.4313484239831276
N=c1nc(-c2ccc(F)cc2)[nH]c(=N)[nH]1,1.61,1.455265334106123
CN(C)N=Nc1ccc(C=CC(=O)O)cc1,2.66,2.900803771514636
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,1.44,1.6406390435601825
C(#Cc1cscn1)c1ccccc1,2.6,3.0669470677876776
Cc1ccc(Cl)c(Nc2ccccc2CC(=O)O)c1Cl,4.93,4.811492709474272
N=c1nc(-c2ccccc2[N+](=O)[O-])[nH]c(=N)[nH]1,0.49,1.084326419342491
CCOC1OC2OC3(C)CC(O)C4C(C)CCC(C1C)C24OO3,2.7,3.1402667586319493
CCCCCCC(=O)N1CCCC1=O,3.04,2.4872629184906594
S=c1ssc2ccccc12,3.57,3.170624068225974
CC1=C(N2CC2)C(=O)C(Cl)=C(N2CC2)C1=O,1.2,1.2274743391030107
CCCCCCCCCCCC(=O)OCC(CC)CCCC,8.03,7.279697935847104
Cc1c(O)c(=O)ccn1-c1ccccc1,1.12,0.8636414126087235
Cc1ssc(=O)c1-c1ccccc1,2.93,2.674070939755301
Cc1[nH]c(=N)sc1C(=O)CCN(C)C,1.47,1.177191925006782
CC(C)O[PH](=O)OC(C)C,0.45,1.0887873640961419
COC(=O)C(C#N)=NNc1ccc2c(c1)OC(F)(F)C(F)(F)O2,4.86,4.156670443984451
CCCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(O)ccc5c4C12CCN(C)C3C5,2.79,2.6933779176237165
COc1ccc(C(=O)[N-][N+](C)(C)C)cc1,-0.03,0.1526915660304904
C=Nc1cc(O)c(NC)cc1O,0.34,0.8535632560933528
CC(=O)Nc1cc(C)cc(C)c1,2.17,2.1529534476395886
Nc1cccc(CO)c1,-0.05,0.1592486443871075
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(I)c1OC,2.33,2.3496358455592965
OCC1CCC(n2cnc3c(I)ncnc32)O1,0.53,0.5851484402407126
N#CCCN(N)c1nc2cc(C(F)(F)F)ccc2o1,1.72,2.043611305384348
CC(=O)NC(CCC(N)=O)C(=O)NC(Cc1ccccc1)C(N)=O,-1.14,-0.9068631918604684
COc1ccc2cc(CC(=O)OCC(=O)N(C)C)ccc2c1,2.23,2.040022006125926
CCOC(=O)Cn1cnc([N+](=O)[O-])c1I,0.57,1.2659667448928886
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,3.2,4.112018367024925
CC(=O)Oc1ccccc1C(=O)OCCN(C)C(C)=O,1.46,0.9899474569783009
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-0.8,-0.9639271618803216
COc1ccc(NC(C)=O)cc1Cl,1.81,1.780557728435597
O=[N+]([O-])C=Cc1cccc(O)c1,2.07,2.0862869967533677
CC(=O)Nc1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.71,-1.4343226520205854
Oc1c(Cl)cccc1Cl,2.75,2.9612000723136873
Cc1c(C(N)=O)no[n+]1[O-],0.03,-0.11931556399042353
CCCc1ccc(NC(C)=O)cc1,2.75,2.6404958940021173
CCCCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,2.52,2.6975502163104452
CC(=O)NN1CC=CCC1,0.52,-0.10787831415956228
CCNCc1ccccc1,1.82,1.835336480924852
CN(Cc1ccc(Br)cc1)N=O,1.57,2.3487588573633538
O=C(Nc1ccccc1)c1cccnc1,1.73,1.6656405270652144
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCc3ccccc3[N+](=O)[O-])c2s1,1.37,1.4844557193363235
CCC(CC)COC(=O)N(C)C,2.87,3.187030001675191
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-1.03,0.15786700235049334
Clc1cc(-c2ccccc2)c(Cl)c(Cl)c1Cl,6.41,6.459017374213669
Nc1ccccc1F,1.26,1.30411020641881
CCCCCCCCCC(=O)OC,4.41,4.458575383292311
OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1,4.04,3.002513199715178
O=S(=O)(Oc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1)c1ccccc1,3.72,3.7409576218576097
CCCCCCC1(c2ccncc2)CCC(=O)NC1=O,2.94,2.988475779445486
COc1ccc(CCNCC(O)COc2ccc(-c3nc(Cl)c[nH]3)cc2)cc1OC,2.4,2.600017630195664
CC(CCC(=O)NCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,2.25,2.0082176169286683
CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1Cl,3.2,3.48840140009915
O=[N+]([O-])c1ccc(CO)cc1,1.26,1.2503079481734414
Cc1ccc(C)c(NC(=O)C2CC3c4ccccc4C2c2ccccc23)c1,5.26,5.113383065032151
O=Cc1ccc(Cl)cc1,2.1,1.7175266488371834
CCCCOC(=O)NCCn1c([N+](=O)[O-])cnc1C,1.22,1.3745083234112188
Cc1[nH]c2ccccc2c1C,3.05,3.0537553928341623
C#CCN(C)C(C)Cc1ccc(F)cc1,3.0,2.984509560364251
COc1cn[nH]c1,0.37,0.22132482490987448
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,6.82,6.916820132793847
CC1(C)N=C(N)N=C(N)N1c1ccc(OCC(=O)N2CCOCC2)cc1,-1.18,-0.5609054555345878
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)O,-0.12,-0.37400841730371903
Cc1cc(C(=O)NN)ccn1,-0.37,-0.17858571883425034
COc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.51,-0.5529956782759333
C=CC1(C)CCC(C(C)(C)O)O1,2.43,1.7032881410917988
CCCCOP(=O)(OCCCC)OCCCC,4.0,4.023818315162089
CC(C)N=c1[nH]c(Cl)nc(=NC2CC2)[nH]1,3.06,2.548064871904553
CCN(CC)CCOC(=O)c1ccc(N)cc1,2.14,1.99555676242877
CC1CCCCC1O,1.82,1.8292142226830381
CC(=O)CCC(C)C,1.88,1.8282581456891243
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.34,4.926368683705286
Cc1cccc(C#Cc2ccccc2)n1,3.5,3.580926880023511
CCCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,4.75,4.962733825195123
O=C1C=NC(c2ccc(F)cc2)c2cc(Cl)ccc2N1,2.9,3.191428685034694
CNCc1ccccc1,1.52,1.6451222004868804
O=C1CC2(CCCC2)C(=O)N1Oc1ccccc1,1.77,1.9433743451325578
COC(=O)Nc1ccccc1,1.75,1.8066602289728104
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(C(F)(F)F)cc1,4.95,5.085410310742631
O=C(O)Cc1ccc(C(F)(F)F)cc1,2.45,2.5768504458901025
CN1CCCCC1c1cccnc1,0.96,2.027854573174647
CC(=O)C(=Cc1ccc(Br)cc1)C(C)=O,2.75,2.5457601345855196
CC(C)c1ccccc1OC(=O)c1ccc(N)cc1O,4.28,3.9198475082530315
CNC(=O)Oc1cc(C)cc(C)c1,2.23,2.175564395100341
N#CN=[N+]([O-])c1cc[n+]([O-])cc1,-0.41,-0.29624629185000284
CC(C)(C)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,1.01,1.2100924723233675
Clc1cc(Cl)c(Oc2ccccc2)c(Cl)c1Cl,5.88,5.966382338449296
O=NN1CCC(O)CC1,-0.89,-0.6766748527259461
O=C(O)CC(O)(CC(=O)O)C(=O)O,-1.72,-0.48866451345810447
CN(C)CCN1C(=O)c2ccccc2Nc2cc(Cl)ccc21,3.73,3.4245568837999008
N#Cc1cc(-c2ccncc2)cnc1Cl,1.74,1.9084857522368996
N#CC(=Cc1ccccc1)C(N)=O,1.56,1.330432024119192
Oc1ccc(O)n1-c1cccc(C(F)(F)F)c1,1.26,1.438781321503164
Cc1ccc([C@@H](O)C#CC(O)(c2ccccc2)c2ccccc2)o1,3.53,4.013042270118805
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,1.51,1.5118889870592578
CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,2.45,0.9686561916510004
O=S(=O)(c1ccc(Cl)cc1)c1cc(Cl)c(Cl)cc1Cl,4.61,4.7972618862433
CCOC(=O)CCC(C)n1nnc2ccccc21,2.64,2.2096362909856726
Cc1cc(Cl)ccc1Cl,3.97,4.085769411983099
CC(C)NCc1ccccc1,1.83,2.5942918255879355
CCC[N+](=O)[O-],0.87,0.8291585845105998
Brc1cccc(-c2cc3ccccn3c2)c1,5.31,5.219757386120687
COC(=O)Nc1cccc(OC)c1,1.92,1.8906976719289534
Nc1ccc([N+](=O)[O-])cc1Cl,2.14,2.1426791466983985
CC(=O)Nc1ccccc1C(C)=O,1.5,1.2562812838914161
Cc1ccc(N)cc1,1.39,1.2928811676645937
COC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,0.18,0.5351372838941211
CNC(=O)Oc1cccc(I)c1,2.52,2.6315365915669813
COc1ccc(CNC(=O)C2CCCC2)cc1,2.6,2.5915663470819643
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,3.02,2.8804155207678583
CS(=O)(=O)c1cccc([N+](=O)[O-])c1,0.5,0.6576992309129355
CCCCCCCCOC1OC(CO)C(O)C(O)C1O,1.46,1.2041395538553656
CCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.09,0.21966171649863675
COc1ccc(C)cc1,2.66,2.7099760200246
CCCCc1cssc1=S,3.7,3.757854691133094
CN(C)C(=O)Cc1cccs1,0.65,0.7843910715608433
CC(CO)CO,0.24,-1.0589012534264084
O=C1c2ccccc2OCN1CCO[N+](=O)[O-],1.85,1.4910420773755937
NC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,1.72,1.7780662630254667
CC(C)(C)NC(=S)Nc1ccc(F)cc1,2.71,3.264071241149102
CCN1C(=O)C(=O)c2c(cccc2[N+](=O)[O-])C1=O,0.82,0.9269298393029466
O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,5.41,6.306125377995024
OCCc1ccccc1,1.36,1.4724874527321339
CCNC12c3ccccc3CC1CCCC2C,3.8,3.9760229913509955
CCc1cccc(C)c1N(COC(C)C)C(=O)CCl,3.5,3.62638083886658
[N-]=[N+]=NC1CC(n2ccc(=O)[nH]c2=O)OC1CO,-0.32,-0.3128585292700983
O=[N+]([O-])c1ccc(Cl)cc1C(F)(F)F,3.2,3.265251403070601
C=CC(=O)NCCN(C)C,-0.25,-0.2025717246098706
CCOC(=O)CC(C)n1nnc2ccccc21,2.27,2.1153299756789274
O=C(O)c1cc(=O)c2ccccc2o1,1.63,1.9333451423394774
O=C(C=Cc1cccc(Cl)c1)C(F)(F)F,3.58,3.611339720050153
COP(=O)(OC)OC(C)=CC(=O)OC(C)c1ccccc1,3.3,2.0176319323631957
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,2.4,2.338549783646235
Cn1c(N)cc2ccccc21,1.72,1.5127246920244863
Clc1ccccc1Oc1ccc(Cl)c(Cl)c1Cl,5.72,5.763079254586518
NCCCC(=O)O,-3.17,-2.141679174786316
NC(=O)Nc1cccc2cccnc12,1.62,1.7073630652017349
O=[N+]([O-])c1[nH]cnc1Br,0.85,0.754501339427732
C=c1oc(=Cc2ccc(OC)cc2)c(O)c1C(=O)OCC,2.96,4.43485188501634
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc([N+](=O)[O-])cc1,2.63,2.6008952914877597
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.29,3.7311547616687943
Brc1cc(Br)c(Br)c(-c2c(Br)c(Br)cc(Br)c2Br)c1Br,5.5,8.31097457816049
c1ccc(Cc2cc(-c3ccccc3)n[nH]c2=NCCN2CCOCC2)cc1,3.65,3.584054533480867
CCC(=O)OC1(c2ccccc2)CCN(C)C(C)C1C,3.13,3.0043005504579807
CCN(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)CC,-0.59,-0.6305365794607147
CNC(=O)N(C)S(=O)(=O)Cc1ccccc1,1.18,1.3395584226742967
O=C(O)c1ccccc1Cl,2.05,2.0210108259710573
O=C(O)C(c1ccccc1)c1ccccc1,3.09,2.530258337543747
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)F)c(Cl)c1,5.68,4.670824812489283
CN(CC(=O)O)C(=O)COC(=O)c1ccccc1,0.67,0.8665679224990412
CCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.45,-0.4790841115478375
Brc1cccnc1,1.6,1.4919263013551807
COC(=O)c1ccc(C)c(NC(=O)Cc2coc3cc4c(cc23)CCC4)c1,4.78,5.206282898600243
COc1cccc(CN(C)N=O)c1,1.6,1.131411290164149
CC(C)(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.06,3.3615881777783274
CC(C)c1ccc(O)c(=O)cc1,1.89,1.7360947354037024
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,1.35,0.8791154444341871
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1-n1cccc1,1.78,1.8000747683950775
CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,2.43,2.133159123616476
CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,3.36,3.6153012274583176
CN(C)CCc1cccnc1,0.82,0.9107601626034132
CCCCCCCCCCCCCc1ccc(O)cc1,8.2,8.63927588056767
O=C(NC(=O)c1ccccc1O)c1ccccc1,1.38,2.0618546581141612
CCSCCSP(=S)(OC)OC,3.15,3.0429484975505354
O=C(C=Cc1ccccc1)Nc1ccccc1,3.61,3.278210298937889
CCOCOc1ccc(C(=O)Nc2cccc(Cl)c2Cl)cc1,4.3,5.056094280897215
CS(=O)(=O)c1ccc(C(=O)O)cc1,0.67,0.44126953805809355
O=C(O)CCCCn1nnc2ccccc21,0.48,0.5751223364945033
CN(CCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCCNC(=O)c1cccc2nc3ccccc3nc12,0.59,1.3435238564766867
CC1=CC2C(CC1)C2(C)C,4.44,4.841778895241468
C#CCCOCn1ccnc1C=NO,0.67,0.5378593969193275
CCOC(=O)c1cc(O)c(C(O)C2CC2)c(O)c1,1.6,2.929489727269549
CCN=c1[nH]o[nH]c1=N,0.51,0.7239903395454514
Cc1cccc(C)c1N,1.84,1.8891512335175595
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(N)=O,-0.85,0.05294499839463107
CC(=O)N(c1ccccc1)S(C)(=O)=O,0.29,0.7488763870602531
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1O,0.64,0.7090458100269723
CC(O)COC(=O)C(N)Cc1ccc(O)c(O)c1,-0.49,-0.3730160492088923
COc1cc(C)nn1-c1ccncn1,0.5,0.950483156434915
COc1ccc(C=C(C(C)=O)C(C)=O)cc1,1.73,1.7568365859961605
Clc1cc(Cl)c(-c2ccccc2)cc1Cl,5.81,5.983925916579684
CCC(C)NC(=O)C=C(SC)c1ccccc1,3.03,3.4339571203065624
OCC=Cc1ccccc1,1.95,1.8095562251708612
NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,-0.52,-0.5872549262685864
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.15,-1.9386042705193862
CCOC(=O)C1=C2SC(C)C(=O)N2C(=N)C(C(=O)OCC)[C@@H]1c1ccc(Cl)cc1Cl,5.49,4.4324964972117975
COc1cc(-n2nc(C)cc2OC)nc(C)n1,1.54,1.2831432051631912
CC#Cc1cc(C)[nH]c(=Nc2ccccc2)n1,3.28,3.609977036888514
COc1ccc(/N=C/c2ccc(/C=N/c3ccc(OC)cc3)cc2)cc1,5.24,6.2754837974590725
CC1=CCC2C(C1)c1c(O)cc(NS(C)(=O)=O)cc1OC2(C)C,3.12,4.971900721702097
CCN(CC)CCNC(=O)c1ccccc1,1.99,2.120042264001503
COc1ccccc1NCCO,1.5,0.9616105576700364
CCCCC1OC(=O)c2cc(N)ccc21,2.86,2.288325003408102
COc1cccc(OC)c1OCCN(C)C,1.05,1.2956887639012242
CC(=O)NNC(=O)Nc1cccc(F)c1,0.73,0.6755771134659541
CN(C)c1ccc(N(C)C)nn1,0.99,1.2399354803651952
COc1ccc(Cn2cc(F)c(=O)[nH]c2=O)cc1,1.04,0.9887899559606179
CCC(C(N)=O)(C(N)=O)c1ccccc1,0.13,-0.2144052037094326
CN(C)C(=O)Oc1ccc(F)cc1,1.58,1.6511166826423267
C=CCC1(C2=CCCC2)C(=O)NC(=O)N(C)C1=O,1.89,2.119641186337075
OCCC(F)(F)F,0.39,0.7009311871724377
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,4.2,3.7545237626375476
COC(=O)C1=C(C)N=C(C)C(C(=O)OC2CCCN(Cc3ccccc3)C2)C1c1cccc([N+](=O)[O-])c1,4.61,4.083716468716614
COc1cc(C(N)=O)ccc1-c1nc2ccncc2[nH]1,1.18,0.984145368139905
CN=C(NCCSCc1[nH]cnc1C)N[N+](=O)[O-],0.18,0.011780681334287557
O=C(O)CCSC1=NS(=O)(=O)c2cc(Cl)c(Cl)cc2N1,1.81,2.3126661655642575
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1C(C)(C)O,1.38,1.490761284097123
O=[N+]([O-])OC1COC2C(O)COC12,-0.15,0.4650067226225083
Clc1ccc(Cl)c(NC2=NCCN2)c1Cl,2.46,2.2745700451344266
ClC1=C(Cl)[C@]2(Cl)[C@@H]3C=CC[C@@H]3[C@@]1(Cl)C2(Cl)Cl,5.69,6.173238696903478
O=C(c1ccccc1)c1ccccc1O,3.52,3.388306729569525
CC(C)C(=O)NCCNCC(O)COCCOc1ccccc1,0.48,0.6064686487025899
FC(F)(F)Cl,1.65,1.8898884420790738
COC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,3.0,3.5747547004836866
S=C1CCCN1,-0.05,0.15760359738930707
