smiles,logD,logD_pred,logP,logP_pred
CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccc(S(C)(=O)=O)cc3)nn2)CC1,2.93,2.588960323248522,,3.342078767497515
O=c1oc2ccccc2cc1-c1ccccc1,3.22,3.165879408131278,,3.312022276291025
CCS(=O)(=O)c1cccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c1,-0.66,-0.3707753437585821,,2.9332739781095905
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4c(Cl)cccc4c3C2)CC1,3.59,3.347069858046728,,3.3646292953465577
CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,0.48,1.5638076883433032,,1.6165059595392104
NC(=O)c1cccc(O[C@H]2C[C@@H]3CC[C@H](C2)N3CC2CC2)c1,0.07,0.10227501250718163,,0.9137400588995055
COc1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,0.87,0.8549228347321285,,1.3220529697943892
COC(=O)C(c1ccccc1Cl)N1CCc2sccc2C1,3.69,3.6312803604192556,,3.3183285293732148
COc1cc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)[C@H](C)C2)ccc1C1CC1,3.49,3.0609228501329846,,3.3926422084290717
Cc1nc(CSc2ccc(Cl)cc2)cc(N2CCOCC2)n1,3.38,3.272449768354144,,3.3031027345604342
N#Cc1cccc(-c2nc(-c3ccccn3)no2)c1,2.2,2.2652034720376997,,1.9822696809018665
COCCCc1cc(=Nc2[nH]c(=NCc3cc(C)no3)ncc2Br)[nH][nH]1,3.07,2.670708592863087,,2.284021347291255
Cc1nc(-c2ccc(CN3CCC(N(C)C(=O)Cc4ccc(-n5cnnn5)cc4)CC3)cc2)no1,2.1,1.3974756588300408,,2.8308071341918932
Cc1ccc(-c2nc3ccccc3[nH]2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,3.24,3.661992232870926,,3.6472700844098704
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccc(Br)s1,3.52,3.4171654601448753,,4.020085061438176
O=C(CC12CC3CC(CC(C3)C1)C2)Nc1c(Cl)ccc2nc(CN3CCN(CCO)CC3)ccc12,2.93,3.301400090592276,,4.47976675040473
COc1ccc2nc(C)cc(N3CC(CNC(=O)C4CC4)OC3=O)c2c1,1.55,2.3099511892101185,,1.3669878448127692
Cc1c(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)cccc1C(N)=O,1.6,2.2625620036414458,,2.83197973698039
Cc1cc[nH]c(=NCc2ccccc2)c1,3.08,3.484678221734125,,2.8812698513181294
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2cccc(F)c2)C1)C1CCCCC1,2.64,2.205017203573298,,3.0272757613372674
N#Cc1c[nH]n(-c2ccccc2)c1=NC(=O)c1ccccc1F,1.7,1.7239232694228026,,2.2679037847260495
C[C@H]1CN(Cc2cc(Cl)ccc2CCC(=O)O)CCN1C(=O)Cc1ccccc1,1.52,1.6415264154149156,,2.9567884536274667
Cc1c[nH]c(-c2c[nH]c(=NCCN=c3ccc(C#N)c[nH]3)nc2-c2ccc(Cl)cc2Cl)n1,3.86,3.673882339760622,,4.2504439399661
Cc1n[nH]c(C)c1Cc1sc2c(c1C(=O)N1C[C@H](O)CO1)c(=O)n(C)c(=O)n2CC(C)C,1.07,0.7437566479873348,,1.1328956579326335
COc1cc(CCc2cc(=Nc3cc[nH]c(=NCc4ccccn4)n3)[nH][nH]2)cc(OC)c1,3.5,3.35472204702769,,3.2233549563442474
c1ccc(-c2cc(=NCCCCN=c3cc(-c4ccccc4)[nH]c4ccccc34)c3ccccc3[nH]2)cc1,3.65,3.1051316334858163,,5.586129539196669
O=[N+]([O-])c1ccc2[nH]ncc2c1,2.2,1.7285419472528354,2.03,0.7553371427027096
Cc1cc(Oc2cc[nH]c(=Nc3cccc(N4CCOCC4)c3)c2)c(-c2ccccn2)nc1C,3.27,2.9892277278778305,,3.534657696943982
CN(CCO)C(=O)c1ccc(C(c2cccc(NC(=O)C3CC3)c2)N2CCN(Cc3ccc(F)cc3)CC2)cc1,3.38,3.1650374802482872,,3.9762376590073965
Cc1[nH]n(-c2ccc(F)cc2)c(=NS(=O)(=O)c2ccc(C#N)cc2)c1C(=O)N[C@@H](C)C(C)(C)C,0.45,1.11620440596251,,3.306685093195401
C[C@@H](NCc1ccccc1-c1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1)c1ccccc1,2.28,1.909561208735928,,3.249703614796451
NC(=O)c1cccc(O[C@H]2C[C@@H]3CC[C@H](C2)N3CCc2ccccc2)c1,2.0,1.5305957399642782,,2.43905175272483
Fc1cccc(-c2cncc(CNCC3CC3)n2)c1F,1.82,1.9953295768762678,,1.9942362537341491
O=c1c2ccc(O)cc2ncn1-c1ccc(O)cc1,1.6,1.6904450318940176,,1.8307580046043914
CCCSc1nc(=N[C@@H]2C[C@H]2c2ccccc2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2[nH]1,3.87,3.424974894689734,,3.1824498494831186
CC1=N[SH](=O)(c2cccc(-c3cccc(C#N)c3)c2)NC1=O,0.4,1.527841514644594,,1.8374336085262548
CC(=O)Nc1ccc2ccn(-c3cc(=NCCCCO)n4[nH]cc(C#N)c4n3)c2c1,2.58,2.50281114162913,,2.135034035866371
Cc1c(S(=O)(=O)c2ccc(Cl)cc2)c2cc(F)ccc2n1CC(=O)O,-0.16,0.31239536130414525,,2.4233694030127513
Cc1c(Sc2ccc(Cl)cc2)c2ccc(S(C)(=O)=O)cc2n1CC(=O)O,0.79,0.05643228921450971,,2.322674816930643
O=C(NC1CC1)c1cc(-c2cccs2)on1,2.54,2.870808535940533,,1.5920974355909365
COCCNC(=O)c1cccc(Cn2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)c1,1.2,0.7021944031647427,,1.5501367233047376
CC(=O)NCc1ccc(CN2CCN(c3ccc(F)cc3F)CC2)cc1,2.5,2.411658309048476,,2.7457005503530176
Cc1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(C)c4Cl)CC3)CC2)cc1,2.2,2.501714421660769,,3.6014043981320585
COc1ccc(-c2c(F)ccc3c(=N)c(C(=O)NC4CC4)n[nH]c23)c(OC)n1,3.37,3.2442619657033385,,2.1538776375660356
Cc1cc(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)nc(N3CCOCC3)c2Cl)[nH][nH]1,2.61,2.7882194810083822,,2.6554038573997794
CCC(CC)n1[nH]c(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1=NS(=O)(=O)c1ccc(C)cc1,1.88,1.6073531410680517,,3.3763400922690643
O=C(CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21)NCCO,3.05,2.4428623594010404,,1.9989083741341096
Cc1c(-c2ccccc2F)c(=O)n(C[C@H](N)c2ccccc2)c(=O)n1Cc1c(F)cccc1F,2.76,3.1816841583303614,,3.8754540177625945
N#Cc1c[nH]n2c(=NC3CC3)cc(-c3cccs3)nc12,2.88,3.1660792142565204,,1.937798216982404
NC(=O)c1cccc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3CC2CCCCC2)c1,1.55,1.1904477347127145,,2.048719378321958
O=C(Nc1ccc(F)cc1)c1ccc(Cl)[n+]([O-])c1,1.38,2.237480019571766,,2.5596720453556894
COc1cc(NC(=O)Nc2cccc(CNC(=O)O[C@H]3CCOC3)c2)ccc1-c1cnco1,3.6,2.5202681485197065,,2.2813314051978506
CS(=O)(=O)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,1.51,2.208603754317108,,2.6307436599289398
Cc1c(-c2ccc(O)cc2)n(C)c2ccc(O)cc12,3.8,3.085418952549101,,2.4607163802550898
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,-0.35,-0.4146681363665259,,-0.39386544782483845
CC(=O)N(C)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,2.88,3.013692909617668,,3.499998553938636
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,2.54,3.802814275991591,,4.11275875913557
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,1.99,2.6052222781355483,,3.4491927775150697
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cc(Cl)cc(Cl)c2)C2CCN(S(C)(=O)=O)CC2)CC1,2.6,1.897858857476966,,3.5789537781439185
Cn1c(=O)c2c(-c3ccc(S(C)(=O)=O)o3)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,2.71,3.520952531040561,,3.5582331416419466
Cc1cc(Oc2cc[nH]c(=Nc3ccc(S(N)(=O)=O)cc3)c2)c(-c2ccccn2)nc1C,2.34,2.597944172209298,,2.5929907956691203
O=C(O)CSc1c[nH]c2ccccc12,-1.31,-1.120924946724958,1.78,2.020786495787731
COc1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,4.39,3.952408936293738,,4.170246395054868
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCNCCc3cccc(Cl)c3)c2s1,0.98,1.1456253937372654,,2.0101053300596696
c1ccc(CCNCc2ccccc2)cc1,1.65,1.5089307718016864,,3.5819944403461292
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)NCCO,0.42,0.6000066381950502,,1.1092631877859316
O=C1C(=O)c2ccccc2-c2ccccc21,2.6,2.0343602805914,2.52,2.457895569743161
CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0.42,1.3685613274021744,,3.1288347764299598
CCCC(C)(C)CC(c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,1.99,1.5482486611166855,,3.5208082190426104
C[C@@H]1CN(c2noc(C(F)(F)F)n2)CCN1c1ncc(OCc2ccncc2C#N)cn1,3.95,2.9605655463528344,,2.5837209644670547
COc1ccc(C(CNC(=O)Nc2ccccc2)N2CCN(C)CC2)cc1,1.5,2.3581891223490445,,3.1649617127819702
CN(C)CCCN1c2ccccc2Sc2ccccc21,2.56,2.779536555211213,4.55,5.035749281986117
COc1ccc(OC)c(CNC(=O)c2cccnc2Oc2ccccc2)c1,3.52,3.38271311419778,,2.8239060576293165
COc1cc2[nH]cc(C(N)=O)c(=Nc3cccc(Cl)c3F)c2cc1OC,3.6,3.3221779281280317,,2.6865215069864035
N=c1[nH]nc(Cc2ccc(Cl)cc2)s1,2.34,2.531935240924366,,2.3408431555669975
Nc1ccc2ncccc2c1,1.33,1.263627977763675,1.28,0.3693952518850099
CC#Cc1cncc(-c2cccc(C3(C4CC4)N=C(C)C(=N)N3)c2)c1,3.3,3.7520106765300154,,3.506486399983974
C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc1ccccc1Cl,1.1,0.9276366968667351,,2.1279079399655343
CC[C@H](C)[C@@H](CO)NS(=O)(=O)c1ccc(Cl)s1,2.7,2.4172493635961265,,2.234407628830891
CC(=O)Nc1ccc2c(c1)c(-c1cc(=NC3CC3)n3[nH]cc(C#N)c3n1)cn2CCCO,2.48,2.5786529907916123,,2.1802338095064178
CC(C)Cc1ccc(C(C)C(=O)NS(C)(=O)=O)cc1,0.51,0.8875512178304239,,2.6298274223434097
COc1ccc2nc(C)cc(OCC(=O)Nc3ccccc3OC)c2c1,3.9,3.23332632938905,,2.537069523715151
CC(C)N=c1[nH]c(C#N)nc(N2CCOCC2)c1N,2.04,2.3526058693808016,,1.870563943674602
CCCCN=c1[nH]c(=N)c2[nH]c(=O)n(Cc3ccc(OCCN(C)C)nc3)c2[nH]1,1.9,2.338056334394888,,2.1172435237631553
Cc1cn([C@H]2CCCN(C(C)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,-0.26,-0.21788980944797487,,2.153348066973929
O=C(N=C1NC(c2ccccc2)c2ccccc2NC1=O)Nc1ccccc1F,3.8,3.8993690506927434,,3.854556774624471
N#Cc1ccc2ccc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)C(F)C3)c2c1,0.66,0.5056911488675051,,1.1177359546176735
CN(C)CC(O)COc1ccc(N=c2[nH]cc(Cl)c(=Nc3ccccc3)[nH]2)cc1,2.25,2.4603752984387204,,3.6694246978954244
CN1C(=O)CC(C)(CCc2cccc(-c3ccccc3)c2)N=C1N,2.03,2.2095737611041395,,3.082363840715314
Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,3.39,4.024632495048818,,5.627082333475979
N#Cc1c[nH]n(-c2ccccc2)c1=NC(=O)CN1CCOCC1,0.5,0.45219009530481835,,0.4239627133944204
Cc1c(Cl)ccc(OC2CCN(C[C@H](O)CNC(=O)c3c[nH]c(=O)c4cc(S(C)(=O)=O)ccc34)CC2)c1Cl,2.83,2.794258439047474,,3.151689470225764
COc1ccc2c(c1)c(-c1ccnc3cc(Cl)ccc13)c(C)n2CC(=O)O,1.16,1.4060437568039832,,2.7444733699490365
CCN1CCN(Cc2ccc(-c3cc4c(=N[C@H](C)c5ccccc5)[nH]cnc4[nH]3)cc2)CC1,3.97,3.0030626953182695,,4.411014911140793
NC1(C(=O)NC(CO)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,2.4,2.664036225127462,,2.43046314445092
Cc1cc(=Nc2nc(O[C@@H](C)c3ccc(F)cn3)c(C#N)nc2C)[nH][nH]1,2.86,2.6142701464641873,,2.0849400802866174
COc1ccc(N=c2cc(Oc3cc(C)c(C)nc3-c3ccccn3)cc[nH]2)cc1,3.51,3.509707687963478,,3.6326450060093816
CCCCN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,3.0,2.904383463066737,,2.593012486191553
COc1cccc2c(-c3c(C)n(CC(=O)O)c4ccc(C)cc34)ccnc12,0.49,0.7875276145589436,,2.0844112123133147
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,-0.96,-0.585407112058161,0.28,-0.3254298323529441
CC(=O)C1CC[C@H]2[C@@H]3CC=C4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,3.94,3.1276395292761285,,3.925863426520218
COc1ccccc1CN(C(C)=O)c1cnccc1Oc1ccccc1,3.0,3.456458998534675,,3.223034199527663
COc1cc(N=c2cc(Oc3cccnc3C)cc[nH]2)cc(OC)c1OC,3.19,3.070168060930211,,2.439422712788216
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCOCC2)cc1,0.5,0.8188347635867472,,2.3864889589899843
O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(F)cc54)CC3)nc2N1,0.9,0.5622741297901681,,1.0604433294141682
Cc1ccc(CCCOCCS(=O)(=O)CCCNCCc2ccc(O)c3[nH]c(=O)sc23)s1,2.41,2.0192111933353756,2.41,2.1971519410365454
COC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@H](CN2CCCC2)C1,2.05,2.5364706185953225,,3.1351434773454026
CC(C)C(NC(=O)Cn1c(-c2ccccc2)cc2c(=O)[nH]c(=O)[nH]c2c1=O)C(=O)C(F)(F)F,1.88,1.5029197352046855,,2.5369405138366887
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4c(Br)cccc4c3C2)CC1,3.12,3.4794048539268863,,3.405672659456214
NC(Cc1ccc(F)cc1)C(=O)O,-1.06,-0.4429823353152864,-1.89,1.4795662345945935
CNC(=O)c1[nH]cnc1C(=O)Nc1ccc(OC)cc1,2.2,1.1389891596325812,,1.2740930261782226
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,3.45,3.1674746436680152,3.9,3.868787026587361
CCOC(=O)Nc1cccc(C(c2ccc(C(=O)N(C)CC)cc2)N2CCN(Cc3c[nH]c(C)n3)CC2)c1,2.11,2.3389173823958322,,3.1816492266885295
C=CCOc1ccccc1OCC(O)CNC(C)C,0.2,0.37064263156022514,2.1,2.493379587224395
Cn1c(=O)c(Oc2ccc(F)cc2F)cc2c[nH]c(=NC3CCOCC3)nc21,2.76,2.982137466845237,,1.8968522675701531
CN(C)CCNC(=O)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,2.29,2.041470045572513,,3.3414988123376252
O=C(c1ccc(-c2nc(=O)o[nH]2)cc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.24,3.1807170481251585,,3.6842449683326874
NC1(C(=O)NCc2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,2.88,2.7862210627042687,,2.472228404051434
CN(C)C(=O)c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2cccc3cccnc23)cc1,2.3,2.6817332778686467,,4.4550044692212065
O=C(N=c1[nH]ccs1)c1ccccc1,2.43,3.110874024391909,,1.730364475451665
O=C(NCC1CCOCC1)c1nc(OS(=O)(=O)CCC(F)(F)F)ccc1NC(=O)c1ccc(Cn2ccnn2)c2ccccc12,4.2,2.5261167623033183,,3.21364802825073
CCCC(=O)C1(c2ccccc2)CCN(C(=O)C(Cc2ccc(OC)cc2)NC(=O)C(N)Cc2cncn2C)CC1,2.51,1.92144076474821,,2.213937062294053
COCCS(=O)(=O)N1CCN(c2ccc(N=c3nc(-c4cnc(C)n4C(C)C)cc[nH]3)cc2)CC1,2.75,2.836041913096657,,3.255876143654655
CN=c1cccc(CCOc2ccc(CC(NC(=O)c3ccc(F)cc3Cl)C(=O)O)cc2)[nH]1,-0.04,0.08110113323783219,,2.5643584447829566
COc1cc2c(=Nc3ccc(Cl)cc3F)[nH]cnc2cc1OCCCN1CCOCC1,3.4,3.114246520416507,,2.902435948141833
CN(CCOc1ccc(CC(Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1,2.15,2.56668911702294,,3.255215319336938
CCCCOc1nc(=N)c2[nH]c(=O)n(Cc3cccc(CC(=O)O)c3)c2[nH]1,0.14,0.720799938223774,,1.3999705846820325
NC(=O)c1c[nH]c(=N[C@H]2CCCNC2)c2cc(-c3ccncc3)sc12,0.77,0.9114034132303466,,0.8908716753695851
O=C(NC1CCCS(=O)(=O)C1)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,1.4,1.892455665675556,,2.3483005546493287
CN=c1c(Br)c[nH]c2[nH]c(-c3ccc(O)cc3)nc12,2.47,3.3188747715414646,,1.49948017404909
O=C1Nc2ccccc2B(O)N1c1ccccc1,1.4,-0.15363435900840727,,1.836522334602598
COc1ccccc1O[C@@H](c1ccccc1)[C@@H]1CNCCO1,0.9,1.6028868528989437,,2.3647283333324887
CCN(CC)C(C)C(=O)c1ccccc1,1.18,0.37035142020256306,,2.778397664345896
Cc1cc(=Nc2[nH]c(=NC(C)c3ccc(F)cn3)cnc2C)[nH][nH]1,1.73,2.5383200392295584,,2.3926868274553774
COc1cc2[nH]cc(C(N)=O)c(=Nc3cccc(F)c3F)c2cc1OC,2.82,2.9930739600835787,,1.9888653676010561
CCOC(=O)Nc1cccc(C(c2ccc(C(=O)N3CCC3)cc2)N2CCN(Cc3cccnc3)CC2)c1,3.02,2.5955452490254767,,3.8611704574310917
Cc1ccc(C(=O)N(CCCN)Cc2nc3cc(Cl)ccc3c(=O)n2Cc2ccccc2)cc1,1.47,2.298550064608699,,3.4318867777400146
C1=CCC(c2cc3ccccc3o2)CNC1,1.94,0.9354038564915998,,2.469792186674201
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)C(=O)C3C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@@H]12)C3(C)C.O.O.O,3.4,2.3610047248540917,,3.2197296246366234
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)COC(C)=O,2.07,1.655640847212444,,2.009388024256161
N=c1cccc(CCc2ccc3cc[nH]c3c2)[nH]1,2.8,2.761563144462634,,2.67653529925086
C[C@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=O)cnc12,3.1,2.686761529691291,,2.3381548935258136
Cc1ncccc1Oc1ncnc(OC2CCN(C(=O)OC(C)C)CC2)c1C,3.8,3.4557784580151756,,3.408082415302684
COc1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)OC2,0.5,0.8586293169067476,,1.340534382833157
CC(C)Cn1c(=O)n(C)c(=O)c2c(SC3CCCCC3)c(Cc3ccccc3C(F)(F)F)sc21,4.14,5.260626187585528,,5.71835568923189
N=C(N)N=c1[nH]c(CSCCC(=N)NS(N)(=O)=O)cs1,-0.6,-1.8969276627571943,-0.64,-0.860723095962189
Nc1ccccc1NC(=O)c1ccc(C2CCN(Cc3ccc(C(=O)NC4CC4)cc3)CC2)cc1,2.31,2.391799379739889,,4.188800971109741
Cc1cc2n[nH]c(=O)n2c2cc(-c3ccncc3)ccc12,2.29,2.9251327364673623,,2.1899556399181166
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1,3.53,3.2061390569815513,,3.959696108491086
CCOC(=O)c1coc2ccccc2c1=O,1.81,2.305629864026801,,1.955569486396439
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,2.1,2.0774007283333216,,3.1269659010718285
N#CCNC(=O)C1CCCCC1C(=O)N1CCc2ccccc2C1,1.91,2.2970156081957454,,2.606012996591596
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CCNCC1,0.7,1.2261040589555883,,1.753491649352682
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(C(=O)Cc2ccccc2)C1)C1CCCCC1,1.32,1.2684858802254313,,2.2455802820786257
CS(=O)(=O)C1(c2cc(N3CC4CCC(C3)O4)nc(-c3cccc4[nH]ccc34)n2)CC1,2.6,2.7053380364479955,,2.9794076567983194
O=C(COc1ccccc1)N1CCOCC1,0.75,0.5853392404465516,0.74,0.7405201360431166
COc1cc2c(=Nc3ccc(Cl)cc3F)[nH]cnc2cc1OCCn1cncn1,3.2,2.7694319567033965,,2.408522778704058
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCNCCc3cccc(Cl)c3)c2s1,1.06,1.0881261467699326,,1.9761911443075386
COc1cc2[nH]cnc(=Nc3cccc(Cl)c3F)c2cc1OC1CCN(S(C)(=O)=O)CC1,2.82,3.45858231351965,,3.085730563372823
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(=O)(=O)NCc2ccccc2)c1=O)C(=O)C(F)(F)F,2.57,2.220032563813874,,3.431163397683619
Cc1ncsc1CCOCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12,1.44,1.6341044533631113,1.44,1.5013524038453825
Cc1ccc(O)c(O)c1,1.37,2.0312117273862302,1.37,2.329806574154161
COc1ccc(C2(C#N)CCC(C(=O)O)CC2)cc1OC1CCCC1,0.76,0.7944187121593358,,2.3344085966417194
Cn1ncnc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,3.8,3.4037307476479617,,3.331063699181698
Cc1ncc(-c2cc[nH]c(=Nc3ccc(C#N)cc3)n2)n1C(C)C,3.62,3.189061845972713,,3.3995154522209616
CN=c1c(Br)c[nH]c2[nH]c(-c3ccc(S(C)(=O)=O)cc3)nc12,2.88,2.5083053816112706,,1.6926039730454925
O=S(=O)(N=c1[nH]cc(Cl)s1)c1cc(F)c(Oc2ccc(F)cc2-c2cn[nH]c2)cc1F,2.7,2.3526873128710943,,2.865745556839265
CC(O)(C(=O)Nc1ccc(S(=O)(=O)c2ccncc2)cc1)C(F)(F)F,2.15,2.4370696420593636,,3.129197055751348
