smiles,logS,logS_pred,logP,logP_pred
O=C(O)c1ccccc1F,,-1.4006547160962255,1.77,1.7461205091088408
N=c1[nH]c(N(C2CCCCC2)C2CCCCC2)cc(N)[n+]1[O-],,-4.686541833739336,3.89,3.256403594850679
CCCc1ccc(NC(C)=O)cc1,,-3.0096655419059224,2.75,2.748282006605412
CNC(=S)NCCCCc1[nH]cnc1C,,-2.5458784837230595,0.85,0.42514539657968786
COc1ccc(N=c2snc3sc(S(N)(=O)=O)nn23)cc1,,-4.931934192561756,2.93,2.4982824249602
CNC(=O)Nc1ccc(C)c(Cl)c1,,-3.6288160446022686,2.61,2.6110074271065398
CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1,,-4.900869523445909,-0.2,1.5515860494730875
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,,-2.979751149085299,1.71,1.5105361652559628
Cc1ccccc1CCN,,-1.5779345796580058,1.6,2.0067508981624465
CCC(C)(C)Cl,-2.51,-2.5398913044244744,2.52,2.3464676725137004
CCCN1C(=O)C(=O)c2ccccc2C1=O,,-3.0063975251753567,1.6,1.6135193660397036
CSC(C)=NOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,,-2.318527365616324,1.7,1.8058328149247687
CC1=NCCN1,,0.25495131883617184,0.52,0.45809303446771876
CCCCC=O,-0.85,-0.7357723071039084,,1.2362951333175252
CCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,,-4.229805071661252,1.89,1.7481741984724617
CCc1c(C(=O)O)c(=O)cnn1-c1ccc(Cl)cc1,,-3.4597858560706256,-2.2,2.6762304155552963
CCc1nc(-c2ccc(C(C)C(=O)O)cc2Cl)sc1C,,-4.85067642507142,4.62,4.5479360356371
COc1cc(Cl)c(Cl)cc1O,,-2.7582271239455056,3.26,3.181984711910318
C=C(C)C(=O)OCC(C)C,,-2.305280794072789,2.66,2.4885534367470092
O=c1[nH]c(=O)c2ccccc2[nH]1,,-2.819782143953783,0.77,0.15697057095569145
CSc1nnc(CCC(C)C)c(=O)n1N,,-2.3735614202043496,1.85,1.8174801067081576
COC1CC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CCC4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)OC(C)C1OC1CC(O)C(O)C(C)O1,,-5.140664986886895,3.11,2.56640118517523
COc1cc(C2c3cc4c(cc3C(O)C3COC(=O)C23)OCO4)cc(OC)c1OC,,-4.195795853645176,2.01,1.6300693412296599
CC1OC(=O)C(C)C(O)C1C,,-0.44779240486521177,0.36,0.26385380535911285
C=CCC1(C2C=CCC2)C(=O)NC(=O)NC1=O,,-1.972698438852828,1.51,1.3151727143094682
CC(=O)OC(CNC(C)C)COc1cccc2ccccc12,,-4.403250907802883,4.34,3.644877272456832
O=C(Cc1ccccc1)NCCNCC(O)COCCc1ccccc1,,-3.2929407655205143,1.24,1.3397785194304452
CNS(=O)(=O)c1ccc(Cl)cc1,,-2.1417576496069453,1.92,1.9730428582249595
CCOc1cc(C(=O)Nc2ccc(OC)c(OC)c2)cc(OCC)c1OCC,,-5.18406799906173,4.11,3.7153906185159444
CC(C)C(NC(=O)CN)C(=O)O,,-0.02949888709138948,-1.33,-2.264780483996302
ClCCOCCCl,,-1.3895078311854596,1.29,1.227008907512304
OC(Cn1ccnc1)(c1cccc(Br)c1)c1ccc(F)cc1F,,-4.111817732376197,3.6,3.3089236102995043
NC(=S)c1cccs1,,-1.6442548753295303,1.34,1.0529954987900654
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(Br)c1OC,,-3.9657194312740875,2.23,1.8665840420242812
Cc1ccc(C(=O)N2C(=O)c3cccc(N)c3C2=O)cc1NC(=O)c1ccco1,,-5.657488021744211,3.55,3.434167948833757
N#CCNc1ccccc1C(=O)O,,-1.921695193491919,1.8,1.513740119670044
NC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,,-3.086612875077873,1.72,1.7368490698448025
CCOC(=O)N1CCN(C(=O)c2noc3c2C[C@@H](C(C)(C)C)CC3)CC1,,-4.466164650495305,4.52,4.703227626447553
CSc1ccc(NC(C)=O)cc1,,-2.4112940222849595,2.03,1.9469845533752885
C=CCOc1ccccc1OCC(O)CNC(C)C,,-2.40684854799857,2.1,2.2392934045149335
C=C[C@H]1CN2CCC1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,,-4.027369191202638,2.64,3.2456196480714556
CN(C)C(=O)c1cnc2ccccc2c1,,-2.1041213344733922,0.99,0.9944941606673476
CN=C(C[N+](=O)[O-])NCCSCc1[nH]cnc1C,,-2.21766691233634,-0.4,-0.7196732037602502
C1=Cc2cccc3cccc1c23,-3.96,-4.993070215835765,3.94,3.7801114204494968
CNC(=O)Nc1cccc(OC)c1,,-2.712516876024516,1.26,1.3326589110279903
CN(C)C(=O)CCOC(=O)c1ccccc1,,-2.077508760918572,1.28,1.1598010204695268
CC(=O)C12OC(C)(c3ccc(F)cc3)OC1CC1C3CC=C4CC(=O)CCC4(C)C3CCC12C,,-6.051163764180004,5.7,5.320951727372835
CC1=C(N2CC2)C(=O)C(Br)=C(N2CC2)C1=O,,-2.7173019226900665,1.36,1.1520061785492304
CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O,,-5.503272223580417,3.77,3.8173628312376957
O=C(c1ccc2n1CCC2C(=O)O)C1CCC1,,-2.345035545803737,2.41,1.6778082175286695
Cc1cc2[nH]cccc2c2nc(=N)n(C)c12,,-3.016337883897021,1.98,1.5096846606024432
CCCCNC(=O)c1cc(Br)cc(C)c1O,,-4.488261390985584,4.21,4.676368374685737
CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,-2.523,-2.806659056088174,2.11,1.5240472282903765
CCCCC1CO1,,-1.7231690828848147,1.95,2.298446323248451
[O-][n+]1onc(CO)c1-c1ccccc1,,-1.6890273156138573,1.64,1.6125769741875613
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,,-5.220044787623193,3.23,4.10093022387885
Cc1ccccc1S(=O)(=O)N1C(=O)NC(=O)C1(c1ccccc1)c1ccccc1,,-6.005734641966262,4.0,4.35912391185054
Cc1nc(=O)c(C#N)c(NCc2cccnc2)[nH]1,,-2.858586773714865,0.29,1.1474078977724238
CCCCc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,,-3.5204104941708048,2.66,2.25543705555912
CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,,-4.373129677501194,6.06,4.5988075185095605
CN(C)P(=O)(N1CCCC1)N1CCCC1,,-1.2086923307296917,1.88,1.1155258914425576
N=C1NCC(COc2ccc(N3CCOCC3)cc2)O1,,-2.408882578814612,0.6,1.2120372566223465
NC(=O)Nc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,,-2.127198394896368,-0.6,-0.07366367249953365
CCON1C(=O)CC2(CCCC2)C1=O,,-1.6227283070308853,1.26,0.9385242116889023
CCC(=O)OCOC(=O)c1cn(CC)c2nc(C)ccc2c1=O,,-3.1838871965096285,1.7,1.9224081962625506
CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,,-4.028065291374516,2.7,2.257103640501084
CCCCCCCCCc1ccccc1,,-6.4746396979192005,7.11,6.863759422512478
COc1ccc(CCNCC(O)COc2ccc(COCc3ncc[nH]3)cc2)cc1OC,,-4.658547332098607,1.29,1.4070351019998242
S=C=Nc1cccc2ccccc12,,-4.558777594582649,4.34,4.366958110429323
CCCc1ssc(=S)c1C,,-3.551769871889067,3.42,3.2380343747987483
Cc1cccc(OC(=O)CNC(=O)c2ccccc2)c1,,-4.172850166736726,2.72,2.743616741685278
CC(C)(C)c1ccc(C(=O)O)cc1,,-2.933201608193272,3.85,3.75405264309757
Cc1csc(C=Cc2ccc([N+](=O)[O-])o2)n1,,-3.3381871993412933,1.53,1.9880294832672898
O=C(OCCOCCOCCO)c1ccccc1,,-1.6133866167342226,1.09,1.0742856721990814
CCOC(=O)C(=O)c1cccs1,,-1.511423937810937,1.77,1.30489834731604
COc1cccc(C=C[N+](=O)[O-])c1,,-2.8865001802115597,2.37,2.308800709888618
Clc1ccc(Cl)c(-c2cccc(Cl)c2Cl)c1,-6.47,-6.846300382878928,5.81,6.143093645413469
CC(=O)NC(C)C(=O)NC(C)C(=O)NC(C)C(=O)NC(C)(C)C,,-1.5539927931436592,-0.51,-0.6884800501308943
CC(C)(C)c1noc(C=NO)n1,,-1.848741865779886,2.15,1.659323679132064
NC(=O)NCCCCCCn1nc(-c2ccccc2)ccc1=O,,-3.5121229479249867,1.82,2.2107262725037065
CC(=O)Oc1ccccc1C(=O)OCS(C)=O,,-1.8896307737869646,0.11,0.3988960618474071
COc1cccc(C2C(=O)c3ccccc3C2=O)c1,,-4.478089999283948,2.88,2.9136257215835464
O=C(NN=Cc1ccccc1O)c1cccc(F)c1,,-4.240715075830801,3.41,3.4842316196142367
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1OC,,-4.39690289997712,1.24,2.0972406720110173
COC1(NC(=O)CSC(F)F)C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC21,,-5.113806250430152,2.31,2.042265223892686
CNC(=O)C(CC(C)C)NC(C)=O,,-1.0415034134767622,0.14,0.0473504923094592
CN(CCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCCNC(=O)c1cccc2cccnc12,,-5.019864843502565,0.15,-0.08566500744379679
O=[N+]([O-])c1cccc([N+](=O)[O-])c1,-2.29,-2.651813494261014,1.49,1.6300360437177484
CC(C)c1ccc(OC(=O)c2ccc(N)cc2O)cc1,,-4.523345978259986,4.12,4.399816028477246
CCCOCc1ccccc1NC(=O)OCCN1CCCCC1,,-3.0783866839143217,3.34,3.2324564022858384
Nc1cc(OCC(=O)O)ccc1Cl,,-2.211382146965521,1.16,1.1096613046201074
CC1CC(OC(=O)COc2ccc(F)cc2)CC(C)(C)C1,,-4.914538804587995,1.64,5.649206048654046
CCCCCCCC(C)=O,-2.58,-2.889754969863119,3.14,2.8544207998076363
COc1ccccc1S(I)=C(N(C)C)N(C)C,,-1.8531012634959951,-0.52,-0.6119286811271887
CCc1ccccc1OCC(=O)O,,-1.9984564348119822,2.53,2.50523654639611
O=C(C=Cc1ccccc1Cl)C(F)(F)F,,-4.060099327473426,3.5,3.459408018747569
Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1,-7.68,-8.190582005159177,7.19,7.4979423890750905
CN1C(=O)C(=Cc2ccc([N+](=O)[O-])o2)SC1=S,,-4.193254954973516,1.06,1.7926766288787388
CC(C)N(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)C(C)C,,-1.7863678497919824,0.17,0.21449977737839965
CCCN(C)N=Nc1ccc(C(N)=O)cc1,,-2.542401510084734,2.17,2.0528724444053825
CCCCC(=O)NN,,0.21154966804490716,-0.11,-0.07651380610674385
Ic1ccc2ccccc2n1,,-3.2315138548002476,3.04,3.313040717014367
C1=C\C=C/C=C\C=C/1,,-2.4578446151552,3.08,2.8435878795593084
NC(=O)NCCCC(N)C(=O)O,,0.883834043270618,-3.19,-3.141713541269818
Fc1cccc(Cl)c1,,-2.545509796299817,2.76,2.796053040852069
O=C(S)Cc1ccccc1,,-1.7680329833926316,1.91,1.4104412873794037
O=c1[nH]nc(-c2ccccc2)c2ccccc12,,-4.274144839494537,2.48,2.514385968901141
CCOc1ccc(-n2c(SCC(=O)NC3CC3)nc3sc4c(c3c2=O)CCC4)cc1,,-5.5153424978382155,4.64,4.671455685349047
O=C(O)CCCCCCCc1ccccc1,,-4.055899954207889,4.09,4.353888142147859
Cn1c(=N)[nH]c2c3cccnc3ccc21,,-2.4087515765865146,1.46,1.207588008615881
c1ccc2c(c1)Cc1ccccc1S2,,-4.981408604173315,3.86,4.478419057864297
CCOC(=O)CCc1ccccc1,,-2.2841253884402413,2.73,2.5773199618628695
C=CCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,,-3.8651074923767395,4.11,3.5588542899981155
N=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1,,-0.7791442549809138,-2.51,-2.092171963451919
OCC(Cl)Cl,,-0.039935501064932044,0.37,0.6939292498172083
COC1CC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)OC(C)C1O,,-4.50407905916361,0.64,0.6536855100370424
CC(C)CC(NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)NC(C(=O)[O-])C(C)C,,-2.3090693389054793,-1.45,-1.543283769989027
Cc1nccnc1OC(C)C,,-0.7454846650180973,2.24,1.5973763542632748
N#CC(=NOCC1OCCO1)c1ccccc1,,-1.5401856409745533,2.76,1.607680739047074
CC(=O)NC(CSSCC(NC(C)=O)C(N)=O)C(N)=O,,-1.6288485925139944,-1.7,-1.9431182918345304
CN(C)C(=O)Nc1ccc(F)cc1,,-2.6248046962061906,1.13,1.380474416075197
CCCOC(=O)c1ccsc1,,-2.2570060089108734,3.03,2.8176387783192363
CCCOc1ccc2ccc(=O)oc2c1,,-3.390339777311087,2.86,2.860086602151631
C=CCn1c(C)c(C=C2C(=O)OC3(CCCCC3)OC2=O)c2ccccc21,,-5.731024516672866,4.62,4.998498399669289
Nc1ccc(I)cc1C(=O)O,,-2.604728682101608,2.06,2.440701382260601
CC(C)c1ccc(NC(=O)CN(CC(=O)O)CC(=O)O)cc1Br,,-2.7987598135652236,-0.08,0.29717399737874617
NC(=O)Nc1ccccc1,,-1.2809170707073751,0.83,0.8109727280221479
CCOC(CC)(OCC)OCC,,-1.7949597890278857,1.97,1.9219647251011969
CN(C)C(=O)Nc1ccc(C(=O)c2ccccc2)cc1,,-3.8638834847849743,2.59,2.5365104145284634
Cc1ncc(O[PH](=O)(=O)O)c(CO)c1O,,0.7483380117701173,-0.64,-1.8883298208496804
CC(C)NNC(=O)C(C)Oc1ccccc1,,-1.4350963590390582,1.39,1.3231076392514953
CCc1cnc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c1,,-3.3209145679428693,0.9,0.6906514182857144
NCCCN1c2ccccc2Sc2ccc(Cl)cc21,,-5.047850434269017,4.47,4.8010669453202475
Oc1ccc(Nc2ccccc2)cc1,,-3.174705894214832,2.82,2.988539898065026
CCCCCc1ccc(N)cc1,,-3.473577615323227,3.39,3.600577573312559
COC(=O)C1=CC2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,,-4.712263814914951,1.94,2.17093878229149
CCN(CC)CCCC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,,-9.063208576674658,7.92,5.745477771807375
Nc1ccc(C(=O)O)c(N)c1,,-1.404866960624609,-0.31,0.11975229091390172
Cc1ccc(C)c(C)c1C,,-3.831939733169198,4.0,3.934225202107398
NC(=O)NNC(=O)c1ccccc1,,-1.2163756083135486,-0.5,-0.2893261538877998
CC(C)NOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],,-3.2249524317289104,1.37,1.3434480831262785
CC1(C)CCC(C)(C)O1,,-1.4273382053588393,2.06,2.4218615499618563
Nc1ccc(Cl)c([N+](=O)[O-])c1,,-3.231912728583619,2.06,1.792262939256628
CC(=O)C=Cc1ccc(Br)cc1,,-3.31868401057928,3.03,3.008234514738831
CCOC(=O)c1ccccc1S(=O)(=O)NC(=O)N=c1nc(Cl)cc(OC)[nH]1,,-5.456674291690576,2.5,1.0732351607131037
CC(C)CC(=O)Nc1ccc(Cl)c(Cl)c1,,-4.488966216388526,4.11,4.092133677176179
BrC1C2CC3C(C2)C13,,-3.4897772908251086,3.11,3.0550320275729614
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,-4.02,-3.6893555652887735,3.32,3.3187544366459534
CC(CO)NCc1ccccc1,,-0.5449746472627637,1.28,1.1431778352241662
CCOC(=O)/C(=C/c1ccccc1)C(C)=O,,-2.6862821173509657,2.21,2.2268177745856863
O=C(O)c1ccc(C(F)(F)F)cc1,,-2.644713507655922,3.1,2.9631604121914914
CCC(OC(=O)CNC(=O)c1ccc(N2C(=O)c3ccccc3C2=O)cc1)C(=O)c1ccccc1,,-6.2227921532554,4.15,4.036479359704632
CCC(CC)C(=O)NS(=O)(=O)c1ccc(C)cc1[N+](=O)[O-],,-4.29759033981647,2.67,2.711135658083511
OCc1ccccc1O,,-0.41827538134441244,0.73,0.7448036232917037
COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccc(C)cc2)s1,,-5.649510561547045,3.85,3.716807124690444
O=S(=O)(c1ccccc1)c1ccccc1,,-2.9397353829952984,2.4,2.395840600584647
CC1=C(C)Cc2c(c(O)n(-c3cccc(Br)c3)c2O)C1,,-5.159060620498335,3.93,4.382892665328177
CC(C)CC([NH3+])C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)[O-],,-1.672902469797534,-1.56,-1.8465761862138614
OCCOCCOCCN1CCC(=C(c2ccccc2)c2ccccc2)CC1,,-4.42846336023681,3.78,3.9065274534012238
CC(N=C1NS(=O)(=O)c2ccccc21)C(=O)OCC(=O)/C=C1/N(C)c2ccccc2C1(C)C,,-5.508552906687132,4.21,3.667350702691466
CC(C(=O)O)c1ccc(-c2nc(C(N)=O)cs2)cc1,,-3.1614191773262434,2.17,2.2040938764640834
CCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,,-2.623624005364387,0.68,0.23457990030446685
N#CC(C#N)=Cc1ccc(Cl)o1,,-3.192611940259833,2.17,1.9873945097210703
CCCNC(C)C(=O)Nc1ccccc1C,,-1.931340719849025,2.11,1.7906007319090933
Cc1ccc(N2Cn3c(nc4ccccc4c3=O)C2C)cc1,,-3.6488022383317524,2.16,2.5407783050514383
N=c1nc(-c2cccc(F)c2)[nH]c(=N)[nH]1,,-2.988771351745909,1.73,1.5715276458554435
CN(C)c1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,,-3.808657660756763,2.43,2.216159020058572
CCOC(=O)c1cccc([N+](=O)[O-])c1,,-2.9089549026997337,2.35,2.244283097822201
COc1ccc(C(C)c2ccc(OC)cc2)cc1,,-5.206433179639626,4.52,4.486367991108498
COCCOc1ccccc1OCCOC,,-1.9199370284920596,1.12,1.081263696690287
NC(=O)c1ccc(Br)cc1,,-2.53330443566321,1.76,1.5722547990329265
CCCCC(C(=O)OCC)n1nnc2ccccc21,,-3.2871112669269222,3.32,3.3357759690872353
O=C(O)C1c2ccccc2-c2ccccc21,,-3.8926262523407504,2.8,3.0161237459332932
CNC(=O)c1cc2ccccc2[nH]1,,-3.51497801679601,1.9,1.8105936086833327
CC(C)N(N=O)C(C)C,,-1.403418696030187,1.38,1.3963243096875044
CCCCOC(C)=O,,-1.43672531636189,1.78,1.5639028491587477
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,-4.02,-4.016277380445394,4.59,4.655406840492781
Cc1ccc2c(c1)C(NC(=O)CN1CCCCC1)CO2,,-3.1838382176416364,2.78,2.724304685073199
COc1ccc(CC(C)N)c(OC)c1,,-1.975131973865656,1.75,1.7130896830295321
CCCCC(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,,-3.137669330425029,0.65,0.5626214288050486
Oc1cccc(-c2ccccc2O)c1,,-2.989877151021083,4.06,2.6984958892088606
CCN(CC)CC(=O)OCn1ncc2c(=O)[nH]cnc21,,-2.5338975038512523,0.2,0.2705280942825661
COc1ccc([C@H]2C[C@@H](c3ccc(-c4ccccc4)cc3)Nc3ncnn32)cc1,,-6.511578242091948,5.42,5.324950986466241
COCCn1cnc2c(=N)n(C)c(=O)[nH]c21,,-1.854422548131959,-0.96,-1.1993657209843085
CC(C)C(NC(=O)C(Cc1ccc(O)cc1)NC(=O)OCc1ccccc1)C(=O)O,,-3.8339481452216915,2.43,2.286549564171105
CCCCOCCOCCCC,,-2.037331856518715,2.48,2.5868355458219234
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-3.59,-4.3993295043099545,1.83,2.02717776131011
O=C(O)c1ccc(Br)cc1,,-2.2261293963709305,2.86,2.833459154437679
CCN=c1[nH]c(Cl)nc(=NC(C)CC)[nH]1,,-4.208058454272804,2.61,2.6557083084602686
CC1=NS(=O)(=O)c2cccc(C)c2N1,,-2.4480531732317954,0.52,0.5906260260350138
COC(=O)C(c1ccccc1)C(C)C,,-2.7898689887545873,3.33,3.165255908513653
COc1cccc(OCc2ccccc2CCCN2CCC(O)CC2)c1,,-3.9179285560903114,3.35,3.104750716118179
O=C(O)Cc1ccc(OCc2ccccc2)c(Cl)c1,,-3.8641878158939886,3.43,3.246245241058184
CNC(=O)N(C)C(=O)Nc1ccccc1F,,-3.191961585669967,2.12,2.164412845179244
O=C(O)Cc1ccc([N+](=O)[O-])cc1,,-1.8116080249458844,1.39,1.3752367007749908
O=c1[nH]c2c(O)ccc(CCNCCCCCCNCC(F)(F)c3ccccc3)c2s1,,-5.451593113157968,1.57,2.495525318708889
N=c1nc(-c2ccccc2)c2ccccc2[nH]1,,-3.943796143426868,2.95,2.4757171625224315
CC(C)C(NC(=O)C(N)CO)C(=O)O,,0.37438723212100555,-1.53,-2.454702821318578
COCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,,-3.378455254559283,2.21,2.47187046606916
O=C(c1ccccc1)c1cccc(NS(=O)(=O)C(F)F)c1,,-4.111560678405712,2.86,3.2967769670144467
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)C(Cl)Cl,,-5.160744033163975,3.4,3.1199716258452166
CCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],,-1.6679310682855426,-1.08,-1.6390242894297926
Cc1[nH]cnc1[N+](=O)[O-],,-2.059205453865622,0.23,0.22226860388037473
CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C,,-5.065252876684914,4.18,4.445802838617361
CC(=O)CCC(=O)O,,0.5394681087965307,-0.49,-0.31600485419938495
COC(=O)c1c(Cl)cccc1[N+](=O)[O-],,-3.383026966231274,2.21,1.616457107123996
Cn1c(SCC(=O)NC2CCCCCC2)nnc1-c1ccc(Cl)cc1,,-5.146803217880702,4.21,4.372929871881098
Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1,,-7.797446113190045,6.95,7.127284937116038
O=c1nc(N=CN2CCCC2)ccn1C1CCC(CO)O1,,-0.823564468206984,-0.47,-0.6315549795336497
CCc1cccc(NC(=O)NC)c1,,-2.668430789643326,2.1,2.121636363022242
COc1ccc2c(c1)OCC2NC(=O)CN1CCOCC1,,-2.527862861770924,0.92,0.9639105905365222
CCCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,,-5.0413855949805,3.1,3.049365446989957
COC12C(=COC(N)=O)c3c(O)c(N)c(C)c(O)c3N1CC1C2N1COC(=O)c1ccccc1,,-5.074722660799319,1.26,1.8140848722632135
COC(=O)NC1=NC(c2cccc(Br)c2)CN1,,-3.1884454026377926,2.09,2.0889299844386136
CC(=O)Nc1cc(C(F)(F)F)ccc1Cl,,-3.8478578343260628,2.24,2.5964824854081003
CN(N=O)C(C)(C)C,,-0.6033327054806801,0.81,0.7784948129649201
O=c1[nH]c(=O)n(-c2ccc(Cl)cc2Cl)cc1F,,-4.142566003574112,1.96,1.9696083366071548
CN1C(=O)CN=C(c2ccccc2F)c2cc(F)ccc21,,-3.553221075834379,2.41,2.052220731771894
O=[N+]([O-])C=Cc1ccsc1,,-1.8814056655421625,1.94,1.9126607943585074
CCCC(=O)OCOc1ccccc1C(N)=O,,-2.587908169280906,1.66,1.5165455601227018
NC(=O)Nc1cccc(Br)c1,,-2.733253656209223,2.08,2.036991181507281
NC(=O)c1cnc2ccccc2n1,,-1.9849312128040533,0.98,0.757615438575979
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1,-6.291,-6.9745531112130355,6.5,6.452303124005402
CCn1c(SCc2nc3c4cnn(C)c4ncn3n2)nnc1-c1cc(C(F)(F)F)n(C)n1,,-4.282408932814304,3.85,3.051419442090332
CC(=O)Nc1ccc2nn(C3CCCC3)nc2c1,,-3.7266665716301173,2.45,2.1743292291768124
CCN(CC)C(=O)CSc1ccc(Cl)nn1,-1.716,-1.6926874572234478,,1.2493078454432824
CNC(=O)C(=NOC)c1ccccc1Oc1ccccc1,,-3.2186063103089326,2.32,1.8198571543802735
CCOc1ccc(NC(=O)OCCCl)cc1OCC,,-3.679310998842917,2.62,2.758351974681815
Cc1ccc(S(=O)(=O)NC(=O)C(C)C)c([N+](=O)[O-])c1,,-3.492975768701718,2.17,1.8671232226866923
CC(Cl)[N+](=O)[O-],,-1.0989669189269056,1.1,1.1496581202802227
OC1C(O)C(O)C(O)C(O)C1O,0.35,0.5994783916201154,,-3.1742039081511995
CC1OC(OC2C(C)OC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(OC=O)CC65O)C4)CC3OC=O)CC2OC=O)CC(OC=O)C1OC=O,,-4.964013463723839,3.16,2.965826103153423
