smiles,logP,logP_pred,logD,logD_pred
C1=CCCC=CCC1,3.16,3.2623600172976426,,4.038770475900739
C1CN2CCC1CC2,1.38,2.1920489202082827,,-2.708402614119563
C1COCCN1,-0.86,-0.1700389400271476,,-2.2408117093341793
C1COCCO1,-0.27,-0.21008245753544585,,-0.6181918900155385
C=C(Br)CC1(C(C)C)C(=O)NC(=O)NC1=O,1.47,1.8004382797938687,,1.0778980813130068
C=C(Br)CC1(C(C)CC)C(=O)NC(=O)N(C)C1=O,2.43,2.6058774383733927,,2.2252477814558
C=C(Br)CC1(C(C)CCC)C(=O)NC(=O)NC1=O,2.09,2.6479524913982226,,1.9479663654351351
C=C(C)C(=O)OC(C)(C)C,2.54,2.6909811473506213,,2.8090391329831874
C=C(C)C(=O)OC1CCCCC1,3.13,3.2602124035950024,,3.4742044395540552
C=C(C)C(=O)OCC,1.94,1.8673852306910657,,2.4495454869494995
C=C(C)C(=O)OCC(C)O,0.97,0.9944923245228341,,0.5106893717444183
C=C(C)C(=O)OCC(CC)CCCC,4.54,4.643177056417366,,4.368150133666223
C=C(C)C(=O)OCCCOC(=O)C(=C)C,1.86,2.5419423317085506,,2.4047606095181098
C=C(C)C(=O)OCc1ccccc1,2.53,3.0332319365105196,,3.2593623035456964
C=C(C)C1CC=C(C)CC1,4.57,4.70097841777822,,4.501586165508257
C=C(C)C1CC=C(CO)CC1,3.17,3.1282296103805436,,3.068683039022462
C=C(C)C1CCC2(C)OC2C1,3.2,3.3311389629678154,,2.850194192809484
C=C(C)COC(=O)C1C(C=C(C)C)C1(C)C,4.89,5.126766585194631,,4.129530284653288
C=C(C)c1ccccc1,3.48,3.591797491910082,,3.613688779218706
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(OC(=O)CC(=O)OC3C4C(=C)C(=O)OC4CC(C)C4=CCC(=O)C43C)C12,1.33,1.179117634448477,,0.42587171966612947
C=C1C(=O)OC2CC3(C)CCCC(C)C3=CC12,3.38,3.1448289025004703,,2.939194719350561
C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,0.24,1.2691299119094572,,-0.15800459514665466
C=C1CCC2CC1C2(C)C,4.16,4.60030685109173,,3.7982730784512633
C=CC(=O)NCCCN(C)C,0.0,0.40326274667420003,,-1.6383843275294048
C=CC(=O)OC,0.8,0.8835376355280657,,1.4966427275107288
C=CC(=O)OCCCC,2.36,2.6838719996134115,,2.807870749215756
C=CC(=O)c1ccccc1,1.88,2.3112955055666315,,2.7562249704308677
C=CC(N)CCC(=O)O,-2.16,-1.6054961334220637,,-2.621717509501995
C=CC(OC(C)=O)OC(C)=O,0.78,0.7977062356358098,,0.6294012585652102
C=CC12COC(=O)C(=C)C1C1OC(=O)C(=C)C1C(OC(=O)C(=C)C)C2,1.56,1.1525345032589986,,0.8601291446883674
C=CC1CC=CCC1,3.93,3.6418134748328095,,4.028507275198304
C=CCC#N,0.4,0.5098566424870972,,0.847888878847807
C=CCC1(C(C)C)C(=O)NC(=O)NC1=O,1.15,1.1335236617337245,,0.3985763076012334
C=CCC1(C2C=CCC2)C(=O)NC(=O)NC1=O,1.51,1.6082012626835707,,0.8327623402071178
C=CCC1(CC(=C)Br)C(=O)NC(=O)N(C)C1=O,1.78,1.893731104089485,,1.5925959379284496
C=CCC1(CC)C(=O)NC(=O)N(C)C1=O,1.35,1.2279266718510913,,0.712075984336068
C=CCC1(CC)C(=O)NC(=O)NC1=O,0.95,0.7368230597623102,,-0.07861795888695644
C=CCC1(CC=C)C(=O)NC(=O)N(C)C1=O,1.55,1.366933310389337,,0.926468131780745
C=CCCBr,2.53,2.303570452103226,,3.33287594002738
C=CCCCCCC,4.57,4.6563428427672156,,5.046309436921818
C=CCCCCCCCCC1CO1,4.7,4.840541194600054,,4.569828661915851
C=CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)cc(OC)c1OC,1.47,1.5768989566694234,,0.2271631159368015
C=CCN1CCCN(CC=C)C1=S,2.08,2.0175395496174224,,2.1150706011055243
C=CCN1CCc2[nH]c(=N)sc2CC1,1.48,1.8573124094961397,,1.902014708762843
C=CCN=c1cc(-c2nc[nH]n2)cc[nH]1,1.26,1.4289398019658686,,0.9263974604999106
C=CCN=c1nc(Cl)[nH]c(=NCC=C)[nH]1,2.75,2.6202118120339204,,2.923648840405736
C=CCNC(=O)CN(CC=C)C(=O)C(Cl)Cl,1.0,1.3133889297307515,,1.331861025962902
C=CCNC(=O)CSc1nc(C(F)F)cc(-c2cn(C)nc2C)c1C#N,3.74,3.0959623277837043,,2.4663324401220432
C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl,3.82,2.831898448443111,,2.19987206707174
C=CCOc1ccccc1C(=C)n1ccnc1,2.79,2.356674828417543,,2.004938829757443
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C1CC1,3.01,3.7216924388645083,,1.4182699356768005
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CC,3.76,3.31077454497648,,1.1041150352096558
C=CCOc1ccccc1OCC(O)CNC(C)C,2.1,2.4056577322098684,0.2,0.33632817807945536
C=CCSc1ccccc1,3.51,3.621415827927487,,3.7767264145145063
C=CCc1ccccc1,3.23,3.4943656328308874,,3.72588347590261
C=CCn1/c(=N/C(=O)c2cc(OC)c(OC)c(OC)c2)sc2cccc(OC)c21,5.14,5.084296464913911,,3.8385532566662475
C=CCn1c(=O)c(N(C)C)c(C)n(-c2ccccc2)c1=O,1.98,2.6655180981779143,,2.377852483283543
C=CCn1cccn1,0.35,1.1298223175361426,,1.0659624952291058
C=CCn1cnc2c(=O)[nH]c(=Nc3ccccc3)[nH]c21,1.75,1.6322767816844812,,1.5268500848002198
C=COCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.24,-0.7172435520358911,,-0.4741762232054536
C=Cc1c(O)c(N2CC2)c(C)c(O)c1N1CC1,1.35,1.3641585845650126,,1.7697648006220001
C=Nc1cccc2c(O)c3ccccc3c(O)c12,4.1,3.4620320039124977,,2.8782654745789715
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccc(Cl)c2)c1=O,2.96,3.0092345835119745,,2.980412517966986
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccc(F)c2)c1=O,2.42,2.6100242507299596,,2.680560799662031
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccncc2)c1=O,1.14,1.2199248036931476,,1.2313627868248913
C=c1[nH]cc(CO)c(=CNNC(C)=O)c1=O,0.65,0.5613252195793097,,0.8089400610274853
CC(=Cc1ccccc1)[N+](=O)[O-],2.52,2.6938262337277163,,3.1399965631500804
CC(=NNC(=S)NNC(=S)N(C)C)c1ccccn1,1.25,1.6894228755518994,,1.7113039306174405
CC(=NNC(=S)NNC(=S)Nc1ccccc1Cl)c1ccccn1,2.67,3.438302099068977,,3.09295235011015
CC(=O)C(=Cc1cccc(Cl)c1)C(C)=O,2.26,2.284243489869386,,2.1130808755319483
CC(=O)C(C#N)=NNc1ccc(Cl)c(Cl)c1,4.56,4.466874028355511,,4.089588030542377
CC(=O)C(C#N)=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],3.4,3.3753847115247995,,3.2076903475414786
CC(=O)C(C#N)=NNc1cccc(Cl)c1,3.9,3.869815786775599,,3.7696106818970794
CC(=O)C(C#N)=NNc1ccccc1Cl,4.0,3.6244256092910203,,3.5671537599685443
CC(=O)C(C)(C)C,1.2,1.3194710475609952,,1.1185513029318253
CC(=O)C(C)=O,-1.34,-0.3612646496360905,,0.38370173371078553
CC(=O)C(C)C,0.84,0.9751097205840293,,0.6515712720443498
CC(=O)C(N)C(=O)NC(C(=O)NC(CC(C)C)C(O)O)C(C)C,-1.97,-0.46211574166324754,,0.2786061835273772
CC(=O)C(NC(=O)C(N)CC(C)C)C(=O)NC(CC(C)C)C(O)O,0.24,0.03041994741322851,,0.342502828844951
CC(=O)C(O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,-2.42,-2.084804484603319,,-1.2166957176900568
CC(=O)C1(O)CCC2C3CC(C)=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.0,1.975518639930001,,1.8879835569467032
CC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,3.17,3.1839960910321823,,2.9707831953855064
CC(=O)C1=C(C)N=C(SCC(=O)Nc2ccccc2)C(C#N)[C@H]1c1ccccc1Cl,4.97,4.460247424662858,,3.618850234580399
CC(=O)C=Cc1ccc(Br)cc1,3.03,2.9365395880271667,,3.0355096513444724
CC(=O)C=Cc1ccc(C)cc1,2.65,2.648837406369362,,2.5200423431305543
CC(=O)C=Cc1ccc([N+](=O)[O-])cc1,1.9,2.155766747806746,,2.3685894074036336
CC(=O)C=Cc1ccccc1C(F)(F)F,3.14,3.046251203420843,,2.786469574369901
CC(=O)C=NO,0.34,0.1001165909428372,,-0.6222533252569744
CC(=O)CC(=O)Nc1ccc(-c2ccc(NC(=O)CC(C)=O)c(C)c2)cc1C,1.75,2.5219906547411153,,1.767476060712684
CC(=O)CC(C)=O,0.4,-0.33449173451505,,-1.3585814386320476
CC(=O)CNc1ccccc1C(N)=O,0.61,0.5525938206503629,,0.38967836066284023
CC(=O)Cc1ccccc1,1.44,1.7324089081741927,,1.7935050866931543
CC(=O)N(C)C,-0.77,-0.4850715689198659,,-0.4046642398307041
CC(=O)N(C)N=Nc1ccc(C)cc1,3.23,3.2067613538122792,,3.1894570128590365
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,-2.8,-2.3012215022326665,,-1.2144679858456242
CC(=O)N(CCCl)c1ccc(CC(=O)O)cc1,1.2,1.1046682526609444,,-1.225320210039751
CC(=O)N(CCO)c1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,-2.33,-2.008180839078103,,-1.0078248722309144
CC(=O)N1CCCC1=O,-0.05,-0.28687269365628687,,-0.38263066519170685
CC(=O)N1c2ccc(C)cc2C2CN(C)CCC21,1.25,2.4790517057058388,,1.5319283211230523
CC(=O)N=C1C=CC2=CC=CC=CC21,2.48,1.7728814745207222,,1.3417894755575475
CC(=O)N=C1CC(=O)N(c2ccc(Cl)cc2)C1=O,0.75,1.4556618144049127,,1.3564548480340144
CC(=O)N=C1CC(=O)c2ccccc2C1=O,1.29,1.1596786082597483,,1.1308890662945168
CC(=O)N=c1[nH]c(N2CCN(C)CC2)c(Cl)nc1[N+](=O)[O-],0.5,0.45599714467775043,,0.1844221348777344
CC(=O)N=c1cc[nH]cc1,0.5,0.33333807251001724,,0.32677832463213874
CC(=O)N=c1cc[nH]cn1,0.03,-0.3628139198741218,,-0.4450351368939436
CC(=O)NC(=O)COC(=O)c1ccccc1,1.24,1.4329327354590062,,0.9212060059006388
CC(=O)NC(C(=O)NC(CCC(N)=O)C(N)=O)C(C)C,-1.82,-1.3410477241825314,,-0.4191051228201932
CC(=O)NC(C)(C)C(N)=O,-0.87,-0.8514584808214534,,-0.3162720632132201
CC(=O)NC(C)C(=O)NC(C)C(=O)NC(C)C(=O)NC(C)(C)C,-0.51,-0.4604108084590228,,0.5923827763014007
CC(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NC(C)(C)C,-0.74,-0.2899727952222677,,-0.9597871507868421
CC(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NC(C)C(=O)NC(C)(C)C,-0.74,-0.6144622838305054,,-0.8459870622111616
CC(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(C(N)=O)C(C)C,-0.14,-0.17176015316909687,,1.0911649556780183
CC(=O)NC(C)C(=O)NC(CCC(=O)O)C(=O)NC(C)C(=O)NC(C)(C)C,-0.67,-0.6232358321872606,,-0.6418693651830121
CC(=O)NC(C)C(=O)NCC(=O)NC(Cc1ccccc1)C(N)=O,-0.71,-0.5790634548564624,,0.41488478735710577
CC(=O)NC(C)C(N)=O,-1.52,-1.3710291251124902,,-0.7732928520194009
CC(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(CC(C)C)C(N)=O)C(C)O,0.24,0.2597780659505353,,1.580272236708373
CC(=O)NC(CC(C)C)C(=O)NC(CCCN)C(=O)NC(Cc1ccccc1)C(N)=O,0.53,0.944925712483889,,0.5876098687571947
CC(=O)NC(CC(C)C)C(N)=O,-0.13,0.131907964127274,,0.5193137198670086
CC(=O)NC(CC12CC3CC(CC(C3)C1)C2)C(N)=O,1.9,1.8053934300857346,,2.428003113769079
CC(=O)NC(CCC(=O)O)C(N)=O,-2.47,-1.4200083213162586,,-1.9640217246340383
CC(=O)NC(CCC(N)=O)C(=O)NC(Cc1ccccc1)C(N)=O,-1.14,-0.555302328214565,,0.2744622503825995
CC(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(=O)NC(C(N)=O)C(C)C,0.51,0.6304927651328525,,0.21160029030728644
CC(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(N)=O,0.12,0.3859123472904633,,-0.06559295337492355
CC(=O)NC(CCCCN)C(N)=O,-2.82,-0.9238254801636692,,-1.5710348853481957
CC(=O)NC(CCCN)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O,0.54,0.8199019236083736,,0.5561285534603315
CC(=O)NC(CCCN)C(=O)NC(Cc1ccccc1)C(N)=O,0.41,0.08740998804197364,,-0.044896940896049564
CC(=O)NC(CS)C(N)=O,-0.29,-1.2377227506596964,,-0.5419840191223622
CC(=O)NC(CSSCC(NC(C)=O)C(N)=O)C(N)=O,-1.7,-1.264717340549213,,-0.24335285873961787
CC(=O)NC(Cc1ccc(O)cc1)C(=O)O,1.32,-0.8222933069062051,,-2.4408991241753015
CC(=O)NC(Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(N)=O,0.39,0.592849646387624,,-0.22867659711681831
CC(=O)NC(Cc1ccccc1)C(=O)NC(CCC(N)=O)C(N)=O,-1.03,-0.5277006973594633,,0.2488770833139018
CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(N)=O,1.19,1.3377849181907164,,1.9205527232019448
CC(=O)NC(Cc1ccccc1)C(=O)O,0.93,-0.07552832621180317,,-2.0978039015250585
CC(=O)NC1CC1c1ccccc1,1.43,1.4842020505737206,,1.591331174398941
CC(=O)NC1CCSC1=O,-0.35,-0.37043872906345277,,0.12116701171761468
CC(=O)NCC(=O)NC(CC(C)C)C(=O)NCC(N)=O,-1.23,-0.9467864367157355,,0.08578478594578254
CC(=O)NCCn1c([N+](=O)[O-])cnc1C,-0.47,-0.25980830074611294,,-0.16654471464065823
CC(=O)NN=Cc1c(O)ccc2ccccc12,2.91,2.586881594461982,,2.329352324673897
CC(=O)NN=Cc1ccccc1O,1.71,1.715416416530957,,1.465925599523054
CC(=O)NNC(=O)Nc1ccc(Cl)cc1,1.12,1.241182499637331,,1.859919648787894
CC(=O)NNC(=O)Nc1ccc(N(C)C)cc1,0.11,0.2873198178566072,,0.8594550272054671
CC(=O)NNC(=O)Nc1ccc([N+](=O)[O-])cc1,0.77,0.6460745611449603,,1.4921384429472464
CC(=O)NNC(=O)c1ccccn1,-0.57,-0.23891043602822348,,0.3572506271112077
CC(=O)N[C@H]1[C@@H](Oc2cccc3ccccc23)O[C@@H]2COC(C)(C)O[C@H]2[C@@H]1O,3.8,3.455421568651148,,2.9014670003040894
CC(=O)Nc1c(Br)cccc1Br,1.53,1.8281865694715251,,2.4003712559279236
CC(=O)Nc1c(C)c(C)c(O)c(C)c1C,0.95,1.0294455738314692,,0.8658393841798067
CC(=O)Nc1c(C)cc(Br)cc1C,2.12,2.0470355003666802,,2.289454258141895
CC(=O)Nc1c(C)cc(O)c(C)c1C,0.75,0.6359785466140973,,0.4912014054865055
CC(=O)Nc1c(F)ccc(C(F)(F)F)c1Br,2.22,2.4879374574005113,,2.74286250955285
CC(=O)Nc1c(F)cccc1F,0.69,0.8630184466219188,,1.3467868004751793
CC(=O)Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-],0.56,0.8023447913168127,,1.5610616912845123
CC(=O)Nc1cc(C(F)(F)F)c(F)cc1F,2.34,2.4947050609647623,,2.3802050797430416
CC(=O)Nc1cc(C)c(C)c(C)c1,2.5,2.5275755096789956,,2.4613595977552722
CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1Br,3.26,3.1933004099613456,,3.017454076567395
CC(=O)Nc1cc(Cl)cc(Cl)c1Br,3.04,3.059489357439073,,3.3191605193697242
CC(=O)Nc1cc(Cl)ccc1Cl,2.19,2.2009588478892432,,2.8433196079095175
CC(=O)Nc1cc(F)cc(C(F)(F)F)c1Cl,2.86,2.8067461119174655,,3.0199674501907925
CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C,2.02,2.3498494924029,,0.48167607064682527
CC(=O)Nc1cc([N+](=O)[O-])c(Br)cc1F,2.11,2.319693333031848,,2.4081863818281812
CC(=O)Nc1ccc(Br)c(C)c1,2.8,2.7210451187866447,,2.999657389441538
CC(=O)Nc1ccc(Br)c(C)c1Cl,2.73,2.9525024014858956,,3.3038623504755797
CC(=O)Nc1ccc(C)cc1C,1.46,1.4903875348578763,,1.5744055108093713
CC(=O)Nc1ccc(CN(C)N=Nc2ccc(C(=O)O)cc2)cc1,3.35,3.1625585352280634,,0.7512453253980147
CC(=O)Nc1ccc(Cl)c(Cl)c1,3.0,2.984307211194277,,3.2652428031331056
CC(=O)Nc1ccc(Cl)c(Cl)c1Cl,2.88,2.9522015571572497,,3.258879142748153
CC(=O)Nc1ccc(S(=O)(=O)F)cc1,2.17,1.0504119034929427,,0.5751822519088705
CC(=O)Nc1ccc(S(C)(=O)=O)cc1,0.58,0.14987811620879232,,0.12668571761528158
CC(=O)Nc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-1.58,-0.8791765243819318,,-0.8222118010673496
CC(=O)Nc1ccc([C@@H]2c3c(C)nn(-c4cccc(Cl)c4)c3OC(=N)C2C#N)cc1,4.93,4.150311085316632,,3.3308748610764813
CC(=O)Nc1ccc([C@H]2c3c(-c4cc(C)sc4C)n[nH]c3OC(=N)C2C#N)cc1,4.26,4.104457860168928,,3.315331938787283
CC(=O)Nc1ccc2c(c1)S(=O)(=O)c1ccc(C)cc1C2=O,2.76,2.902561350879273,,2.2782463248389653
CC(=O)Nc1cccc(C(=O)O)c1,1.32,1.4378908685476814,,-2.2161745470183924
CC(=O)Nc1cccc(Cl)c1C,1.82,1.9306603308395043,,2.299440443649008
CC(=O)Nc1cccc(Cl)c1F,1.83,1.833534389631192,,2.2800008926269832
CC(=O)Nc1cccc(OC(=O)CNC(=O)c2ccccc2)c1,1.7,1.9951169739511176,,1.7889351427406925
CC(=O)Nc1cccc(OCC(O)CNC(C)C)c1,0.74,1.197678659064278,,-0.8408182512671782
CC(=O)Nc1cccc2ncccc12,0.71,1.1156111584727808,,1.1365239471242499
CC(=O)Nc1ccccc1NC(C)=O,-0.03,0.22943482667867277,,0.038211043094455555
CC(=O)Nc1ccccc1O,0.72,0.6905476712979819,,0.6282826331485705
CC(=O)OC(CNC(C)C)COc1cccc2ccccc12,4.34,3.558161802492952,,1.6786099538322963
CC(=O)OC1(c2ccccc2)CCN(C)C(C)C1C,2.52,2.634475602128832,,1.1714970006027596
CC(=O)OC1CC(OC2C(C)OC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(OC(C)=O)CC65O)C4)CC3OC(C)=O)CC2OC(C)=O)OC(C)C1OC(C)=O,3.46,3.463985707945932,,1.62009856828465
CC(=O)OC1CCCCC1NC(=O)N(CCCl)N=O,1.93,2.1247274366598643,,1.6699117974893647
CC(=O)OC1COC(NC(=O)N(CCl)N=O)C(OC(C)=O)C1OC(C)=O,1.13,0.7321148125670731,,-0.136659993382243
CC(=O)OC=C1CSC2C(NC(=O)CC#N)C(=O)N2C1C(=O)O,-0.45,-0.7864326183290293,,-2.0584948043995843
CC(=O)OC=C1CSC2C(NC(=O)CSc3cc(Cl)ccc3Cl)C(=O)N2C1C(=O)O,1.66,1.9497548021818596,,0.3027999917262547
CC(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,-0.9,-0.604670681833817,,-1.0662316570715697
CC(=O)OCC1OC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.63,0.7903076729782885,,-0.23742656704677012
CC(=O)OCC1OC(n2ccc(=N)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,-0.8,-0.2136196642787036,,-0.5712122186045341
CC(=O)OCC=C(C)CCC=C(C)C,4.04,4.752109018903003,,4.234661603158425
CC(=O)OCC=CC#CC#Cc1ccccc1,3.88,4.3370758689760525,,3.845082417652746
CC(=O)OCCBr,1.11,0.9030827043248533,,0.9939982905229459
CC(=O)OCCc1ccccc1,2.3,2.247461284337795,,2.385111649755643
CC(=O)OCN1C(=O)C=C(C)C1=O,0.45,0.5709718632263907,,0.27623422457920044
CC(=O)OCN1C(=O)c2cccc3cccc(c23)C1=O,2.34,2.2100197692049433,,2.046307111328237
CC(=O)OCN1Cc2ccccc2C1=O,0.99,1.280339708344205,,1.2816752581492163
CC(=O)OCc1ccc(Cl)cc1,2.59,2.69106026115758,,3.1480413346562743
CC(=O)OCc1ccc([N+](=O)[O-])cc1,1.73,1.8410122891085174,,2.420711766624456
CC(=O)OCn1c(O)c2c(c1O)CC=CC2,0.97,1.6032800939740453,,1.3428178148072432
CC(=O)OCn1c(O)c2c(c1O)CCC=C2,1.15,1.6706617247838236,,1.6427778476671104
CC(=O)Oc1ccc(C)cc1,2.11,2.144466174690133,,2.332469973805207
CC(=O)Oc1ccc(CC=NC=O)cc1,1.32,1.348408581114149,,0.6785685666858066
CC(=O)Oc1cccc(OC(C)=O)c1C(N)=O,-0.62,0.1089427703311423,,-0.17475513097550266
CC(=O)Oc1ccccc1C,1.93,2.056609469702718,,2.0125927998976545
CC(=O)Oc1ccccc1C#N,1.33,1.2541498045546415,,1.0231555302700757
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C(C)C)C(C)C,2.03,2.258392593481663,,1.7371376009858894
CC(=O)Oc1ccccc1C(=O)OCC(N)=O,0.22,0.37263550054353045,,0.1526290005825759
CC(=O)Oc1ccccc1C(=O)OCn1c(O)ccc1O,0.5,1.0194802448280982,,0.870446863236018
CC(=O)Oc1ccccc1Cl,2.18,2.2549782389396973,,2.605972743371005
CC(=O)Oc1ccccc1F,1.76,1.8385427006101158,,2.053392114558372
CC(=O)SC1C=C2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,2.26,2.5159382254959355,,2.134951414951454
CC(=O)c1c(C)n(C)c2ccccc12,2.03,2.308338606124099,,2.217660358602675
CC(=O)c1cc[n+]([O-])cc1,-0.93,-0.8017486945356653,,-1.024898188317942
CC(=O)c1ccc(Br)cc1,2.43,2.3896600451174166,,2.7656798503303692
CC(=O)c1ccc(C(C)(C)C)cc1NC(=O)c1ccccc1,5.13,4.577036798735733,,3.486157260776854
CC(=O)c1ccc(C(C)=O)cc1,1.34,1.4161993011124818,,1.0568184968517251
CC(=O)c1ccc(C(C)C)cc1,2.98,3.20265100405596,,2.941864290927314
CC(=O)c1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,-0.04,0.04341535194907831,,-1.5418519731765992
CC(=O)c1ccc(N2CCCCC2)cc1,3.13,3.2023584112025993,,2.575304724712155
CC(=O)c1ccc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)cc1,1.45,1.332284083342397,,1.4096626063524518
CC(=O)c1ccc(O)c2ncccc12,1.8,1.8894244751524767,,1.9734931565835925
CC(=O)c1ccc(OCC(=O)O)cc1,0.87,1.343505030419422,,-2.6380500751841924
CC(=O)c1ccc([N+](=O)[O-])cc1,1.53,1.5958339738272107,,2.1183086798684605
CC(=O)c1ccc2c(c1)=C(c1ccccc1F)NCC(=O)N=2,1.75,1.9651433854399045,,1.8084176644254388
