smiles,logP,logP_pred
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-1.03,0.06259921651633782
Clc1cc(-c2ccccc2)c(Cl)c(Cl)c1Cl,6.41,6.220134203340773
Nc1ccccc1F,1.26,1.5347280369902578
CCCCCCCCCC(=O)OC,4.41,4.588613297099207
OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1,4.04,3.3664012640026613
O=S(=O)(Oc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1)c1ccccc1,3.72,3.318385276836094
CCCCCCC1(c2ccncc2)CCC(=O)NC1=O,2.94,2.825438597552907
COc1ccc(CCNCC(O)COc2ccc(-c3nc(Cl)c[nH]3)cc2)cc1OC,2.4,2.4786798487593473
CC(CCC(=O)NCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,2.25,2.1590891958501346
CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1Cl,3.2,3.2148637616091285
O=[N+]([O-])c1ccc(CO)cc1,1.26,1.0719056638494837
Cc1ccc(C)c(NC(=O)C2CC3c4ccccc4C2c2ccccc23)c1,5.26,5.589055629011513
O=Cc1ccc(Cl)cc1,2.1,2.136556253923232
CCCCOC(=O)NCCn1c([N+](=O)[O-])cnc1C,1.22,1.4741028274078585
Cc1[nH]c2ccccc2c1C,3.05,2.9822071227904066
C#CCN(C)C(C)Cc1ccc(F)cc1,3.0,2.9194144875041745
COc1cn[nH]c1,0.37,0.2544013307791093
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,6.82,6.808440433900301
CC1(C)N=C(N)N=C(N)N1c1ccc(OCC(=O)N2CCOCC2)cc1,-1.18,-0.45371982921636755
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)O,-0.12,-0.23407060527929202
Cc1cc(C(=O)NN)ccn1,-0.37,-0.31141406492587587
COc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.51,-0.621675717337947
C=CC1(C)CCC(C(C)(C)O)O1,2.43,1.5491380720719516
CCCCOP(=O)(OCCCC)OCCCC,4.0,3.935234149761304
CC(C)N=c1[nH]c(Cl)nc(=NC2CC2)[nH]1,3.06,2.696717989008673
CCN(CC)CCOC(=O)c1ccc(N)cc1,2.14,1.981143242672201
CC1CCCCC1O,1.82,2.0114032478036155
CC(=O)CCC(C)C,1.88,1.9607404362211163
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.34,4.874758587447371
Cc1cccc(C#Cc2ccccc2)n1,3.5,3.713553970365405
CCCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,4.75,4.84583699194758
O=C1C=NC(c2ccc(F)cc2)c2cc(Cl)ccc2N1,2.9,2.942287865338975
CNCc1ccccc1,1.52,1.5709066186630372
O=C1CC2(CCCC2)C(=O)N1Oc1ccccc1,1.77,2.179506333640142
COC(=O)Nc1ccccc1,1.75,1.8043871832643115
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(C(F)(F)F)cc1,4.95,4.879632027960085
O=C(O)Cc1ccc(C(F)(F)F)cc1,2.45,2.4736727706146002
CN1CCCCC1c1cccnc1,0.96,1.6060736490006309
CC(=O)C(=Cc1ccc(Br)cc1)C(C)=O,2.75,2.5573673692406724
CC(C)c1ccccc1OC(=O)c1ccc(N)cc1O,4.28,3.9104399798713794
CNC(=O)Oc1cc(C)cc(C)c1,2.23,2.0865243569250005
N#CN=[N+]([O-])c1cc[n+]([O-])cc1,-0.41,-0.3070360231817295
CC(C)(C)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,1.01,1.1456264078182192
Clc1cc(Cl)c(Oc2ccccc2)c(Cl)c1Cl,5.88,5.862214875280886
O=NN1CCC(O)CC1,-0.89,-0.4387418692556255
O=C(O)CC(O)(CC(=O)O)C(=O)O,-1.72,-0.6854632448295797
CN(C)CCN1C(=O)c2ccccc2Nc2cc(Cl)ccc21,3.73,2.960010206589317
N#Cc1cc(-c2ccncc2)cnc1Cl,1.74,1.743160169629832
N#CC(=Cc1ccccc1)C(N)=O,1.56,1.187874409684806
Oc1ccc(O)n1-c1cccc(C(F)(F)F)c1,1.26,1.2658333035805671
Cc1ccc([C@@H](O)C#CC(O)(c2ccccc2)c2ccccc2)o1,3.53,4.124955948180704
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,1.51,1.6107544718309104
CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,2.45,1.5596303509954224
O=S(=O)(c1ccc(Cl)cc1)c1cc(Cl)c(Cl)cc1Cl,4.61,4.43066702186809
CCOC(=O)CCC(C)n1nnc2ccccc21,2.64,2.330602411162871
Cc1cc(Cl)ccc1Cl,3.97,3.988660483805252
CC(C)NCc1ccccc1,1.83,2.4291146466597557
CCC[N+](=O)[O-],0.87,0.8428243435211735
Brc1cccc(-c2cc3ccccn3c2)c1,5.31,5.261551721180188
COC(=O)Nc1cccc(OC)c1,1.92,1.8297842229418912
Nc1ccc([N+](=O)[O-])cc1Cl,2.14,2.1110395459880746
CC(=O)Nc1ccccc1C(C)=O,1.5,1.064013723638882
Cc1ccc(N)cc1,1.39,1.1921680339531036
COC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,0.18,-0.12946518088069858
CNC(=O)Oc1cccc(I)c1,2.52,2.4773488572082423
COc1ccc(CNC(=O)C2CCCC2)cc1,2.6,2.3566295389537912
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,3.02,2.5439795989412657
CS(=O)(=O)c1cccc([N+](=O)[O-])c1,0.5,0.3285082075742516
CCCCCCCCOC1OC(CO)C(O)C(O)C1O,1.46,1.1498056618318617
CCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.09,0.06366674701491037
COc1ccc(C)cc1,2.66,2.606075159024103
CCCCc1cssc1=S,3.7,3.609467278735349
CN(C)C(=O)Cc1cccs1,0.65,0.7996538633769739
CC(CO)CO,0.24,-0.6986474035427204
O=C1c2ccccc2OCN1CCO[N+](=O)[O-],1.85,1.7000483890793037
NC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,1.72,1.6196072007084965
CC(C)(C)NC(=S)Nc1ccc(F)cc1,2.71,3.269456346920748
CCN1C(=O)C(=O)c2c(cccc2[N+](=O)[O-])C1=O,0.82,0.8837617149952821
O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,5.41,5.94599021739964
OCCc1ccccc1,1.36,1.3508481522649705
CCNC12c3ccccc3CC1CCCC2C,3.8,3.6932096391426077
CCc1cccc(C)c1N(COC(C)C)C(=O)CCl,3.5,3.1157539429339565
[N-]=[N+]=NC1CC(n2ccc(=O)[nH]c2=O)OC1CO,-0.32,-0.5361655820676674
O=[N+]([O-])c1ccc(Cl)cc1C(F)(F)F,3.2,2.9822661308864813
C=CC(=O)NCCN(C)C,-0.25,0.13611634889880708
CCOC(=O)CC(C)n1nnc2ccccc21,2.27,2.1738606274746144
O=C(O)c1cc(=O)c2ccccc2o1,1.63,1.3639850820647128
O=C(C=Cc1cccc(Cl)c1)C(F)(F)F,3.58,3.5074218633717944
COP(=O)(OC)OC(C)=CC(=O)OC(C)c1ccccc1,3.3,2.224827972997812
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,2.4,2.3826900551184647
Cn1c(N)cc2ccccc21,1.72,1.2703479838437612
Clc1ccccc1Oc1ccc(Cl)c(Cl)c1Cl,5.72,5.709956935638317
NCCCC(=O)O,-3.17,-3.6851555143763752
NC(=O)Nc1cccc2cccnc12,1.62,1.433847134062646
O=[N+]([O-])c1[nH]cnc1Br,0.85,0.6511283540851831
C=c1oc(=Cc2ccc(OC)cc2)c(O)c1C(=O)OCC,2.96,3.5092909392058336
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc([N+](=O)[O-])cc1,2.63,2.741751374938844
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.29,3.665874194727235
Brc1cc(Br)c(Br)c(-c2c(Br)c(Br)cc(Br)c2Br)c1Br,5.5,7.871524908017309
c1ccc(Cc2cc(-c3ccccc3)n[nH]c2=NCCN2CCOCC2)cc1,3.65,3.834400980569205
CCC(=O)OC1(c2ccccc2)CCN(C)C(C)C1C,3.13,3.103839355747964
CCN(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)CC,-0.59,-0.6300214365383265
CNC(=O)N(C)S(=O)(=O)Cc1ccccc1,1.18,1.2998854623234974
O=C(O)c1ccccc1Cl,2.05,1.7928354790417764
O=C(O)C(c1ccccc1)c1ccccc1,3.09,2.2436701919954545
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)F)c(Cl)c1,5.68,5.002742211795475
CN(CC(=O)O)C(=O)COC(=O)c1ccccc1,0.67,0.8299090867211347
CCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.45,-0.3702588230010404
Brc1cccnc1,1.6,1.3674816483052297
COC(=O)c1ccc(C)c(NC(=O)Cc2coc3cc4c(cc23)CCC4)c1,4.78,5.507509356985933
COc1cccc(CN(C)N=O)c1,1.6,1.3142693588379184
CC(C)(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.06,3.0346374428020324
CC(C)c1ccc(O)c(=O)cc1,1.89,1.8363170417913293
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,1.35,0.4190534386166449
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1-n1cccc1,1.78,1.6171672271540667
CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,2.43,1.9007386679275469
CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,3.36,3.502996256166173
CN(C)CCc1cccnc1,0.82,0.9678222255175
CCCCCCCCCCCCCc1ccc(O)cc1,8.2,8.439861721911232
O=C(NC(=O)c1ccccc1O)c1ccccc1,1.38,1.940608649131448
CCSCCSP(=S)(OC)OC,3.15,2.76466143651398
O=C(C=Cc1ccccc1)Nc1ccccc1,3.61,3.2011943005697137
CCOCOc1ccc(C(=O)Nc2cccc(Cl)c2Cl)cc1,4.3,4.332363796749531
CS(=O)(=O)c1ccc(C(=O)O)cc1,0.67,0.5517137350354182
O=C(O)CCCCn1nnc2ccccc21,0.48,0.3769845925094337
CN(CCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCCNC(=O)c1cccc2nc3ccccc3nc12,0.59,1.183310088580332
CC1=CC2C(CC1)C2(C)C,4.44,4.418406126711407
C#CCCOCn1ccnc1C=NO,0.67,0.01055811435515297
CCOC(=O)c1cc(O)c(C(O)C2CC2)c(O)c1,1.6,2.146248712320128
CCN=c1[nH]o[nH]c1=N,0.51,0.4506614730455356
Cc1cccc(C)c1N,1.84,1.8013608027323003
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(N)=O,-0.85,-0.42468448046672913
CC(=O)N(c1ccccc1)S(C)(=O)=O,0.29,0.7135828146459058
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1O,0.64,0.5512414459014343
CC(O)COC(=O)C(N)Cc1ccc(O)c(O)c1,-0.49,-0.3660827101027784
COc1cc(C)nn1-c1ccncn1,0.5,0.8314748205555798
COc1ccc(C=C(C(C)=O)C(C)=O)cc1,1.73,1.70831140158989
Clc1cc(Cl)c(-c2ccccc2)cc1Cl,5.81,5.882063583369732
CCC(C)NC(=O)C=C(SC)c1ccccc1,3.03,3.2721763284748033
OCC=Cc1ccccc1,1.95,1.7240308891457943
NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,-0.52,-0.9268703019106397
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.15,-1.205598970114874
CCOC(=O)C1=C2SC(C)C(=O)N2C(=N)C(C(=O)OCC)[C@@H]1c1ccc(Cl)cc1Cl,5.49,4.566980659839671
COc1cc(-n2nc(C)cc2OC)nc(C)n1,1.54,1.0749591645473238
CC#Cc1cc(C)[nH]c(=Nc2ccccc2)n1,3.28,3.531790636493057
COc1ccc(/N=C/c2ccc(/C=N/c3ccc(OC)cc3)cc2)cc1,5.24,5.820751927894019
CC1=CCC2C(C1)c1c(O)cc(NS(C)(=O)=O)cc1OC2(C)C,3.12,3.6721222097669575
CCN(CC)CCNC(=O)c1ccccc1,1.99,2.0200342055216423
COc1ccccc1NCCO,1.5,1.0926060629371896
CCCCC1OC(=O)c2cc(N)ccc21,2.86,2.4478216434448385
COc1cccc(OC)c1OCCN(C)C,1.05,1.303624399270421
CC(=O)NNC(=O)Nc1cccc(F)c1,0.73,0.6605999387840571
CN(C)c1ccc(N(C)C)nn1,0.99,0.9570780403587891
COc1ccc(Cn2cc(F)c(=O)[nH]c2=O)cc1,1.04,0.9158268938947154
CCC(C(N)=O)(C(N)=O)c1ccccc1,0.13,0.24588116749242483
CN(C)C(=O)Oc1ccc(F)cc1,1.58,1.6909885709519945
C=CCC1(C2=CCCC2)C(=O)NC(=O)N(C)C1=O,1.89,2.193431739491715
OCCC(F)(F)F,0.39,0.7835000044370346
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,4.2,3.878824541384806
COC(=O)C1=C(C)N=C(C)C(C(=O)OC2CCCN(Cc3ccccc3)C2)C1c1cccc([N+](=O)[O-])c1,4.61,4.615205531179035
COc1cc(C(N)=O)ccc1-c1nc2ccncc2[nH]1,1.18,0.8313244957480885
CN=C(NCCSCc1[nH]cnc1C)N[N+](=O)[O-],0.18,-0.2005957386702053
O=C(O)CCSC1=NS(=O)(=O)c2cc(Cl)c(Cl)cc2N1,1.81,2.153344285127648
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1C(C)(C)O,1.38,1.4404476832124744
O=[N+]([O-])OC1COC2C(O)COC12,-0.15,-0.22633358936656034
Clc1ccc(Cl)c(NC2=NCCN2)c1Cl,2.46,2.169890762455884
ClC1=C(Cl)[C@]2(Cl)[C@@H]3C=CC[C@@H]3[C@@]1(Cl)C2(Cl)Cl,5.69,5.7498567293926595
O=C(c1ccccc1)c1ccccc1O,3.52,3.4301426844078167
CC(C)C(=O)NCCNCC(O)COCCOc1ccccc1,0.48,0.31054764637711285
FC(F)(F)Cl,1.65,1.9839749441648091
COC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,3.0,3.4565610353148006
S=C1CCCN1,-0.05,-0.12063079387328024
