smiles,Energy,Energy_pred
c1ccsc1,-1.4,-1.333022964804646
CCc1cccc2ccccc12,-2.4,-3.0739668631777226
Oc1ccccc1,-6.6,-6.227113604541918
Oc1cccc2ccccc12,-7.67,-7.480271776534803
CC(C)C=O,-2.86,-2.9281931369750533
ClCCCCl,-1.89,-2.357680537368376
Cc1cccnc1C,-4.82,-4.868086558468121
CC(=O)c1ccncc1,-7.62,-6.817108116303868
Clc1cc2c(cc1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,-3.71,-4.7872983185600875
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-3.25,-3.392472984628389
CC(C)CC(C)C,2.83,2.8429210629899884
Cc1ccc(C)nc1,-4.72,-4.874804197763537
FC(F)[C@@H](F)Oc1ccccc1,-1.29,-3.0685924415692485
CC[C@@H](C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,-6.23,-6.375950740147952
CCC(=O)Nc1ccc(Cl)c(Cl)c1,-7.78,-7.753579843404664
Nc1cccc(Cl)c1,-5.82,-5.8211881074514755
Clc1cc(Cl)c(Cl)c(Cl)c1,-1.62,-1.8347461614471232
CCCOC(=O)c1ccc(O)cc1,-9.37,-8.17552010251058
CC(C)CCO,-4.42,-3.9172475537029405
CCCCCN,-4.09,-4.519066448529377
ClCC(Cl)(Cl)Cl,-1.43,-1.5407539781804789
CCCCCCN,-3.95,-4.417008671028694
O=[N+]([O-])OCCCO[N+](=O)[O-],-4.8,-5.181706549674724
Cc1ccc(O)cc1C,-6.5,-6.987483375600656
C/C=C/CCCC,1.68,0.8840323549667812
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,-3.2,-4.180932748895894
C=CCCCCC,1.66,1.7929015186339394
CC(C)OC=O,-2.02,-3.1969928517803248
CCCCO[N+](=O)[O-],-2.09,-1.975148452884155
Brc1ccccc1,-1.46,-1.3780080345155268
CCC(C)(C)C,2.51,2.416535462715466
Nc1ccc([N+](=O)[O-])cc1,-9.82,-9.85409866502766
Clc1cc(Cl)c(-c2ccccc2)c(Cl)c1,-2.16,-2.9851696339619633
C=Cc1ccccc1,-1.24,-1.4376660845370708
C#CCCC,0.01,-0.02897427529972818
C1=CCCC1,0.56,0.35305808740230793
Cc1cccc2ccccc12,-2.44,-2.6592505706672194
CCCCCCCCl,0.29,0.3333081635417847
