smiles,logP,logP_pred
CCCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(O)ccc5c4C12CCN(C)C3C5,2.79,3.2209453529502166
COc1ccc(C(=O)[N-][N+](C)(C)C)cc1,-0.03,-0.1177353000275958
C=Nc1cc(O)c(NC)cc1O,0.34,0.5518910907259695
CC(=O)Nc1cc(C)cc(C)c1,2.17,2.0497104514561593
Nc1cccc(CO)c1,-0.05,-0.19688361091311846
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(I)c1OC,2.33,2.073637509168178
OCC1CCC(n2cnc3c(I)ncnc32)O1,0.53,0.664482208409737
N#CCCN(N)c1nc2cc(C(F)(F)F)ccc2o1,1.72,2.08177770911316
CC(=O)NC(CCC(N)=O)C(=O)NC(Cc1ccccc1)C(N)=O,-1.14,-0.7245900546592621
COc1ccc2cc(CC(=O)OCC(=O)N(C)C)ccc2c1,2.23,1.9434119426559164
CCOC(=O)Cn1cnc([N+](=O)[O-])c1I,0.57,0.9333883999034278
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,3.2,4.34182186236741
CC(=O)Oc1ccccc1C(=O)OCCN(C)C(C)=O,1.46,1.0163872035408439
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-0.8,-1.392710085062566
COc1ccc(NC(C)=O)cc1Cl,1.81,2.170439899805322
O=[N+]([O-])C=Cc1cccc(O)c1,2.07,2.5705453955403748
CC(=O)Nc1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.71,-1.6779429550658493
Oc1c(Cl)cccc1Cl,2.75,2.8526402473114087
Cc1c(C(N)=O)no[n+]1[O-],0.03,0.19055253901107894
CCCc1ccc(NC(C)=O)cc1,2.75,2.6754472734920896
CCCCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,2.52,2.512863947232665
CC(=O)NN1CC=CCC1,0.52,0.03493361839903164
CCNCc1ccccc1,1.82,1.8669513210203201
CN(Cc1ccc(Br)cc1)N=O,1.57,2.0662934165670537
O=C(Nc1ccccc1)c1cccnc1,1.73,1.5184431695950396
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCc3ccccc3[N+](=O)[O-])c2s1,1.37,1.4805324497872474
CCC(CC)COC(=O)N(C)C,2.87,2.862393646002456
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-1.03,0.056981073636663826
Clc1cc(-c2ccccc2)c(Cl)c(Cl)c1Cl,6.41,6.178188067302233
Nc1ccccc1F,1.26,1.5383921771481162
CCCCCCCCCC(=O)OC,4.41,4.4236282330264185
OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1,4.04,2.7173932936336413
O=S(=O)(Oc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1)c1ccccc1,3.72,3.2024670499367693
CCCCCCC1(c2ccncc2)CCC(=O)NC1=O,2.94,2.979642952617922
COc1ccc(CCNCC(O)COc2ccc(-c3nc(Cl)c[nH]3)cc2)cc1OC,2.4,2.7550707719884744
CC(CCC(=O)NCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,2.25,2.342306567201411
CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1Cl,3.2,3.1686010605597583
O=[N+]([O-])c1ccc(CO)cc1,1.26,1.3120378197803741
Cc1ccc(C)c(NC(=O)C2CC3c4ccccc4C2c2ccccc23)c1,5.26,5.356564136390464
O=Cc1ccc(Cl)cc1,2.1,2.3564701823320635
CCCCOC(=O)NCCn1c([N+](=O)[O-])cnc1C,1.22,1.5698644842645888
Cc1[nH]c2ccccc2c1C,3.05,2.7785995894493514
C#CCN(C)C(C)Cc1ccc(F)cc1,3.0,2.9009830537988472
COc1cn[nH]c1,0.37,0.26432502500162336
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,6.82,6.804700054473214
CC1(C)N=C(N)N=C(N)N1c1ccc(OCC(=O)N2CCOCC2)cc1,-1.18,-0.16394143624787683
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)O,-0.12,0.11768679311876173
Cc1cc(C(=O)NN)ccn1,-0.37,-0.4139637747568021
COc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.51,-0.7190547551057769
C=CC1(C)CCC(C(C)(C)O)O1,2.43,1.5740253332273335
CCCCOP(=O)(OCCCC)OCCCC,4.0,3.6525178164975483
CC(C)N=c1[nH]c(Cl)nc(=NC2CC2)[nH]1,3.06,2.6448278042624667
CCN(CC)CCOC(=O)c1ccc(N)cc1,2.14,2.1484504689590525
CC1CCCCC1O,1.82,1.8391450896696089
CC(=O)CCC(C)C,1.88,1.9312741802025708
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.34,4.739267753383348
Cc1cccc(C#Cc2ccccc2)n1,3.5,3.9754091372634495
CCCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,4.75,4.802821696962301
O=C1C=NC(c2ccc(F)cc2)c2cc(Cl)ccc2N1,2.9,3.1154948832892266
CNCc1ccccc1,1.52,1.4064044100794169
O=C1CC2(CCCC2)C(=O)N1Oc1ccccc1,1.77,2.0084264352853993
COC(=O)Nc1ccccc1,1.75,1.6983601022682142
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(C(F)(F)F)cc1,4.95,5.397488302290856
O=C(O)Cc1ccc(C(F)(F)F)cc1,2.45,2.737868935835768
CN1CCCCC1c1cccnc1,0.96,1.2831233009323713
CC(=O)C(=Cc1ccc(Br)cc1)C(C)=O,2.75,2.4968773381094507
CC(C)c1ccccc1OC(=O)c1ccc(N)cc1O,4.28,4.090351641269635
CNC(=O)Oc1cc(C)cc(C)c1,2.23,2.298280764271479
N#CN=[N+]([O-])c1cc[n+]([O-])cc1,-0.41,-0.3385919666311574
CC(C)(C)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,1.01,1.1498748582304876
Clc1cc(Cl)c(Oc2ccccc2)c(Cl)c1Cl,5.88,5.771587058661906
O=NN1CCC(O)CC1,-0.89,-0.6949199562623303
O=C(O)CC(O)(CC(=O)O)C(=O)O,-1.72,-0.9923842758958776
CN(C)CCN1C(=O)c2ccccc2Nc2cc(Cl)ccc21,3.73,3.4089798135784557
N#Cc1cc(-c2ccncc2)cnc1Cl,1.74,1.6611606851928622
N#CC(=Cc1ccccc1)C(N)=O,1.56,1.0564348726127473
Oc1ccc(O)n1-c1cccc(C(F)(F)F)c1,1.26,1.5854753681907932
Cc1ccc([C@@H](O)C#CC(O)(c2ccccc2)c2ccccc2)o1,3.53,4.185921712826435
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,1.51,1.7213156367894493
CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,2.45,1.4801501123624443
O=S(=O)(c1ccc(Cl)cc1)c1cc(Cl)c(Cl)cc1Cl,4.61,4.499774536694426
CCOC(=O)CCC(C)n1nnc2ccccc21,2.64,2.2423902113568546
Cc1cc(Cl)ccc1Cl,3.97,4.00900371840429
CC(C)NCc1ccccc1,1.83,2.258381605277818
CCC[N+](=O)[O-],0.87,0.6982357062151772
Brc1cccc(-c2cc3ccccn3c2)c1,5.31,4.967085282372979
COC(=O)Nc1cccc(OC)c1,1.92,1.815553497894239
Nc1ccc([N+](=O)[O-])cc1Cl,2.14,2.2317087153508046
CC(=O)Nc1ccccc1C(C)=O,1.5,1.2346633715239368
Cc1ccc(N)cc1,1.39,1.2122815663374693
COC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,0.18,-0.6438184279006545
CNC(=O)Oc1cccc(I)c1,2.52,2.5935618350965153
COc1ccc(CNC(=O)C2CCCC2)cc1,2.6,2.0916446735140486
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,3.02,2.635660689769085
CS(=O)(=O)c1cccc([N+](=O)[O-])c1,0.5,0.44356751043988885
CCCCCCCCOC1OC(CO)C(O)C(O)C1O,1.46,1.2018928357843657
CCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.09,0.19622577465827606
COc1ccc(C)cc1,2.66,2.6602985201193325
CCCCc1cssc1=S,3.7,3.687658040759674
CN(C)C(=O)Cc1cccs1,0.65,0.9450462317977055
CC(CO)CO,0.24,-0.6186866055448927
O=C1c2ccccc2OCN1CCO[N+](=O)[O-],1.85,1.3028967636024311
NC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,1.72,1.8075184693382658
CC(C)(C)NC(=S)Nc1ccc(F)cc1,2.71,3.2040058855323945
CCN1C(=O)C(=O)c2c(cccc2[N+](=O)[O-])C1=O,0.82,0.997267542331149
O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,5.41,3.8030670276717786
OCCc1ccccc1,1.36,1.3681470644568439
CCNC12c3ccccc3CC1CCCC2C,3.8,4.178590565683944
CCc1cccc(C)c1N(COC(C)C)C(=O)CCl,3.5,3.51260229520142
[N-]=[N+]=NC1CC(n2ccc(=O)[nH]c2=O)OC1CO,-0.32,-0.3517396422560606
O=[N+]([O-])c1ccc(Cl)cc1C(F)(F)F,3.2,2.831459691407072
C=CC(=O)NCCN(C)C,-0.25,-0.11847787831850098
CCOC(=O)CC(C)n1nnc2ccccc21,2.27,1.854201885646558
O=C(O)c1cc(=O)c2ccccc2o1,1.63,1.7178601758237346
O=C(C=Cc1cccc(Cl)c1)C(F)(F)F,3.58,3.735189300909352
COP(=O)(OC)OC(C)=CC(=O)OC(C)c1ccccc1,3.3,2.230283222267458
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,2.4,2.524455796347487
Cn1c(N)cc2ccccc21,1.72,1.5583582035153438
Clc1ccccc1Oc1ccc(Cl)c(Cl)c1Cl,5.72,5.859278033059933
NCCCC(=O)O,-3.17,-3.357222045821576
NC(=O)Nc1cccc2cccnc12,1.62,1.3033409825514763
O=[N+]([O-])c1[nH]cnc1Br,0.85,0.4637706842174223
C=c1oc(=Cc2ccc(OC)cc2)c(O)c1C(=O)OCC,2.96,3.630991192772338
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc([N+](=O)[O-])cc1,2.63,2.5562877305367646
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.29,3.861721226756866
Brc1cc(Br)c(Br)c(-c2c(Br)c(Br)cc(Br)c2Br)c1Br,5.5,7.917999229836323
c1ccc(Cc2cc(-c3ccccc3)n[nH]c2=NCCN2CCOCC2)cc1,3.65,3.4921539389013256
CCC(=O)OC1(c2ccccc2)CCN(C)C(C)C1C,3.13,3.175391400007971
CCN(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)CC,-0.59,-0.27513042684313627
CNC(=O)N(C)S(=O)(=O)Cc1ccccc1,1.18,1.4288128873746198
O=C(O)c1ccccc1Cl,2.05,2.2099151194409807
O=C(O)C(c1ccccc1)c1ccccc1,3.09,2.5450307056655985
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)F)c(Cl)c1,5.68,4.973925171680099
CN(CC(=O)O)C(=O)COC(=O)c1ccccc1,0.67,0.5247025028304753
CCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.45,-0.2048914930655359
Brc1cccnc1,1.6,1.3991157820726086
COC(=O)c1ccc(C)c(NC(=O)Cc2coc3cc4c(cc23)CCC4)c1,4.78,5.090901005481939
COc1cccc(CN(C)N=O)c1,1.6,1.479917652100954
CC(C)(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.06,2.8602840384397683
CC(C)c1ccc(O)c(=O)cc1,1.89,1.388613778756465
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,1.35,1.0692108126970727
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1-n1cccc1,1.78,1.5868396074930426
CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,2.43,2.3206771888983
CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,3.36,3.2050318131290716
CN(C)CCc1cccnc1,0.82,0.9726987358271482
CCCCCCCCCCCCCc1ccc(O)cc1,8.2,8.255969443137875
O=C(NC(=O)c1ccccc1O)c1ccccc1,1.38,2.705029097252997
CCSCCSP(=S)(OC)OC,3.15,3.060402080313022
O=C(C=Cc1ccccc1)Nc1ccccc1,3.61,3.0114154604561465
CCOCOc1ccc(C(=O)Nc2cccc(Cl)c2Cl)cc1,4.3,4.114526392476794
CS(=O)(=O)c1ccc(C(=O)O)cc1,0.67,0.3952772669784519
O=C(O)CCCCn1nnc2ccccc21,0.48,0.21293389780242133
CN(CCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCCNC(=O)c1cccc2nc3ccccc3nc12,0.59,0.9742902460475564
CC1=CC2C(CC1)C2(C)C,4.44,4.346161269380267
C#CCCOCn1ccnc1C=NO,0.67,0.3927228824728124
CCOC(=O)c1cc(O)c(C(O)C2CC2)c(O)c1,1.6,2.6556202992063866
CCN=c1[nH]o[nH]c1=N,0.51,0.2682250676124227
Cc1cccc(C)c1N,1.84,1.5711069134970272
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(N)=O,-0.85,-0.5084107161783953
CC(=O)N(c1ccccc1)S(C)(=O)=O,0.29,1.1760407548939629
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1O,0.64,0.712590545857622
CC(O)COC(=O)C(N)Cc1ccc(O)c(O)c1,-0.49,-0.2010705739906924
COc1cc(C)nn1-c1ccncn1,0.5,0.5083348675681383
COc1ccc(C=C(C(C)=O)C(C)=O)cc1,1.73,1.9566793498233288
Clc1cc(Cl)c(-c2ccccc2)cc1Cl,5.81,5.767466162062874
CCC(C)NC(=O)C=C(SC)c1ccccc1,3.03,2.9829861173099337
OCC=Cc1ccccc1,1.95,1.6999361002580191
NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,-0.52,0.3824958585538416
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.15,-0.729695252509539
CCOC(=O)C1=C2SC(C)C(=O)N2C(=N)C(C(=O)OCC)[C@@H]1c1ccc(Cl)cc1Cl,5.49,4.910037547744997
COc1cc(-n2nc(C)cc2OC)nc(C)n1,1.54,1.4127677725902985
CC#Cc1cc(C)[nH]c(=Nc2ccccc2)n1,3.28,3.4509382769841244
COc1ccc(/N=C/c2ccc(/C=N/c3ccc(OC)cc3)cc2)cc1,5.24,5.756621438889296
CC1=CCC2C(C1)c1c(O)cc(NS(C)(=O)=O)cc1OC2(C)C,3.12,4.348796116607239
CCN(CC)CCNC(=O)c1ccccc1,1.99,1.7665067541939272
COc1ccccc1NCCO,1.5,1.1872366794323561
CCCCC1OC(=O)c2cc(N)ccc21,2.86,2.7353299519619507
COc1cccc(OC)c1OCCN(C)C,1.05,1.6014311481506676
CC(=O)NNC(=O)Nc1cccc(F)c1,0.73,0.6393807409224945
CN(C)c1ccc(N(C)C)nn1,0.99,0.8542982319829726
COc1ccc(Cn2cc(F)c(=O)[nH]c2=O)cc1,1.04,1.1471596598809655
CCC(C(N)=O)(C(N)=O)c1ccccc1,0.13,-0.1747037995208407
CN(C)C(=O)Oc1ccc(F)cc1,1.58,1.7862064779692295
C=CCC1(C2=CCCC2)C(=O)NC(=O)N(C)C1=O,1.89,2.3400224888939767
OCCC(F)(F)F,0.39,0.32553595216675824
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,4.2,3.9473466193114364
COC(=O)C1=C(C)N=C(C)C(C(=O)OC2CCCN(Cc3ccccc3)C2)C1c1cccc([N+](=O)[O-])c1,4.61,4.361652073017771
COc1cc(C(N)=O)ccc1-c1nc2ccncc2[nH]1,1.18,1.2770852488690383
CN=C(NCCSCc1[nH]cnc1C)N[N+](=O)[O-],0.18,0.2875682611811021
O=C(O)CCSC1=NS(=O)(=O)c2cc(Cl)c(Cl)cc2N1,1.81,2.0434463769860334
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1C(C)(C)O,1.38,1.6578889716205911
O=[N+]([O-])OC1COC2C(O)COC12,-0.15,-0.42968826624239087
Clc1ccc(Cl)c(NC2=NCCN2)c1Cl,2.46,2.107645155760766
ClC1=C(Cl)[C@]2(Cl)[C@@H]3C=CC[C@@H]3[C@@]1(Cl)C2(Cl)Cl,5.69,5.6407359251809535
O=C(c1ccccc1)c1ccccc1O,3.52,3.5214167017464386
CC(C)C(=O)NCCNCC(O)COCCOc1ccccc1,0.48,0.40544514354332284
FC(F)(F)Cl,1.65,1.7505020102687483
COC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,3.0,3.1028797570487834
S=C1CCCN1,-0.05,-0.3280139645449345
