smiles,logD,logD_pred,logP,logP_pred
CC#CCOC(C)c1ccc(OC)c(OC)c1,,2.180260608020922,2.4,2.672235542657457
CC(=NNC(=S)NNC(=S)N(C)C)c1ccccn1,,-0.0871057239894164,1.25,1.3951613286377746
CC(=NO)c1cccs1,,1.4677105735759355,1.81,1.669862924855311
CC(=NOCC(=O)O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],,1.9991963680355926,4.3,4.009382556594214
CC(=O)C(=Cc1cc(O)c(O)c([N+](=O)[O-])c1)C(C)=O,,0.200436830186157,1.21,1.026018159361149
CC(=O)C(=Cc1ccccc1C)C(C)=O,,0.8852376509346596,1.98,1.8884784683950553
CC(=O)C(=Cc1ccccc1Cl)C(C)=O,,1.0869487007506193,2.19,2.1409598566373367
CC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1,,3.4049981892687784,4.68,4.707377099923103
CC(=O)C(C#N)=NNc1ccc2c(c1)OC(F)(F)C(F)(F)O2,,3.5730780444870947,5.31,5.064123065963939
CC(=O)C(C)CN1CCCCC1,,0.284678850682495,1.28,1.7354321209736727
CC(=O)C(N)C(O)NC(C(=O)O)C(C)C,,-1.3838844254587825,-1.25,-0.9066278640634038
CC(=O)C(NC(=O)C(N)CC(C)C)C(=O)NC(CC(C)C)C(O)O,,-1.1053941011177026,0.24,-1.2974385164513746
CC(=O)C(NC(=O)C(N)Cc1c[nH]cn1)C(O)O,,-1.412751413416042,-2.23,-1.9897235191542646
CC(=O)C1CC1,,0.5361764570965954,0.49,1.013761217458475
CC(=O)C1CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC12C,,2.8716384369074768,2.36,2.6937510245003167
CC(=O)C1CCC2C3CCC4CC(O)CCC4(C)C3C(=O)CC12C,,2.598152075615975,3.28,2.978799239213545
CC(=O)C=CC1=C(C)CCCC1(C)C,,2.3865845445147897,3.85,4.050592987718359
CC(=O)C=Cc1ccc(Cl)cc1,,2.0593483004462314,2.8,2.8403171522847535
CC(=O)C=Cc1ccc(O)cc1,,1.382174134819721,1.86,1.897374502723204
CC(=O)C=Cc1ccccc1,,1.590638649495653,2.07,2.060810187400324
CC(=O)C=NO,,0.1380275834837874,0.34,0.5876241446166721
CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,,1.377972186298987,1.98,2.752978717586509
CC(=O)CF,,-0.12800231602635748,-0.39,0.38566973198782395
CC(=O)Cn1ccnc1[N+](=O)[O-],,-0.5608110353678697,-0.34,-0.22965533208822198
CC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,,1.2267846443959483,2.7,2.871776640246413
CC(=O)N(C)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,,-1.4507608571920216,-2.06,-2.724330708009338
CC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,,-0.3863524361207531,0.23,0.373034752931821
CC(=O)N(C)c1ccccc1,1.1,0.5556901567461612,1.12,1.0036493695842297
CC(=O)N(CC(=O)Nc1ccccc1)c1ccccc1,,0.8041764709366857,2.01,2.015810832565089
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCCO)c(I)c(C(=O)NCCO)c1I,,-1.4023977320230858,-1.86,-2.4375441964540703
CC(=O)N(c1ccccc1)c1ccc(C)cc1,,0.9612695022292793,3.05,2.580046998008687
CC(=O)N=c1[nH][n+]([O-])c2cc(C)ccc2[n+]1[O-],,-0.350580996278256,-0.4,-0.42168809503022064
CC(=O)N=c1[nH][nH]c(C)cc1=O,,-0.8495571575618217,-0.89,-0.41274664568892705
CC(=O)N=c1[nH]c(=O)c2ncn(COCCOC(C)=O)c2[nH]1,,-0.779478036325735,-0.85,-0.6842871940929398
CC(=O)N=c1[nH]c(NC(O)CC(O)CO)c(Cl)nc1[N+](=O)[O-],,-0.6349616457593505,-0.66,-0.43350015517147344
CC(=O)N=c1[nH]c(NCC(O)CO)c(Cl)nc1[N+](=O)[O-],,-0.69148755900314,0.0,-0.19821499875795734
CC(=O)N=c1[nH]cnc2c1ncn2C,,-0.46725368140591117,-0.41,-0.23552103070623476
CC(=O)N=c1cncc(Cl)[nH]1,,0.6265016982296696,1.1,1.044923050312335
CC(=O)N=c1nc2c(c[nH]1)ncn2COCCO,,-0.797314648008336,-1.33,-0.8033112649815664
CC(=O)N=c1nc2c(c[nH]1)ncn2COCCOC(C)=O,,-0.40396198462533617,-1.05,-0.4124536528521121
CC(=O)NC(C(=O)NC(C)C(=O)NC(C(N)=O)C(C)C)C(C)C,,-0.9919825359734546,-0.67,-1.0642582349575527
CC(=O)NC(C(=O)NC(C)C(=O)NC(C)C(N)=O)C(C)C,,-1.375871958534772,-1.4,-1.455731940920248
CC(=O)NC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1ccccc1,,0.4053487799674539,0.9,1.1514452696417472
CC(=O)NC(C)C(=O)N1CCCC1C(=O)NC(C)C(=O)NC(C)(C)C,,-1.1621092891660423,-0.39,-0.5795889899853552
CC(=O)NC(C)C(=O)NC(CCC(=O)O)C(=O)NC(C)C(=O)NC(C)(C)C,,-1.585177264520362,-0.67,-1.0042486284724985
CC(=O)NC(C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C)C(=O)NC(C)(C)C,,-0.5447569695138712,1.26,0.5937389096147532
CC(=O)NC(C=O)C(N)O,,-1.564839129101637,-1.87,-1.853557345122145
CC(=O)NC(CC(=O)O)C(N)=O,,-1.7895837323808004,-2.6,-1.744898345211361
CC(=O)NC(CCCN)C(=O)NC(Cc1ccccc1)C(N)=O,,-0.7197444395209309,0.41,-0.6430630570155387
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C(N)=O)C(C)C,,-0.219733842322261,0.73,0.36812049462630236
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C)C(=O)NC(C(N)=O)C(C)C,,-0.4857220414467067,0.36,-0.3642585780736516
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NC(Cc1ccccc1)C(N)=O,,0.10832267580031663,0.99,0.38731691794387446
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(N)=O)C(C)C,,-0.4231967661262446,-0.2,-0.40476865745519586
CC(=O)NC(Cc1ccc(OP(=O)(OCCSC(=O)C(C)(C)C)OCC2OC(n3cc(C)c(=O)[nH]c3=O)CC2N=[N+]=[N-])cc1)C(N)=O,,1.3661885916054965,1.52,1.347748560461753
CC(=O)NC(Cc1ccccc1)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(N)=O,,-0.24393504820218803,0.65,0.344660958126747
CC(=O)NC(Cc1ccccc1)C(=O)NCC(=O)NC(CC(C)C)C(N)=O,,-0.388700642271133,0.6,0.20853208226250386
CC(=O)NCC(=O)NC(C)C(=O)NC(C(N)=O)C(C)C,,-1.4634918767413354,-1.56,-1.5922994072886802
CC(=O)NCC(=O)NC(CC(C)C)C(N)=O,,-0.9340542911962184,-0.78,-0.6645589348514869
CC(=O)NCc1cccc(OCC(O)CNC(C)C)c1,,-0.8568829414877945,0.34,0.43888961144888317
CC(=O)NN,,-2.583057006775458,-1.58,-1.975740750580138
CC(=O)NNC(=O)Nc1ccc(C)cc1,,0.07665809969190085,0.67,0.7124569557765836
CC(=O)NNC(=O)Nc1cccc(Br)c1,,0.6503603533364543,1.48,1.3447025246945064
CC(=O)NNC(=O)Nc1cccc(C(F)(F)F)c1,,1.318498446987501,1.59,1.7309078082726728
CC(=O)NNC(=O)Nc1cccc(C)c1,,0.08434403844605654,0.75,0.7912666363735801
CC(=O)NNC(=O)Nc1cccc(Cl)c1,,0.5797820759865217,1.33,1.288676182788481
CC(=O)NNC(=O)Nc1cccc(I)c1,,0.7569255641388136,1.71,1.631121166217507
CC(=O)NNC(=O)c1ccccc1N(C)C,,-0.16839792079479077,1.49,0.5280708789687121
CC(=O)NNC(=O)c1ccccn1,,-0.6806759224762202,-0.57,-0.5855897259461025
CC(=O)Nc1c(Cl)cccc1Cl,,0.6965776565622499,1.32,1.394750318555916
CC(=O)Nc1c(F)c(F)c(F)c(F)c1F,,1.6342745448632199,1.7,1.350506602694807
CC(=O)Nc1c(I)c(C(=O)NC2C(O)OC(CO)C(O)C2O)c(I)c(N(C)C(C)=O)c1I,,-1.2742332196460913,-1.89,-2.4927126804989315
CC(=O)Nc1cc(Br)cc(C(F)(F)F)c1Cl,,2.616510816079993,3.41,3.4372456252908137
CC(=O)Nc1cc(C(C)(C)C)c(O)cc1C,,0.41438527851871965,2.18,2.0486438929651367
CC(=O)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1Br,,2.8816460300694215,3.51,3.626770535818618
CC(=O)Nc1cc(C(F)(F)F)ccc1F,,2.6261636646434363,2.24,2.3310538661494364
CC(=O)Nc1cc(Cl)cc(Cl)c1,,2.807235728653229,3.17,3.075345659106359
CC(=O)Nc1cc(Cl)ccc1C,,1.1120449771099126,1.82,1.8226773945101344
CC(=O)Nc1ccc(Br)c(Cl)c1F,,1.899850109931572,2.86,2.762638999238524
CC(=O)Nc1ccc(Br)cc1,,1.73990532576528,2.29,2.391302652753194
CC(=O)Nc1ccc(C#N)cc1,,1.112046870690301,1.37,1.2828113829215013
CC(=O)Nc1ccc(C(C)=O)cc1,,0.659095918265974,1.24,1.0920385004121946
CC(=O)Nc1ccc(Cl)cc1[N+](=O)[O-],,0.7845660114101238,1.78,1.7741937644780856
CC(=O)Nc1ccc(F)cc1,,1.1221923830919731,1.47,1.4092903689425509
CC(=O)Nc1ccc(N(C)C)cc1,,0.6761904545220291,1.0,1.1854602999942985
CC(=O)Nc1ccc(NN=C(C#N)C#N)cc1,,1.60380048979622,1.83,2.2530074217813936
CC(=O)Nc1ccc(O)c(C(C)C)c1,,0.7777246927435542,1.71,1.6525989566889128
CC(=O)Nc1ccc(O)cc1C,,0.14978193172413445,0.17,0.41941199140180685
CC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,,-0.7917719093167825,0.94,0.4963931630218099
CC(=O)Nc1ccc(Oc2ccccc2)cc1,,2.0660436677628544,3.13,2.9687385639762516
CC(=O)Nc1ccc([C@H]2c3c(-c4cc(C)sc4C)n[nH]c3OC(=N)C2C#N)cc1,,3.2798817170600425,4.26,4.256592791091404
CC(=O)Nc1ccc2nc(S(N)(=O)=O)sc2c1,,0.8716468210375004,0.86,0.9409680009653063
CC(=O)Nc1ccc2ncccc2c1,,1.4721431747539948,1.55,1.5188917654835583
CC(=O)Nc1ccc2nn(C3CCCC3)nc2c1,,2.09962512986458,2.45,2.5643990122859064
CC(=O)Nc1ccc2oc(C)c(C)c(=O)c2c1,,1.799815046354793,1.79,1.95642071831562
CC(=O)Nc1cccc(Br)c1,,1.8398844142734312,2.31,2.39681508604323
CC(=O)Nc1cccc(C#N)c1,,1.0929097646437198,1.2,1.4624577276401092
CC(=O)Nc1cccc(C(C)=O)c1,,0.49210522551684843,1.06,1.216782447563701
CC(=O)Nc1cccc(Cl)c1,,1.7570699453042864,2.15,2.2171188044703416
CC(=O)Nc1cccc(Cl)c1F,,1.1760926494455997,1.83,1.8078160687151095
CC(=O)Nc1cccc(I)c1,,2.093294828200005,2.64,2.695238794491858
CC(=O)Nc1cccc(OC(C)=O)c1,,0.5071057115661002,1.03,1.0420528888878926
CC(=O)Nc1cccc2cccnc12,,1.347509170181395,1.91,1.7469128790153214
CC(=O)Nc1ccccc1-c1ccccc1,,1.1037707799207712,2.02,2.100145444708676
CC(=O)Nc1ccccc1C,1.0,0.19540623215968544,0.85,1.0186064966221973
CC(=O)Nc1ccccc1C#N,,0.5856257066826698,0.57,1.0393720268998123
CC(=O)Nc1ccccc1C(=O)O,,-0.9048120830019708,1.88,1.1058366879928836
CC(=O)Nc1ccccc1I,,0.46148482373696365,1.62,1.5314606863386229
CC(=O)Nc1cccnc1,,0.0628633457529002,0.41,0.3393386668521674
CC(=O)OC(C)(C)C,,1.0543417874831391,1.76,1.517118529695105
CC(=O)OC(c1ccc(Cl)c(Cl)c1)C(Cl)(Cl)Cl,,3.2777061388536537,4.92,4.751746865616615
CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,,2.4160274306130702,2.3,2.652474759862991
CC(=O)OC1(C(C)=O)CCC2C3CC(C)=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,,2.7543203529959692,1.5,2.868687015054057
CC(=O)OC1=C2C(C)C(OC(=O)C(O)Cc3ccccc3)CC(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C,,2.0138175553670195,2.9,2.0665338903765877
CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)OC(C)C1OC1OC(CO)C(O)C(O)C1O,,1.5542479464403802,0.07,0.3158644133044437
CC(=O)OC1COC(NC(=O)N(CCl)N=O)C(OC(C)=O)C1OC(C)=O,,-0.12341186099305212,1.13,0.679281134201259
CC(=O)OC=C1CSC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O,,-0.22131263057762784,0.26,0.4175266364219652
CC(=O)OC=C1CSC2C(NC(=O)CSc3ccncc3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,,1.1718635249250042,1.63,1.1756174033667308
CC(=O)OC=C1CSC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,,-0.48204608169818197,0.2,0.20713429971815933
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,,2.317939800018725,2.19,2.606004275973313
CC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CC(F)=C4CC(=O)C=CC4(C)C3(F)C(O)CC12C,,2.9485143048409874,3.19,3.081945075599079
CC(=O)OCC(=O)C1CCC2C3CC=C4CC(=O)CCC4(C)C3CCC12C,,3.341483757493931,3.08,4.247470018729167
CC(=O)OCC(COC(C)=O)OC(C)=O,,-0.17521580900512412,0.25,0.190692548317267
CC(=O)OCC(Cn1ccnc1[N+](=O)[O-])OC(C)=O,,-0.21312370693169735,-0.05,0.22565081787913477
CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(C=O)OC(C)=O,,0.11463616413572808,0.63,0.846539600226047
CC(=O)OCC1CCC(NC(=O)N(CCCl)N=O)CC1,,0.6449525790668788,2.24,2.2734652702599956
CC(=O)OCC1OC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,,0.22052834236570784,0.63,0.571522458137957
CC(=O)OCC1OC(n2ncc(=O)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,,-0.4617324171644781,-0.2,-0.32207547364385336
CC(=O)OCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,,-0.5492586135460971,0.26,0.11247739152871539
CC(=O)OCCCN=c1ccc(-c2ccncc2)c[nH]1,,1.5128797488438175,2.42,1.950136707263604
CC(=O)OCN1C(=O)C(C)=C(C)C1=O,,0.6444625371091883,0.65,0.6309199028255406
CC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,,1.809237502368107,2.23,2.3848115076740015
CC(=O)Oc1c(Cl)cccc1Cl,,2.0951202396945456,2.94,2.5921702226092065
CC(=O)Oc1cc(C(=O)Nc2ccc(Oc3ccccc3)cc2)cc(OC(C)=O)c1OC(C)=O,,1.8687865687236207,2.89,4.3880890547551505
CC(=O)Oc1cc(OC(C)CCCc2ccccc2)cc2c1C1CC(O)CCC1C(C)N2C,,2.913539916682031,5.72,5.601676843917943
CC(=O)Oc1ccc(N=C2C=CC(=O)C=C2)cc1,,1.3655411639855135,1.43,1.6659871733686256
CC(=O)Oc1cccc(O)c1,,0.9459610284511198,1.23,1.3058934439871235
CC(=O)Oc1cccc([N+](=O)[O-])c1,,0.975589402193173,1.82,1.5662147709001415
CC(=O)Oc1ccccc1Br,,1.66335944022519,2.2,2.2178963926298563
CC(=O)Oc1ccccc1C(=O)OCCN(C)C(C)=O,,-0.012747610481073979,1.46,0.8096780006636741
CC(=O)Oc1ccccc1C(=O)OCS(C)=O,,-0.16231232798042505,0.11,0.36241365025340344
CC(=O)Sc1ccccc1,,1.391760656048127,2.23,2.109254779689743
CC(=O)c1c(C)c([N+](=O)[O-])c(C(C)(C)C)c([N+](=O)[O-])c1C,,2.889986107209223,4.6,4.325845377889383
CC(=O)c1cc2cccc(OCC(O)CNC(C)C)c2o1,,0.2819728202644103,2.02,1.7261277166448254
CC(=O)c1ccc(C(=O)O)cc1,,-0.5090078364645225,1.61,1.5205377718288775
CC(=O)c1ccc(C)cc1,,1.496379380658246,2.1,1.9675725756080815
CC(=O)c1ccc(N)cc1,,0.29907522216207927,0.83,0.8195294354260569
CC(=O)c1ccc(N2CCN(C(=O)/C=C/c3ccc(C)o3)CC2)cc1,,2.81769628289097,4.3,3.9624125918178494
CC(=O)c1ccc(OC(=O)N(C)C)cc1,,0.4814408304715684,1.27,1.065802497283405
CC(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1,,-1.4505802387549624,-0.85,-0.9238434401038593
CC(=O)c1ccc[nH]1,,0.7256870644263923,0.93,1.0146744608520593
CC(=O)c1cccc(N2C(N)=NC(N)=NC2(C)C)c1,,-0.721058043287601,-0.22,-0.13208691992681
CC(=O)c1cccc(NC(=O)Cc2ccccc2)c1,,1.2676048660338712,2.62,2.562846588391916
CC(=O)c1cccc(NC(=O)N(C)C)c1,,0.16122390162610145,0.95,0.9671033439783803
CC(=O)c1cccc(S(I)=C(N(C)C)N(C)C)c1,,-1.485441428262121,-0.88,-0.8743460750783294
CC(=O)c1cccc(S(N)(=O)=O)c1,,0.2938605930921335,0.21,0.32085135809977006
CC(=O)c1ccccc1Br,,1.8438814503449779,2.28,2.2767222176173556
CC(=O)c1ccccc1NC(=O)C(Cl)Cl,,1.6242614582372905,2.65,2.662176889609988
CC(=O)c1cccnc1,,0.5315713528259987,0.43,0.48294279209095925
