smiles,logP,logP_pred,Energy,Energy_pred
C1CCc2nnnn2CC1,0.14,0.9194639870340053,,-6.840234305846868
C1OCOCO1,-0.43,-1.138415215372528,,-5.796982476675367
C1SCC2=NOS3=C2C1=NO3,1.2,0.1822837633724419,,-6.321949947212412
C=C(Br)CC1(C(C)CC)C(=O)NC(=O)N(C)C1=O,2.43,2.641757770435122,,-9.137226284020663
C=C(C)C(=O)OC,1.38,1.4491619536112244,,-2.792153070191333
C=C(C)C(=O)OC(C)(C)C,2.54,2.938377990308704,,-2.1436220243265796
C=C(C)C(=O)OC1CCCCC1,3.13,2.9400631752744943,,-2.6872975172851845
C=C(C)C(=O)OCC(C)O,0.97,0.7606642978657114,,-7.672902211196028
C=C(C)C(=O)OCC(F)(F)F,1.56,2.3319528013866786,,-0.8519948349760882
C=C(C)C(=O)OCCCC,2.88,2.9341588307338604,,-2.261654378932601
C=C(C)C(=O)OCc1ccccc1,2.53,2.948649838950491,,-4.186365917117422
C=C(C)C1CC=C(C)CC1,4.57,5.132045386810548,,0.059644824799353735
C=C(C)C1CCC(C)(O)C1C,2.87,3.1979971788963812,,-4.224945439023669
C=C(C)C1CCC(C)C(=O)C1,2.85,3.1200791749534487,,-3.7948180880153473
C=C(C)C1CCC2(C)OC2C1,3.2,3.722699016917616,,-3.2743840087439544
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,4.1,3.903906088686589,,-10.575978967921888
C=C(C)COC(=O)C1C(C=C(C)C)C1(C)C,4.89,5.0694921353643485,,-3.3617970122375156
C=C1C(=O)OC2C1C(O)CC(C)C1CCC(=O)C12C,0.23,0.594718729475197,,-13.584397750666575
C=C1C(=O)OC2C1C(OC(=O)C(C)=CC)CC(=C)C1C(O)C3OC3(C)C21O,1.69,1.0961600793729476,,-16.10851171449894
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(OC(=O)CC(=O)OC3C4C(=C)C(=O)OC4CC(C)C4=CCC(=O)C43C)C12,1.33,2.22265186552103,,-12.788823003454322
C=C1c2ccccc2C2(NC)CCCCC12,3.79,3.569003906611747,,-7.041998731683926
C=CC(=C)C,2.42,2.549903404128497,0.68,0.22564288064627114
C=CC(=O)NCCCN(C)C,0.0,0.021257191024045774,,-10.995787405385329
C=CC(=O)NCCN(C)C,-0.25,0.15276071270633662,,-11.391964155333033
C=CC(=O)OC,0.8,0.8347735934446037,,-3.821818179178637
C=CC(=O)OCC,1.32,1.2628764195842348,,-3.0997314700204575
C=CC(=O)OCCCC,2.36,2.519926577460801,,-2.9631312248709047
C=CC(=O)OCCO,-0.21,0.24202040543137504,,-8.274822084601809
C=CC(C)(O)CCC=C(C)C,2.97,2.8401417107905846,,-3.2505415876478345
C=CC(N)=O,-0.67,-0.9854124164106293,,-11.025368209027919
C=CC(OC(C)=O)OC(C)=O,0.78,0.583110120142954,,-5.180474600932274
C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,3.1,3.402175021541633,,-8.404885897945402
C=CC12COC(=O)C(=C)C1C1OC(=O)C(=C)C1C(OC(=O)C(=C)C)C2,1.56,1.44902882532689,,-10.819850820523742
C=CCC(CC=C)(C(=O)NC(N)=O)C(=O)OC,1.37,1.3375704061774922,,-10.200324573181867
C=CCC1(C(C)C)C(=O)NC(=O)NC1=O,1.15,1.1448147600673417,,-10.09463299134835
C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O,1.47,1.7286501236474072,,-9.73627922826509
C=CCC1(CC(=C)Br)C(=O)NC(=O)N(C)C1=O,1.78,1.9227495852511114,,-9.1596959603813
C=CCC1(CC(=C)Br)C(=O)NC(=O)NC1=O,1.37,1.5777119197284732,,-9.925250339895161
C=CCC1(CC)C(=O)NC(=O)N(C)C1=O,1.35,1.4247574254183721,,-9.425458864936644
C=CCC1CN(C)CCC1(OC(=O)CC)c1ccccc1,2.97,3.5004246913526913,,-5.460427733309642
C=CCCBr,2.53,2.588513041184216,,-0.9953031943174273
C=CCCCC,3.39,3.871019639894317,1.58,1.7367017086736292
C=CCCCCCCCCC1CO1,4.7,4.384974384538042,,-0.7607831503437321
C=CCN(C)N=Nc1ccc(C(N)=O)cc1,2.09,2.1349056666787507,,-11.063724578061917
C=CCN(CC=C)C(=O)C(Cl)Cl,1.84,2.576439368165426,,-6.389537325957269
C=CCN(CC=C)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.67,3.6917318065586056,,-11.247555695266989
C=CCN1CCc2[nH]c(=N)sc2CC1,1.48,1.0297881598406877,,-9.814180646596665
C=CCNC(=O)CN(CC=C)C(=O)C(Cl)Cl,1.0,1.6946207414215473,,-11.146200224731501
C=CCNC(=O)CSc1nc(C(F)F)cc(-c2cn(C)nc2C)c1C#N,3.74,2.6492890908995177,,-13.107165484075725
C=CCNCCC,1.33,1.463669616696344,,-5.015941679232351
C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl,3.82,2.8980212520153037,,-8.819677685610552
C=CCOCC(O)Cn1ccnc1[N+](=O)[O-],0.4,0.2670760781171819,,-11.93725265312046
C=CCOc1cc(N)ccc1C(=O)O,1.25,1.3649914021794798,,-11.358395843738945
C=CCOc1ccccc1C(=C)n1ccnc1,2.79,2.709905287076398,,-7.536325658691952
C=CCOc1ccccc1Cc1c[nH]c(=N)[nH]c1=N,2.31,2.1295378572048675,,-12.189057613026275
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C1CC1,3.01,3.6245042362412465,,-7.909381958408755
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CC,3.76,3.3718123663092388,,-7.52233009155011
C=CCSc1ccccc1,3.51,3.2056433681547416,,-2.4317816223698054
C=CCn1/c(=N/C(=O)c2cc(OC)c(OC)c(OC)c2)sc2cccc(OC)c21,5.14,4.5531126410630565,,-9.837978539806308
C=CCn1cccn1,0.35,0.9243394922899693,,-5.3547391279391245
C=CCn1cncc1[N+](=O)[O-],0.52,0.44242351343103303,,-8.074447309810072
C=COCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.24,-0.9621456204631991,,-15.482637266871205
C=Cc1c(O)c(N2CC2)c(C)c(O)c1N1CC1,1.35,1.9548813914391039,,-11.096949048650274
C=Cc1cccc(CC)c1,4.11,4.0450681061296,,-1.7656603945276772
C=Cc1ccccc1,2.95,3.024513926885736,-1.24,-1.534800923809589
C=Cc1ccccn1,1.54,1.5555303461587042,,-4.814605268774657
C=Nc1cc(O)c(NC)cc1O,0.34,0.7974445553135054,,-12.006040856097934
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(N)cc2)c1=O,1.19,1.3826496019984822,,-17.86682127592546
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(O)cc2)c1=O,1.89,1.1891203068145306,,-19.394036345115435
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccc(Br)c2)c1=O,3.07,2.93424631029227,,-15.947186467444581
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccc(Cl)c2)c1=O,2.96,2.8917308022510264,,-16.65313586574482
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccco2)c1=O,1.39,0.7485879135892606,,-16.56794330364907
C=c1[nH]cc(CO)c(=CNNC(C)=O)c1=O,0.65,0.15419845391171805,,-16.297845240263857
C=c1c(C)c(O)c(=C)c(C)c1O,2.23,2.126264314445801,,-8.584736650710173
C=c1c(O)c(OC)c(OC)c(O)c1=C,1.26,1.284019747465204,,-9.263753106852398
C=c1c(O)cc(C)c(O)c1=C,1.82,1.7169040978171823,,-9.141506199697258
C=c1c(O)ccc(O)c1=C,1.23,1.4784033654713187,,-10.25440142919532
CC#Cc1cc(C)[nH]c(=Nc2ccccc2)n1,3.28,3.6264109696901934,,-7.091894014358298
CC(=C(C#N)C#N)c1ccccc1,2.1,2.2118079207633485,,-5.465579633586641
CC(=NNC(=S)NNC(=S)Nc1ccccc1Cl)c1ccccn1,2.67,2.7168714486479457,,-10.870577369784682
CC(=O)/C=C/c1ccccc1,2.07,2.2040134561434153,,-4.116752764165951
CC(=O)/N=c1/sc2nc3ccccc3nc2n1N(C(C)=O)C(C)=O,1.1,1.7720378543445554,,-9.776801509894742
CC(=O)C(=Cc1cccc(Cl)c1)C(C)=O,2.26,2.49214935540123,,-6.540686879425137
CC(=O)C(C#N)=NNc1ccc(Cl)c(Cl)c1,4.56,4.409918619000802,,-8.133518670737098
CC(=O)C(C#N)=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],3.4,2.987199385683356,,-10.331606593301995
CC(=O)C(C#N)=NNc1cccc(Cl)c1,3.9,3.886108840081829,,-8.02375362070065
CC(=O)C(C#N)=NNc1ccccc1Cl,4.0,3.5979959934306063,,-7.663972584079751
CC(=O)C(C(=O)ON=C(C)C12CC3CC(CC(C3)C1)C2)c1ccccc1,4.64,5.0652853701102405,,-7.956378880472494
CC(=O)C(C)C,0.84,1.156578519735941,-3.24,-3.241507367621747
CC(=O)C(N)C(=O)NC(C(=O)NC(CC(C)C)C(O)O)C(C)C,-1.97,-0.42187695825180294,,-18.65002727161301
CC(=O)C1(O)CCC2C3CC(C)=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.0,2.6478129494325704,,-14.447281517803948
CC(=O)C12OC(C)(c3ccc(F)cc3)OC1CC1C3CC=C4CC(=O)CCC4(C)C3CCC12C,5.7,4.9695609324855745,,-10.415326639622513
CC(=O)C=Cc1ccc(C)cc1,2.65,2.5243566618153133,,-3.939810827768242
CC(=O)C=Cc1ccc([N+](=O)[O-])cc1,1.9,2.0785894386963117,,-7.11664437572786
CC(=O)C=Cc1cccc(C(F)(F)F)c1,3.03,3.1185835566967732,,-3.6150148396000508
CC(=O)C=Cc1ccccc1C(F)(F)F,3.14,2.6676113828501005,,-4.141532950624915
CC(=O)C=Cc1ccco1,1.35,1.4119185137577095,,-6.166875986808639
CC(=O)CC(=O)C(C)(C)C,1.67,1.8253105538148011,,-6.585894828167509
CC(=O)CC(C)=O,0.4,-0.16244877499975452,,-7.702181796783043
CC(=O)CNc1ccccc1C(N)=O,0.61,0.7334334218907286,,-14.600213615433102
CC(=O)Cc1ccccc1,1.44,1.62730010303509,,-4.920381263098847
CC(=O)N(C)C1=NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.05,0.9005718329885093,,-11.03599822992669
CC(=O)N(C)N=Nc1ccc(F)cc1,2.77,2.5852091247312243,,-6.752361022115027
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,-2.8,-2.9488458988362907,,-20.658922633700655
CC(=O)N(CCCl)c1ccc(CC(=O)O)cc1,1.2,1.2878938026720532,,-12.263764453149484
CC(=O)N(CCO)c1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,-2.33,-2.5355577165471526,,-19.83776459171299
CC(=O)N(CCO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,-2.47,-2.4981264252699824,,-20.54373303937643
CC(=O)N(c1ccc(N2CCOCC2)nn1)n1c(C)ccc1C,1.64,1.3735287652314774,,-10.2691375403315
CC(=O)N=C1C=CC2=CC=CC=CC21,2.48,1.677178750568063,,-7.739170659656438
CC(=O)N=c1[nH]c(N2CCN(C)CC2)c(Cl)nc1[N+](=O)[O-],0.5,0.9861722131798083,,-14.361091721544764
CC(=O)N=c1[nH]onc1C,0.17,0.11624328125629346,,-11.093567786682563
CC(=O)N=c1cc[nH]cc1,0.5,0.09136433830455326,,-11.19598859285492
CC(=O)N=c1cc[nH]cn1,0.03,-0.7731348851643713,,-11.44319551271873
CC(=O)N=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1,-1.35,-2.0100022196852225,,-21.182408659073467
CC(=O)N=c1ccn(C2OC(COC(C)=O)C(OC(C)=O)C2OC(C)=O)c(=O)[nH]1,-0.16,-0.015188751754608987,,-15.730276131045539
CC(=O)N=c1cnc2ccccc2[nH]1,1.53,1.279443863846676,,-10.346288413753058
CC(=O)NC(=O)COC(=O)c1ccccc1,1.24,1.3599744135390424,,-9.045846012524002
CC(=O)NC(C(=O)NC(CCC(N)=O)C(N)=O)C(C)C,-1.82,-1.6266826196272195,,-18.927058350734267
CC(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)NC(C)C(N)=O)C(C)C,0.06,0.37549617340078933,,-17.713603437848327
CC(=O)NC(C)(C)C(N)=O,-0.87,-1.2938448665999753,,-15.25969590208356
CC(=O)NC(C)C(=O)NC(C)C(=O)NC(C)C(=O)NC(C)(C)C,-0.51,-0.44498085741241633,,-16.15919159282004
CC(=O)NC(C)C(=O)NCC(=O)NC(Cc1ccccc1)C(N)=O,-0.71,-0.6801487071137471,,-18.42844222148509
CC(=O)NC(C)C(N)=O,-1.52,-1.6212565630707036,,-16.0189273217178
CC(=O)NC(CC(C)C)C(=O)NC(C(N)=O)C(C)C,0.26,-0.013841312028876285,,-16.70702937163749
CC(=O)NC(CC(C)C)C(=O)NC(CC(N)=O)C(N)=O,-1.3,-1.1663847707306636,,-18.275565367009207
CC(=O)NC(CC(C)C)C(=O)NC(CCCN)C(=O)NC(Cc1ccccc1)C(N)=O,0.53,0.6713499373331406,,-17.79671580948282
CC(=O)NC(CC(C)C)C(N)=O,-0.13,-0.2645766499018367,,-14.329092601244138
CC(=O)NC(CCC(N)=O)C(=O)NC(C(N)=O)C(C)C,-1.85,-1.476085204196738,,-18.45160434219799
CC(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(N)=O,-0.26,-0.30213719623811164,,-17.36060635569645
CC(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(=O)NC(C(N)=O)C(C)C,0.51,0.7806566692036874,,-17.99502730012313
CC(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O,0.98,1.08874395969325,,-17.57812150937704
CC(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(N)=O,0.12,0.06478117625160706,,-17.53511852442488
CC(=O)NC(CCCCN)C(N)=O,-2.82,-1.6797967105242964,,-16.445539715481623
CC(=O)NC(CCCN)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O,0.54,0.6861415631594094,,-17.753942369357198
CC(=O)NC(Cc1ccc(O)cc1)C(=O)O,1.32,-0.3917527830299994,,-16.424349203859755
CC(=O)NC(Cc1ccccc1)C(=O)NC(CCC(N)=O)C(N)=O,-1.03,-0.6811929286357592,,-18.473230131768936
CC(=O)NC(Cc1ccccc1)C(=O)O,0.93,-0.10873466618275973,,-14.212470494807398
CC(=O)NC(Cc1ccccc1)C(N)=O,-0.04,0.20722357129208224,,-15.227853939029323
CC(=O)NCC(=O)NC(C(N)=O)C(C)C,-1.33,-1.2980140062375627,,-17.095612569180243
CC(=O)NCCCOc1cccc(CN2CCCCC2)c1,2.15,2.57075873004772,,-10.319251652565612
CC(=O)NCCc1c[nH]c2ccccc12,1.41,1.453413648278,,-12.377362473178486
CC(=O)NCCc1ccccc1,1.19,1.1575327717690387,,-9.179380619842338
CC(=O)NCc1ccccc1,0.95,0.9209237502914087,,-9.372945961641776
CC(=O)NN=Cc1ccccc1O,1.71,1.7872059023313924,,-10.923755572089252
CC(=O)NNC(=O)Nc1ccc(C(C)(C)C)cc1,2.08,1.8363346104621514,,-11.272244622440237
CC(=O)NNC(=O)Nc1ccc(Cl)cc1,1.12,1.1933527460187343,,-12.7738978273884
CC(=O)NNC(=O)Nc1ccc([N+](=O)[O-])cc1,0.77,0.44204028546041774,,-14.309115534058009
CC(=O)NNC(=O)c1ccccc1N=NN(C)C,1.18,1.0585279337017062,,-13.426100399892597
CC(=O)N[C@H]1[C@@H](Oc2cccc3ccccc23)O[C@@H]2COC(C)(C)O[C@H]2[C@@H]1O,3.8,3.4378150014817113,,-17.365344884792044
CC(=O)Nc1c(Br)cccc1Br,1.53,1.7473761716623244,,-7.864231395873018
CC(=O)Nc1c(C)cc(Br)cc1C,2.12,2.255139109288612,,-8.197727406801686
CC(=O)Nc1c(C)cccc1Cl,1.22,1.3502209130966092,,-7.84012728414996
CC(=O)Nc1c(F)ccc(C(F)(F)F)c1Br,2.22,2.3757157784438787,,-7.831066692661695
CC(=O)Nc1c(F)cccc1F,0.69,0.8322171541292163,,-8.222407285527414
CC(=O)Nc1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.71,-1.4818848609925834,,-20.242463550521563
CC(=O)Nc1cc(C)c(C)c(C)c1,2.5,2.626624636807144,,-7.821742505610173
CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1Br,3.26,3.2296147591033004,,-8.377344804867278
CC(=O)Nc1cc(Cl)cc(Cl)c1Br,3.04,2.879247563330057,,-8.82683738876866
CC(=O)Nc1cc(F)cc(C(F)(F)F)c1Cl,2.86,2.8007673884108826,,-8.326234887171971
CC(=O)Nc1cc([N+](=O)[O-])c(Br)cc1F,2.11,1.9658811297651886,,-10.56204769238084
CC(=O)Nc1ccc(Br)c(C)c1,2.8,2.6872841577748114,,-7.690423339231808
CC(=O)Nc1ccc(Br)c(C)c1Cl,2.73,2.7615452284509314,,-8.812891349971132
CC(=O)Nc1ccc(Br)cc1C,2.03,2.087327277465449,,-8.170703027700316
CC(=O)Nc1ccc(C(N)=O)cc1,0.01,-0.02221057710589136,,-14.435868091843645
CC(=O)Nc1ccc(C)c(C)c1C,1.76,2.141572950133777,,-8.199725685001194
CC(=O)Nc1ccc(C)c(Cl)c1,2.69,2.5002539961973516,,-8.043795455721655
CC(=O)Nc1ccc(Cl)c(Cl)c1Cl,2.88,2.8620316305005336,,-8.839021837704419
CC(=O)Nc1ccc(S(=O)(=O)F)cc1,2.17,0.8871675964396317,,-9.549808345554805
CC(=O)Nc1ccc(S(N)(=O)=O)cc1,-0.04,-0.39088872181297196,,-13.874756716749573
CC(=O)Nc1ccc([C@@H]2c3c(C)nn(-c4cccc(Cl)c4)c3OC(=N)C2C#N)cc1,4.93,4.170214890564391,,-14.44912454369339
CC(=O)Nc1ccc2c(=O)c(C)c(C)oc2c1[N+](=O)[O-],1.61,1.9559301225019192,,-11.4884320355059
CC(=O)Nc1ccc2c(c1)S(=O)(=O)c1ccc(C)cc1C2=O,2.76,2.9077702152510385,,-12.477067792626915
CC(=O)Nc1cccc(C)c1C,1.35,1.5243199525870377,,-8.27762519839645
CC(=O)Nc1cccc2nccnc12,1.06,0.7756494742899027,,-11.486385181430235
CC(=O)Nc1ccccc1,1.16,1.0751170680254356,,-7.605361979625086
CC(=O)Nc1ccccc1NC(C)=O,-0.03,0.2272443831696045,,-10.972268109112463
CC(=O)Nc1ccccc1O,0.72,0.650141483936518,,-11.382619490216072
CC(=O)Nc1ccccc1Oc1ccccc1,2.37,2.2913796189676567,,-8.259523541017199
CC(=O)Nc1cncnc1,-0.22,-0.4718991087795481,,-11.625898907622458
CC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,1.02,1.2550474694268068,,-17.183565384003437
CC(=O)OC1(c2ccccc2)CCN(C)C(C)C1C,2.52,2.7958282515975683,,-6.512944339331191
CC(=O)OC1CC(C)CCC1C(C)C,4.0,4.014793207114559,,-2.3523768521063193
CC(=O)OC1CC(OC2C(C)OC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(OC(C)=O)CC65O)C4)CC3OC(C)=O)CC2OC(C)=O)OC(C)C1OC(C)=O,3.46,2.649327380497506,,-15.316571585784935
CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)OC(C)C1O,1.97,1.5013883566173707,,-17.39779261759599
CC(=O)OC1CC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CC(O)C4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)OC(C)C1OC1CC(O)C(O)C(C)O1,2.0,1.4682575626448742,,-17.430878504067078
CC(=O)OC1CC2(O)C3CCC4CC(OC5CC(O)C(OC6CC(O)C(OC7CC(O)C(O)C(C)O7)C(C)O6)C(C)O5)CCC4(C)C3CCC2(C)C1c1coc(O)c1,2.16,1.3997119891135303,,-17.644670459710547
CC(=O)OC=C1CSC2C(NC(=O)CC#N)C(=O)N2C1C(=O)O,-0.45,-0.39240414885011,,-17.21863335671532
CC(=O)OC=C1CSC2C(NC(=O)Cc3cccs3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,1.57,2.0171515516198313,,-12.752925430975154
CC(=O)OCC(=O)C1(O)C(OC(C)=O)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.92,2.390870436137778,,-15.239820748990539
CC(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,-0.9,-0.7306230290212019,,-15.43608252815071
CC(=O)OCC1OC(n2ccc(=N)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,-0.8,-0.4013023858299669,,-16.134909369551078
CC(=O)OCC=C(C)CCC=C(C)C,4.04,4.069677251278175,,-2.740597635514224
CC(=O)OCC=CC#CC#Cc1ccccc1,3.88,4.100012793933959,,-3.654381777351723
CC(=O)OCCCCCc1ccc(S(N)(=O)=O)cc1,1.86,1.8290226252093524,,-9.51056618113208
CC(=O)OCCc1ccccc1,2.3,2.365592993641658,,-4.373174107497155
CC(=O)OCN1C(=O)C=C(C)C1=O,0.45,0.3585429559054385,,-8.687334139726195
CC(=O)OCN1C(=O)c2cccc3cccc(c23)C1=O,2.34,2.06190468066648,,-9.291011316887026
CC(=O)OCn1ncc2c(=O)[nH]cnc21,-0.35,-0.5378829311437605,,-14.9139366254789
CC(=O)Oc1ccc(C(=O)Nc2cccc(C(=O)c3cccc(NC(=O)c4ccc(OC(C)=O)cc4)c3)c2)cc1,5.34,4.634920248445548,,-14.04998037919346
CC(=O)Oc1ccc(C(C)=O)cc1,1.29,1.3382770484548139,,-7.256467892189097
CC(=O)Oc1ccc(C(N)=O)cc1,0.27,0.08394301743668997,,-12.446881219234616
CC(=O)Oc1ccc(C)cc1,2.11,1.943868802305024,,-4.509465782727524
CC(=O)Oc1ccc(CC=NC=O)cc1,1.32,1.5460287160198,,-7.569919686926358
CC(=O)Oc1cccc(C)c1,2.09,1.9486745341750586,,-4.588121198666194
CC(=O)Oc1cccc2cccnc12,2.03,1.6757561426069734,,-6.943843792282804
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C(C)C)C(C)C,2.03,2.4142312684606138,,-9.8750305036953
CC(=O)Oc1ccccc1C(=O)OCC(=O)NCC(N)=O,-0.43,-0.3697373708225977,,-15.758406325680571
CC(=O)Oc1ccccc1C(=O)OCC(N)=O,0.22,-0.05522085844194535,,-13.063821515522314
CC(=O)Oc1ccccc1C(=O)OCn1c(O)ccc1O,0.5,0.8793865082796888,,-12.708488028974156
CC(=O)Oc1ccccc1Cl,2.18,1.8705521346035594,,-4.316889355877435
CC(=O)Oc1ccccc1F,1.76,1.5670062145291357,,-3.4095688266786084
CC(=O)Oc1ccccc1I,2.55,2.1438551270622743,,-4.385447165736415
CC(=O)SC1C=C2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,2.26,2.99880793968381,,-9.27027894245008
CC(=O)c1c(C)no[n+]1[O-],0.98,0.961276338700634,,-9.837997112935426
CC(=O)c1cc[n+]([O-])cc1,-0.93,-0.8521838708744682,,-9.282804851221169
CC(=O)c1ccc(Br)cc1,2.43,2.6814230273613866,,-4.063451195841344
CC(=O)c1ccc(C(=O)OCCN(C)C)cc1,1.57,1.9043807592659794,,-9.683722035200788
CC(=O)c1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,-0.04,0.08749221971031895,,-12.427419437323003
CC(=O)c1ccc(N2CCCCC2)cc1,3.13,3.238489978058933,,-5.886470670172351
CC(=O)c1ccc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)cc1,1.45,1.6642602164630294,,-15.187274033075997
CC(=O)c1ccc(NS(=O)(=O)C(F)(F)F)cc1,2.83,2.891831118784484,,-8.05390423841991
CC(=O)c1ccc(O)c2ncccc12,1.8,2.03082968052426,,-11.907199425270552
CC(=O)c1ccc(OCC(=O)O)cc1,0.87,1.1963617993681435,,-10.784041351349366
CC(=O)c1ccc2c(c1)=C(c1ccccc1F)NCC(=O)N=2,1.75,2.0945889453726263,,-13.404155533488076
