smiles,logP,logP_pred,logS,logS_pred
C=C(C)C1C=CC(C)C(=O)C1,2.71,2.6359186967991204,-2.06,-2.2677186026826357
C=C(C)C1CC=C(C=O)CC1,3.13,3.0859324983724123,,-2.9093800152397153
C=C(C)OCc1ccccc1,2.41,2.8139620135186565,,-2.698597732835726
C=C1C(=O)OC2C1C(OC(=O)C(C)=CC)CC1(CO1)C1C(OC(C)=O)C=C(C)C21O,0.76,1.1351163990214401,,-4.296009385519561
C=C1C(=O)OC2C=C(C)C(OC(C)=O)CC(O)C(C)=CC(OC(=O)C(C)=CC)C12,1.16,2.368190638956664,,-4.350407489456343
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(OC(=O)CCCC(=O)OC3C4C(=C)C(=O)OC4CC(C)C4=CCC(=O)C43C)C12,1.37,2.390626479307279,,-5.6717950689780485
C=C1C(C)C2C(Cc3ccccc3)NC(=O)C23OC(=O)CCC(=O)CCCC(C)CC=CC3C1O,3.37,3.5111186909531016,,-5.59387520534615
C=C1C2CCC(C2)C1(C)C,4.22,4.478962108088225,,-4.5597655666191805
C=C1CCC2C(C1)c1c(OC)cc(CCC)cc1OC2(C)C,6.26,6.81443947149981,,-6.597794839825836
C=CC(=C)CCC=C(C)C,4.17,3.741466327863148,,-3.8357075949050445
C=CC(=O)NCCCN1CCOCC1,-0.53,-0.12211813623986689,,-0.33632153894028916
C=CC(=O)NCCCN1CCSCC1,0.54,0.579423315836251,,-0.8010137661480843
C=CC(=O)OCC(C)O,0.35,0.558039884863188,,-0.22648972635610098
C=CC(C)(CCC=C(C)C)OC(C)=O,3.93,3.613774880769998,,-3.1966275572627567
C=CC(CC)OC(N)=O,1.09,0.686074480487282,,-0.945980017096387
C=CC12COC(=O)C(=C)C1C1OC(=O)C(=C)C1C(O)C2,0.31,-0.13406910217577472,,-3.0555708849279952
C=CC1CCC2OC2C1,2.08,2.1455827090899406,,-2.608299650288286
C=CC=CC,2.44,2.494325670308715,,-2.0655576424271826
C=CCC(CC=C)(C(=O)NC(N)=O)C(=O)OC,1.37,0.9266627963170682,,-1.876070463865749
C=CCC1(C(C)CCC)C(=O)NC(=S)NC1=O,3.23,2.843036892793518,-3.46,-3.5359378433136746
C=CCC1(CC(C)O)C(=O)NC(=O)NC1=O,-0.05,0.19596630048124775,,-0.9386459555833815
C=CCC1(CC=C)C(=O)NC(=O)NC1=O,1.15,0.9654280030553233,-2.077,-1.8652147741793206
C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,4.78,4.977113569412859,,-4.563013305581363
C=CCCCCC,3.99,3.9598768049430104,-3.73,-3.8816557440233472
C=CCCCOC(=O)C(CC)N(Cc1ccco1)C(=O)n1ccnc1,3.0,2.03885106681155,,-3.8671516186926236
C=CCN(CC=C)C(=O)COC(=O)c1ccccc1,2.34,2.4254640716465787,,-3.2815428164000755
C=CCN(N=O)C(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1,1.3,0.9616431259752096,,-3.060371051447695
C=CCN1C(=S)N(c2ccc(CC)cc2)[C@H]2CS(=O)(=O)C[C@@H]21,2.86,3.4847377837271436,,-4.647450538373402
C=CCN1CCN(CC=C)C1=S,1.63,2.1316809087532413,,-2.9607093659431873
C=CCN1CCc2cccc(Cl)c2CC1,3.3,3.5719483927668803,,-3.4029909846967694
C=CCN=c1[nH]cc(-c2ccncc2)cc1C#N,2.07,2.421864185249192,,-3.2524514319050386
C=CCNC(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1,0.68,0.14043591647370146,,-2.1912124651065805
C=CCNC(=O)NN,-1.55,-1.2515836207331157,,0.948472352341605
C=CCNCC,0.81,0.8858303479259779,,-0.17356542499152638
C=CCOC1=NS(=O)(=O)c2ccccc21,1.4,1.4979841685011168,,-2.8249872490203463
C=CCOP(=O)(OCC=C)OCC=C,1.76,1.8170505366568608,,-0.5465177021636833
C=CCOc1ccc(CC(=O)O)cc1Cl,2.48,2.8498570533507013,,-3.3234737449543488
C=CCOc1ccc2c(c1)[n+]([O-])[nH]c(=N)[n+]2[O-],0.76,0.6412973827442077,,-3.1818001581996014
C=CCOc1ccccc1,2.94,2.9534884663936003,,-2.887420182779004
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C(C)C,3.77,3.9397861376275687,,-4.002278878597862
C=CCc1ccc(O)c(OC)c1,2.27,2.3226855614030733,-1.56,-1.877179205204989
C=CCc1ccccc1OCC(O)CNC(C)C,3.1,2.7260141138975076,,-2.563098726163867
C=CCn1c(C)c(N(C)C)c(=O)n(-c2ccccc2)c1=O,1.44,2.0020768132498,,-2.711507094078379
C=CCn1c(SCC(=O)NCc2ccc(C(=O)OCC)cc2)nc2sc(C)c(C)c2c1=O,4.83,5.445427586800584,,-6.1768057284401126
C=CCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.57,-0.3945540204639495,,-2.3724071564886957
C=CN1CCCC1=O,0.37,0.0832525853245607,,-0.6650271508566212
C=COCC,1.04,1.303633391452819,-0.85,-0.9854665823911728
C=Cc1ccc(C(=O)O)cc1,2.18,2.9190678963848167,,-3.012727357708439
C=Cc1ccc(CC)cc1,4.19,3.9984648704376795,,-3.9172938673833397
C=Cc1ccc2c(O)c3ccccc3c(O)c2c1,4.37,4.369801238363863,,-5.346758477930562
C=Cc1ccccn1,1.54,1.4593231755931546,,-0.8036312614075594
C=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],2.33,2.5145279833702316,,-3.505548299208476
C=Nc1c(O)c(N2CC2)c(NC)c(O)c1N1CC1,0.13,0.25185063295727894,,-2.67896841521549
C=c1[nH]cc(CO)c(=CNN=c2cccc[nH]2)c1=O,2.46,1.1808356521405197,,-2.27529209958694
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccs2)c1=O,2.11,1.9721602834300584,,-2.583524057625902
CC#CC#CC,2.24,2.884233254543917,,-2.8332461219583664
CC#CC#CC#CC=CC(=O)OC,3.85,3.311132350620488,,-3.745837355415901
CC(=Cc1ccccc1)C(=O)O,2.6,2.4344273796031812,,-2.219000590328577
CC(=O)C(=Cc1ccc(Br)cc1)C(C)=O,2.75,2.5966493445228656,,-3.302767737687027
CC(=O)C(=Cc1ccc(F)cc1)C(C)=O,1.65,1.8819909090274276,,-2.3956053985460124
CC(=O)C(=Cc1ccccc1)C(C)=O,1.59,1.6436261695133614,,-1.9400565559263017
CC(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,5.08,4.699634893734035,,-5.001485553902641
CC(=O)C(C#N)=NNc1ccc(Cl)cc1C,4.28,4.3483970982322155,,-4.255435721357269
CC(=O)C(C#N)=NNc1ccc(SC(F)(F)F)cc1,5.04,4.886048496066584,,-4.675408009717607
CC(=O)C(Cc1ccccc1)C(C)=O,1.89,1.671897706011489,,-1.3389570534304867
CC(=O)C(F)(F)F,0.2,0.6682401094014256,,-0.060794714004426265
CC(=O)C(NC(=O)C(CC(C)C)NC(=O)C(Cc1ccccc1)NC(=O)C(N)C(C)C)C(O)O,-1.32,-0.15706228054026816,,-2.2994690415800663
CC(=O)C(O)O,-0.72,-0.8538586631511778,,1.8316347062366405
CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,4.22,3.9971381482135624,-4.65,-4.993332188014318
CC(=O)C=Cc1ccc(N(C)C)cc1,2.66,2.4015470810989656,,-2.5122279097824847
CC(=O)C=Cc1cccc(Br)c1,3.02,2.993496445326014,,-3.2417847309828636
CC(=O)C=Cc1cccc([N+](=O)[O-])c1,1.88,2.0738562565063314,,-2.5872594363031935
CC(=O)C=Cc1ccccc1C,2.6,2.5634999939664027,,-2.2609506659402774
CC(=O)CC(C)C,1.31,1.5907673783027008,-0.74,-0.796865376968555
CC(=O)CCC(=O)O,-0.49,-0.7598597923388501,,0.7363972743021292
CC(=O)CCC1CC1,1.5,1.7394598884771573,,-1.9461686884605442
CC(=O)CCCc1ccccc1,2.42,2.302439825912268,,-1.9098891892069252
CC(=O)N(C)N=Nc1ccc(C(N)=O)cc1,1.37,1.2467516791778923,,-2.3651232209303363
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,-3.05,-3.0662127303703604,,-2.44094650120861
CC(=O)N(CCO)c1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.28,-2.6150376571624983,,-2.637633284317857
CC(=O)N(c1ccccc1)c1nc(/C=C/C(=O)Nc2ccc3c(c2)OCO3)cs1,4.37,4.005764292140693,,-5.482756038839914
CC(=O)N1Cc2ccccc2CC1C(=O)OCc1ccc(C#N)cc1,2.41,2.917782147119618,,-4.808411446606521
CC(=O)N=C1C(=O)c2ccccc2C(=O)C1Nc1ccccc1,1.73,2.6140090193849455,,-3.6585291368046637
CC(=O)N=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.03,0.8310822356830041,,-3.6476758725676537
CC(=O)N=c1[nH]c2cc3sc(=NC(C)=O)[nH]c3cc2s1,3.13,2.4762827323878196,,-5.137831508854084
CC(=O)N=c1[nH]nc(S(N)(=O)=O)s1,-0.26,-0.05898392816603604,-2.36,-2.2233854919219005
CC(=O)N=c1cc(C(=O)NN)cc[nH]1,-1.25,-0.6489956499907428,,-1.6551233406179908
CC(=O)N=c1cnc(Cl)c[nH]1,0.56,0.7497917738487683,,-2.001894570476346
CC(=O)NC(C(=O)NC(C(N)=O)C(C)C)C(C)C,-0.32,-0.639645798908798,,-1.1737159110750972
CC(=O)NC(C(=O)NC(C)C(N)=O)C(C)C,-1.14,-1.2075011705191003,,-0.725648460472804
CC(=O)NC(C(C)=O)C(N)O,-1.57,-1.8011980091761184,,1.0710341672935102
CC(=O)NC(C)C(=O)NC(C(N)=O)C(C)C,-1.13,-1.1711432364568801,,-0.6992018575431982
CC(=O)NC(C)C(=O)NC(CC(C)C)C(N)=O,-0.54,-0.7311836200365098,,-0.9554221051089926
CC(=O)NC(C)C(=O)NC(CCC(=O)O)C(=O)NC(C)(C)C,-0.67,-0.763922795645537,,-1.440619454845585
CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CC(C)C)C(N)=O,-0.04,-0.5686766258373912,,-2.7638443433971966
CC(=O)NC(C)C(=O)NC(Cc1ccccc1)C(=O)NC(C)C(=O)NC(C)(C)C,1.01,0.6621786722913923,,-3.1217801967877663
CC(=O)NC(C=O)C(=O)NC(C(C)C)C(N)O,-1.53,-1.5125940617552476,,0.17488533530252015
CC(=O)NC(CC(C)C)C(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(N)O,0.23,0.06061502552198661,,-1.977397033822922
CC(=O)NC(CC(C)C)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(N)=O,0.16,-0.32095545228976086,,-2.448262838283558
CC(=O)NC(CC(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(N)=O,0.47,-0.13921120852006963,,-3.1837620902411277
CC(=O)NC(CC(C)C)C(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(N)=O,1.14,0.7928352032675956,,-3.462895698391851
CC(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(N)=O,-0.12,0.3341834557735712,,-3.344076538465493
CC(=O)NC(CC(N)=O)C(=O)NC(C(N)=O)C(C)C,-1.85,-1.4825192418715583,,-1.1303766126657782
CC(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(N)=O,-1.14,-0.6766218902207917,,-1.8022113000882536
CC(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O,0.32,-0.15753257885133465,,-3.1854445358804466
CC(=O)NC(CCC(N)=O)C(=O)NC(CC(C)C)C(N)=O,-1.32,-1.1966771836325814,,-1.2235784245995638
CC(=O)NC(CCC(N)=O)C(N)=O,-2.05,-2.4991425253532493,,0.1730671189129076
CC(=O)NC(CCCCN(Cc1ccccc1)C(=O)N(C)N=O)C(=O)NCc1ccccc1,2.12,2.3359640985272603,,-4.745891569814867
CC(=O)NC(CCCNC(=O)N(C)N=O)C(=O)NCc1ccccc1,0.98,0.46510697902011966,,-2.4133109305359266
CC(=O)NC(CCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.34,0.34479433873788823,,-2.667844309126764
CC(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,-0.03,0.10685790860246458,,-1.5531724972951408
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(N)=O,0.54,0.3413218804695295,,-2.8887856175150195
CC(=O)NCC(N)=O,-1.83,-2.098667035224771,,0.808995577528147
CC(=O)NNC(=O)Nc1ccc(Br)cc1,1.38,1.2515543111967986,,-2.5224191507103066
CC(=O)NNC(=O)Nc1ccc(C#N)cc1,0.38,0.24309589183571578,,-2.3019976658852124
CC(=O)NNC(=O)Nc1ccc(I)cc1,1.65,1.454091051212757,,-2.923084954987093
CC(=O)NNC(=O)Nc1ccc(O)cc1,-0.79,-0.36781626994088734,,-1.264627601229874
CC(=O)NNC(=O)Nc1ccc(Oc2ccccc2)cc1,2.01,2.18826483467045,,-3.4504089250670873
CC(=O)NNC(=O)Nc1cccc([N+](=O)[O-])c1,0.67,0.7035000127004498,,-2.221776797047427
CC(=O)NS(=O)(=O)c1ccc(N)cc1,-0.96,-0.3864313540374442,,-1.5837756986176916
CC(=O)Nc1c(C(C)C)cccc1C(C)C,2.41,2.7307644163221427,,-2.9753641334496446
CC(=O)Nc1c(C)cc(C)cc1[N+](=O)[O-],1.18,1.5709191528841222,,-2.9262964054945155
CC(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,-2.27,-2.8482232281754754,,-2.5404639346637365
CC(=O)Nc1cc(C(F)(F)F)c(Cl)cc1Cl,3.24,3.383650034324072,,-4.609408794639824
CC(=O)Nc1cc(C(F)(F)F)ccc1Cl,2.24,2.8141413815534877,,-3.696429458179848
CC(=O)Nc1cc(C)c(O)cc1C,0.6,0.6198095152617269,,-1.6570421820629595
CC(=O)Nc1cc(Cl)c(F)c(Cl)c1F,2.9,2.945879910395919,,-4.010117184825841
CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1F,3.15,3.130075739987432,,-4.228723811575902
CC(=O)Nc1cc(OCC(=O)O)ccc1Cl,0.75,1.2106280592244882,,-2.300732203198941
CC(=O)Nc1ccc(C(=O)N(Cc2ccco2)C2(C(=O)Nc3c(C)cccc3C)CCCCC2)cc1,4.62,4.159372583164222,,-6.796413026964219
CC(=O)Nc1ccc(C(C)(C)C)cc1,3.05,3.118464137037351,,-3.3015595062783767
CC(=O)Nc1ccc(C(F)(F)F)cc1,2.52,2.5419464361421773,,-3.2496684347052045
CC(=O)Nc1ccc(C)c(C)c1,2.1,2.0366704884430376,,-2.3497515309999715
CC(=O)Nc1ccc(C)cc1[N+](=O)[O-],1.49,1.7068586625857942,,-3.0066188322528182
CC(=O)Nc1ccc(C=O)cc1,1.25,0.9971127930095678,,-1.5656952792151155
CC(=O)Nc1ccc(Cl)cc1C(F)(F)F,1.98,2.7877836886262655,,-3.7850119084098695
CC(=O)Nc1ccc(N)cc1,0.08,-0.12751721429390228,,-1.4425552122454717
CC(=O)Nc1ccc(O)c(C)c1,0.79,1.0089677842427907,,-1.7877681841390527
CC(=O)Nc1ccc(O)cc1,0.46,0.5197496526976151,-1.03,-1.362406795935183
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,2.15,2.457359460382874,,-4.023984412015711
CC(=O)Nc1ccc(OC(F)(F)F)cc1,2.62,3.036215932288391,,-3.216639369519521
CC(=O)Nc1ccc(Oc2ccccn2)cc1,1.57,1.869553792810274,,-2.662654096135537
CC(=O)Nc1ccc([N+](=O)[O-])cc1,1.66,1.6679132527659903,-2.6919999999999997,-2.548062432354353
CC(=O)Nc1ccc2cccnc2c1,1.55,1.646125993200541,,-2.102669257404328
CC(=O)Nc1cccc(C(=O)OCC(=O)c2c(N)n(C)c(=O)n(C)c2=O)c1,3.57,2.0221001410062307,,-3.4664854257220203
CC(=O)Nc1cccc(F)c1,1.65,1.5402105325421593,,-1.8416288333611321
CC(=O)Nc1cccc(N=NN(C)C)c1,1.61,2.040258357126421,,-2.2705069988395885
CC(=O)Nc1cccc(NC(C)=O)c1,0.5,0.6029945692080974,,-2.066192488264683
CC(=O)Nc1cccc(OCc2cccc(N3C(N)=NC(N)=NC3(C)C)c2)c1,1.15,1.5601375307010503,,-4.5612151146972035
CC(=O)Nc1cccc(OCc2cccc(N=C(N)N=C(N)N)c2)c1,1.82,1.2631704233991519,,-4.0611929827785795
CC(=O)Nc1cccc([N+](=O)[O-])c1,1.47,1.6031074760087738,,-2.4386826862271387
CC(=O)Nc1ccccc1Cl,1.28,1.4485257431922391,,-1.9205212400187797
CC(=O)Nc1cn[nH]c1,-0.38,-0.1881977210942276,,-0.8068544971115146
CC(=O)OC(C(=O)ON=C(C)C12CC3CC(CC(C3)C1)C2)c1ccccc1,5.89,4.841490403242513,,-5.370249764030424
CC(=O)OC(OC(C)=O)c1ccc([N+](=O)[O-])o1,1.06,1.0634006941849523,,-2.3717085026741893
CC(=O)OC1=C2C(C)C(OC(=O)C(C)O)CC(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C,1.52,1.8634001387077832,,-4.932894466261802
CC(=O)OC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.4,2.91848230595701,,-3.7735632274361595
CC(=O)OC1CC(OC2C(O)CC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)CC3OC(C)=O)OC2C)OC(C)C1O,2.45,2.2423564053495544,,-5.411629672455781
CC(=O)OC1CC2C(CCC3CC(OC4CC(O)C(OC5CC(O)C(OC6CC(O)C(O)C(C)O6)C(C)O5)C(C)O4)CCC32C)C2(O)CCC(c3coc(O)c3)C12C,2.29,1.6460789800703688,,-5.1822429802883345
CC(=O)OC1CC2CCC1(C)C2(C)C,4.3,2.9674479980330215,,-3.337358323436211
CC(=O)OC1COC(NC(=O)N(CCCl)N=O)C(OC(C)=O)C1OC(C)=O,1.05,0.8637197582716702,,-2.989891829173434
CC(=O)OC=C1CSC2C(NC(=O)CBr)C(=O)N2C1C(=O)O,-0.7,-0.15985690355347204,,-2.129443358196422
CC(=O)OC=C1CSC2C(NC(=O)CSc3ccncc3)C(=O)N2C1C(=O)O,-1.15,-0.32690053955721243,,-2.498837749835902
CC(=O)OC=C1CSC2C(NC(=O)Cc3cccs3)C(=O)N2C1C(=O)O[Na],-2.2,-2.037940656524786,,-2.214470410534195
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(=O)CC21C,2.1,2.478498027823595,-4.21,-4.160210649271504
CC(=O)OCC(C)C,1.78,1.5731360349086603,-1.21,-1.1107774887812507
CC(=O)OCC1OC(NC(=O)N(CCCl)N=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,1.04,0.9802796986072866,,-3.5873717682016837
CC(=O)OCCC(C)C,2.25,2.152703162884675,-1.92,-1.7453197097673865
CC(=O)OCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,0.17,0.36489335652050037,,-1.4407373690019234
CC(=O)OCCCc1ccc(S(N)(=O)=O)cc1,0.98,0.9360782264011951,,-1.64948535234953
CC(=O)OCCN(CCC#N)c1ccc(N=Nc2nc3ccc([N+](=O)[O-])cc3s2)cc1,4.08,4.676304133816711,,-6.52435820177522
CC(=O)OCCN1C(=O)C(OC(C)=O)N=C(c2ccccc2)c2cc(Cl)ccc21,2.74,2.982468094672932,,-4.873642727083848
CC(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,-1.07,-1.125525190999912,,-2.5474580601121084
CC(=O)OCc1ccc(C)cc1,2.44,2.4666864868545515,,-2.086647484838835
CC(=O)OCc1coc(Cc2ccccc2)c1,3.24,3.177754680742185,,-3.566886951037888
CC(=O)OCn1cc2c(=O)n(COC(C)=O)cnc2n1,-0.2,-0.5625400345228195,,-1.5058761092552888
CC(=O)Oc1c(C)cccc1C,2.32,2.4257597060193206,,-1.9955377785059034
CC(=O)Oc1c[nH]c2ccccc12,2.01,2.0224037431163975,,-2.7453376979026034
CC(=O)Oc1ccc([N+](=O)[O-])cc1,1.5,1.6804682358272616,,-2.3810693692267857
CC(=O)Oc1cccc(C(F)(F)F)c1,2.63,2.9566575800245296,,-3.435808294835468
CC(=O)Oc1ccccc1,1.49,1.8284496758872228,,-1.626709511637071
CC(=O)Oc1ccccc1C(=O)O,1.1,1.3776134089673757,,-1.781177553968277
CC(=O)Oc1ccccc1C(=O)OCS(C)(=O)=O,0.57,0.7273532891835488,,-1.5879713529653732
CC(=O)Oc1ccccc1[N+](=O)[O-],1.55,1.3402620476607208,,-2.2549513478994934
CC(=O)c1c(C)[nH]c(C(=O)COC(=O)c2ccccc2NC(=O)c2ccco2)c1C,4.73,4.250004545613232,,-5.6395771402529835
CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(=O)C12C,2.88,1.8032237217756761,,-3.162566324877393
CC(=O)c1ccc(-c2ccc([C@H]3NC(=S)N=C(C)C3C(=O)OC(C)(C)C)o2)cc1,4.53,5.759667468436202,,-6.542214982303221
CC(=O)c1ccc(C#N)cc1,1.22,1.279582598586237,,-1.9914342912361191
CC(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,0.57,0.6848373866107995,,-2.6156002530375204
CC(=O)c1ccc(Cl)cc1,2.32,2.4022823675682563,,-2.4240192275269323
CC(=O)c1ccc(N(C)C)cc1,2.1,1.955249543600533,,-1.9312471992568319
CC(=O)c1ccc(NC=O)cc1,0.94,1.1946309022557982,,-1.8836709516687087
CC(=O)c1ccc(NN=C(C#N)C#N)cc1,2.1,2.529903531562718,,-3.3536520417438602
CC(=O)c1ccc(O)cc1,1.35,1.4387290307770875,,-1.1416589326857935
CC(=O)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.67,1.6065829961150948,,-3.107383638583971
CC(=O)c1ccc(S(N)(=O)=O)cc1,0.2,0.3831554942046329,,-1.1857513642350157
