smiles,logD,logD_pred,logP,logP_pred
C#Cc1cccc(NC(=O)c2cc(C(=O)Nc3cccc(C#C)c3)cc(N3C(=O)c4ccccc4C3=O)c2)c1,,4.574512394992292,6.85,5.942571385047528
C(#Cc1cscn1)c1ccccc1,,3.097740205596793,2.6,2.928904306864902
C(=Cc1ccccc1)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,,2.965095590786385,5.77,4.866590136255575
C(=Cc1ccccc1)c1ccccc1,,3.634296188780701,4.81,4.790955871999381
C(=N/c1ccccc1)\c1ccccc1,,2.6969964451225135,2.82,3.412423647637664
C(=Nc1ccccc1)c1ccccc1,,2.757039539825166,2.82,3.5208090276911
C/C(=C\c1ccccc1)C(=O)O,,-0.08248352840569328,2.6,2.5262643783531953
C1=CC2CCC1C2,,1.9248217883310716,3.24,3.26061485688299
C1=CCOC1,,0.6627097550056998,0.46,0.747772324828641
C1=COCCC1,,1.686291160543438,0.69,0.8479072368061367
C1=Cc2ccc3c4c(ccc(c24)C1)-c1ccccc1-3,,4.440843841746269,5.78,5.928851930926216
C1=Cc2cccc3cccc1c23,,3.225750212652012,3.94,3.9728171166542254
C1C2C3C2C2C1C32,,-0.8678219734614894,2.9,1.0683628481875311
C1C2CC3CC1CC(C2)C3,,0.6059023074140372,4.24,4.735023586545779
C1CC2=NOS3=C2C(=NO3)C1,,0.5311658864219442,1.1,0.6482914731172609
C1CC2CC1C1OC21,,-0.04885172534702176,1.58,0.9501094424337333
C1CC2CCC1C2,,1.9119120406981418,3.78,3.3819212119688182
C1CCCCC1,,4.079196529108224,3.44,3.2357711448648034
C1CCCCCCC1,,4.104549800668872,4.45,3.58660143311151
C1CCNC1,,-1.0620733026473554,0.46,-0.4859012507073053
C1CCNCC1,,-0.6663182019968077,0.84,0.16771339927153872
C1COCCOCCOCCOCCOCCO1,,-0.34468787257321054,-0.68,-0.3180460478059062
C=C(C)C#N,,2.2179204843768314,0.68,0.4616948937142189
C=C(C)C(=O)OCC(C)(C)COC(=O)C(=C)C,,2.078432655227581,2.79,2.8863328224653397
C=C(C)C(=O)OCC(CC)(COC(=O)C(=C)C)COC(=O)C(=C)C,,2.5425030124504695,4.39,3.2317148354616183
C=C(C)C(=O)OCC(O)COc1ccccc1,,1.104394425692923,2.27,2.405472647549784
C=C(C)C(=O)OCCO,,0.6522581462145453,0.47,0.5522584120221541
C=C(C)CC(C)(C)C,,3.463504283478559,4.55,3.9082175862135378
C=C(C)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,,1.273248128576669,2.05,2.0902735595832245
C=C(C=O)CC,,1.728527917871739,1.24,1.3411751264890768
C=C(c1ccc(N(C)C)cc1)c1ccc(N(C)C)cc1,,3.2472783983132567,5.3,4.710047926721099
C=C1C(=O)OC2C1C(OC(=O)C=C(C)C)Cc1cc(oc1O)CC1(C)OC21,,1.7645944906812132,1.05,1.7241822235296962
C=C1C(=O)OC2C1CCC(C)C1(O)CCC(=O)C21C,,1.760695285470265,0.83,0.07255420010501101
C=C1C(=O)OC2C1CCC(C)C1=CCC(=O)C12C,,2.5298676551706603,1.03,1.133333948105241
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,,2.1313840373638433,0.87,0.09925464602470768
C=C1C(=O)OC2CC3(C)CCCC(=C)C3CC12,,2.6479826514121063,3.42,2.9319521341723767
C=C1C(=O)OC2Cc3cc(oc3O)CC3(C)OC3C(O)C12,,0.637483007426089,-0.64,-0.9433423601955515
C=CC#Cc1ccc(-c2cccs2)s1,,4.179977946753759,5.15,4.536853347265264
C=CC(=O)O,,-1.1659606172474528,0.35,0.30483946124331385
C=CC(=O)OCC(C)C,,1.9949695538866852,2.22,2.1804422888014603
C=CC(=O)OCCOC,,0.918837970075403,0.56,0.49064157009839326
C=CC(CC)OC(=O)Nc1ccc(OCC)c(OCC)c1,,1.3982571720999766,3.42,3.603557004616906
C=CC1(C)CCC(C(C)(C)O)O1,,1.207509784767988,2.43,1.6173423308747306
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,,1.220371863591456,3.44,2.763014291167566
C=CC=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,,3.4509346078208116,5.9,5.149202517757938
C=CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O,,1.6164540177722593,1.64,1.5409802937381607
C=CCC1(C2=CCCC2)C(=O)NC(=O)N(C)C1=O,,1.3290058619355836,1.89,2.005814822976115
C=CCC1(CCCC)C(=O)NC(=O)NC1=O,,1.8142260142565376,2.31,1.7625946518269655
C=CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,,0.8943554763417465,1.69,1.4784808490395678
C=CCCCCCCC,,3.822143642538012,5.15,5.125416503810543
C=CCCCCCCCC,,3.9721758537015184,5.7,5.589332743124313
C=CCCCCCCCCC(=O)O,,0.9368660449660471,3.86,3.9701551114138414
C=CCN(CCC#N)c1cc(NC(C)=O)c(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,,3.595579271526353,5.4,5.048275918941478
C=CCN(N=O)C(=O)N(CCC)CCCC(NC(C)=O)C(=O)NCc1ccccc1,,0.5879097618139163,2.16,1.9306535387157313
C=CCN(N=O)C(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,,0.09279664864480242,1.62,1.5830822221039795
C=CCN1CCC(CNC(=O)c2cc3[nH]nnc3cc2OC)C1,,0.1345292126652129,0.95,1.552835831988748
C=CCNC(=O)N(CCC)CCCC(NC(C)=O)C(=O)NCc1ccccc1,,0.27116013942212414,1.21,1.4338015401868969
C=CCOCCO,,0.029771988823806605,-0.1,0.3854806158512505
C=CCON=C(CCC)C1=C(O[Na])CC(C)(C)C(C(=O)OC)C1=O,,1.2475389488625979,-0.2,1.119076013315401
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C=CC,,1.0635958394481875,3.65,3.7437969234735826
C=CCOc1noc2c1CNCC2,,-0.2727964419412443,0.56,0.572648523688994
C=CCOn1c(=O)[nH]c(C)c(Br)c1=O,,1.267011212894748,0.32,0.5433307232212374
C=CCc1c(OCC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCC,,1.422545464551527,3.08,3.4086158677737997
C=CCc1cccc2c(=O)c(C)c(-c3ccccc3)oc12,,3.2516320806420973,4.67,4.654365729683857
C=CCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,,0.7804137034133629,4.11,3.757778825679204
C=CCn1c(SCc2ccccc2)nc2ccccc2c1=O,,1.5825287361560705,5.11,3.5303797532705006
C=CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,,0.5262440663345164,1.65,0.9958109292303841
C=Cc1ccc([N+](=O)[O-])o1,,0.8445756727821081,1.61,1.4103835882431865
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(C)cc2)c1=O,,0.5819328169287618,2.54,2.4518937787965376
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(OC)cc2)c1=O,,0.18651414846577619,2.47,2.3570960999175496
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccccc2)c1=O,,0.2870931442861415,2.23,1.9385264662588493
C=c1cc(O)c(=C)cc1O,,1.7659531241330253,1.28,1.3201587916460995
CC(=CC(=O)c1ccc(-c2ccccc2Cl)cc1)C(=O)O,,1.205026756810296,3.32,4.481687583921287
CC(=NN=C(N)Nc1ccccc1)c1ccccc1,,1.958406480956791,2.18,2.0817012112358726
CC(=NN=c1nc(C)cc(C)[nH]1)c1ccccc1C,,1.5469863548057883,2.98,3.1354846877694698
CC(=O)C(=Cc1ccc(C)cc1)C(C)=O,,2.3822046975807876,2.14,1.9816897115171568
CC(=O)C(C#N)=NNc1ccc(Cl)cc1,,2.5493438278383804,4.1,3.7673223822587865
CC(=O)C(N)C(O)O,,-1.9406942101810247,-2.94,-2.374777415182782
CC(=O)C1CCC2C3CC(C)=C4CC(=O)CCC4(C)C3C(=O)CC12C,,3.325208732942373,2.75,2.9954882877759177
CC(=O)C1CCC2C3CC=C4CC(=O)CCC4(C)C3CCC12C,,3.7591232015617586,3.87,3.6638312080168642
CC(=O)C=Cc1ccc(F)cc1,,2.5589539425484,2.22,2.304092429433593
CC(=O)C=Cc1ccc(OC(C)=O)cc1,,1.6004950587408342,1.63,1.8223640852743588
CC(=O)C=Cc1cccc(C#N)c1,,2.589839525847375,1.59,1.6190326546523544
CC(=O)C=Cc1cccc(C)c1,,2.57806646734385,2.68,2.474746999695871
CC(=O)C=Cc1ccccc1Cl,,2.6859801315542766,2.85,2.733761017074378
CC(=O)C=Cc1ccccc1F,,2.522325353441336,2.34,2.2183589246076822
CC(=O)CC(=O)N=c1[nH][n+]([O-])c2ccccc2[n+]1[O-],,-0.7218281066629713,-1.4,-0.4301068145232727
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0.86,1.8029324977720185,2.6,2.266127913832609
CC(=O)CCC(C)=O,,0.9830630153091633,-0.27,-0.34475718316815396
CC(=O)CCC(C)C,,1.9716995644041206,1.88,1.8040887016589422
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,0.22,0.01545686955711889,0.29,-0.13891526458651393
CC(=O)CNc1ccccc1C(=O)O,,-0.2509194984479952,1.85,1.5555071904913649
CC(=O)N(C)Nc1ccccc1,,0.20716382175133652,1.31,1.0055595894889222
CC(=O)N(C)S(=O)(=O)c1ccc(C)cc1,,0.8322346419648873,1.73,1.6953147436665084
CC(=O)N(C)c1ccc(O)cc1,,0.8947688404040153,0.61,0.13128288826940926
CC(=O)N(c1ccccc1)S(C)(=O)=O,,0.08409548817056645,0.29,0.7024977476438876
CC(=O)N(c1ccccc1)c1ccccc1,,1.7848717061540127,2.02,2.3855849118457715
CC(=O)N1CCCC1C(N)=O,,-0.9021112545203436,-1.34,-1.6498759863120953
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,3.7,3.2170724626299716,4.35,4.332168783536535
CC(=O)N=C1SC(=Cc2ccc([N+](=O)[O-])o2)C(=O)N1C,,0.09914691992839986,1.21,1.1610092489159551
CC(=O)N=c1[nH][n+]([O-])c2ccccc2[n+]1[O-],,-0.915717773315269,-0.6,-0.6848551597448722
CC(=O)N=c1[nH]c(=O)c2ncn(COCCO)c2[nH]1,,-1.4322688219571273,-1.3,-1.4472921207414409
CC(=O)N=c1[nH]cc([N+](=O)[O-])s1,,0.2504751436521555,1.3,0.3310801497849394
CC(=O)N=c1[nH]ccs1,,0.3008807425151889,0.76,0.45121901731710445
CC(=O)N=c1[nH]o[nH]c1=N,,-0.4533323895933523,-0.23,-1.0345478017983716
CC(=O)N=c1cc[nH]nc1,,-0.037479043481756236,-0.41,-0.17466788677350742
CC(=O)N=c1cccc[nH]1,0.5,0.4982878502905079,0.61,0.497641150699097
CC(=O)N=c1cncc(C)[nH]1,,-0.15066088666068334,0.38,0.33165203496144047
CC(=O)N=c1cncc[nH]1,,-0.3844116874393131,-0.03,0.0018698158402852272
CC(=O)N=c1nccc[nH]1,,-0.04047508502813524,-0.75,-0.38355251063806595
CC(=O)N=c1sc(S(N)(=O)=O)nn1C,,-0.4899608959779702,0.13,-0.33096268025226205
CC(=O)NC(=O)C1CCC1,,0.38321935628745285,-0.4,-0.15062443541799864
CC(=O)NC(=O)Nc1ccccc1,,1.0421706225515033,1.6,1.5316732410750282
CC(=O)NC(C(=O)NC(C(N)=O)C(C)C)C(C)O,,-1.042696231469849,-1.25,-1.2833623929203322
CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(N)=O,,0.4999454426618798,0.26,0.41648668015197243
CC(=O)NC(C)C(=O)NCC(=O)NC(C)C(=O)NC(C)(C)C,,-0.3680721844760384,-0.6,-0.732524728802944
CC(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(N)O,,-0.9385139286275961,-0.79,-1.0832259643005142
CC(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O,,-1.5528510151481778,0.4,0.7532661415582731
CC(=O)NC(CCCCNC(=O)NCCCl)C(=O)NCc1ccccc1,,0.6610073270686386,0.61,0.6944856764065164
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CC(C)C)C(N)=O,,-0.2686252453281066,0.32,0.3862617245960238
CC(=O)NC(Cc1ccccc1)C(=O)NC(C(N)=O)C(C)C,,-0.5030183031768698,0.43,0.4201709746846962
CC(=O)NC(Cc1ccccc1)C(=O)NC(CCCCN)C(N)=O,,-0.9241706837292951,0.14,0.050854186332182305
CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)N(C)C(Cc1ccccc1)C(N)=O,,1.4067600313608806,2.63,2.355480685749056
CC(=O)NC(Cc1ccccc1)C(=O)NCC(N)=O,,-0.6149101725340997,-0.5,-0.5485075341572321
CC(=O)NCc1cc(C(=O)NN)ccn1,,-1.0603311679362517,-1.58,-1.0810036737334174
CC(=O)NN1CC=CCC1,,-1.1644592048539804,0.52,0.3802609387837186
CC(=O)NN=CCCc1ccccc1,,0.9688639142728802,1.8,2.1588676950375256
CC(=O)NNC(=O)Nc1ccc(F)cc1,,0.7456493887088054,0.45,0.6134711707477993
CC(=O)Nc1c(C)cccc1[N+](=O)[O-],,1.1366539047349824,0.61,0.9637874749651585
CC(=O)Nc1cc(C(F)(F)F)c(Br)cc1F,,3.881468540965176,3.17,2.9141372873735505
CC(=O)Nc1cc(C(F)(F)F)c(Cl)cc1F,,3.791554205595436,3.02,2.911295176161011
CC(=O)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,,3.548084179200616,3.72,4.025857239807508
CC(=O)Nc1cc(C(F)(F)F)cc(Cl)c1Cl,,3.7969124693075447,3.27,3.2480366121024025
CC(=O)Nc1cc(C)c(Br)c(C)c1,,2.6682970506243473,3.28,2.915694883906161
CC(=O)Nc1cc(C)c(O)c(C)c1C,,1.9649727405466892,0.82,0.9649619774654963
CC(=O)Nc1cc(C)cc(C)c1,,1.9998558860448128,2.17,1.9661433230991556
CC(=O)Nc1cc(C)ccc1C,,1.5068567656618301,1.47,1.419837843438121
CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1Cl,,3.795288627694109,3.27,3.2697830581413134
CC(=O)Nc1cc(O)n(-c2ccccc2)c1O,,0.4973937860949902,-0.33,0.5677214701113071
CC(=O)Nc1cc2c(cc1Cl)S(=O)(=O)N=C(C)N2,,0.3909336379818473,0.53,0.5390728732866137
CC(=O)Nc1cc[n+]([O-])c2ccccc12,,0.28440954541800734,-0.11,-0.049349761628457944
CC(=O)Nc1ccc(Br)c(Cl)c1C,,2.499295838109065,2.69,2.851952123420806
CC(=O)Nc1ccc(C(=O)O)c(O)c1,,-0.6623630764124164,1.62,2.163597978665069
CC(=O)Nc1ccc(C(=O)O)cc1,,-0.14895084825859728,1.31,1.4661552536876175
CC(=O)Nc1ccc(C)cc1,,1.5980841957769027,1.7,1.528408395814088
CC(=O)Nc1ccc(Cl)c(C(F)(F)F)c1,,3.5348244328989926,3.33,3.1097808096709736
CC(=O)Nc1ccc(Cl)cc1,,2.099591154278003,2.09,2.0890737705662783
CC(=O)Nc1ccc(I)cc1,,2.038591705378054,2.71,2.5210529967384767
CC(=O)Nc1ccc(O)c(C(C)(C)C)c1,,2.0289517692262793,2.36,2.3050066968982743
CC(=O)Nc1ccc(O)c(C)c1C,,1.6732671938933021,0.57,0.5085093073681768
CC(=O)Nc1ccc(OC(=O)CBr)cc1,,1.986879546842916,1.08,1.548744225155471
CC(=O)Nc1ccc(OC(C)=O)cc1,,0.9290741282561554,1.05,0.857181775748175
CC(=O)Nc1ccc(OCC(O)CNCC(O)COc2ccccc2)cc1,,0.7448918579102807,1.39,1.143640797692011
CC(=O)Nc1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2,,2.559903513505131,3.08,3.1481079172874615
CC(=O)Nc1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,,1.3069143803639138,2.35,2.231791301779327
CC(=O)Nc1cccc(C)c1,,1.6472407270677467,1.68,1.5606448594918225
CC(=O)Nc1cccc(N(C)C)c1,,1.2244125035043183,1.29,1.4422203113088419
CC(=O)Nc1cccc(O)c1,,1.213738423035164,0.73,1.0042467923255756
CC(=O)Nc1cccc(OCC(=O)O)c1,,-0.961455344554961,0.48,0.546895763660497
CC(=O)Nc1ccccc1Br,,1.8860911391507007,1.34,1.452593079124679
CC(=O)Nc1ccccc1C(C)=O,,0.9304360706058044,1.5,1.1048013762715743
CC(=O)Nc1ccccc1C(C)C,,1.278775595881757,1.71,1.729754680038515
CC(=O)Nc1ccccc1C(F)(F)F,,2.9250312903328703,1.17,1.849073439062848
CC(=O)Nc1ccccc1C(N)=O,,0.18190965168090267,0.32,0.13903651996342803
CC(=O)Nc1ccccc1[N+](=O)[O-],,1.0766457602657313,1.0,1.1405204826022346
CC(=O)Nc1cccs1,,0.9502064870136666,1.1,0.6646909709132625
CC(=O)Nc1cnc2ccccc2c1,,0.918753675903009,1.92,1.679050840335788
CC(=O)OC(C)(C)C1CC=C(C)CC1,,2.778980841381342,3.96,4.024125550114178
CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,,2.792717068971472,2.43,2.1222781059400373
CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(=O)CC21C,,2.8361117750977805,2.45,2.423280312379396
CC(=O)OC1=C2C(C)C(OC(=O)C(C)O)CC2(C)C(C)(O)C(OC(=O)c2ccccc2)C2C3(OC(C)=O)COC3CC(O)C2(C)C1=O,,3.384100165752909,1.52,1.4362618935474827
CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)OC(C)C1OC1OC(CO)C(O)C(O)C1O,,1.415099948083931,1.23,0.9269085641176689
CC(=O)OC1CC2(O)C3CCC4CC(O)CCC4(C)C3CCC2(C)C1c1coc(O)c1,,1.864963785101168,1.93,2.092802004205714
CC(=O)OC1CCC(C(C)(C)C)CC1,,2.6259625153649675,4.8,4.322094652021978
CC(=O)OC1CCCC(NC(=O)N(CCF)N=O)C1,,0.6427701298347055,1.33,1.507022662787107
CC(=O)OC=C1CSC2C(NC(=O)Cc3cccs3)C(=O)N2C1C(=O)O,,-1.2037747017270153,0.0,-0.27855345690623334
CC(=O)OCC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,,3.1693373097661715,2.77,2.4222792349496194
CC(=O)OCC1SC(n2ccnc2[N+](=O)[O-])C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,,1.5116711086113948,0.63,0.9084444450322038
CC(=O)OCCCN1C(=O)C(OC(C)=O)N=C(c2ccccc2)c2cc(Cl)ccc21,,3.2151135951105543,3.08,3.0070077766762946
CC(=O)OCCN=c1ccc(-c2ccncc2)c(C)[nH]1,,0.9103589607296887,2.59,2.429165323734484
CC(=O)OCCN=c1ccc(-c2ccncc2)c[nH]1,,0.7833491094068816,2.0,2.1953601574834005
CC(=O)OCCOc1ccc(-c2ccncc2)cn1,,1.0998064733972337,1.92,2.2732759357156187
CC(=O)OCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,,-0.30745582322315057,0.11,-0.014172587765482803
CC(=O)OCCn1c([N+](=O)[O-])cnc1C,,0.23671352027112746,0.3,0.05356462810912754
CC(=O)OCN1C(=O)c2ccccc2C1=O,,1.4187182226983774,1.15,1.319172634896551
CC(=O)OCOC(=O)c1ccccc1OC(C)=O,,0.993217774603129,1.42,1.3003774771370713
CC(=O)OCOc1ccccc1C(=O)NCN1CCOCC1,,-0.2891905417188272,0.27,0.32424903925278037
CC(=O)OCOc1ccccc1C(N)=O,,0.20067846471354933,0.52,0.24283434758854439
CC(=O)ON=c1cc[nH]c2ccccc12,,1.1042091894558936,0.97,1.7430640381502762
CC(=O)Oc1c(C)cc(OCC(O)CNC(C)C)c(C)c1C,,0.7059249534243585,2.66,2.6821499387721888
CC(=O)Oc1cc(OC(C)CCCc2ccccc2)cc2c1C1CC(O)CCC1C(C)N2,,2.755515957816187,5.7,5.294733487980849
CC(=O)Oc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,,2.6797495596499274,2.61,2.9098914630617974
CC(=O)Oc1ccc(CC(N)C(=O)O)cc1,,-1.6783628043365724,-1.33,-0.9422489193012287
CC(=O)Oc1ccc(N(C)C(=O)C(Cl)Cl)cc1,,1.9111601763871626,1.56,1.206041532069543
CC(=O)Oc1ccc(N)cc1,,1.1791181281089556,0.45,0.609566963204252
CC(=O)Oc1ccc(NC(=O)C(Cl)Cl)cc1,,2.0292722773430016,1.9,1.809565287229878
CC(=O)Oc1ccc(OCCN(C)C)cc1C,,0.8187753691237017,1.64,1.9587277032701906
CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341,,1.6856803173221433,1.58,1.9414830296668322
CC(=O)Oc1cccc(C(=O)O)c1,,0.0019835339001268437,1.49,1.6691064574976169
CC(=O)Oc1cccc2ccccc12,,2.5622511765203786,2.78,2.691078017292365
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)C,,0.4083330636447122,0.38,0.6052354006553673
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)CCO,,0.1780389029913514,0.06,0.1825033565250318
CC(=O)Oc1ccccc1C(=O)Oc1ccccc1,,1.906246545821881,2.88,2.6862982775948403
CC(=O)Oc1ccccc1C(C)C,,1.9719921950565673,2.78,3.0569593746965555
CC(=O)Oc1ccccc1C(F)(F)F,,3.2916081989682597,2.59,2.09671630095456
CC(=O)c1cc2ccccc2nn1,,1.034841310439815,1.44,1.7822225004589467
CC(=O)c1cc2ccccc2o1,,1.4661202729530642,2.15,2.1518293060537568
CC(=O)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,,2.353555763774634,2.41,3.174751241498524
CC(=O)c1ccc(F)cc1,,2.243011112171679,1.72,1.703282804464625
CC(=O)c1ccc(NC(=O)Cc2ccccc2)cc1,,1.8241493988692614,2.75,2.535813752884583
CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,-0.49,0.5287466684909746,2.44,2.066631731323005
CC(=O)c1ccc2cccccc1-2,,2.284869248864998,2.87,2.3974131419110907
CC(=O)c1ccc2ncccc2c1,,1.0986359714680582,1.58,1.645593414054543
CC(=O)c1cccc(-n2c(O)c3c(c2O)[C@@H]2C=C[C@H]3C2=C(c2ccc(C)cc2)c2ccc(C)cc2)c1,,3.242910818613502,6.25,6.272145605432369
CC(=O)c1cccc(C(C)=O)c1,,1.4099944272948763,1.43,1.3556755780068022
CC(=O)c1cccc(N)c1,,1.2957475171142532,0.83,0.9930386891136884
CC(=O)c1cccc(OC(=O)N(C)C)c1,,1.3869709558713101,1.18,1.1857443406090487
CC(=O)c1ccccc1,,1.933139033933787,1.58,1.4647633435145542
CC(=O)c1ccccc1NCC#N,,1.4410810881792744,1.58,1.4933701847042813
CC(=O)c1ccccc1NCCO,,0.979026077225756,1.59,0.9946614801110265
CC(=O)c1ccccc1OC(=O)N(C)C,,1.2593822490630158,0.93,1.0160989344511857
CC(=O)c1ccccc1S(I)=C(N(C)C)N(C)C,,1.4486378663366346,-0.81,-0.8939012387313015
CC(=O)c1ccnc2cc(Cl)ccc12,,2.025556302349769,2.62,2.6852983693228425
CC(=O)c1ccncc1,,0.17578637078891335,0.48,0.29061882815404405
CC(=O)c1cn(C)c2ccccc12,,1.2506683906933307,1.95,2.0263512115915145
CC(=O)c1cnccn1,,-0.010412838233415433,0.2,0.6133825374533104
CC(=O)n1c(=O)[nH]cc(F)c1=O,,0.5858338420335203,-0.34,-0.42176481809548605
CC(=S)Nc1ccccc1,,1.9229476285962779,1.71,1.675057470593042
CC(C(=O)NCC(O)CO)n1ccnc1[N+](=O)[O-],,-1.2610045714887752,-1.64,-1.4513959758943082
CC(C(=O)O)c1ccc(-c2nccs2)c(C(F)(F)F)c1,,0.9347794953513502,3.06,3.6440039623093727
CC(C(=O)O)c1ccc(-c2nccs2)c(O)c1,,-0.10282017995588721,3.18,2.6570954999828715
CC(C(N)=O)n1nc2ccccc2n1,,0.12333157149551677,0.86,0.7584184528680591
