smiles,logP,logP_pred
C#CCN(CC#C)CC#C,1.2699999809265137,0.8856457471847534
c1ccc2c(c1)ccc1cccnc12,3.430000066757202,3.463831663131714
CCSC(=O)COc1ccc(Cl)cc1C,4.050000190734863,3.895622730255127
CCC(C(=O)O)c1ccccc1,2.180000066757202,2.5908889770507812
COc1nc(=Nc2ccccc2)nc(Cl)[nH]1,2.890000104904175,3.0322303771972656
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,1.440000057220459,1.9621024131774902
CCNC(=O)CC1CCCCC1,2.2799999713897705,2.06453275680542
CNC(=O)c1csc(-c2ccc(C(C)C(=O)O)cc2)n1,2.450000047683716,2.5723752975463867
O=C1c2ccccc2-c2cc([N+](=O)[O-])ccc21,3.059999942779541,3.2918944358825684
COc1cc(/C=N\n2cnc3sc4c(c3c2=O)CCCC4)ccc1OCc1ccccc1,5.679999828338623,5.671002388000488
C=CCn1c(SCc2ccccc2)nc2ccccc2c1=O,5.110000133514404,4.211208820343018
CNc1ccc(S(=O)(=O)N(C)C)cc1,1.4299999475479126,0.8639139533042908
CCOc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c(OCC)n1,2.4000000953674316,2.3653647899627686
CC(=O)C(N)C(O)O,-2.940000057220459,-2.538555145263672
O=C(O)CCCCn1nnc2ccccc21,0.47999998927116394,0.34618449211120605
C=CCOn1c(=O)[nH]c(C)c(Br)c1=O,0.3199999928474426,0.39177456498146057
S=C1CCCN1,-0.05000000074505806,-0.08236013352870941
CC(=O)NC(=O)C1CCC1,-0.4000000059604645,-0.0034448057413101196
CCNC(=O)c1cccn1C,1.090000033378601,1.017671823501587
CC(C)NCC(O)COCCCC(C)c1ccccc1,2.950000047683716,3.610619306564331
CC(=O)OCC(=O)C1(O)C(OC(C)=O)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.9199999570846558,1.8520821332931519
CC(CN(C)C)C(O)(Cc1ccccc1)c1ccccc1,3.8299999237060547,3.8492815494537354
Cc1ccc2ccc(C)cc2c1,4.309999942779541,4.396188259124756
Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2,0.5099999904632568,1.6970983743667603
CSCS(=O)CC(C)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-0.699999988079071,-0.7194014191627502
CC1(C)OC2CC3C4CC=C5CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,2.5299999713897705,2.280799388885498
N=c1[nH]c(=O)c2ncn(C3CC(F)C(CO)O3)c2[nH]1,-0.6600000262260437,-0.9692487716674805
CCC(=O)C(CS(=O)(=O)c1ccccc1)c1ccccc1,1.8200000524520874,2.0717098712921143
C=CC(OC(C)=O)OC(C)=O,0.7799999713897705,0.7766222953796387
N=c1[nH]c(=O)n(C2CCC(CO)O2)cc1I,-0.3100000023841858,-0.4011194705963135
COc1cc(OC)[nH]c(=NC(=O)NS(=O)(=O)N(C)S(C)(=O)=O)n1,1.6299999952316284,-0.07561764121055603
COc1ccc(-c2nc3cc(C)ccc3[nH]2)c(OC)c1,3.7799999713897705,3.27337384223938
NS(=O)(=O)c1ccc(SCCCO)c(F)c1,0.9900000095367432,0.9539400935173035
O=Cn1c2c(c3ccccc31)CCNC2,0.25999999046325684,0.7582765221595764
CSc1ccc(O)cc1,1.7799999713897705,2.062347412109375
O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2CC(O)CSCCO,0.8299999833106995,0.6440403461456299
CCN(CC)C(=O)C(C#N)=Cc1cc(O)c(O)c([N+](=O)[O-])c1,2.25,1.4426246881484985
CC(C)=NN(C)P(=O)(N1CC1)N1CC1,0.5099999904632568,-0.07486759126186371
Clc1ccc(Oc2c(Cl)cccc2Cl)cc1,5.300000190734863,5.164017677307129
COC(=O)Cc1ccsc1,1.4600000381469727,1.4383811950683594
CC(C)(C)C(=O)NN,-0.3499999940395355,-0.1862415075302124
N=c1[nH]cnc2ccccc12,1.2799999713897705,0.9865491390228271
CCCN1C(=O)C(=Cc2ccc([N+](=O)[O-])o2)SC1=NC(C)=O,1.1699999570846558,2.243567705154419
CSc1cccc(CCOCCS(=O)(=O)CCCNCCc2ccc(O)c3[nH]c(=O)sc23)c1,1.6299999952316284,2.282001495361328
CC(=O)NC(Cc1ccc(OP(=O)(OCCSC(=O)C(C)(C)C)OCC2OC(n3cc(C)c(=O)[nH]c3=O)CC2N=[N+]=[N-])cc1)C(N)=O,1.5199999809265137,1.284947395324707
NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,1.7300000190734863,2.1417040824890137
[O-][n+]1onc2ccccc21,1.4299999475479126,1.12199866771698
CC(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NC(C)C(=O)NC(C)(C)C,-0.7400000095367432,-0.7540217638015747
CCCCN(CCC)N=O,2.0899999141693115,2.100715160369873
O=c1[nH]nc(-c2ccccc2)c2ccccc12,2.4800000190734863,3.1057801246643066
CCc1ccccc1N,1.7400000095367432,2.0949950218200684
Clc1cccc(Oc2ccc(Cl)cc2Cl)c1,5.650000095367432,5.487708568572998
CSc1ccc(C=NN=C(N)NN)cc1,1.350000023841858,1.0941318273544312
O=c1nc(N=CN2CCCC2)ccn1C1OC(CO)C(O)C1O,-1.149999976158142,-1.1089822053909302
CCCCCCCCCc1ccc(O)cc1,5.760000228881836,6.2475666999816895
c1ccc(CCc2ccccc2)cc1,4.789999961853027,4.30712890625
CC=CC#CC#Cc1ccccc1,4.760000228881836,4.4354987144470215
COc1ccnc(C#N)n1,0.8600000143051147,0.45789042115211487
Brc1ccccc1,2.990000009536743,2.961757183074951
CCCCCCCN(C)N=Nc1ccc(C(N)=O)cc1,4.199999809265137,4.406898021697998
COc1ccc(C(=O)CS(=O)(=O)c2ccccc2)cc1,2.180000066757202,2.2163639068603516
CN(C)c1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,1.5700000524520874,1.7050994634628296
Cc1ccc2c(c1)C(N1CCCC1=O)C(O)C(C)(C)O2,2.0999999046325684,2.103372573852539
CC(=O)Nc1ccccc1NC(C)=O,-0.029999999329447746,0.8014367818832397
CN(C)c1ccc(N=C2C=CC(=O)C=C2)cc1,2.0199999809265137,2.139070510864258
CC(C)(C)OC(=O)C(C(=O)OC(C)(C)C)=C1SCCS1,4.010000228881836,4.746556282043457
CC(C)OC(=O)C1=CC2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,2.819999933242798,3.3986146450042725
Cc1cc(OCCNCc2cc(O)c3ccccc3c2O)c(C(C)C)cc1O,4.25,3.948500156402588
COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5,4.980000019073486,4.436684608459473
c1ccc2cnncc2c1,0.5699999928474426,1.249821424484253
CCC(C)c1cccc(C(C)CC)c1O,4.360000133514404,4.796515464782715
CCC(C)N=C=S,2.809999942779541,2.676752805709839
CC(NS(C)(=O)=O)c1ccccc1,1.7999999523162842,0.5531379580497742
O=[N+]([O-])c1cccc2cccc([N+](=O)[O-])c12,2.549999952316284,2.45061993598938
CC1OC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CC(O)C4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)CC(O)C1O,1.2000000476837158,1.0917854309082031
CC12CCC(=O)C=C1C(F)CC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,1.6699999570846558,1.3380589485168457
CCOC(=O)C(=Cc1ccc(F)cc1)C(=O)OCC,3.0999999046325684,3.035557985305786
C1=CC=CC=CC=C1,3.0799999237060547,2.9154911041259766
CCCC(=O)c1ccccc1,2.7699999809265137,2.6666812896728516
NC(=O)CCl,-0.5299999713897705,-0.7138617634773254
CNC(=O)Oc1ccc(Br)cc1,2.1700000762939453,2.2247860431671143
CC(=O)N=c1cncc(C)[nH]1,0.3799999952316284,0.42534786462783813
COC(=O)C1(S(=O)(=O)c2ccccc2)CCCCC1,2.299999952316284,2.3422718048095703
CNC12CCCCC1COc1ccccc12,3.309999942779541,2.9052510261535645
CC(=O)NC1CC1c1ccccc1,1.4299999475479126,1.4478570222854614
O=C(O)Cc1ccccc1Nc1cc(Cl)cc(Cl)c1,5.070000171661377,4.728664875030518
C#CCOc1cc(N=CNOCC)cc(F)c1OCC#C,2.0999999046325684,2.3979082107543945
CCCOc1cccc(C=C(C(C)=O)C(=O)OCC)c1,3.3399999141693115,3.3098721504211426
CC(C)(C)C(COc1ccc(Cl)cc1)OC(=S)n1ccnc1,4.960000038146973,4.831307888031006
CCCCCCCCCCCCC(C)c1ccccc1,9.289999961853027,9.415555953979492
c1ccc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4ccccc4n4cccc34)CC1)c1cccn12,2.5199999809265137,5.430679798126221
Cc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,3.0299999713897705,2.9772496223449707
NC(=O)CCc1ccccn1,-0.27000001072883606,0.06577590107917786
C[C@@H](NC(=O)CN(C1CCCCC1)S(=O)(=O)c1ccccc1)c1ccccc1,4.900000095367432,5.026115894317627
CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,2.299999952316284,2.3215715885162354
CCCCCCCCC(CCCC)c1ccccc1,8.5600004196167,8.715335845947266
CC(=O)NC(C(=O)NC(C)C(=O)NC(C)C(N)=O)C(C)C,-1.399999976158142,-1.2255581617355347
NC(=O)Nc1ccc(Oc2ccccc2)cc1,2.799999952316284,2.44331693649292
Cc1ccc(-n2ccc(=O)c(O)c2C)cc1,1.7200000286102295,1.4989063739776611
COC(=O)Nc1ccc(C)cc1,2.2899999618530273,2.1874582767486572
NS(=O)(=O)c1ccc(SCCCCO)s1,0.949999988079071,1.184179425239563
CCNP(=O)(OC)SC,0.07000000029802322,-0.01602555811405182
Cc1ncc([N+](=O)[O-])n1CCS(=O)(=O)C(C)C,0.12999999523162842,0.6212877631187439
COC1C(Cl)C(Cl)C(Cl)C(Cl)C1SC,3.299999952316284,3.2132725715637207
COc1cc2c(c(OC)c1O)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,0.47999998927116394,0.8797023296356201
O=[N+]([O-])c1ccc(C=Cc2nccs2)o1,1.9700000286102295,1.8004670143127441
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,6.71999979019165,6.724900722503662
c1ccc(Cn2cccc2)cc1,2.7100000381469727,2.674696922302246
C(=N/c1ccccc1)\c1ccccc1,2.819999933242798,3.1666414737701416
Nc1ccc(S(=O)(=O)N=c2cc[nH]cn2)cc1,-0.23999999463558197,0.006336957216262817
COc1cc2c3c(c1)/C(=C1/SC(=NC(C)=O)NC1=O)C(=O)N3C(C)(C)C=C2C,4.619999885559082,4.366297245025635
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3nccc4ccccc34)c2s1,2.3499999046325684,2.3297810554504395
Cc1ccc(Cc2c[nH]c(=NCCCCc3ccc(Br)cc3C)[nH]c2=O)cn1,3.609999895095825,4.857725620269775
c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,5.78000020980835,6.370069980621338
NS(=O)(=O)c1cc2c(s1)C(O)CCS2=O,-1.0099999904632568,-0.6320030689239502
CON=C(C(=O)OC)c1ccccc1COc1ccccc1C,3.4000000953674316,3.9397552013397217
CC(=O)Nc1cccs1,1.100000023841858,1.3220213651657104
CCCCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.9800000190734863,1.2899949550628662
COc1ccc(S(=O)(=O)NC(=O)C(C)C)c(N)c1,1.5800000429153442,1.232049584388733
CNC(=O)N(C)C(=O)Nc1cc([N+](=O)[O-])ccc1F,2.299999952316284,1.9135057926177979
Cc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)nc1,1.559999942779541,1.881291389465332
O=C(O)CCCCn1nc2ccccc2n1,0.9399999976158142,1.3426461219787598
Clc1ccc(Oc2ccc(Cl)c(Cl)c2)cc1,5.880000114440918,5.721821308135986
OCCOc1cccc2ccccc12,2.5,2.4057159423828125
Clc1ccc(-c2c(Cl)cccc2Cl)cc1,5.75,5.366372585296631
CCOc1c(OC)cc(CCN)cc1OC,1.1100000143051147,0.9043681025505066
CC(=O)NNC(=O)Nc1cccc(Cl)c1,1.3300000429153442,1.314246654510498
CS(=O)CCCOc1ccc([N+](=O)[O-])cc1,0.9300000071525574,1.5973109006881714
COc1ccc(Cc2nc3cc([N+](=O)[O-])ccc3[nH]2)cc1,3.4800000190734863,3.3307278156280518
CC(=O)N=C1C=CC2=CC=CC=CC21,2.4800000190734863,2.131603956222534
COc1ccccc1N1CCN(CCCC(O)c2ccc(F)cc2)CC1,3.4000000953674316,3.1042232513427734
O=[N+]([O-])C=Cc1ccccc1,2.109999895095825,2.252889633178711
O=C(O)COc1cccc(Br)c1,2.2200000286102295,2.2314813137054443
CCCCc1ccccc1,4.380000114440918,4.427508354187012
CCOC(=O)CCN(Cc1ccccc1)SN(C)C(=O)ON=C(C)SC,3.430000066757202,3.0197319984436035
Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,6.909999847412109,5.915582656860352
COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-1.8799999952316284,-1.8042919635772705
CCCC(C(=O)OCC)n1nnc2ccccc21,2.819999933242798,2.804553985595703
O=C1CC(Sc2ccncc2)N1,0.6100000143051147,0.214646115899086
Fc1ccc(-c2nc3cccnc3[nH]2)cc1,2.5199999809265137,2.310577869415283
COc1ccccc1Br,2.859999895095825,2.674960136413574
Nc1ccc(S(=O)(=O)N2C(=O)NC(=O)C2(c2ccccc2)c2ccccc2)cc1,3.2699999809265137,3.8794755935668945
CC(C)N(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)C(C)C,0.17000000178813934,0.4827136695384979
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCO)CC1,1.0399999618530273,2.0478508472442627
COc1ccc(C(=O)OCCN(C)C)cc1,2.2100000381469727,2.062134265899658
CCn1c(SCC(=O)Nc2ccc(C(=O)OC)cc2)nnc1-c1ccccc1,4.239999771118164,4.020586013793945
COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,4.340000152587891,3.501708507537842
CC(C)(C)c1ccc([N+](=O)[O-])cc1,3.890000104904175,3.5534472465515137
COC1=CC(=O)C=CC1=O,-0.05999999865889549,0.20007097721099854
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,3.3499999046325684,3.0903334617614746
CC(=O)c1ccc(OCC(=O)O)cc1,0.8700000047683716,1.0093034505844116
COc1ncnc2c1ncn2C1OC(CO)CC1F,0.25,0.3214898109436035
Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,6.5,6.320636749267578
COc1cccc(C2=NCC(=O)Nc3ccc(Cl)cc32)c1,3.140000104904175,3.014401912689209
O=[N+]([O-])c1c(Cl)c(Cl)cc(Cl)c1Cl,4.380000114440918,4.162188529968262
CCCCCCCC/C=C/CCCCCCCC(=O)O,7.639999866485596,7.632718086242676
O=C(NN1CCCCCC1)NS(=O)(=O)c1ccc(Cl)cc1,1.6399999856948853,1.8906744718551636
CC(C)(C)C(=O)Nc1ccc2nn(C3CCCC3)nc2c1,3.4000000953674316,3.491849899291992
CC1CN(C(=O)c2ccccc2)CC(C)N1N=O,1.0399999618530273,1.9831175804138184
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C1CCCN1)C(=O)O,-1.059999942779541,-0.5584482550621033
CC(C)OC(=O)C1=C(CSc2nc3c(cc2C#N)CCCCC3)OC(=N)C(C#N)[C@@H]1c1ccncc1,5.429999828338623,5.72949743270874
CS(=O)c1ccc([N+](=O)[O-])s1,1.399999976158142,1.0917073488235474
N=c1ncn(C2OC(CO)C(O)C2O)c(=O)[nH]1,-2.1700000762939453,-2.079425573348999
CCc1cccc(NC(=O)NC)c1,2.0999999046325684,2.136268138885498
CNC(=O)c1ccccc1,0.8600000143051147,0.8458806276321411
N#CCCCc1ccccc1,2.2100000381469727,2.3674254417419434
CCOC(=O)C(=O)Nc1ccccc1,1.4800000190734863,1.920541763305664
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(C(C)(C)C)cc2)c1=O,3.7300000190734863,3.7690258026123047
Cn1c2ccccc2n2c3nc(C#N)c(C#N)nc3c(C#N)c12,3.609999895095825,2.563525676727295
CCC(C)O,0.6100000143051147,0.7199888229370117
CCC(CC)C(=O)O,1.6799999475479126,1.814720869064331
CC(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CCCC1,3.1600000858306885,3.143003225326538
COc1cc(S(C)=O)ccc1-c1cn2ccnc(OC)c2n1,1.4900000095367432,1.4647959470748901
CCNC(=O)NCCCn1nc(-c2ccccc2)ccc1=O,1.6799999475479126,1.74602210521698
COc1c(O)ccc(O)c1OC,0.6100000143051147,0.5438621044158936
CCOc1cccc(NC(=O)OCCN2CCCCC2)c1,3.3499999046325684,3.3187880516052246
CCCCNC,1.3300000429153442,1.4848917722702026
CCCC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)C1O,0.8700000047683716,0.9393477439880371
COC(=O)NCCn1c([N+](=O)[O-])cnc1C,0.019999999552965164,0.27472561597824097
CNC(=O)NS(=O)(=O)Cc1ccccc1,0.5400000214576721,0.5847651362419128
Nc1ccc(-c2ccc(N)cc2)cc1,1.340000033378601,1.6728384494781494
CN1CCN(Cc2ncc([N+](=O)[O-])n2C)CC1,-0.3199999928474426,-0.5357965230941772
CC(C)C(=O)CC(=O)C(C)C,2.2200000286102295,1.5342285633087158
CC(C)C(NC(=O)C(N)CCC(N)=O)C(=O)O,-1.850000023841858,-1.074270486831665
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1Br,2.690000057220459,2.694240093231201
OCC1OC(O)C(O)C(O)C1O,-3.240000009536743,-3.087653398513794
N=c1nc(-c2ccccc2)c2ccccc2[nH]1,2.950000047683716,3.0795412063598633
CC(C)N1C(=O)C(=O)c2ccccc2C1=O,1.600000023841858,1.28590726852417
Cc1[nH]c(=O)n(OCCCl)c(=O)c1Br,0.30000001192092896,0.27733325958251953
c1ccc(Cc2cc(-c3ccccc3)n[nH]c2=NCCN2CCOCC2)cc1,3.6500000953674316,3.534336566925049
COc1cncc(OC)n1,1.5800000429153442,1.4098806381225586
Nc1ccc(C(=O)O)cc1F,1.409999966621399,1.6757066249847412
O=C(O)c1ccccc1Nc1cccc([N+](=O)[O-])c1,4.570000171661377,3.7184133529663086
CCCc1ccncc1,2.0999999046325684,2.2731246948242188
O=C1C=C(N2CC2)C(=O)C=C1N1CC1,0.18000000715255737,0.6641097068786621
CNC(=O)Oc1cc(C)cc(C)c1,2.2300000190734863,2.3217267990112305
O=C(O)COc1ccccc1O,0.8500000238418579,1.2506203651428223
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)s1,-0.5400000214576721,-0.48263388872146606
CCCCOc1ccc(CC(O)=NO)cc1,2.0799999237060547,2.8157505989074707
CCC1COC(Cn2cncn2)(c2ccc(NC(=O)c3ccc([N+](=O)[O-])cc3)cc2)O1,2.1700000762939453,2.713827133178711
O=C(O)CNc1ccccc1,0.6200000047683716,1.0923980474472046
COc1ccc(C(C#N)C(C)C)cc1,2.680000066757202,3.547114849090576
NN(C(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1,2.4800000190734863,1.776198148727417
CC(=O)NCCc1c[nH]c2ccccc12,1.409999966621399,1.1945929527282715
Cc1cc(N)ccc1C(=O)O,1.1399999856948853,1.5748175382614136
CCC1(C(C)CC(C)O)C(=O)NC(=O)NC1=O,0.3499999940395355,0.7473579049110413
CC(C)NNC(=O)COc1ccc(Cl)cc1,2.0199999809265137,2.2405457496643066
Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,2.125,2.008840799331665
COc1cccc(C2(O)CCCCC2CN(C)C)c1,2.569999933242798,2.758096933364868
Clc1ccc(Oc2ccccc2)cc1Cl,4.989999771118164,5.0382866859436035
CC(=O)Nc1ccc([C@H]2c3c(-c4cc(C)sc4C)n[nH]c3OC(=N)C2C#N)cc1,4.260000228881836,4.308053493499756
COC(=O)c1cccc(N=NN(C)C)c1,3.119999885559082,2.6130857467651367
CNNCc1ccc(C(=O)NC(C)C)cc1,0.07000000029802322,1.421168327331543
CCCCC(C)n1nc2ccccc2n1,3.7799999713897705,3.8931069374084473
O=C(O)c1ccc(O)c(O)c1,0.8600000143051147,1.495801568031311
CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCC,9.050000190734863,10.415061950683594
CCOC(=O)c1cnc2c(C)cccn2c1=O,0.8700000047683716,1.1658873558044434
CCCCCCc1n[nH]c(=N)o1,1.4299999475479126,2.0184879302978516
FCCCc1ccccc1,2.950000047683716,3.3476288318634033
COc1cc(CC(=O)O)ccc1OCc1ccccc1,2.5899999141693115,2.7398927211761475
COc1cc(C)c2c(c1OC)-c1ccc(OC)c(=O)cc1C(NC(=O)c1ccc([N+](=O)[O-])cc1)CC2,2.9600000381469727,3.491358757019043
Nc1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCCO,-0.47999998927116394,-0.7695231437683105
Nc1ccc(C(=O)NN=Cc2c(O)ccc3ccccc23)cc1,3.0399999618530273,3.4096431732177734
