,smiles,logP
148,CNS(=O)(=O)c1ccc(N)cc1,-0.01
149,CC(=NNC(=S)NNC(=S)Nc1ccccc1Cl)c1ccccn1,2.67
150,CCN(C(=O)Cn1c(O)c2c(c1O)CCCC2)c1nnc(-c2ccc(Cl)cc2)s1,4.91
151,CC(C)OC(=O)CSc1ccccc1[N+](=O)[O-],2.76
152,N=C1NCC(CN2CCN(c3ccc(Cl)c(Cl)c3)CC2)O1,2.4
153,CCCOc1ccc(CC(=O)O)cc1,2.31
154,CC1CN1C1=CC(=O)C(N2CC2C)=CC1=O,1.07
155,CC(C)CC(N)C(=O)NC(CC(N)=O)C(=O)O,-1.3
156,CCC(=O)OC1(C(=O)CBr)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(=O)CC21C,3.55
157,CCCCCCCCC(=O)O,3.42
158,CC(C)=CCC1(C)C(=O)NC(=O)NC1=O,1.17
159,COC1OC(CO)C(O)C(NC(=O)N(C)N=O)C1O,-1.45
160,NC(=O)CF,-1.05
161,CC(=O)Nc1ccc(Cl)c(Cl)c1Cl,2.88
162,O=C(c1ccncc1)c1ccc(Cl)cc1,2.61
163,O=C(O)CCCCCCCC(=O)O,1.57
164,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.78
165,CCOP(=O)(CC)OCC,0.66
166,c1ccc2c(c1)OCCO2,2.01
167,CC(=O)Nc1cc(C)cc(C)c1,2.17
168,COc1cc(CCN)cc(OC)c1OC,0.78
169,CCCCc1oc(C)cc(=O)c1O,1.92
170,CCCCCCCCSCCO,3.64
171,CC(C)(C)c1ccc(CC(=O)O)cc1,2.98
172,COC(=O)C(C)c1ccc(-n2sc3ccccc3c2=O)cc1,3.46
173,COc1ccc(N)c(C)c1,1.23
174,CCCCCO,1.51
175,OC1(c2cc(Cl)ccc2Cl)CCCCC1n1cncn1,3.24
176,O=C(c1ccccc1)N1CCCCC1,2.2
177,CCCCCCCCCC(C)=O,4.09
178,CC(=O)Oc1cccc(OC(C)=O)c1C(N)=O,-0.62
179,C=CC(CC)OC(=O)Nc1ccc(OCC)c(OCC)c1,3.42
180,C=c1[nH]cc(CO)c(=CNN=c2cccc[nH]2)c1=O,2.46
181,CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc(Cl)c1Cl,3.86
182,CS(=O)(=O)c1ccc(Cl)cc1,1.06
183,CC1CCCC(C)N1,1.53
184,NC(=O)c1cnc2ccccc2n1,0.98
185,NS(=O)(=O)NC(=O)Cc1ccccc1,0.31
186,NCCCCc1cccnc1,0.88
187,COC1CC(Cl)C(Cl)C(Cl)C1Cl,2.99
188,COC(=O)C1(S(=O)(=O)c2ccccc2)CC1,1.43
189,CC1CC2OC(=O)C(C)C2C(OC(=O)CC(=O)OC2C3C(CC(C)C4CCC(=O)C42C)OC(=O)C3C)C2(C)C(=O)CCC12,0.76
190,O=Nc1ccc2ccccc2c1O,2.46
191,c1nc(N2CCOCC2)c2sccc2n1,1.65
192,Clc1cccc(Cl)c1-c1ccccc1,4.98
193,Nc1ccc([N+](=O)[O-])cc1,1.39
194,O=C(O)C(Cc1ccccc1)n1cccc1,2.34
195,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1[N+](=O)[O-],2.27
196,CCOc1ccccc1OS(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,2.89
197,FC(F)Oc1ccccc1,2.44
198,COC(=O)Cn1c([N+](=O)[O-])cnc1C,0.17
199,C=COC(=O)C(C)Oc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.54
200,CC1N=C(c2ccccc2Cl)c2cc(Cl)ccc2N(C)C1=O,3.4
201,Cn1cccn1,0.23
202,CCCc1c(C)ssc1=O,2.96
203,CNCCOc1cc(C)c(O)cc1C(C)C,2.35
204,N#Cc1nc2c(S(=O)(=O)c3ccccc3)c(N)n(Cc3ccc(F)cc3)c2nc1C#N,4.86
205,O=C1c2ccc(Oc3cccc(Oc4ccc5c(c4)C(=O)N(CCO)C5=O)c3)cc2C(=O)N1CCO,4.61
206,COc1cc(Cl)c(Cl)c(Cl)c1,4.22
207,CCNC(=O)NN,-1.62
208,O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3cc4ccccc4o3)c2s1,2.86
209,COCCOCCOc1ccc(OCCOCCOC)cc1,0.76
210,CSC(C)=NOC(=O)N(C)SN(C(=O)N(C)C)C1CC1,2.0
211,CC1=NS(=O)(=O)c2cccnc2N1,-0.25
212,CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,4.3
213,Brc1ncccn1,0.5
214,CCCC[N+](=O)[O-],1.47
215,COc1ccccc1NCC#N,1.3
216,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,1.97
217,CN(N=O)C1CCCCC1,1.43
218,C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3C(OC)CC21C,2.87
219,c1ccc(OCCOc2ccccc2)cc1,3.81
220,CC=NP(=O)(N=CC)NC(=O)c1cccc(OC)c1,0.86
221,CC(C)C(NC(=O)[C@H](C)NC(=O)CN)C(=O)O,-1.56
222,CC=NC(=O)CNC(=O)C=[NH+][NH-],-0.62
223,CCCCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.98
224,Nc1ccc(C(=O)Oc2cccc(Br)c2)c(O)c1,3.84
225,CC12CC3CC(C)(C1)CC(N)(C3)C2,3.28
226,N#CC(Br)(Br)C(N)=O,0.82
227,CCOc1ccc(O)cc1,1.81
228,COC1OC(COC(C)=O)C(OC(C)=O)C(NC(=O)N(CCCl)N=O)C1OC(C)=O,0.67
229,Nc1cccc2cc3ccccc3nc12,3.26
230,Cc1c(Cl)c(Cl)c(C(C)C)c(Cl)c1Cl,6.8
231,CC(C)NCC(O)COCCCC(C)c1ccccc1,2.95
232,c1ccc2cnccc2c1,2.08
233,O=C(Cn1cnc([N+](=O)[O-])n1)NCCO,-1.59
234,Brc1ccc(Br)c(-c2cc(Br)c(Br)cc2Br)c1,7.1
235,COc1ccccc1F,2.14
236,Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)cc1Cl,6.72
237,CCCC(O)CCC,2.22
238,CCOP(=S)(OCC)SCCSCC,4.02
239,Cc1ncc(NS(=O)(=O)c2ccc(N)cc2)c(C)n1,0.59
240,Cc1cccc(-n2c(SC(C)C(N)=O)nnc2-c2cccc(S(=O)(=O)N(C)C)c2)c1,3.81
241,CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1)n1cncn1,3.67
242,COc1cccc(Cl)c1,2.98
243,CCCCC(=O)NN,-0.11
244,CCCCCCCCCCCCO,5.13
245,CC(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CCCC1,3.16
246,CCC(C)C(N)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(C(=O)O)C(C)C,-0.24
247,CCCCN(C)N=Nc1ccc(C(N)=O)cc1,2.46
248,Clc1cccc(-c2ccccc2)c1Cl,5.02
249,Cn1c([N+](=O)[O-])cnc1-c1ccc(N)cc1,1.06
250,O=c1nc(N=CN2CCCC2)ccn1C1CCC(CO)O1,-0.47
251,COc1cc(C(O)CO)ccc1O,-0.58
252,Cc1cc(-n2c(=O)cc(C)n2C)nc(C)n1,0.24
253,O=C1OCCN1N=Cc1ccc([N+](=O)[O-])o1,-0.04
254,CC(=O)Nc1ccccc1C(F)(F)F,1.17
255,CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1,3.23
256,Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,6.11
257,NC(=O)c1ccccc1NCCCO,0.7
258,CCCCC1OC(=O)c2cc(Cl)ccc21,3.53
259,CCOC(=O)C1=C(C)N=c2s/c(=C\c3ccc(OC(C)=O)cc3)c(=O)n2C1c1cccs1,4.77
260,CC(=O)Oc1ccccc1C,1.93
261,CP(C)c1ccccc1,2.57
262,O=[N+]([O-])c1cc(Br)c(O)c(Br)c1,3.57
263,Clc1cccc(-c2ccccc2)c1,4.58
264,CC(=O)Nc1c(Cl)cccc1Cl,1.32
265,CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,3.36
266,CN(C)C(=O)C1OC(C)(C)OC1C(=O)N(C)C,1.49
267,CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCC[N+]1([O-])CCOCC1)C(C)C,4.07
268,CS(=O)(=O)CCCOc1ccc([N+](=O)[O-])cc1,0.93
269,CCCOc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.1
270,CCCOC(=O)c1c(NC(=O)C2CCN(S(C)(=O)=O)CC2)sc(C(N)=O)c1C,3.9
271,CNC(=O)Nc1ccc(C)c(Cl)c1,2.61
272,CN(Cc1cccc(Cl)c1)N=O,1.46
273,Clc1cccc(-c2cc(Cl)cc(Cl)c2)c1,5.81
274,CC(C)CS(=O)c1sccc1[N+](=O)[O-],2.93
275,Cc1ccccc1C=C[N+](=O)[O-],2.63
276,CC(CN1c2ccccc2Sc2ccccc21)N(C)C,4.81
277,Cc1c(Cl)ccc(Cc2c(Cl)cccc2Cl)c1Cl,7.2
278,Cc1c(O)c(N2CC2)c(CC=O)c(O)c1N1CC1,0.49
279,Cc1ccc(Cn2cc(F)c(=O)[nH]c2=O)cc1,1.5
280,Nn1c(COc2ccccc2)nnc1SC(F)F,1.85
281,C/C=C/CC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,2.92
282,CCC(N)Cc1ccccc1,2.28
283,O=[N+]([O-])c1cc[n+]([O-])c2ccc(Cl)cc12,1.41
284,Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nc2)cc1,2.24
285,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,1.67
286,CCCCCCCCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,4.4
287,N#Cc1ccc(C(=O)O)cc1,1.56
288,FC(F)(F)C(F)(F)F,2.0
289,CCOC(=O)C(Cc1ccc(OC)cc1)=NC=O,2.22
290,CC(=O)NC1CCSC1=O,-0.35
291,CC(=O)N=c1[nH]cc([N+](=O)[O-])s1,1.3
292,COc1ccc([C@@H]2c3c(c(O)n(-c4sc5c(c4C#N)CCCC5)c3O)ON2c2ccccc2C)cc1,5.83
293,CCc1cccc(OCC(=O)O)c1,2.25
294,Nc1cc([N+](=O)[O-])cc(Cl)c1O,1.53
295,CCc1cccc(NC(=O)NC)c1,2.1
296,c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOCCOc1ccccc1OCCOCCOCCOCCOCCOCCOCCO2,0.52
297,OC1CCN(CCCc2ccccc2COc2ccc(F)cc2)CC1,3.3
298,c1ccc2nnccc2c1,0.93
299,CCOP(=O)(OCC)SCSCC,2.07
300,COc1cc2c(c(OC)c1OC)-c1ccc(=O)c(OC)cc1C(NC(=O)C(F)(F)F)CC2,2.08
301,COC(=O)c1ccccc1S(=O)(=O)NC(=O)N=c1nc(C)cc(C)[nH]1,1.2
302,CCOc1cccc(Cl)n1,2.55
303,CCCN(CCCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,1.6
304,CCC(C)(C)C(=O)O,1.9
305,O=C1NC(=O)C2(CCOc3ccc(F)cc32)N1,0.78
306,O=c1[nH]c2c(O)ccc(CCNCCNS(=O)(=O)CCOCCc3ccccc3)c2s1,1.56
307,COc1ccc(-c2nc3ccccc3[nH]2)c(OC)c1,2.59
308,CCS(=O)c1ccc(C(C)=O)s1,1.31
309,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.55
310,CC(=O)OCCCc1ccc(S(N)(=O)=O)cc1,0.98
311,CC(=O)OCCOC(=O)c1ccccc1,1.85
312,CCNC(=O)c1cccc(C)c1,1.32
313,CNC12CCCCC1c1ccccc1C2,3.43
314,OCc1cc(Br)cc(Br)c1O,2.72
315,NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,1.63
316,CC(=O)N[C@H]1[C@@H](Oc2cccc3ccccc23)O[C@@H]2COC(C)(C)O[C@H]2[C@@H]1O,3.8
317,COc1cc(S(C)=O)ccc1-c1nc2ccnnc2[nH]1,0.23
318,CC12CCC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F,1.67
319,CCCCCCCCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,3.96
320,COc1ccccc1C=CC(=O)OCCOc1ccc(C=O)cc1OC,3.65
321,O=C(O)c1cccc(C(=O)O)c1,1.66
322,c1cnc2c(c1)ccc1ncccc12,2.51
323,COn1c(=O)[nH]c(C)c(Br)c1=O,-0.3
324,OCC(O)c1ccc(O)c(O)c1,-1.01
325,CC(C)OC(=O)C(Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)C1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C,2.46
326,CCCCOC(=O)c1ccc(N)cc1,2.87
327,CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)C(=O)C3(O)C(=O)C1C2=O,0.05
328,O=[N+]([O-])c1nccn1C1OC(CO)C(O)C(O)C1O,-1.4
329,NS(=O)(=O)c1cc2c(s1)C(O)CCS2,0.48
330,Nc1cccc2cc3ccccc3cc12,3.69
331,CC(C)(C)C(=O)OCOC(=O)C1=C(CSc2nncs2)CSC2C(NC(=O)Cn3cnnn3)C(=O)N12,1.45
332,CC(C)C1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.0
333,CC(C)c1nc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1C=CC(O)CC(O)CC(=O)O[Na],0.72
334,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)(Cl)Cl,1.97
335,Clc1ccc(Oc2cc(Cl)cc(Cl)c2Cl)cc1,6.01
336,CC(C)(C)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,1.01
337,Oc1cc(Cl)c(Cl)c(Cl)c1,4.01
338,OC(c1ccccc1)(c1ccccc1)c1ccccc1,3.68
339,CN(C)C(=O)OCc1cccc(Cl)c1,2.82
340,CCCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,4.75
341,CC(C)OC(=O)Nc1cccc(Cl)c1,3.51
342,CCN(CC)CCNC(=O)c1ccccc1,1.99
343,CCCC(=O)N(C)SN(C)C(=O)ON=C(C)SC,2.2
344,CCCCSC#N,2.03
345,Nc1cccc2ccccc12,2.25
346,CCOC(=O)CSc1nnnn1-c1cccc2ccccc12,3.8
347,Nc1ccc2ccccc2c1,2.28
348,CC(=O)c1ccc(Cl)cc1,2.32
349,COc1cc2cc(c1Cl)N(C)C(=O)CC(OC(=O)C(C)N(C)C(C)=O)C1(C)OC1C(C)C1CC(O)(NC(=O)O1)C(OC)C=CC=C(C)C2,1.99
350,Cc1cc(=O)oc2cc(OC(C)C)ccc12,3.33
351,CCOc1ccccc1NCc1cnc2[nH]c(=N)[nH]c(=N)c2c1C,2.07
352,COc1cc(OCc2ccccc2CCCN2CCC(O)CC2)cc(OC)c1OC,2.6
353,CCN(CC)CCCCCC(=O)Nc1c(C)cccc1C,2.95
354,O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccc(NS(=O)(=O)c4ccccc4)cc3)c2s1,2.88
355,CCC(N)=O,-0.66
356,COC1=CC(=O)C(OC)=C(OC)C1=O,0.22
357,CC(C)C(C)O,1.28
358,CC1=C(N2CC2)C(=O)C(Cl)=C(N2CC2)C1=O,1.2
359,CN1CC=C(c2cccs2)CC1,2.51
360,CC(C)C(O)(c1ccc(OC(F)(F)F)cc1)c1cncnc1,3.34
361,OC(CN1CCCC1)(c1ccc(F)cc1)c1ccc(-c2ccncc2)cc1,3.84
362,O=[N+]([O-])c1cnc(-c2ccc(F)cc2)n1CCO,1.33
363,O=C1c2ccccc2-c2cccc3cccc1c23,4.81
364,COc1c(OC)c(OC(C)=O)c2ccccc2c1OC(C)=O,2.39
365,Cc1cnc(C)c(Cl)n1,1.5
366,CC(=O)OCc1ccc([N+](=O)[O-])cc1,1.73
367,CC(=O)Nc1ccc(C)c(Cl)c1,2.69
368,CCCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,1.06
369,COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CC(C)(C)CC2=O,3.97
370,CC12CCC(CC1=O)C2(C)C,2.74
371,O=[N+]([O-])c1ccc2c(c1)NCC2,1.92
372,Cc1cc(C)nc(-n2nc(C)c3c2N=C2CC(C)(C)CC(=O)C2[C@@H]3c2ccco2)n1,4.34
373,c1ccc2c(c1)nnn2C1CCCCC1,3.11
374,[O-][n+]1onc2ccccc21,1.43
375,Cc1cncc(Cl)n1,1.04
376,CCCc1nonc1C,1.71
