,smiles,pH_range,logP
34,COc1cc([C@H]2NC(=O)N=C(C)C2C(=O)OC(C)C)ccc1OC(F)F,0,3.75
35,O=c1[nH]c2c(O)ccc(CCNCCC(F)(F)CCCOCCc3ccccc3)c2s1,1,3.26
36,CN(C)C(=O)n1cc(F)c(=O)[nH]c1=O,0,-0.37
37,CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1cccc(Cl)c1,1,2.27
38,CC(C(=O)NC1CCCC1)N(c1ccc(Cl)cc1)S(C)(=O)=O,0,3.48
39,OC[C@H]1CCCN(c2ncnc3scc(-c4ccccc4)c23)C1,2,3.9
40,CCN(CC)C(=O)COC(=O)C(C)c1ccc2cc(OC)ccc2c1,1,3.32
41,Cc1cccc(C)c1NC(=O)Cn1cc(C(=O)C2CC2)c2ccccc21,0,3.47
42,Nc1ccc(S(=O)(=O)N=c2cccc[nH]2)cc1,1,0.35
43,Cc1noc(C)c1C(=O)OC(C)C(=O)Nc1ccc2c(c1)OCCO2,0,2.78
44,CCSCCOC(=O)C1=C(C)N=C2C[C@H](c3cccs3)CC(=O)C2[C@H]1c1ccc2c(c1)OCO2,2,5.0
45,CCOC(=O)N1CCN(C(=O)c2noc3c2C[C@@H](C(C)(C)C)CC3)CC1,0,4.52
46,CC(C)COC(=O)n1c(-c2cscn2)nc2ccccc21,1,3.46
47,N#CC(C#N)=NNc1cccc(Cl)c1,1,3.38
48,COC(=O)c1ccc(N(C(=O)C(F)(F)F)[C@@H]2C=CS(=O)(=O)C2)cc1,0,2.05
49,CCOC(=O)c1cn(C(C)(C)C)c(O)c1Nc1ccc(OC(=O)Nc2ccc(OC(F)(F)F)cc2)cc1,0,6.72
50,O=C(O)c1ccccc1O,0,2.26
51,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,1,5.25
52,COc1[nH]cnc(=NS(=O)(=O)c2ccc(N)cc2)c1OC,0,0.7
53,Cc1nc(=O)c(C#N)c(NCc2cccnc2)[nH]1,0,0.29
54,O=c1[nH]c2c(O)ccc(CCNCCCCCCOCCc3ccccc3)c2s1,1,2.73
55,CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)O,1,-1.18
56,O=C(Nc1cccc(Cl)c1)c1cc2n(n1)[C@H](C(F)(F)F)CC(c1ccccc1)N2,0,5.92
57,COc1cccc(OCCn2c(=O)c3cc4c(=O)n(CCOc5cccc(OC)c5)c(=O)c4cc3c2=O)c1,0,5.43
58,O=C(CCCCCN1C(=O)/C(=C\c2cccs2)SC1=S)N1CCOCC1,1,4.92
59,Cc1ccc(C)c(S(=O)(=O)N(C)c2ccc(OC(=O)c3ccc4c(c3)OCO4)cc2)c1,0,5.87
60,CCN(CC)c1ccc(C=C2C(=O)c3ccccc3C2=O)c(OC)c1,2,5.05
61,CSc1ccc([C@@H]2c3c(c(O)n(-c4cccc(C(F)(F)F)c4)c3O)ON2c2ccccc2)cc1,2,5.98
62,N#CCSc1nc2ccccc2c(=O)n1-c1ccc(OC(F)F)cc1,0,4.17
63,CCN(CC)S(=O)(=O)c1ccc(/C=C/C(=O)NC2CCCCC2)cc1,0,4.34
64,O=C(Nc1ccccc1C(F)(F)F)C1CCC1,0,2.55
65,Nc1ccccc1Nc1ccccc1,2,2.67
66,CCOC(=O)c1c(C)[nH]c(C)c1C(=O)COC(=O)c1ccc(F)c(S(=O)(=O)N2CCOCC2)c1,0,3.63
67,CCCC(=O)OC[C@@H](Cc1cncn1C)C(CC)C(=O)OCc1ccc(C)cc1,1,3.87
68,CCCCN(CCCC)Cc1cccc(C(=O)OCCOCn2cnc3c(=O)[nH]c(=N)[nH]c32)c1,0,1.5
69,COc1ccc(/N=C/c2ccc(/C=N/c3ccc(OC)cc3)cc2)cc1,2,5.24
70,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CCCCN)C(=O)O,2,0.98
71,Cc1ccccc1-c1noc(CCl)n1,0,3.3
72,Cc1ccc(-c2c(C#N)c(Sc3c(C)[nH]n(-c4ccccc4)c3=O)[nH]c(=N)c2C#N)cc1,2,4.99
73,O=C1NC(=O)C(c2ccccc2)(c2ccc(O)cc2)N1,0,1.72
74,CCC(C)C([NH3+])C(=O)NC(C=O)C(=O)NC(C([O-])O)C(C)CC,1,-2.64
75,CCC(C)C(NC(=O)C(N)CC(C)C)C(=O)NC(CCC(=O)O)C(=O)O,0,0.07
76,CCOC(=O)c1ccc(NCc2c(C)[nH]c(C(=O)OCC)c2C)cc1,0,5.09
77,NCC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)O,2,-0.92
78,C/C(=C\c1ccco1)[C@@H]1c2c(-c3ccccc3)n[nH]c2OC(=N)C1C#N,2,4.82
79,CCC(C)C(N)C(=O)N1CCCC1C(=O)NC(C(=O)O)C(C)CC,1,-1.65
80,CCC(C)C(NC(=O)C(N)CCCN=C(N)N)C(=O)NC(Cc1ccccc1)C(=O)O,2,-0.04
81,N=c1[nH]c(N)ccc1N=Nc1ccccc1,0,1.73
82,CCC(C)C1(CC)C(=O)NC(=O)NC1=O,2,1.65
83,O=C1NC(=O)C(c2ccccc2)(c2ccc(O)cc2)N1,1,1.72
84,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,1,0.33
85,c1nc(=NC2CCCC2)c2c3c(sc2[nH]1)CCCC3,2,4.17
86,COc1cc(CC(=NC(=O)c2ccccc2)C(=O)Nc2cccc(CO)c2)ccc1OC(C)=O,1,4.04
87,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0,2.34
88,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,2,5.35
89,CCN1C(=O)/C(=C2\SC(=S)N(Cc3ccc(OC)cc3)C2=O)c2cc(Br)ccc21,0,6.96
90,c1ccc(-n2nnnc2OCCOc2nnnn2-c2ccccc2)cc1,0,3.72
91,CC(=O)N1Cc2ccccc2CC1C(=O)OCc1ccc(C#N)cc1,0,2.41
92,Cc1ccc2[nH]c3[nH]c(=NN=CC=Cc4ccco4)nnc3c2c1,1,2.18
93,CCCn1c(=O)c(Br)cn(-c2ccccc2C)c1=O,0,2.82
94,O=C(c1nn(-c2ccccc2)c(=O)c2ccccc12)N1CCOCC1,1,2.47
95,CCn1c(SCc2ccccc2F)nc2sc(C)c(C)c2c1=O,2,5.86
96,Cc1cc(C(F)(F)F)nn1C(C)c1n[nH]c(=Nc2ccn(Cc3ccccc3)n2)s1,2,5.34
97,Nc1ccc(S(=O)(=O)N=c2cccc[nH]2)cc1,0,0.35
98,CS(=O)(=O)N(CC(=O)N1CCc2ccccc2C1)c1ccc(OCc2ccccc2)cc1,0,4.91
99,Cc1ccc(CNC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)OCCCO4)CC2)cc1,0,4.01
100,Cc1ccc(S(=O)(=O)N(C)C(=O)c2ccccc2)cc1,1,2.95
101,N#CC(C#N)=NNc1ccc(Cl)cc1,0,3.39
102,Clc1ccc(/C=N/N=C2Cn3c(nc4ccccc43)NN2)cc1,2,4.81
103,CCCCCCOC(=O)n1cc(F)c(=O)[nH]c1=O,0,2.04
104,COc1ccc(-n2c(O)c3ccccc3cc2=O)cc1,0,2.56
105,COc1ccc2cc(C(C)C(=O)O)ccc2c1,0,3.24
106,COc1ccc([C@@H]2Nc3ccccc3C(=O)N2c2ccccc2)cc1COc1ccc(NC(C)=O)cc1,2,4.65
107,CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N2CC(OCOCCOC)C(OCOCCOC)C2)OC1=O,1,1.87
108,COC(=O)c1ccc(C2C3C(=O)C[C@@H](c4ccco4)CC3=Nc3ccccc3N2C(=O)C2CC2)cc1,0,4.44
109,CCCC(Cn1cncn1)c1ccc(Cl)cc1Cl,0,3.72
110,COC(=O)C1OC(c2ccccc2)OC1C(=O)OC,0,2.49
111,CC1(C)OC[C@H](COc2c(F)c(N3CCOCC3)nc(F)c2Cl)O1,0,4.07
112,COCCOC(=O)C1=C(C)N=C2CC(c3cccc(OC)c3)CC(=O)C2C1c1coc2ccc(C)cc2c1=O,2,5.23
113,COC(=O)CN(c1ccccc1)S(=O)(=O)c1ccc(OC)cc1,0,3.43
114,CC(C)(C)C(=O)OCn1cc(F)c(=O)n(COC(=O)C(C)(C)C)c1=O,0,2.54
115,O=C1c2ccc(-c3ccc4c(c3)C(=O)N(CCO)C4=O)cc2C(=O)N1CCO,0,3.19
116,CCC1(CC)C(=O)NC(=O)NC1=O,0,0.65
117,COC(=O)c1sc(=N)[nH]c1C,1,1.48
118,O=C(O)/C=C\c1ccccc1,0,2.13
119,CC(C)COC(=O)n1cc(F)c(=O)[nH]c1=O,0,0.87
120,COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)C)ccc2c1,1,2.05
121,CCOC(=O)c1ccc(C#N)cc1,0,1.87
122,COc1ccc2nc(-c3ccc(N)cc3)sc2c1,1,1.9
123,CCCCNC(=O)NS(=O)(=O)c1ccccc1,1,1.96
124,CC(C)CC([NH3+])C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)[O-],1,-1.56
125,CCCCc1ccc(C(=O)O)cc1,0,3.97
126,O=C(c1ccc2c(c1)C(=O)N(c1nccs1)C2=O)c1ccc2c(c1)C(=O)N(c1nccs1)C2=O,2,3.25
127,N=c1[nH]c(SCC(=O)N(CCO)CCO)nc2sc3c(c12)CCCC3,2,3.2
128,CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)O,1,-0.94
129,CCc1onc(C)c1N=C1CC(=O)C(=O)c2ccccc21,2,1.57
130,O=c1[nH]c2c(O)ccc(CCNCCSCCCOCCc3ccc([N+](=O)[O-])cc3)c2s1,1,3.29
131,O=c1[nH]c(O)cn1/N=C/c1ccc([N+](=O)[O-])o1,0,-0.47
132,O=C(CCCOCCc1ccccc1)NCCNCCc1ccc(O)c2[nH]c(=O)sc12,1,1.55
133,Nc1ccc(S(N)(=O)=O)cc1,1,-0.62
134,Cn1c(=O)c2[nH]c(Cl)nc2n(C)c1=O,0,-0.85
135,CC(=O)Nc1ccc(S(N)(=O)=O)cc1,0,-0.04
136,O=c1[nH]c2c(O)ccc(CCNCCCSCCOCCCc3ccccc3)c2s1,1,2.8
137,O=C1c2ccc(Oc3cccc(Oc4ccc5c(c4)C(=O)N(CCO)C5=O)c3)cc2C(=O)N1CCO,0,4.61
138,CCC(C)CC1(CC)C(=O)NC(=O)NC1=O,2,2.1
139,CC1c2cccc(O)c2C(=O)C2C(=O)C3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)C3C(O)C21,0,-0.22
140,Nc1ccc(-c2nc3ccc(Br)cc3s2)cc1,1,2.9
141,CCCCCCCC1(CC)C(=O)NC(=O)NC1=O,0,2.91
142,CSCC(NC(=O)COc1cccc2cnccc12)C(=O)NC(Cc1ccccc1)C(=O)C(O)N1CSCC1C(=O)NC(C)(C)C,0,3.56
143,NC(=O)c1cc(-n2c(O)c3c(c2O)CC=CC3)ccc1N1CCCCC1,2,3.68
144,CC(CN1c2ccccc2Sc2ccccc21)N(C)C,1,4.81
145,CCc1ccc(-c2csc(C(C#N)C=Nc3ccc4c(c3)OCO4)n2)cc1,0,6.59
146,O=c1[nH]c2c(O)ccc(CCNCCCOCCSCCc3ccccc3)c2s1,1,1.73
147,CN1C(C(=O)N=c2cccc[nH]2)C(=O)c2ccccc2S1(=O)=O,1,0.255
148,Cn1ncc(Br)c1C(=O)N1CCCCCC1,0,2.63
149,Clc1ccc(CSc2ncccn2)cc1Cl,0,4.33
150,CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCCCN(CCO)CCO,1,1.4
151,N#CC(C#N)=NNc1ccc([N+](=O)[O-])cc1,1,2.37
152,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,1,2.54
153,Cc1cc(C)n(-c2ccc(-n3cccc3/C=C(\C#N)S(C)(=O)=O)cc2)n1,1,4.25
154,N#CC(C#N)=NNc1cccc(O)c1,0,2.28
155,O=C(OCC(=O)N1CCCC1)c1c2ccccc2cc2ccccc12,0,4.09
156,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1OC,0,0.91
157,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,1,5.35
158,CC(C)C([NH3+])C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)[O-],1,-1.5
159,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,1,2.1100000000000003
160,CC(C)C(O)(c1ccc(OC(F)(F)F)cc1)c1cncnc1,2,3.34
161,Cc1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,1,0.54
162,CC(C)C(NC(=O)CCC(N)C(=O)O)C(=O)O,1,-1.85
163,COc1ccccc1N=c1nc(OCC(F)(F)F)[nH]c(OCC(F)(F)F)n1,0,5.27
164,Cc1ccc(N[C@H]2O[C@@H](CO)[C@H](O)[C@@H](O)[C@H]2O)cc1Br,1,2.28
165,Cc1ccc(NN=C(C#N)C#N)cc1,1,3.2
166,Cc1cc(C)cc(OC(C(=O)O)C2(c3ccccc3)NCC(=O)N(Cc3c(F)cc(F)cc3F)c3ccccc32)c1,1,2.1
167,COc1ccc2c(C)c(C)c(=O)oc2c1C,0,3.45
168,CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccco1,2,3.67
169,CN(C)c1ccc(-c2nc3ccccc3s2)cc1,1,3.4
170,O=C(OCC(=O)N1CCC(Cc2ccccc2)CC1)C1CCCCC1,0,4.98
171,COc1cc(C(=O)O)ccc1O,0,1.43
172,CCCCNc1ccccc1C(=O)OCC(=O)N[C@@H]1CCS(=O)(=O)C1,2,4.09
173,CCCCN(CCCC)Cc1cccc(C(=O)OCCOCn2cnc3c(=O)[nH]c(=N)[nH]c32)c1,2,1.5
174,CCCCNC(=O)NS(=O)(=O)c1ccccc1,0,1.96
175,O=C(Cn1nnc2c(O)n(-c3ccc(Cl)cc3Cl)c(O)c21)Nc1ccccc1,1,4.3
176,Cc1cc(C)[nH]c(=NS(=O)(=O)c2ccc(N)cc2)n1,1,0.28
177,COc1ccc(CCNC(=O)CSc2nc3c(c(=O)n(C)c(=O)n3C)n2Cc2ccccc2F)cc1OC,0,4.0
178,CCOC(O)=c1[nH]c(=C2C(=O)c3ccccc3C2=O)c2c(O)n(N(C)c3ncc(C(F)(F)F)cc3Cl)c(O)c12,2,4.38
179,CCC(C)C(N)C(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)O,1,-1.47
180,COCCOCCOC(=O)C(Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)C1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C,0,1.41
181,c1cnc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4cccnc4n4cccc34)CC1)c1cccn12,1,5.05
182,NC(C=O)C(O)NC(Cc1ccccc1)C(=O)O,1,-0.79
183,CC(NC(=O)C(NC(=O)C([NH3+])Cc1ccccc1)C(C)C)C(=O)[O-],1,-2.19
184,Cc1ccc(S(=O)(=O)N(CCO)Cc2ccccc2)cc1,0,3.69
185,COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CC(C)(C)CC2=O,0,3.97
186,CCOc1ccccc1OCC(=O)Nc1ccc2ccccc2c1,0,4.73
187,[NH3+]C(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NCC(=O)[O-],1,-2.72
188,CC(=O)N(c1ccccc1)c1nc(/C=C/C(=O)Nc2ccc3c(c2)OCO3)cs1,2,4.37
189,O=[PH](=O)(O)c1ccccc1,0,0.54
190,Cc1ccc(CCOCCNS(=O)(=O)CCCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,1,2.07
191,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,1,1.33
192,COc1cccc(Cn2cc(N)cn2)c1,1,1.55
193,CCC(C)C(NC(=O)C(CC(C)C)NC(=O)C([NH3+])C=O)C([O-])O,1,-1.99
194,Cc1cc(C)nc(OC(C(=O)O)C2(c3ccccc3)NCC(=O)N(c3c(F)cc(F)cc3F)c3ccccc32)n1,1,0.4
195,CCCCOc1ccc(/C=C/C(=O)NC(C)C)cc1,0,4.45
196,CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,1,0.76
197,FC(F)Oc1ccc(NC(=S)NC[C@@H]2CCCO2)cc1Cl,0,3.74
198,CC(C)OC(=O)CC(CN)c1ccc(Cl)cc1,1,1.27
199,Nc1cnn(-c2ccccc2)c(=O)c1Cl,1,1.19
200,CN(C)C(CC=Nc1cc(Cl)cc(Cl)c1)=C(C#N)C#N,1,1.59
201,O=c1c(NC(O)c2ccc(Cl)cc2)cc2c(O)cccc2n1CCN=c1[nH]cc(C(F)(F)F)cc1Cl,1,5.83
202,CCOC(=O)c1c(CC(C)C)csc1N=Cc1c(C)[nH]n(-c2ccccc2)c1=O,2,5.16
203,C=CCCCCCCCCC(=O)O,0,3.86
204,C[C@@H](NC(=O)CN(C1CCCCC1)S(=O)(=O)c1ccccc1)c1ccccc1,0,4.9
205,O=c1[nH]c2c(O)ccc(CCNCCSCCCOCCCc3ccccc3)c2s1,1,3.61
206,CCC(C)C(NC(=O)C(N)CCCCN)C(=O)NC(Cc1ccccc1)C(=O)O,2,0.65
207,O=C(COC(=O)c1cccc(N2C(=O)c3ccccc3C2=O)c1)c1ccc(F)cc1,0,4.68
208,COc1ccc([C@@H]2C3=C(CC(C)(C)CC3=O)N(c3ccc(Cl)cc3)C(=N)C2C#N)cc1OC,0,4.34
209,Cc1cc(Cl)ccc1NC(=S)NCCc1c[nH]c2ccccc12,0,4.34
210,Cc1cc(C)c(NC(=O)CSc2nnc(-c3ccc(OC(F)F)cc3)n2N)c(C)c1,2,4.41
211,CC(C)c1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,0,0.54
212,NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)NCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,1,-1.25
213,C=CCNC(=O)CSc1nnc(CCn2nc(C)c(Br)c2C)n1CC,2,3.53
214,CCC(C)C(N)C(=O)NC(C(=O)O)C(C)C,1,0.16
215,CCc1c(C#N)c(SCC(=O)N2CCc3cc(OC)c(OC)cc3C2)nc2c1C(=O)CC(C)(C)C2,0,4.89
216,CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1ccc(O)cc1,1,1.14
217,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,2,2.1100000000000003
218,COC(=O)c1cccc(C)c1S(=O)(=O)NC(=O)N=c1nc(N(C)C)nc(OCC(F)(F)F)[nH]1,2,0.96
219,CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,1,2.85
220,Oc1ccccc1-c1ccccc1,1,3.09
221,CCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,1,5.25
222,Cc1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,0,0.54
223,CCC(C)C(N)C(=O)NC(CC(C)C)C(=O)NC(CC(=O)O)C(=O)O,0,-0.04
224,N=C(N)N=c1[nH]c(CSCCC(=N)NS(N)(=O)=O)cs1,1,-0.56
225,CCN(CC)CC(=O)OCn1ncc2c(=O)[nH]cnc21,2,0.2
