,smiles,pH,logD
18,CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](NC(=O)OCCN1CCOCC1)C(C)C,7.4,4.3
19,NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,7.4,0.97
20,Cc1cc(CCCOc2c(C)cc(-c3noc(C(F)(F)F)n3)cc2C)on1,7.4,3.63
21,NC1(c2ccc(-c3c(-c4ccccc4)ccn4ccnc34)cc2)CCC1,7.4,2.0
22,Cc1cc2n[nH]c(=O)n2c2cc(-c3ccco3)ccc12,7.4,2.07
23,Cn1ccnc1CC1COc2ccccc2O1,7.4,1.93
24,CO[C@H]1/C=C\O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(=CNN5CCN(C)CC5)c(O)c4c3C2=O)=NC(=O)C(C)=CC=CC(C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,7.4,0.98
25,CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,6.5,2.0
26,Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@H](C)C(C)(C)C)c(C)[nH]n2-c2ccccc2)cc1,7.4,1.2
27,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(C(C)C)C(C)C)c(I)c1,7.4,6.66
28,CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2,7.4,1.54
29,C[C@H](NC(=O)/C=C/c1ccccc1)c1cccc(N2CCOCC2)c1,7.4,3.24
30,Nc1cccc(Cn2cnc3ccccc32)c1,7.4,1.92
31,CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,7.4,3.71
32,CCc1c(C)cn(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)N[C@H]3CC[C@H](C)CC3)cc2)c1O,7.4,1.73
33,CCOc1ccc(CCNCCCSCCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1,7.4,0.41
34,Cc1cccc(C#Cc2ccccc2)n1,7.4,3.6
35,C=CCNC(=O)c1cc([N+](=O)[O-])cc2c(=O)[nH]c(=Nc3ccc(Cl)c(Cl)c3)[nH]c12,7.4,2.7
36,C/C=C/c1nc2ccc(OC)cc2n2cccc12,7.4,3.48
37,CN(c1cccc(CO)c1)c1cc[nH]c(=Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1,7.4,2.6
38,CC(=O)NC(CCCC[NH3+])C(=O)NC(Cc1ccccc1)C(N)=O,7.0,-2.43
39,COc1cc(OC)c(S(=O)(=O)NCc2ccccc2N2CCCCC2)cc1NC(=O)CCC(=O)O,7.4,-0.72
40,CC(C)(C)NC[C@@H](O)COc1ccccc1C1CCCC1,7.4,2.06
41,CN1CCNc2nc(CCOc3ccc(CC(NC(=O)c4c(Cl)cccc4Cl)C(=O)O)cc3)ccc21,7.4,0.07
42,CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,7.4,-0.55
43,CCN(CC)CCOC(=O)c1ccc(N)cc1,7.4,0.215
44,COc1cc(N2CCNCC2)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,7.4,2.4
45,CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)cc1,7.4,-0.87
46,CCOc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(F)cc3F)c2cc1N1CCC(O)CC1,7.4,2.74
47,Oc1ccc(-c2nc3ccccc3nc2-c2ccc(O)cc2)cc1,7.4,2.7
48,CC(=O)N(C)c1ccccc1,7.4,1.1
49,C[C@@](O)(C(=O)Nc1ccc(C(=O)N2CCCCC2)cc1Cl)C(F)(F)F,7.4,2.62
50,O=c1[nH]c2c(O)ccc(CCNCCNCCCOCCc3ccccc3)c2s1,7.4,0.88
51,Cc1cc(S(=O)(=O)N2CCN(C)CC2)ccc1-c1c[nH]c(=N)c(C(=O)Nc2cccnc2)n1,7.4,2.6
52,COc1cc2c(=Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)[nH]cnc2cc1OCCCN1CCC(CO)CC1,7.4,2.105
53,Nc1ccc2c(c1)C(=O)C(=O)c1ccccc1-2,7.4,2.23
54,OC(O)=c1[nH]c2cc(Cl)cc(Cl)c2c1=Cc1ccn(-c2ccccc2)c1O,7.4,1.85
55,COc1ccc(C)c(N(C)c2cc[nH]c(=Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)c1,7.4,3.18
56,C[C@H]1C[C@@H](NS(=O)(=O)c2cc(Br)ccc2Br)CN1C#N,7.4,2.13
57,Cc1ccc(-c2ccc3c(ccc4sc5c(c43)NC[C@@H](C)NC5=O)n2)cn1,7.4,3.6
58,CCCSc1c(C(=O)NC2CCCCC2)cnn1C1CCC(C(=O)O)CC1,7.4,1.21
59,CCOC(=O)C(Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1ccccc1,7.4,2.79
60,COC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@H](CN2CCCC2)C1,7.4,2.05
61,O=C1CCCc2nc(C#Cc3ccccc3)ccc21,7.4,3.53
62,COc1ccc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4cc(OC)ccc4n4cccc34)CC1)c1cccn12,7.4,3.72
63,COc1cc2[nH]cnc(=Nc3ccc(NC(=O)c4ccccc4)cc3)c2cc1OC,7.4,3.7
64,C[C@@H]1OC1c1nc2ccccc2n2cccc12,7.4,2.61
65,CCCCN=c1[nH]c2cc(N)ccc2c(=O)o1,7.4,1.7
66,O=c1[nH]n(Cc2ccoc2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,7.4,0.6
67,Cc1ccc(CN2C(=O)CCSc3ccc(Cl)cc32)cc1,7.4,3.7
68,C=CC1=C(C(=O)O)N2C(=O)C(=NC(=O)C(NOCC(=O)O)c3csc(=N)[nH]3)C2SC1,7.4,-0.79
69,COc1ccc(C(CNC2CCCCC2)=NO)cc1,7.4,2.93
70,CN1Cc2c(N)cccc2C(c2ccccc2)C1,7.4,2.08
71,Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C,7.4,1.64
72,COC(=O)C1=C(C)N=C(C)C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],7.4,3.59
73,CC[C@H]1OC(=O)C(C)[C@@H](O[C@H]2C[C@](C)(OC)[C@H](O)[C@@H](C)O2)[C@@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H](N(C)C)[C@H]2O)[C@](C)(O)CC(C)C(=O)C(C)[C@H](O)[C@]1(C)O,7.4,1.14
74,CCC(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,7.4,1.07
75,COc1cc(C)c2c[nH]c(=Nc3ccc(N4CCN(C(C)=O)CC4)cc3)nc2c1C1CCCC1,7.4,3.77
76,CCC(C)C(NC(=O)C(CC(N)=O)NC(C)=O)C(N)=O,7.0,-1.43
77,CCC1(c2cccc(O)c2)CCCCN(C)C1,7.4,0.8
78,CCCCc1ccc(-c2nc(CNCCN3CCCC3)co2)cc1,7.4,4.89
79,CCOc1ccc(-c2nc(CNC[C@@H]3CC[C@H]4C[C@@H]3C4(C)C)co2)cc1,7.4,5.5
80,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)NC1=O,7.4,2.4533333333333336
81,CN(C)C(=O)C(Cc1ccccc1)NC(=O)c1cc2sccc2[nH]1,7.4,3.1
82,CC(C)CC(N)C(=O)O,7.4,-1.6855
83,COc1cc(N[C@H](C)CCCN)c2ncccc2c1,7.4,1.17
84,CNC(C)C(=O)NC(C(=O)N1CCCC1C(=O)NC(C(=O)OC)C(c1ccccc1)c1ccccc1)C1CCCCC1,7.4,2.42
85,NC(=O)c1cccc(O[C@H]2C[C@@H]3CC[C@H](C2)N3CC2CC2)c1,7.4,0.07
86,CCCn1ccc(=O)c(O)c1CC,7.4,0.7
87,CC(C)CC(NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)NC(C(=O)[O-])C(C)C,7.0,-1.45
88,NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,7.4,0.81
89,Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C(C)(C)C)cc1,7.4,1.84
90,COCCOc1cc(N=c2nc(N(C)c3cc(CO)ccc3C)cc[nH]2)cc(N2CCOCC2)c1,7.4,3.3
91,CC(C)C(NC(=O)Cn1c(-c2cccnc2)ncc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F,7.4,2.15
92,COc1ccc(Cn2c(=O)[nH]c3c(=O)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c(-c4ccccc4)cc3c2=O)cc1,7.4,2.93
93,Cc1ccccc1-n1c(Cn2cnc3c(=N)[nH]cnc32)nc2cccc(C)c2c1=O,7.4,2.6
94,N=C(N)c1cc2c(/C=C/c3ccc4c(c3)OCO4)cccc2s1,7.4,2.2
95,COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3ccccn23)c(C(F)(F)F)c[nH]1,7.4,3.7
96,CC(=O)O[C@@H]1C=C[C@H]2[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3C)[C@H]1O5,7.4,0.61
97,CC(C(=O)N1CCOCC1)N1CCC(NS(=O)(=O)c2cnc(-c3ccc(Cl)s3)s2)C1=O,7.4,2.18
98,CC(C)CC(NC(=O)C(C)N)C(=O)NC(C)C(=O)O,7.4,-2.88
99,Cc1cccc(-c2nn3c(c2-c2ccnc4ccc(C(N)=O)cc24)CCC3)n1,7.4,1.71
100,O=C(NCc1ccccn1)c1ccc(Oc2ccccc2)cc1,7.4,2.7
101,O=C(NCC1CCCCC1)c1c(Cl)ccc2ncccc12,7.4,2.65
102,Cc1cn(C2CCCN(Cc3cccc(Oc4ccc(Cl)cc4)c3)C2)c(=O)[nH]c1=O,7.4,3.38
103,Cn1sc(=O)c2cc(S(=O)(=O)NC3CC3)ccc21,7.4,1.3
104,CCC[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c1ccccc1,7.4,1.02
105,COc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(F)c(Cl)c3)c2cc1OC,7.4,3.22
106,O=C(Nc1cccc(O)c1)c1ccc(OCCCN2CCCC2)cc1OCc1ccc(F)cc1,7.4,3.2
107,Cc1nc(C)c(-c2ccc(C34CCC(C(=O)O)(CC3)CC4)cc2)nc1C(N)=O,7.4,1.3
108,CCC(c1nc2nccnc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,7.4,-0.14
109,CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(=O)O,7.4,-0.4
110,CNC(=O)c1cccc2c1c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,7.4,-0.89
111,CCCCCCN1CC[C@]2(C)c3cc(O)ccc3CC1[C@@H]2C,7.4,2.5
112,CC(C)CC(N)C(=O)O,6.5,-1.6
113,O=C(O)CN1CCN(C(COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2ccccc2)CC1,7.4,2.35
114,CSc1nc2cc(Cl)ccc2[nH]1,7.4,3.22
115,CC(C)C(NC(=O)[C@@H]([NH3+])C(C)C)C(=O)[O-],7.0,-2.82
116,COc1ccc2nc(C)cc(-n3cc(CN4CCN(C(C)=O)CC4)nn3)c2c1,7.4,1.3
117,O=C(C(=O)c1cc(Br)ccc1O)c1cc(Br)ccc1O,7.4,3.85
118,CCc1nn(C2CCCC2)c2c1CCn1c(-c3cccs3)nnc1-2,7.4,3.6
119,NC(CCC(=O)O)C(=O)O,7.4,-2.19
120,CCOc1ccc2[nH]c(=N)sc2c1,7.4,2.4
121,CCOC(=O)Nc1ccc(=NCc2ccc(F)cc2)[nH]c1N,7.4,2.22
122,Fc1ccc(-c2cc3[nH]c(-c4ccccc4)cc(=NC4CCNCC4)n3n2)cc1,7.4,4.2
123,CCN1CCCC(C(=O)N2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,7.4,1.6
124,O=c1[nH]c(-c2ccccc2)nc2ccccc12,7.4,2.46
125,CC(=O)N[C@H](C)c1ccc(N=c2nc3cc(C)c(-c4ccncc4)cc3c[nH]2)cc1,7.4,3.45
126,O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc[nH]c(=NCC2CCNCC2)c1Cl,7.4,0.6
127,CCN(CC)CC(=O)N=c1c(C#N)c[nH]n1-c1ccccc1,7.4,0.4
128,Cc1ccc(S(=O)(=O)N=c2c(C(=O)NC3CCCCC3C)c[nH]n2-c2ccccc2)cc1,7.4,1.34
129,N=c1[nH]c2ccccc2n1C(=O)c1ccccc1,7.4,1.56
130,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,7.4,3.9
131,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(C)(=O)=O)c1=O)C(=O)C(F)(F)F,7.4,1.77
132,CS(=O)(=O)c1cccc2c3c([nH]c12)CCN(C(=O)C1CCCCC1C(=O)NC1(C#N)CC1)C3,7.4,1.7
133,CS(=O)(=O)Nc1cccc(NC(=O)CN2CCN(C(=O)C[C@H](N)Cc3ccc(F)c(F)c3)[C@H](Cc3ccccc3)C2)c1,7.4,2.06
134,CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,7.4,0.5875
135,O=C(O)c1cccc(CN2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,7.4,1.26
136,C=c1cc(C)c(=Cc2[nH]c(-c3cc4ccccc4[nH]3)cc2OC)[nH]1,7.4,2.55
137,COc1ccc(NC(=O)c2n[nH]c(=Nc3ccccc3F)o2)cn1,7.4,3.2
138,CN1CCC[C@H]1c1ccccn1,7.4,0.44
139,CC(C)(C)NS(=O)(=O)c1cncc(-c2ccc3nc(=NC(=O)NCC(=O)N4CCCC4)[nH]n3c2)c1,7.4,1.37
140,FC(F)(F)c1cc(CO[C@H]2CCCN[C@H]2c2ccccc2)cc(C(F)(F)F)c1,7.4,3.6
141,COc1ccc(C(CN2CCCC2)N(C)C(=O)Cc2ccc(Cl)c(Cl)c2)c(OC)c1,7.4,3.07
142,CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3=CC4c5cccc6[nH]c(Br)c(c56)CC4N(C)C3)(C(C)C)C(=O)N12,7.4,6.21
143,Oc1ccc(-c2ccc3cc(O)ccc3n2)cc1,7.4,3.1
144,O=c1cc(O)c2c(=O)n(Cc3ccccc3)c3ccccc3c2o1,7.4,1.97
145,Cc1ccc2c(c1)c(S(=O)(=O)c1ccc(Cl)cc1)c(C)n2CC(=O)O,7.4,0.06
146,Nc1ccc(OCCc2ccccc2)cc1,7.4,2.71
147,NC(=O)c1cccc(O[C@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,7.4,1.76
148,Cc1occc(=O)c1OCc1ccc(F)cc1,7.4,1.91
149,CCNC(=O)c1ccc(CN2CCC(c3ccc(C(=O)Nc4ccccc4N)cc3)CC2)cc1,7.4,2.24
150,CNC(=O)c1ccc2c(c1)[C@@H](NC)CCC2c1ccc(Cl)c(Cl)c1,7.4,2.8
151,CNC(=O)CN1CN(c2ccccc2)C2(CCN(C(=O)OCc3cc4c(cc3Cl)OCO4)CC2)C1=O,7.4,3.1
152,O=C(COCc1ccncc1)N1CCC(c2ccc(Cl)cc2Cl)CC1,7.4,2.63
153,CCSc1nc2ccccc2c(=O)o1,7.4,3.0
154,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,7.4,0.05
155,O=[N+]([O-])c1ccc2[nH]ncc2c1,7.4,2.2
156,CCN(C(=O)NCc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,7.4,2.86
157,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2ccccc2)C2CCN(S(C)(=O)=O)CC2)CC1,7.4,1.05
158,O=C(O)c1cccc(-c2ccc3c(C(=O)NCC45CC6CC(CC(C6)C4)C5)c(Cl)ccc3n2)c1,7.4,2.84
159,Cc1cc(C)cc(-c2[nH]c3ccccc3c2CCNCCCCc2ccncc2)c1,7.4,3.3
160,CN(C(=O)Cc1ccc(-n2cnnn2)cc1)[C@H]1CCN(Cc2ccc(C(F)(F)F)cc2)C[C@H]1F,7.4,3.3
161,CCC(NC(=O)c1ccc(C)cc1)c1nc2ccsc2c(=O)n1Cc1ccccc1,7.4,4.14
162,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=NC(CC(=O)OC(C)(C)C)c1nnc(C)n1-2,7.4,3.82
163,CCCCCCn1ccc(=O)c(O)c1CC,7.4,2.28
164,COc1ccc(CNC(=O)c2ccc(Oc3ccc(C#C[C@]4(O)CN5CCC4CC5)cc3)cc2)nc1,7.4,3.1
165,Cc1ccccc1OCC(O)CNCCOc1ccc(C(N)=O)cc1,7.4,1.81
166,Cc1cc2cc(C)c3nnc(SCC(=O)N4CCN(C(=O)c5ccco5)CC4)n3c2cc1C,7.4,2.8
167,O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1cccc(Cl)c1,7.4,3.39
168,CNC[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,7.4,-3.62
169,O=C(CCOCCCc1ccccc1)NCCNCCc1ccc(O)c2[nH]c(=O)sc12,7.4,1.91
170,CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3C[C@H](O)[C@H](O)C3)c(Cc3ccnc4ccccc34)sc21,7.4,1.18
171,Cc1noc(C)c1CCC1CCN(S(=O)(=O)CC2(N(O)C=O)CCC(F)(F)CC2)CC1,7.4,2.1
172,CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(N)=O,7.2,1.19
173,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,7.4,1.53
174,O=C(C=CC(=O)OCC(O)COc1ccc(Cl)cc1)CCOC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,7.4,1.04
175,O=C(c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)N1CCN(c2ccccn2)CC1,7.4,2.36
176,COc1ccccc1O[C@@H](c1ccccc1)[C@@H]1CNCCO1,7.4,0.9
177,CN(C)C(=O)N[C@H]1CC[C@@H](CCN2[C@H]3CC[C@@H]2C[C@H](Oc2cccc(C(N)=O)c2)C3)CC1,7.4,0.22
178,CCCSc1nc(=N[C@@H]2C[C@H]2c2ccccc2)c2nnn([C@@H]3CC(C(N)=O)[C@@H](O)[C@H]3O)c2[nH]1,7.4,2.05
179,O=C(NCC12CC3CC(CC(C3)C1)C2)c1ccccc1Cl,7.4,4.05
180,O=c1[nH]cnc2scc(-c3cccs3)c12,7.4,2.18
181,CC12NC(Cc3ccccc31)c1ccccc12,7.4,1.7
182,CCC(CO)NCCNC(CC)CO,7.4,-1.42
183,Cc1[nH]c2ccccc2c1CC(NC(=O)C(Cc1c(C)[nH]c2ccccc12)NC(=O)C(C)(C)N)C(N)=O,7.0,1.73
184,CC(C)C(NC(=O)C([NH3+])Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)[O-],7.0,-0.76
185,NS(=O)(=O)c1ccc(N=c2nc(-c3cnc4ccccn34)cc[nH]2)cc1,7.4,2.7
186,Cc1ccc(C(NC(=O)c2ccccc2O)C(=O)Nc2c(C)cccc2C)s1,7.4,4.05
187,COc1ccc2nnc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)CC3)c2c1,7.4,-0.65
188,CC(C)(C)C(=O)Nc1ccc2c(c1)C(=O)C(=O)c1ccccc1-2,7.4,2.83
189,CCN(C(=O)Nc1ccccc1)c1ccccc1,7.4,3.1
190,CCCSc1nc(N2CCCCC2C(=O)O)ccc1C(=O)NC1CCCCC1,7.4,1.36
191,ON=C(NC1CCCC1)c1ccccc1-c1ccccc1,7.4,4.3
192,CCC(CC)NC(=O)c1c[nH]n(-c2ccccc2Cl)c1=NS(=O)(=O)c1ccc(C)cc1,7.4,0.65
193,C[C@@H]1CN(C(=O)OCC(F)F)CCN1c1ncc(OCc2ccncc2C#N)cn1,7.4,2.3
194,CNCC[C@@H](Oc1ccccc1C)c1ccccc1,7.4,1.225
195,Cc1ccc(-c2nn(C(C)C)c3[nH]cnc(=N)c23)cc1,7.4,3.2
196,O=C(Nc1ccc(N2CCOCC2)nc1)c1n[nH]c(=Nc2cccc(OCc3cccnc3)c2)o1,7.4,3.3
197,COc1cc2[nH]cnc(=Nc3ccc(F)c(Cl)c3)c2cc1OCCN(C)C,7.4,3.26
198,CNC[C@H](O)c1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,7.4,1.41
199,CCC(C)C(NC(C)=O)C(=O)NC(Cc1ccccc1)C(=O)N[C@@H](C)C(N)=O,7.0,0.52
200,CC(c1cc2ccccc2o1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,7.4,2.05
201,Cc1cccc([C@H](C)c2c[nH]cn2)c1C,7.4,2.79
202,N=c1[nH]cnc2c1nc(Sc1nc3cccc(Cl)c3s1)n2CCO,7.4,2.37
203,CC(C)COc1cc(OC(C)C)cc(C(=O)N=c2ccc(C(=O)O)c[nH]2)c1,7.4,1.6
204,N#CCNC(=O)c1ccc(-c2cc[nH]c(=Nc3ccc(N4CCOCC4)cc3)n2)cc1,7.4,2.37
205,O=C(Nc1cccc(-c2nn[nH]n2)c1)c1cccc2[nH]cnc12,7.4,-0.05
206,CC(C)(C)c1ccc(N=C(N)Nc2ccc(C(C)(C)C)cc2)cc1,7.4,3.65
207,COc1cc(C=C2SC(=O)NC2=O)cc(OC)c1O,7.4,0.74
208,Cc1c(Sc2ccc(Cl)cc2)c2cc(-c3ccccc3)ccc2n1CC(=O)O,7.4,3.7
209,Clc1ccccc1CNC[C@H]1CC[C@H](CNCc2ccccc2Cl)CC1,7.4,2.74
210,COC(C(=O)n1cc2[nH][nH]c(=NC(O)c3ccc(N4CCN(C)CC4)cc3)c2c1)c1ccccc1,7.4,2.0
211,COc1cc(F)ccc1-c1cncc(CNCC2CC2)n1,7.4,1.8
212,C[C@@H]1CN(C(=O)OC(C)(C)C#N)CCN1c1ncc(OCc2ccncc2C#N)cn1,7.4,2.3
213,O=C(C1CCN(c2nnc(-n3cccc3)s2)CC1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,7.4,2.5
214,CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2ccc(C(F)(F)F)cn2)CC1,7.4,1.9
215,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](C)NC(=O)CN)C(N)=O,7.4,0.8
216,CCCc1c(OCc2ccc(C(=O)O)c(Br)c2)ccc(C(C)=O)c1O,7.4,2.3
217,Cc1cc(CN2Cc3ccccc3C2C(=O)Nc2ccc(Cl)cc2Cl)ccc1OCC(=O)O,7.4,2.62
218,CN=C1N=c2ncccc2=C(c2ccccc2)NC1c1cccs1,7.4,2.68
219,COc1cccc(N=c2c(C(N)=O)c[nH]c3c(C)cc(S(=O)(=O)c4cccc(C(=O)N(C)C)c4)cc23)c1,7.4,2.69
220,Cc1c(CCC(=O)O)c(=O)oc2cc(O)ccc12,7.4,-0.7
221,COc1ccc(CC(=O)N(C)C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)cc1OC,7.4,3.4
222,CSCCC(NC(=O)c1sccc1Cl)c1nc2ccccc2[nH]1,7.4,3.69
223,[NH3+]C(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccc(O)cc1)C(=O)[O-],7.0,-1.13
224,N=C(N)NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccccc1)C(N)=O,7.4,-0.18
225,NCC(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,7.4,2.69
226,Cc1cccc(NC(=S)Oc2ccc3ccccc3c2)c1,7.4,5.4
227,CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CC(C)N1,7.4,-0.73
228,CCOC(=O)c1ccc(OCCC2(C#N)CCN(c3ccc(C)nn3)CC2)cc1,7.4,3.54
229,O=C(N=C1NC(c2ccccc2)c2ccccc2NC1=O)Nc1ccccc1F,7.4,3.9
230,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)OCc2ccc(C(=O)O)cc2)c1=O)C(=O)C(F)(F)F,7.4,0.84
231,CN1CCN(C(=O)c2cc3cc(Br)ccc3[nH]2)CC1,7.4,2.79
232,C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc1ccc(Cl)cc1,7.4,1.21
233,Cc1ccc(CO)cc1N(C)c1cc[nH]c(=Nc2cc(N3CCOCC3)nc(N3CCOCC3)c2)n1,7.4,3.44
234,O=C(N[C@H]1CN2CCC1CC2)c1ccc(-c2ccccc2)s1,7.4,1.9
235,Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1,7.4,1.88
236,COC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)[C@@H]1c1cccc2nonc12,7.4,3.77
237,CC(C)(C)CN=c1[nH]c(C#N)nc(N2CCOCC2)c1N,7.4,3.08
