,smiles,logP,logD
281,CCCCCCCCCCCCCc1cccc(S(=O)(=O)O[Na])c1,2.52,
282,CC(=O)NC(C(=O)NC(C)C(N)=O)C(C)C,-1.14,
283,O=C(O)C[N+]1([O-])CCN(C(=O)Cn2c(=O)sc3ccc(Cl)cc32)CC1,0.21,
284,CC(CCO)CC(F)(F)F,1.61,
285,CCC(=O)c1ccc(O)cc1,2.03,
286,NNC(=O)Nc1ccc(Cl)cc1,0.87,
287,CC1NCCN1CCO,-1.93,
288,COc1ccc2cc(CC(=O)OCC(=O)N(C)C)ccc2c1,2.23,
289,Clc1cccc2c1Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,6.3,
290,CCCCC(CC)CN,2.82,
291,CC(CSC(=O)c1ccccc1)C(=O)N1CC(Sc2ccccc2)CC1C(=O)O,4.4,
292,CCN(C)N=O,0.04,
293,CC(=O)OC=C1CSC2C(NC(=O)CSc3ccncc3)C(=O)N2C1C(=O)O,-1.15,
294,CC(=O)c1ccccc1C(=O)O,0.81,
295,CC(=O)Nc1cccc([N+](=O)[O-])c1,1.47,
296,CNc1ccc(-c2nc3ccc(C#N)cc3s2)cc1,2.5,
297,CN(C)C(=O)Nc1ccc(C(C)(C)C)cc1,3.1,
298,NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.13,
299,CC(Cl)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.98,
300,Cc1nc(N2CCOCC2)c(C#N)cc1-c1ccccc1,3.65,
301,NS(=O)(=O)c1nn2c(=Nc3cccc(F)c3)snc2s1,3.06,
302,c1ccc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4ccccc4n4cccc34)CC1)c1cccn12,2.52,
303,CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCOCOC)OC1=O,2.49,
304,CC1C(C)N(N=O)C(C)C(C)N1N=O,0.91,
305,COC(=O)C(C)(C)C,1.83,
306,COP(=O)(OC)OC(C)=CC(=O)OC(C)c1ccccc1,3.3,
307,c1ccc2ccccc2c1,3.3,3.29
308,COC(=O)NC1=NC(c2ccc(C(C)C)cc2)CN1,2.6,
309,Cc1ccc2nccc(=O)n2c1,0.61,
310,CC1(C)N=C(N=c2[nH]cc([N+](=O)[O-])s2)OC1(C)C,2.4,
311,CC(=O)NNC(=O)Nc1cccc([N+](=O)[O-])c1,0.67,
312,CCOCc1ccccc1,2.16,
313,COc1ccc2cnccc2c1,2.22,
314,O=C(O)c1cccc(CSc2ccccc2)c1O,4.28,
315,CC(C)(C)c1ccccn1,2.4,
316,CCCN=C(N)N=C(N)Nc1ccc(Cl)cc1,2.63,
317,C=CCSCC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,1.17,
318,OCC(Cl)(Cl)Cl,1.42,
319,Cc1ccncn1,0.16,
320,CCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,3.44,
321,CC(C)c1ccc(NC(=O)N(C)C)cc1,2.87,
322,CC(C(=O)O)c1ccc(-c2nccs2)c(O)c1,3.18,
323,C#CCOc1cc(N=CNOC)cc(F)c1OCC#C,1.8,
324,Cc1cc(=O)cc(C)o1,0.1,
325,CCC(CC)(C(=O)NC(N)=O)C(=O)OCOC,1.0,
326,CC1=C(C(=O)Nc2ccccc2-c2ccccc2)SCCO1,2.54,
327,Cc1c(Sc2ccccc2)no[n+]1[O-],2.63,
328,O=C(Nc1ccc(Cl)cc1C(O)c1ccccc1)c1ccncc1,3.13,
329,Cc1c[nH]c(=NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)s1,3.43,0.3
330,CN(Cc1ccccc1)C(=O)C(Cc1ccccc1)NC(=O)C(Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)NC(O)Cc1nc(O)c2n(c1=O)C1CCC2CC1,5.33,
331,CNCCN(C)C,-0.2,
332,CCN(CC)Cc1cccnc1,1.01,
333,N#Cc1ccco1,0.96,
334,COc1ccccc1NC(=O)C(Cl)Cl,2.41,
335,CC(=O)Nc1c(C)cccc1Cl,1.22,
336,O=C(NCCCOc1cccc(CN2CCCCC2)c1)c1ccccc1,3.97,
337,O=C(O[Na])c1ccc(Cl)cc1Nc1cccc(C(F)(F)F)c1,2.29,
338,CCC(C)C(N)C(=O)NC(C(=O)O)C(C)CC,-1.82,
339,COc1ccc(NC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,2.3,
340,COc1ccc(N(CC(=O)N[C@@H]2CCS(=O)(=O)C2)S(=O)(=O)c2ccc(C)c(Cl)c2)cc1,3.32,
341,COc1cccc(OCCn2c(=O)c3cc4c(=O)n(CCOc5cccc(OC)c5)c(=O)c4cc3c2=O)c1,5.43,
342,CCc1cccc(NC(=O)Cc2ccccc2)c1,3.47,
343,CN(C)c1cccc(OCC2CN=C(N)O2)c1,1.4,
344,Cn1c(N)c(C(=O)COC(=O)C2CC2)c(=O)n(C)c1=O,2.17,
345,CCCCCCCCCCCCCC,7.2,
346,CCN(CC)CCN,0.21,
347,CCOC(=O)Nc1ccccc1,2.3,
348,CN(C)C(=O)COC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1NCc1ccco1,1.18,
349,N=c1nc(-c2cccc([N+](=O)[O-])c2)[nH]c(=N)[nH]1,1.57,
350,CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1Br,3.26,
351,Cc1cccc2sccc12,3.57,
352,NC(CC1CCCCC1)C(=O)O,-0.58,
353,NC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,1.1,0.63
354,CCCc1cc(C(=O)NN)ccn1,0.63,
355,CNC(=O)ON=C(SC)C(=O)N(C)C,-0.47,
356,C#CCOc1c(Cl)cc(N=CNOc2ccccc2)cc1Cl,4.4,
357,CCSc1ccccc1,3.2,
358,CCCCNC(=O)CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)O,0.0,
359,COC1CC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)OCC1OC1CC(O)C(O)C(C)O1,-0.96,
360,Cc1nc(Cl)c(C)nc1Cl,2.4,
361,CCOC(=O)/C=c1/s/c(=C/c2c(F)cccc2F)c(=O)n1CC(=O)N(C)C,3.17,
362,COc1c(OC)c(OC(C)=O)c2c(Cl)cccc2c1OC(C)=O,3.16,
363,COc1ccc(C=C(C(C)=O)C(C)=O)c(OC)c1,1.88,
364,CCOc1ccccc1OCC(=O)Nc1ccc2ccccc2c1,4.73,
365,CCC(Sc1nc2ccccc2c2nc(CC(C)C)c(O)n12)C(=O)Nc1ccc2c(c1)OCO2,4.85,
