,smiles,pH_range,logP
47,CCOC(=O)C(Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)C1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C,0,2.14
48,COc1cc2c(cc1OC)[C@@H](COc1ccc(F)cc1)N(C(=O)/C=C/c1ccccc1)CC2,0,5.45
49,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCCOCCc3ccccc3)c2s1,1,1.495
50,N#CC(=Cc1ccc2c(c1)OCO2)C(=O)NCc1cccc(CNC(=O)C(C#N)=Cc2ccc3c(c2)OCO3)c1,1,4.92
51,COc1ccccc1/C=N/n1c(C)cc(C)c(C#N)c1=O,0,3.08
52,CC(C)Cc1ccc(C(C)C(=O)O)cc1,0,4.13
53,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCSc3ccccc3)c2s1,1,1.84
54,NC(Cc1ccccc1)C(=O)O.NCCCCC(N)C(=O)O,2,0.14
55,CCOC(=O)n1cc(F)c(=O)[nH]c1=O,0,-0.17
56,O=C1/C(=C/c2c(Sc3ccccc3)nc3ccccn3c2=O)SC(=S)N1C[C@H]1CCCO1,0,5.87
57,CC(NC(=O)C(C)NC(=O)C(N)C(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,1,-1.91
58,O=C(CCOCCCc1ccccc1)NCCNCCc1ccc(O)c2[nH]c(=O)sc12,1,1.91
59,CNc1nc2c(C)cccn2c(=O)c1C=O,1,2.68
60,Cc1nnc2c(=O)n(CCN=c3[nH]cc(C(F)(F)F)cc3Cl)c3ccc(Cl)cc3n12,2,4.57
61,Cn1c(N)c(C(=O)COC(=O)C2CC2)c(=O)n(C)c1=O,2,2.17
62,CC(=O)C(N)C(O)NC(C(=O)O)C(C)C,1,-1.25
63,COc1ccc([C@@H]2[C@@H]3CCCC=C3C(C#N)C(=N)C2(C#N)C#N)cc1COCC(F)(F)F,0,5.5
64,CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,0,2.85
65,CCCC1=NC(=O)N[C@@H](c2ccc3c(c2)OCO3)C1C(=O)OCC,0,3.59
66,N=c1[nH]c(=O)c2ncn(COC(CO)CO)c2[nH]1,1,-1.66
67,CN(C)c1ccc(-c2nc3ccc(Br)cc3s2)cc1,1,4.4
68,CCn1c(SCc2nc3c4cnn(C)c4ncn3n2)nnc1-c1cc(C(F)(F)F)n(C)n1,1,3.85
69,CS(=O)(=O)c1ccc(-c2coc(O)c2-c2ccccc2)cc1,0,1.71
70,CCCC(=O)OC[C@@H](Cc1cncn1C)C(CC)C(=O)OCc1ccc(C)cc1,0,3.87
71,CC(C)N=c1nc(Cl)[nH]c(=NC(C)C)[nH]1,2,2.93
72,Cc1cc(C)nc(OC(C(=O)O)C2(c3cccc(-c4ccccc4)c3)NCC(=O)N(Cc3c(F)cc(F)cc3F)c3ccccc32)n1,1,1.8
73,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,1,3.83
74,CCOCCOC(=O)C1=C(C)N=C2CCCC(=O)C2[C@@H]1c1ccc(C)cc1,2,3.89
75,CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)O,1,-1.0
76,CC(=O)C1=C(C)N=C(SCC(=O)c2ccc(Cl)cc2Cl)C(C#N)[C@@H]1c1cccs1,2,5.25
77,Cc1cc2ccccc2cn1,2,2.68
78,NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,1,-1.13
79,CC(NC(=O)C(N)C(C)C)C(=O)O,1,-1.14
80,CC(=O)Oc1ccccc1C(=O)O,1,1.19
81,Oc1cccc2cccnc12,0,1.96
82,CCN(C(=O)C(=O)c1cn(CC(=O)N2CCOCC2)c2ccccc12)c1ccccc1,0,2.05
83,NCCc1ccc(O)cc1,2,-2.12
84,COC(=O)c1ccc(Br)c(S(=O)(=O)N2CCCCC2)c1,0,3.66
85,Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,1,2.79
86,N=c1[nH]c(=O)c2ncn(COCCO)c2[nH]1,1,-1.56
87,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,0,3.0650000000000004
88,CCCCCc1onc(C)c1N=C1CC(=O)C(=O)c2ccccc21,1,3.42
89,NCC(=O)NC(Cc1ccccc1)C(=O)[O-],1,-0.56
90,Cc1cccc(-n2c(SC(C)C(N)=O)nnc2-c2cccc(S(=O)(=O)N(C)C)c2)c1,2,3.81
91,O=C1/C(=C/c2ccsc2)SC(=S)N1c1cccc(C(F)(F)F)c1,0,5.8
92,COc1ccc2nc(-c3ccc(N(C)C)cc3)sc2c1,1,3.3
93,CC(=O)c1c(C)[nH]c(C(=O)COC(=O)c2ccccc2NC(=O)c2ccco2)c1C,0,4.73
94,O=C(NC1CCCC1)C1c2ccccc2Oc2ccccc21,0,3.95
95,Cc1cc(C)[nH]c(=NS(=O)(=O)c2ccc(N)cc2)n1,2,0.28
96,COC(=O)N=c1[nH]c2ccccc2[nH]1,2,1.52
97,O=C(OCC(=O)N1CCCC1C(=O)O)c1ccccc1,0,1.02
98,COc1cc2c(cc1OC)[C@@]1(C)N(CC2)C(=O)OC12CCCCC2,0,3.47
99,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,1,3.27
100,CCC(OC(=O)CNC(=O)c1ccc(N2C(=O)c3ccccc3C2=O)cc1)C(=O)c1ccccc1,0,4.15
101,CC(=O)Nc1ccc([C@H]2c3c(-c4cc(C)sc4C)n[nH]c3OC(=N)C2C#N)cc1,2,4.26
102,CC(C)C(N)C(=O)NC(CCC(N)=O)C(=O)O,1,-1.82
103,CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CCCCN)C(=O)O,2,0.51
104,CCC(C)C(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(C)[NH3+])C(=O)[O-],1,-2.04
105,COc1ccc(OC)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,1,3.65
106,Nc1ccc2ccccc2c1S(=O)(=O)O,0,-1.16
107,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,0,3.36
108,CCC1(CC)C(=O)NC(=O)N(C)C1=O,0,1.15
109,C=CCn1/c(=N/C(=O)c2cc(OC)c(OC)c(OC)c2)sc2cccc(OC)c21,2,5.14
110,O=C(NCCOCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])c1cccc2cc3ccccc3nc12,1,1.84
111,CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)O,1,-1.15
112,CC(C)Cc1ccc(C(C)C(=O)O)cc1,1,4.13
113,N#CC(C#N)=NNc1ccc(OC(F)(F)F)cc1,1,3.68
114,C#CC1(O)CCC2C3CCC4=Cc5oncc5CC4(C)C3CCC21C,1,4.53
115,CN(CCCNC(=O)c1cccc2ccc(-c3ccncc3)nc12)CCCNc1n[n+]([O-])c2ccccc2[n+]1[O-],1,0.66
116,Cc1ccc(C)c(NC(=O)C2CC3c4ccccc4C2c2ccccc23)c1,0,5.26
117,O=C(c1ccccc1)c1ccc(N2CCN(C(=O)c3c(F)cccc3F)CC2)c(F)c1,1,5.14
118,O=C(/C=C/c1cccs1)Nc1ccc(I)cc1,0,4.67
119,CC1(C)C(C(=O)N2CCOCC2)CC[C@]1(C)C(=O)N1CCOCC1,0,2.46
120,O=C(O)c1ccc2ccccc2c1,0,3.28
121,CCC1(c2ccccc2)C(=O)NC(=O)N1S(=O)(=O)c1ccccc1,1,-2.44
122,COc1ccc([C@@H]2CC(=O)N(c3sc4c(c3C#N)CCCC4)C3=C2C(=O)CCC3)c(OC)c1,0,4.55
123,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCCc3ccccc3)c2s1,1,2.1
124,CC(=O)NCCc1ccc(S(=O)(=O)N2CCOCC2)cc1,0,2.0
125,O=C(CCOCCc1ccccc1)NCCNCCc1ccc(O)c2[nH]c(=O)sc12,1,1.34
126,O=C(O)Cc1sc(-c2ccccc2)nc1-c1ccc(Cl)cc1,0,5.19
127,CCOc1nc(C#N)nc(N2CCOCC2)n1,0,2.46
128,CCCCCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,0,3.71
129,CC(=O)Nc1cccc(C(=O)OCC(=O)c2c(N)n(C)c(=O)n(C)c2=O)c1,0,3.57
130,CC(C)C(N)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,1,-0.51
131,Cc1ccc(OCCC(=O)N2CCN(S(=O)(=O)c3cccs3)CC2)cc1,0,2.98
132,CC(C)N(C(=O)CSc1n[nH]c(=NCc2ccccc2)s1)C(C)C,1,4.09
133,CCNC(=O)n1cc(F)c(=O)[nH]c1=O,0,0.35
134,C#CCOc1ccc(C2C3=C(CC(C)(C)CC3=O)OC3=C2C(=O)CC(C)(C)C3)cc1OCC,0,4.93
135,CC(C)CC(N)C(=O)NC(C(=O)NC(CC(C)C)C(=O)O)C(C)C,1,-1.57
136,O=c1cc(C(O)Nc2ccccc2)s/c(=N\c2ccc(F)cc2)n1Cc1ccccc1,1,6.0
137,COC(=O)C=CCN1C(=O)c2ccccc2C1=O,0,2.46
138,CCOc1cc(-c2nnc(-c3ccco3)o2)cc(OCC)c1OCC,2,3.96
139,CCCCc1c(O)n(-c2ccccc2)n(-c2ccccc2)c1=O,1,3.16
140,CC(C)NCC(O)COc1cccc2[nH]ccc12,1,1.75
141,CCN(CC)C(=O)COC(=O)c1ccccc1O,1,1.99
142,C[C@H]1C[C@H](NC(=S)NCc2csc3ccccc23)CC(C)(C)C1,0,6.21
143,CN(C1=NS(=O)(=O)c2ccccc21)c1ccc(OC(=O)c2ccccc2)cc1,0,4.26
144,CCOC(=O)C(C)(C(=O)NC(=O)NC)C1=CCCCC1,0,2.25
145,CCc1nc2sc(C#N)c(N)n2c(=O)c1C#N,0,2.09
146,COc1ccc(C(C)=O)cc1COC(=O)c1cc(Cl)ccc1Cl,0,4.45
147,CC=NC(=O)C(Cc1cn(-c2ccccc2)nc1-c1cccs1)NC(=O)c1ccccc1,0,4.64
148,CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1,1,3.4
149,N#CC(C#N)=NNc1ccc(CCCl)cc1,0,3.58
150,CC1(C)[C@@]2(C)CC[C@]1(C(=O)Nc1ccccc1C(F)(F)F)c1nc3ccccc3nc12,1,6.01
151,NC(Cc1ccccc1)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,0,0.65
152,COc1ccc(-c2nnc(SCC(=O)c3c(N)n(C)c(=O)n(C)c3=O)n2-c2cccc(C(F)(F)F)c2)cc1,2,4.89
153,Cc1ncc([N+](=O)[O-])n1CCO,0,-0.02
154,Cc1cnc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)s1,1,2.87
155,O=C(CSc1nnc(-c2cccs2)o1)NCCn1c(O)csc1=O,0,2.31
156,Cn1c(N)c(C(=O)CSc2nc3ccccc3nc2SCC(=O)c2c(N)n(C)c(=O)n(C)c2=O)c(=O)n(C)c1=O,2,2.59
157,CCCN(CCC)Cc1cccc(C(=O)OCCOCn2cnc3c(=O)[nH]c(=N)[nH]c32)c1,0,0.6
158,CC(C)C(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,1,-0.2
159,COC(=O)C(O)c1c(-c2ccc(Cl)cc2)nc(=O)[nH]c1-c1ccc(Cl)cc1,0,3.56
160,COc1cc(C(=O)Nc2ccccc2C(C)(C)C)cc(OC)c1OC,0,3.61
161,COc1ccc([C@H]2CC(=O)C3C(=Nc4ccc5ccccc5c4[C@@H]3c3ccc4c(c3)OCO4)C2)cc1,0,5.77
162,O=C(c1ccc(Cl)cc1)c1cc(F)ccc1O,2,4.04
163,O=c1[nH]c2c(O)ccc(CCNCCCSCCOCc3ccccn3)c2s1,1,0.83
164,CSc1nc2c(C#N)c(SC)nn2c(-c2ccc(Cl)cc2)c1C#N,0,5.51
165,CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCc1cccc(CN)c1,1,1.89
166,CCCNC(=O)N1CCN(C(=O)NCCC)CC1,2,1.04
167,CCC1(C(C)C)C(=O)NC(=O)NC1=O,0,0.97
168,CCCCc1c(C)[nH]c(N(C)C)nc1=O,1,1.9
169,C=CCn1c(C)c(C=C2C(=O)OC3(CCCCC3)OC2=O)c2ccccc21,0,4.62
170,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CCCN=C(N)N)C(=O)O,2,-0.03
171,COc1ccc(-c2n[nH]c(=N)s2)cc1OC,1,2.34
172,CC(N)C(=O)NC(C)C(=O)O,1,-2.0
173,Cc1c(C(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)sc2nc3n(c(=O)c12)CCCCC3,2,4.13
174,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,1,1.0
175,Cc1cccc(C(=O)Nc2ccc(NC(=O)c3ccccc3)c(C)c2)c1,0,4.14
176,Cc1cc(N(C)S(=O)(=O)c2ccc(N)cc2)no1,1,1.76
177,COc1ccccc1[C@@H]1CC(=O)Nc2cc(C)c(C)cc21,0,4.17
178,COCCCNC(=O)c1ccccc1C(F)(F)F,0,2.0
179,CC(C)c1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,1,0.54
180,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,0,3.79
181,CC[C@]1(C)NC(=S)N2N1C(=S)N[C@@]2(C)CC,0,2.44
182,N#CC(C#N)=NNc1cccc(Cl)c1,0,3.38
183,CC(C)CC(N)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(=O)O,0,0.16
184,CC1=C(C(=O)N2CCCCC2)C(c2cccs2)C2C(=O)CCCC2=N1,1,3.37
185,Cc1ccnc(N(C(=O)c2cc3c(s2)CCCC3)C(=O)c2cc3c(s2)CCCC3)c1,1,5.76
186,Cc1cn(C2CC(N=[N+]=[N-])C(COC(=O)c3ccncc3)O2)c(=O)[nH]c1=O,1,0.83
187,Cc1cc(=O)n(-c2ccccc2)n1C,1,0.38
188,COc1ccccc1N1C(=O)c2ccc(C(=O)Nc3ccc(-c4nnc(-c5ccccc5)o4)cc3)cc2C1=O,1,6.17
189,O=C(N=c1cn[nH]s1)Nc1ccccc1,1,1.77
190,O=C1C2OC[C@H](O2)[C@H]2C1[C@@H]1C=C[C@H]2C1,0,1.48
191,CC12CCCC(C(N)=O)(CCC1)C2,0,2.73
192,Cl.NCCCCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,2,0.12
193,Nc1ccc(S(=O)(=O)N=c2nccc[nH]2)cc1,0,-0.09
194,CC(=O)Nc1ccc(NN=C(C#N)C#N)cc1,0,1.83
195,COC(=O)CCN=c1[nH]c(-c2cccnc2)nc2sc3c(c12)CCCC3,2,4.69
196,CCC(C)C(NC(=O)C(N)CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,0,0.43
197,CC(C)CC(NC(=O)C(Cc1c[nH]cn1)NC(=O)C(N)Cc1ccccc1)C(=O)O,2,0.64
198,COc1ccc2[nH]c(=NCCCNCCCN=c3[nH]c4ccc(OC)cc4n4cccc34)c3cccn3c2c1,1,2.58
199,CCCCNC(=O)NS(=O)(=O)c1ccc(N)cc1,0,1.01
200,C=CCC1(CC)C(=O)NC(=O)NC1=O,0,0.95
201,O=P(Oc1ccccc1)(Oc1ccccc1)O[C@@H]1C=CS(=O)(=O)C1,1,2.48
202,COc1cc(C=O)ccc1OS(=O)(=O)c1ccc(F)c(F)c1,1,3.68
203,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1OC,1,0.91
204,O=C(CSc1ncnc2sc3c(c12)CCC3)Nc1ccc(F)cc1,1,4.69
205,CCc1cc(=O)oc2c(C)c(OCC(=O)OC(C)(C)C)ccc12,0,4.52
206,COc1ccc(C(=O)CSc2nnc(-c3ccccc3)o2)cc1,0,4.15
207,Cn1c(=O)c2[nH]cnc2n(C)c1=O,1,-0.02
208,CCCC(=O)N1CC2(C)CN(C(=O)CCC)CC(C)(C1)C2,0,2.69
209,CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1ccc(OC(C)=O)cc1,1,1.67
210,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0,2.56
211,CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N2CC(OCOC)C(OCOC)C2)OC1=O,1,2.31
212,CCN(CC)CCCC(C)N=c1cc[nH]c2cc(Cl)ccc12,2,4.63
213,CC(C)NC(=O)COC(=O)c1ccc(S(=O)(=O)N2CCCCCC2)cc1,0,3.78
214,CN(C)CCC=C1c2ccccc2CCc2ccccc21,2,5.04
215,COc1ccc([C@@H]2C(C(=O)N3CCCCCC3)c3ccccc3C(=O)N2Cc2ccc(F)cc2)cc1,0,5.01
216,CCCC[C@@]1(c2ccccc2)NC(=S)N(c2ccc(C)cc2)N1,2,5.1
217,COC(=O)c1cc(-n2c(O)c3c(c2O)[C@]2(C(OC(C)=O)OC(C)=O)C=C[C@H]3O2)ccc1Cl,1,3.77
218,CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1,0,4.2
219,COc1ccc(N(CC(=O)N[C@@H]2CCS(=O)(=O)C2)S(=O)(=O)c2ccc(C)c(Cl)c2)cc1,0,3.32
220,C[C@H]1CN(C(=O)c2csc3c2CCCC3)/C(=N/c2ccc(Cl)cc2)S1,0,5.53
221,CN(CCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCCNC(=O)c1cccc2cc3ccccc3nc12,1,1.53
222,CN(C)C(=O)Oc1ccc(CC(NC(=O)C2N(S(=O)(=O)c3cnn(C)c3)CSC2(C)C)C(=O)OCCOc2ccccc2)cc1,0,3.27
223,COc1ccc(C(=O)O)c(O)c1,0,2.99
224,CCN(C(=O)COC(=O)/C(=C/c1ccc(Cl)cc1)c1ccc(F)cc1)[C@@H]1CCS(=O)(=O)C1,0,4.95
225,CCCOc1ccc(-n2c(O)cc(N3CCNC3=S)c2O)cc1,1,2.68
