,smiles,logD
40,C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,0.02
41,O=c1[nH]cnc2onc(-c3ccc(F)cc3)c12,1.97
42,N=c1[nH]c2[nH]c(SCc3cccc(F)c3F)nc(=O)c2s1,2.5
43,Cc1c(OC2CCN(CC3CCN([C@@](C)(Cc4ccc(F)cc4)C(=O)O)CC3)CC2)ccc(Cl)c1Cl,2.98
44,CCNC(=O)N=c1[nH]c2ccc(-c3cccnc3)cc2[nH]1,2.34
45,CCOC(=O)c1cc2ccc(O)cc2oc1=O,1.2
46,Cc1ccc2c(n1)c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,0.35
47,COc1ccc(-c2ccccc2)cc1N1CC(=O)NS1(=O)=O,-1.01
48,CC(C)Cn1c(=O)n(C)c(=O)c2c(SC3CCCC3)c(Cc3ccccc3C(F)(F)F)sc21,4.21
49,N#Cc1ccc(NC(=O)Nc2ccccc2Br)c2[nH]nnc12,1.64
50,CC(C)Cc1ccc(C(C)C(=O)NS(C)(=O)=O)cc1,0.51
51,CCCSc1nc(=N[C@@H]2C[C@H]2c2ccccc2)c2nnn([C@@H]3C[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1,3.99
52,N#C[C@@]1(NC(=O)C(N)Cc2cccs2)C[C@@H]1c1ccccc1,1.3
53,CC(C)C(NC(=O)Cn1c(C2CCCCC2)ncc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F,2.87
54,O=C(O)c1ccc(=NC(=O)c2cc(OCc3ccccc3F)cc(OCc3ccccc3F)c2)[nH]c1,3.0
55,O=S(=O)(NC(Cc1ccc2ccccc2c1)C(O)=NO)c1ccc2ccccc2c1,3.23
56,Cc1ccc2c(c1)c(-c1ccnc3cc(Cl)ccc13)c(C)n2CC(=O)O,1.59
57,Cc1ccc2c(c1)c(-c1ccnc3c(C)cccc13)c(C)n2CC(=O)O,1.29
58,CCCSc1ncccc1C(=O)N(C)C1CCCCC1,3.36
59,COc1ccc(CNCc2ccc(-c3cc(C(N)=O)c(NC(N)=O)s3)cc2)cc1,2.55
60,Cn1cnc([N+](=O)[O-])c1Sc1ncnc2[nH]cnc12,0.19
61,C[C@H]1CN(c2nc(N3CCOC[C@@H]3C)c3ccc(-c4ccccc4)nc3n2)C[C@@H](C)O1,3.75
62,CN(C)S(=O)(=O)c1ccc2c(C(=O)NC[C@@H](O)CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)c[nH]c(=O)c2c1,3.13
63,Cc1nc(C)c(-c2ccc(C3CCC(CCC(=O)O)CC3)cc2)nc1C(N)=O,1.6
64,N=c1nc(-n2ccc3ccccc32)cc[nH]1,2.71
65,CCN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,1.92
66,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCOCCCNCCc3cccc(Cl)c3)c2s1,0.83
67,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(F)cc2)c[n+]1[O-],0.84
68,O=C(COCc1ccncc1)N1CCC(c2ccc(F)cc2Cl)CC1,2.7
69,CCc1cccc2c(C#N)cn(CC(=O)NCCOC)c12,1.95
70,CNC(=O)C1(N2CCCNC2=O)CCN(CC[C@H](CN(C)C(=O)c2c(OC)c(C#N)cc3ccccc23)c2ccc(Cl)c(Cl)c2)CC1,2.2
71,CNCCC(Oc1ccccc1OC)c1ccccc1,0.22
72,CC(=O)c1cn(Cc2ccccc2)c(=O)n(Cc2ccc(F)cc2)c1=O,3.2
73,O=C(c1ccc(Cl)cc1)C1CCN(C(=O)c2ccc(F)cc2)CC1,3.49
74,CS(=O)(=O)c1cccc(N=c2[nH]ccc(=Nc3c(Cl)ccc4c3OCO4)[nH]2)c1,3.13
75,N#Cc1ccc(C(=O)Nc2ccc(-n3ccnc3)nc2)cc1,2.2
76,Cc1sc(N2CCN(C)CC2)nc1CCOc1ccc(CC(Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1,2.58
77,O=C(c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)N1CCOCC1,1.0
78,c1ccc(N=c2cc[nH]c(=Nc3ccccc3)[nH]2)cc1,4.06
79,CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,2.46
80,Cc1cc(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)ncc2F)[nH][nH]1,1.79
81,CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2ccc(NS(C)(=O)=O)cc2)n1,0.85
82,Cn1cc[nH]c1=S,-0.42
83,CN(C)c1ccnc2sc(C(=O)NCc3ccccc3)c(N)c12,3.62
84,CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2ccc3[nH]ccc3c2)n1,2.06
85,CCOc1ccc2[nH]c(=N)sc2c1,2.4
86,Cc1cc[nH]c(=NCc2c(O)ccc3ccccc23)c1,4.24
87,CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2nc3c(s2)CCCC3)CC1,2.5
88,CN(C)S(=O)(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,0.15
89,O=CN1CC=C(c2c(F)cc(N3C[C@H](COc4ccon4)OC3=O)cc2F)CC1,2.01
90,CN=c1cc(C(=O)Nc2ccc(N3CCOCC3)cc2)[nH]c2c(N3CCN(C)CC3)cc(OC)cc12,2.93
91,CC(C)c1noc(N2CCN(c3ncc(OCc4ccncc4C#N)cn3)[C@H](C)C2)n1,3.1
92,Cc1ccc(C(=O)N2CCC(C(=O)c3ccc(Cl)cc3)CC2)cc1,3.79
93,CS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(Cl)c1,-0.75
94,O=C(O)C[C@H]1CC[C@H](c2ccc(NC(=O)c3n[nH]c(=Nc4ccccc4F)o3)cc2)CC1,2.48
95,CCCCN=c1[nH]c(=N)c2[nH]c(=O)n(Cc3ccc(OCCN(C)C)nc3)c2[nH]1,1.9
96,COCCOC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,3.8
97,COc1ccc2[nH]c3ccccc3c(=N)c2c1,1.0
98,Cc1ccc(-c2nc3ccccc3[nH]2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,3.24
99,CCc1c(C)[nH]c(SCC(=O)N=c2[nH]c(-c3ccc(OC)cc3)cs2)nc1=O,3.78
100,COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3c(F)cccn23)c(Cl)c[nH]1,3.5
101,Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(O)cc1,2.65
102,COc1ccccc1-c1nc(=N)[nH][nH]1,0.91
103,COc1cc(O)ccc1C=C1CCCN=C1c1cccnc1,2.2
104,Cn1cnc(-c2ccccc2)c1-c1nc2c(=N)[nH]cnc2s1,2.69
105,CCCSc1nc2ccc(NC(=O)CCNC(N)=O)cc2s1,2.9
106,NC1(C(=O)NC(CS(N)(=O)=O)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,2.2
107,O=C(OC1CN2CCC1CC2)C(O)(c1ccccc1)c1ccccc1,1.19
108,CC(C)CCCC(C)/N=c1\ccn(Cc2ccccc2)c2cc(Cl)ccc12,1.58
109,Fc1ccc(C(COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)N2CCNCC2)cc1,3.0
110,CCc1c(C(=O)NC2C3CC4CC(C3)CC2C4)cnn1-c1ccc(C(=O)O)cc1,0.9
111,CCS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c(C)c1,-0.45
112,N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4cccc(F)c4c3C2)CC1,3.2
113,Nc1ccc2c(c1)-c1ccccc1C(=O)C2=O,2.39
114,O=C(Cc1ccccc1)c1ccc(O)cc1O,3.09
115,CCOC(=O)c1c(-c2ccccc2)nc2cc(C)ccn12,3.8
116,CCc1nc2c(=N)[nH]c3ccccc3c2n1CCCCNS(C)(=O)=O,1.24
117,Cc1ccc(C(=O)N2CC3CNCC(C2)O3)cc1NC(=O)CC12CC3CC(CC(C3)C1)C2,2.12
118,NC1CCc2cc(OC(=O)c3ccccc3)c(OC(=O)c3ccccc3)cc2C1,2.6
119,COCCC(=O)N(C)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,3.23
120,c1ccc2ncncc2c1,1.0
121,O=C1Nc2ccccc2B(O)N1c1ccccc1,1.4
122,COc1ccccc1CNC(=O)c1ccc2cnccc2n1,1.8
123,COCCN=c1[nH]c(=N)c2[nH]c(=O)n(Cc3ccccc3)c2[nH]1,2.18
124,COc1ccc2ccc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1,1.31
125,O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,0.58
126,O=C(NC1Cc2ccccc2N(CCCO)C1=O)c1cc2cc(Cl)sc2[nH]1,3.49
127,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,4.13
128,CC(=O)Nc1ccc(CC(=O)N(C)C2CCN(Cc3ccc(C(F)(F)F)cc3)CC2)cc1,2.9
129,CC(=O)Nc1ccc(S(=O)(=O)N=c2cccc[nH]2)cc1,0.24
130,c1ccc(-c2cn3ccccc3n2)cc1,2.9
131,NC(=O)c1cccc(C[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,1.19
132,O=c1cc(-c2ccc(O)cc2)oc2ccc(O)cc12,3.3
133,CSCCC(NC(=O)c1sccc1Cl)c1nc2ccccc2[nH]1,3.69
134,COc1cc(C(=O)N2CC[C@](CCN3CCC(C(N)=O)(c4ccccc4)CC3)(c3ccc(Cl)c(Cl)c3)C2)cc(OC)c1OC,3.23
135,FC(F)(F)c1nnc2ccc(N3CCCC3)nn12,2.41
136,O=C(O)COc1ccc(Cl)cc1CN1CCC(S(=O)(=O)c2ccccc2)CC1,0.48
137,CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(O)c1ccccc1)C2,-1.29
138,CS(=O)(=O)N1CC[C@H](N(Cc2ccccc2Cl)c2ccc(C#N)c(Cl)c2)C1,4.0
139,O=C(COc1ccc(SCCCCCc2ccccc2)cc1)COc1ccc(C(=O)O)cc1,3.63
140,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)cc1C(F)(F)F,2.71
141,Cn1cnc(-c2ccccc2)c1C#Cc1cc[nH]c(=N)n1,2.94
142,C[C@H](CO)N=c1[nH]c(SCc2ccccc2)nc2[nH]c(=O)[nH]c12,2.75
143,CC(=O)N=c1[nH]c(-c2cccs2)cs1,2.77
144,N=c1[nH]c2ccc(Cl)cc2c2nc(-c3ccco3)nn12,3.98
145,O=C1COc2c(CCNCCN(C(=O)CCNCCc3ccc(Cl)c(Cl)c3)C3CCCCC3)ccc(O)c2N1,2.23
146,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,3.21
147,CCN1CCC[C@@H](CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,1.94
148,Cc1c[nH]c(-c2cc(NC(=O)c3ccc(C(F)(F)F)nc3C)ccc2Cl)n1,3.3
149,O=c1[nH][nH]c(=O)c2c(=O)c3c(Cl)cc(Cl)cc3[nH]c12,0.89
150,CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1cccnc1,1.2
151,COCCCNS(=O)(=O)c1ccc(N=c2nc(-c3cnc4ccccn34)cc[nH]2)cc1,3.41
152,CCOC(=O)C1=C(C)N=C(C)C(C(C)=O)[C@H]1c1cccc2c(=O)cc(C)oc12,2.63
153,COc1cc2c(=Nc3ccc(F)c(Cl)c3)c(C(N)=O)c[nH]c2cc1OCCCN1CCN(C)CC1,1.2
154,O=c1[nH]n(C(c2ccccn2)C2CC2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,1.0
155,CCCN(C)c1nc(N2CCC[C@@H](CC(=O)O)C2)ccc1C(=O)NC1CCCCC1,2.28
156,COC(=O)CCCC(=O)Nc1ccc2c(c1)-c1ccccc1C(=O)C2=O,2.96
157,Cc1nc2ccccc2n1Cc1sc2c(c1C(=O)N1CC[C@@H](O)C1)c(=O)n(C)c(=O)n2CC(C)C,1.34
158,Cc1c(Cl)ccc(OC2CCN(C[C@H](O)CNC(=O)c3c[nH]c(=O)c4cc(S(C)(=O)=O)ccc34)CC2)c1Cl,2.83
159,COc1ccc(S(=O)(=O)Nc2ccc(-c3ccccc3)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c2=O)cc1,2.5
160,Cc1ccc(S(=O)(=O)N=c2c(C(=O)NCc3ccccc3)c[nH]n2-c2ccccc2)cc1,1.9
161,Nc1ccccc1NC(=O)c1ccc(-c2ncc(CN3CCCCC3)s2)cc1,2.82
162,COCC(C)n1[nH]c(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1=NS(=O)(=O)c1ccc(C)cc1,0.61
163,CC(Oc1cccc2[nH]cnc(=Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)N(C)C,3.67
164,Cc1cc(Oc2cc[nH]c(=Nc3cccc(N4CCOCC4)c3)c2)c(-c2ccccn2)nc1C,3.27
165,Cn1c(C#N)ccc1-c1ccc2c(c1)C(C)(C)OC(=S)N2,3.4
166,CN1CCCC(CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,1.98
167,OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,1.78
168,CC(=O)Nc1ccc(O)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2,2.76
169,Clc1ccc2[nH]ncc2c1,2.44
170,CC(C)(C)OC(=O)N1CCC(OCc2nc(-c3ccncc3)no2)CC1,3.0
171,Cc1cn(Cc2ccccc2)c(=O)[nH]c1=O,1.19
172,N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4ccc(C(F)(F)F)cc4c3C2)CC1,4.2
173,CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CC=C4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,3.3
174,Cc1nc2ccc(Cl)cn2c1-c1cc[nH]c(=N)n1,2.49
175,CS(=O)(=O)Nc1cccc(NC(=O)CN2CCN(C(=O)C[C@H](N)Cc3ccc(F)c(F)c3)[C@H](Cc3ccccc3)C2)c1,2.06
176,CN(C)CCCn1c2c(c3ccccc31)CCCCCC2,2.96
177,N#Cc1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,0.23
178,CCN1CCC[C@H](CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,1.86
179,COc1cc(OC)cc(-c2cc3c[nH]c(=N)nc3[nH]c2=N)c1,2.14
180,FC(F)c1nc2ccccc2[nH]1,2.02
181,O=C(COCc1ccncc1)N1CCN(c2ccc(Cl)cc2F)CC1,2.55
182,CSCCC(NC(=O)c1ccccc1)c1nc2ccccc2n1Cc1ccc(C#N)cc1,4.24
183,CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(S(=O)(=O)Cc2ccccc2)C1)C(C)(C)C,0.78
184,Cc1cc(F)ccc1OC1CCN(CC2CCN([C@@](C)(Cc3ccc(F)cc3)C(=O)O)CC2)CC1,2.0
185,Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1,1.88
186,C[C@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2nccnc12,3.15
187,CN(C)CCNC(=O)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,2.29
188,C[C@H](CO)n1ccc2c(NC(=O)Cc3ccc(Cl)c(C(F)(F)F)c3)cccc2c1=O,3.49
189,CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2cnc3[nH]ccc3c2)n1,1.92
190,O=C1c2ccc(O)cc2C(=O)N1c1ccccc1,2.3
191,O=C(O)COc1ccc(Br)cc1-c1ccccc1,0.15
192,O=C(NCC1(O)CCCCCC1)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,0.26
193,NC(=O)Nc1cc(-c2ccccc2)sc1C(N)=O,2.43
194,Clc1ccc(CN(Cc2ccc(Cl)cc2)c2nn[nH]n2)cc1,2.74
195,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,2.41
196,CCCc1cc(=O)[nH]c(=S)[nH]1,0.7
197,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(=O)(=O)c2ccccc2)c1=O)C(=O)C(F)(F)F,2.26
198,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CCCO2)CC1,0.9
199,C[C@@](O)(C(=O)Nc1ccc(C(=O)N2CCCCC2)cc1Cl)C(F)(F)F,2.62
200,O=C(O)c1cc(-c2ccncc2)nc2ccc(F)cc12,-0.8
201,CC(C)Oc1cccc(CC(=O)N2CCC[C@](CC[N+]34CCC(c5ccccc5)(CC3)CC4)(c3ccc(Cl)c(Cl)c3)C2)c1,1.23
202,CCCN1CCN(c2ccc(C(=O)NC3(C(=O)NCC#N)CCCCC3)cc2)CC1,1.33
203,CNC(=O)c1[nH]cnc1C(=O)Nc1ccc(OC)cc1,2.2
204,CC(C)NC[C@@H](O)COc1cccc2ccccc12,1.13
205,Clc1cccc(-n2[nH]nnc2=NCc2ccccc2Oc2ccccn2)c1Cl,3.62
206,C[C@@H]1CN(c2ncc(F)cn2)CCN1c1ncc(OCc2ccncc2C#N)cn1,3.4
207,Cc1cccc(N(Cc2cc(F)c(F)cc2F)C(=O)O[C@H]2CN3CCC2CC3)c1,2.24
208,O=c1c2cnn(-c3ccccc3)c2nc(-c2ccco2)n1-c1ccccc1,3.29
209,O=C(Nc1ccc(N2CCNCC2)cc1)c1ccc(-c2ccc(Cl)cc2)o1,2.4
210,C#CCN(c1cc[nH]c(=Nc2ccc(OCC(O)CN(C)C)cc2)n1)c1cc(Cl)ccc1Cl,3.2
211,Cc1ccc(Oc2ccc(OCC(=O)N=c3cc[nH]cc3)cc2)cc1,4.3
212,COc1cc2[nH]cc(C(N)=O)c(=Nc3cccc(F)c3F)c2cc1OC,2.82
213,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,4.31
214,NC(=O)c1c(OCc2c(F)cc(Br)cc2F)[nH]sc1=NC(=O)NCCCCN1CCCC1,2.5
215,CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccc(O)cc2)C1)C(C)(C)C,0.77
216,O=C(c1ccccc1)C(O)c1ccccc1,2.13
217,CN(C(=O)Cc1ccc(S(C)(=O)=O)cc1F)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,2.7
218,C=c1c(-c2c(C)c(O)c3c(c2O)=CC(=O)C(=O)C=3Cc2ccccc2)c(O)c2cc(O)c(O)c(=Cc3ccccc3)c2c1O,2.73
219,CC1(C)N=C(N)N=C(N)N1c1ccc(Oc2ccc(Cl)cc2)c(Cl)c1,0.79
220,Cc1ncc(-c2[nH]c(=Nc3ccc(C(=O)NCCN(C)C)c(F)c3)ncc2F)n1C(C)C,2.26
221,C[C@H](CO)N=c1[nH]c(SCc2ccccc2)nc2[nH]c(=N)sc12,3.12
222,CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)c(O)c1,0.77
223,CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(C(=O)Cc2ccccc2)C1)C1CCCCC1,1.32
224,CCn1c(=O)c2c(=O)cc(O)oc2c2ccccc21,1.13
225,N=c1[nH]cnc2c1C(=O)N(c1ccc([C@H]3CC[C@H](CC(=O)O)CC3)cc1)CCO2,-0.5
226,CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3C[C@H](O)[C@H](O)C3)c(Cc3ccnc4ccccc34)sc21,1.18
227,Cc1cc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)cc(C(N)=O)c1,2.08
228,O=C(O)CNCCNc1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,1.94
229,CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1,3.6
230,CCCCCCCCCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H]1C(=O)NCC(=O)N[C@@H](CCCN)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C)C(=O)N[C@@H](CC(=O)O)C(=O)NCC(=O)N[C@H](CO)C(=O)N[C@@H]([C@H](C)CC(=O)O)C(=O)N[C@@H](CC(=O)c2ccccc2N)C(=O)O[C@@H]1C,-0.94
231,Cc1ncc(-c2[nH]c(=Nc3ccc(C(=O)N4CCCN(C)CC4)cc3)ncc2F)n1C(C)C,2.02
232,Oc1ccc(-c2cnc3ccccc3n2)cc1,3.3
233,CC(=O)NC[C@H]1CN(c2ccc(-n3cnc(C#N)c3)c(F)c2)C(=O)O1,1.51
234,COCCC(=O)N[C@H](C)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,3.08
235,Cc1nc(C)c(-c2ccc(C3CCC(CC(=O)O)CC3)c(Cl)c2)nc1C(N)=O,1.8
236,Cc1ccc(/C=C(\C#N)C(N)=O)cc1,2.09
237,COc1cc(N=c2[nH]cc(C)s2)[nH]c(=NC(C)c2ncc(F)cn2)n1,2.99
238,O=C(C1CCCCN1)N1CCN(c2nc(=NCc3ccc(Cl)cc3Cl)c3cccnc3[nH]2)CC1,2.27
239,CS(=O)(=O)Cc1ccc2ccn(-c3cc(=NC4CC4)n4[nH]cc(C#N)c4n3)c2c1,2.49
240,Oc1ccc(C(c2ccc(O)cc2)C(Cl)(Cl)Cl)cc1,3.86
241,COc1ccc(N(C(=O)c2ccoc2Cl)C(C(=O)NC[C@@H](C)O)c2ccccc2F)c(OC)c1,2.36
242,N#Cc1cccc(C(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)c1,3.48
243,CN=c1ccc2ncc(-c3cccc(O)c3)n2[nH]1,2.99
244,COc1ccc(Nc2ccccc2C(=O)O)cc1,1.2
245,Cc1ccc(-c2nccn2C)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,2.83
246,O=c1cc(-c2cccnc2)[nH]c2cc(Cc3ccccc3)ccc12,3.46
247,CC(=O)NC1CC(C)N(C(=O)c2ccccc2)c2ccccc21,2.0
248,CCOc1ccc(-c2cnc3n2CCC3)cc1,2.65
249,CC(O)(C(=O)Nc1ccc(S(=O)(=O)Nc2ccccc2)cc1)C(F)(F)F,3.07
250,N=c1[nH]cnc2sccc12,1.19
251,CC(Oc1ccc(Cl)cc1CN1CCN(C(=O)Cc2ccc(Cl)cc2)[C@@H](C)C1)C(=O)O,1.66
252,O=c1[nH]n(Cc2ccoc2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,0.6
253,O=c1[nH]cc(NCc2ccccc2)c(=O)[nH]1,0.82
