,smiles,logP
32,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(=O)CS(C)(=O)=O,-0.31
33,S=C1CCCN1,-0.05
34,COc1ccc(C(=O)N(C(C)C)C(C)C)cc1,2.8
35,COc1cccc(-n2c(SCc3cc(=O)n4ccsc4n3)nc3ccccc3c2=O)c1,3.56
36,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(N)C(C)C2OC(=O)OC12C,2.92
37,Cc1ccccc1NCc1cnc2[nH]c(=N)[nH]c(=N)c2c1C,1.98
38,CCc1cccc(C)c1C,4.34
39,Cc1ccc2c(c1)N=C(SCC(=O)O)NS2(=O)=O,0.7
40,Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-],2.1
41,Cc1nonc1Sc1ccccc1,2.92
42,CSc1ccc(SC)nn1,1.85
43,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(OC=O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,2.64
44,c1ccc2nsnc2c1,1.98
45,N=c1[nH]cnc2c1nc(Sc1ccc(Cl)cc1)n2C1OC2CO[PH](=O)(=O)OC2C1O,-0.98
46,NC(=O)c1ccsc1,0.5
47,OC1CCN(CCCc2ccccc2CSc2ccccc2)CC1,3.85
48,c1ccc(OP2OCCO2)cc1,1.42
49,CCC1COC(Cn2cncn2)(c2ccc(NC(=O)C(F)(F)F)cc2)O1,1.08
50,c1ccc2c(c1)OCO2,2.08
51,CC(O)COC(C)CO,-0.67
52,CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,3.5
53,NNC(=O)c1ccccc1Cl,0.14
54,NS(=O)(=O)c1cc2c(cc1Br)N=CNS2(=O)=O,0.0
55,CCOc1ccc(NC(=O)OCCC#N)cc1OCC,2.07
56,O=C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,3.24
57,CCN=c1[nH]c(Cl)nc(=NC(C)(C)C)[nH]1,3.21
58,CC(C)C(=O)c1ccccc1,2.73
59,CCNc1ccccc1,2.16
60,O=C1C=CC(=O)N1c1ccccc1,1.09
61,COCN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,1.32
62,Clc1cc(Cl)c(Oc2ccccc2)c(Cl)c1,5.32
63,CC(=O)c1ccccc1OCC(=O)O,1.25
64,N=c1nc(-c2ccccc2)[nH]c(=N)[nH]1,1.36
65,C=C(C)C1C=CC(C)C(=O)C1,2.71
66,CN(C)P(=O)(N(C)C)N1CCCC1,0.82
67,CCSC(=O)N(CC(C)C)CC(C)C,4.15
68,CNC(=O)n1cc(F)c(=O)[nH]c1=O,-0.2
69,NCc1ccncc1,-0.38
70,CCCCNC(=O)c1ccc2cc(O)c(O)cc2c1,2.72
71,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,3.27
72,CN(C)c1cccc(O)c1,1.56
73,NC(=O)c1ccc(Cl)nn1,0.0
74,CN=c1cccc[nH]1,1.12
75,CCc1nccnc1OC,1.8
76,Cc1ncc(C)[n+]([O-])c1Cl,0.19
77,N=c1[nH]cc(Cc2ccc3c(c2)OCO3)c(=N)[nH]1,1.51
78,COc1cccc(-c2[nH]nc3c2[C@@H](c2cc(OC)c(OC)cc2Br)C(C#N)C(=N)O3)c1,4.52
79,Cc1cc[nH]c(=NS(=O)(=O)c2ccc(N)cc2)n1,0.14
80,COC(=O)CS(=O)(=O)c1ccc(Cl)cc1[N+](=O)[O-],1.3
81,COC(=O)NC(=S)Nc1ccccc1N,0.7
82,c1ccc2c(c1)c1cccc3ccc4cccc2c4c31,6.44
83,CC1=NS(=O)(=O)c2cc(Cl)c(N)cc2N1,0.63
84,OCCNCCO,-1.43
85,CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(CC1CCCCC1)C(O)C(O)C1CC1,2.75
86,CCc1cc(Br)ccc1NC(C)=O,2.27
87,CC(=O)CF,-0.39
88,Cc1cc([N+](=O)[O-])c2ccccc2[n+]1[O-],1.25
89,c1ccc(C2CN3CCSC3=N2)cc1,1.84
90,N=c1nc(-c2ccc(Cl)cc2Br)[nH]c(=N)[nH]1,2.09
91,ClC(Cl)=C(Cl)Cl,3.4
92,CNP(=O)(OC)Oc1ccc(Cl)cc1,1.85
93,NN=c1[nH]cnc2ccccc12,1.67
94,CC(C)CC([NH3+])C(=O)N1CCCC1C(=O)[O-],-1.76
95,CCOC(=O)C(CC(C)C)NC(=O)CNC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,1.07
96,c1ccc2c(c1)[nH]c1ccccc12,3.72
97,NS(=O)(=O)NC(=O)Cc1ccccc1,0.31
98,OCCCCc1ccncc1,0.9
99,O=C(Nc1ccc(Cl)cc1Cl)c1ccccc1O,5.49
100,C#CCOC1(c2ccccc2)CN(C)CCO1,1.87
101,COc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.96
102,c1ccc2c(c1)Cc1cccnc1-2,2.96
103,C1=Cc2cccc3cccc1c23,3.94
104,CC(=O)C=Cc1ccc(OC(C)=O)cc1,1.63
105,N=c1[nH]cc(Cc2cc(Cl)c(Cl)cc2Cl)c(=N)[nH]1,3.79
106,CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNC(C)=O)C(C)C,4.3
107,CCOC(=O)c1[nH]c2ccc(CO)c(Cl)c2c1C,3.92
108,COc1ccc(-c2nc3cnccc3o2)c(OC)c1,2.42
109,CCN(CC)CCNC(=O)c1ccc(N)c(Cl)c1,1.7
110,Oc1ccc(C(F)(F)F)cc1,2.82
111,CCOP(=S)(Oc1ccc(C#N)cc1)c1ccccc1,4.29
112,CC(=O)N=c1[nH][nH]c(C)cc1=O,-0.89
113,NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)NCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.25
114,O=C1OCc2ccccc21,0.8
115,CSc1nnc(C2CCOCC2)c(=O)n1N,1.07
116,COC(=O)c1ccco1,1.0
117,O=C1CCC(c2ccccc2)(C2CCN(Cc3ccccc3)CC2)C(=O)N1,3.55
118,Cc1nc(=N)c(CNC(=O)N(CCCl)N=O)c[nH]1,0.39
119,CCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,2.68
120,CNC(=O)c1cccn1C,0.71
121,CCCCOCC(C)OC(=O)COc1[nH]c(F)c(Cl)c(=N)c1Cl,4.17
122,O=C(Nc1ccc(Cl)cc1)c1cccnc1,2.52
123,Clc1ccc2[nH]c(=NCCCN3CCN(CCCN=c4[nH]c5ccc(Cl)cc5n5cccc45)CC3)c3cccn3c2c1,4.92
124,CNC(=S)NC12CC3CC(CC(C3)C1)C2,2.67
125,Clc1ccc(-c2ccc(Cl)cc2)cc1,5.23
126,CN1CC=C(c2ccc(N)cc2)CC1,1.48
127,CC(=O)N=c1[nH]c(N2CCN(C)CC2)c(Cl)nc1[N+](=O)[O-],0.5
128,CCc1cccc(OC(=O)NC)c1,2.2
129,CC[N+](C)(C)[N-]C(=O)C(O)(c1ccc(F)cc1)c1ccc(F)cc1,1.52
130,CC12CCC3C(CC=C4CC(=O)CCC43C)C1CCC2=O,2.75
131,CC1(C)COC(Cn2cncn2)(c2ccc(-n3ccnc3)cc2Cl)OC1,2.26
132,COc1nnccc1N(C)C,0.9
133,Cc1nc(-c2ccc(Cl)cc2)cs1,3.65
134,CC(C)(C)NSc1nc2ccccc2s1,4.67
135,Cn1c(=O)[nH]c2[nH]c(=O)n(C)c2c1=O,-0.22
136,O=C(O)C1CCCNC1,-2.89
137,Cc1ccc(Cc2c[nH]c(=NCCCCc3ccc(Br)cc3C)[nH]c2=O)cn1,3.61
138,CNC(=O)c1ccc[nH]1,0.42
139,O=[N+]([O-])c1ccc2c3c(cccc13)CC2,3.85
140,CCCCCCCCCCCCC(C)c1ccccc1,9.29
141,O=C(O)COc1ccc(Br)cc1,2.45
142,CC(=O)NC(C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C)C(=O)NC(C)(C)C,1.26
143,Cc1cc(C2CC2)[nH]c(=Nc2ccccc2)n1,4.0
144,Cc1onc(-c2ccccc2)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.38
145,FC(F)(F)c1cccc(C2CNCCO2)c1,2.18
146,CC(=O)c1ccc(O)cc1,1.35
147,CC1(C)C2CC=C(CO)C1C2,3.22
148,C=CCSCC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,1.17
149,CON=C(Cc1cccnc1)c1ccc(Cl)cc1Cl,3.7
150,CC[N+](C)(C)[N-]C(=O)C(O)(c1ccccc1)c1ccccc1,0.87
151,COCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.96
152,Nc1ccc2[nH]ncc2c1,0.65
153,Cc1ccc(-c2ccccc2Cl)c(Cl)c1,5.0
154,CNC(=O)CF,-0.83
155,C=CCC(CC=C)(NC(C)=O)C(N)=O,0.05
156,CCCC(=O)OCC(Cc1cncn1C)C(CC)C(=O)OCc1ccccc1,3.78
157,NS(=O)(=O)c1ccccc1Cl,0.74
158,CN(NC(=S)Nc1ccccc1)C(=O)c1ccccc1,2.47
159,CCCCCC(O)C=CC1C(O)CC(=O)C1CC=CCCCC(=O)O,2.82
160,CN=C(NC#N)NCCSCc1ncccc1OC,0.97
161,CNC(=O)Oc1ccc2ccccc2c1,2.56
162,c1ccc(Oc2ccccc2)cc1,4.21
163,O=[N+]([O-])c1cc(Cl)c(Cl)c(Cl)c1Cl,3.93
164,CNP(=O)(OC)Oc1ccc(SC)cc1,1.81
165,CN(C)C(N(C)C)=S(I)c1cccc(I)c1,0.29
166,COC(=O)C(C#N)=Cc1ccc(Cl)o1,2.4
167,COc1ccc(-c2cc(C#N)c(Cl)nc2C)cc1,3.38
168,CC(=O)OCC1OC(NC(=O)N(CCCl)N=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,1.04
169,O=C(OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O)c1ccccc1,1.4
170,Clc1cccc2c1CCNCC2,2.4
171,O=P(NN=Cc1ccccc1)(N1CC1)N1CC1,0.48
172,Cc1cnc2n(c1=O)C(C)CCC2,0.82
173,C1C2CC3CC1CC(C2)C3,4.24
174,CC(C)N(C(=O)SCC(Cl)=CCl)C(C)C,4.49
175,O=NN1CCC(c2ccccc2)CC1,2.59
176,CCCN1COC2c3ccccc3CCC21,2.44
177,NS(=O)(=O)c1ccc(Br)cc1,1.36
178,CCCC(C)n1nc2ccccc2n1,3.42
179,O=[N+]([O-])c1nccn1CCS(=O)(=O)c1ccccc1,0.52
180,CN(C(=O)CCO)c1ccc(S(=O)(=O)N(C)C)cc1,-0.26
181,O=C(O)COc1ccccc1[N+](=O)[O-],1.13
182,COCCOCCOC(=O)C(Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)C1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C,1.41
183,CSc1scc(-c2cccs2)c1C#N,3.69
184,O=NN(CCF)C(=O)NC1CCSCC1,1.43
185,Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1,7.25
186,C[N+](C)(C)[N-]C(=O)c1ccccc1,-0.11
187,O=c1c(O)c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12,1.54
188,CC1(C)OCC2OC3(C(=O)O)OC(C)(C)OC3C2O1,1.35
189,OCC1CC2CCC1C2,1.99
190,CC(CCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,2.8
191,Cc1cccc(C2C(=O)c3ccccc3C2=O)c1,3.46
192,CC(C)(CNCCc1ccc(O)c2[nH]c(=O)sc12)CSCCOCCc1ccccc1N,3.44
193,CN(C)C(=O)n1nc(C(C)(C)C)nc1SCC(=O)O,1.62
194,O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccc(F)cc3)c2s1,2.67
195,N#CCCCCCCCCC#N,1.75
196,N=c1[nH]c(=S)c2ncn(C3CCC(CO)O3)c2[nH]1,-0.59
197,CCCC1CCCc2ncc(C(=O)OC)c(=O)n21,1.14
198,CCN(CC)CCNC(=O)c1ccccc1OC,1.98
199,COc1cc(C)n(-c2nc(C)cc(C)n2)n1,1.82
200,O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)ccc21,1.94
201,CC(C)OC(=O)CSc1ccc(Cl)cc1[N+](=O)[O-],3.0
202,CC(=O)OCOc1ccccc1C(N)=O,0.52
203,c1ccc(-c2nc3ccccc3[nH]2)cc1,3.24
204,CCOC(=O)c1ccc(OCC)cc1,3.6
205,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,4.16
206,CCCCOc1ccc([N+](=O)[O-])cc1NC(C)=O,2.26
207,CCCCC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,3.82
208,O=S(=O)(Oc1ccccc1[C@@H]1c2c(c(O)n(-c3ccc(Cl)cc3)c2O)ON1c1ccccc1)c1ccccc1,6.47
209,C1SCC2=NOS3=C2C1=NO3,1.2
210,O=CC=Cc1ccccc1,1.9
211,CCCCNc1ccccc1,3.58
212,CC12C=CC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F,1.51
213,Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1,6.95
214,C#CCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.68
215,CCC(=O)C1(c2cccc(OC(=O)c3ccccc3)c2)CCN(C)CC1,3.03
216,CCC(=O)OC1(c2ccccc2)CCN(C)C(C)C1C,3.13
217,Cc1cc(=NN)[nH]cn1,0.62
218,ON=Cc1ccc(Cl)cc1,2.67
219,CC1=NS(=O)(=O)c2cc(Cl)cc([N+](=O)[O-])c2N1,0.85
220,CC[C@@H]1CCCCN1C(=O)C1CC(c2cc(Cl)c(OC)cc2OC)=NO1,4.55
221,Cc1cccc(NC(=O)NN)c1,0.68
222,Clc1cc(Cl)c2oc3c(Cl)ccc(Cl)c3c2c1Cl,6.59
223,Cc1nnc(SC=C2CSC3C(NC(=O)Cn4cnnn4)C(=O)N3C2C(=O)O)s1,-0.58
224,C=CCOc1cccc([C@@H]2c3c(oc4ccccc4c3=O)C(=O)N2c2nnc(C)s2)c1,4.52
225,CCC1COC(Cn2cncn2)(c2ccc(-c3ccccc3)cc2)O1,3.71
226,COc1ccc(-c2nc3ccncc3n2C)c(OC)c1,2.68
227,NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,-0.52
228,CC(=O)c1ccc(N)cc1,0.83
229,CCN(CC)N=Nc1ccc(C(N)=O)cc1,2.26
230,N#Cc1ccccc1,1.56
231,CC(=O)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1Br,3.51
232,NC(Cc1ccc(O)c(O)c1)C(=O)OCCOc1ccccc1,1.51
233,Cc1ccc2c(ccc[n+]2[O-])c1,0.95
234,Cc1c(NCC(C)C)c(=O)n(-c2ccccc2)c(=O)n1C,1.48
235,CC(=O)OCC(=O)C1CCC2C3CC=C4CC(=O)CCC4(C)C3CCC12C,3.08
236,C=C(Br)CC1(C(C)C)C(=O)NC(=O)N(C)C1=O,2.11
237,NC(=O)c1ccc[nH]1,0.09
238,CC1CN(C)CC(O)(c2ccccc2)O1,1.79
239,Cc1cc(=O)n(CCOc2ccc3ccccc3c2)[nH]1,2.74
240,COC(=O)c1ccccc1Cl,2.38
241,CCc1ccc(C=[N+]([O-])C(C)(C)C)cc1,2.19
242,CC(CC(=O)c1ccccc1)C(=O)O,1.62
243,Clc1ccc(Oc2ccc(Cl)c(Cl)c2)cc1Cl,6.36
244,CCCNC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,2.4
245,CCCC(=O)C=Cc1ccc(O)c(O)c1,2.61
246,CCC(CC)C(=O)NS(=O)(=O)c1ccccc1N,1.64
247,COC(=O)Nc1ccccc1,1.75
248,CC1CN1C1=CC(=O)c2ccccc2C1=O,2.17
249,CCCCC(C)=O,1.38
250,Nn1c(COc2ccccc2)nnc1SC(F)F,1.85
251,CC(Cl)(Cl)Cl,2.49
252,CC(=O)c1sc(S(C)=O)c(-c2ccccc2)c1C,3.26
253,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1,3.73
254,CNC(=O)N(C)c1nnc(C(F)(F)F)s1,1.85
255,O=C(O)COc1cc(F)cc(Cl)c1,2.2
256,C=CCC1(CC=C)C(=O)NC(=O)N(C)C1=O,1.55
257,COC(=O)c1ccc(NC(C)=O)cc1,1.79
258,S=C=NCCCc1ccccc1,3.8
259,Ic1nc(I)c(I)[nH]1,2.78
260,CC(C)CNCNC(=O)c1ccccc1,1.73
261,C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CC,3.76
262,OC1CCCCC1O,0.08
263,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O,0.36
264,OCCCF,-0.28
265,O=C(O)/C=C/C=C/c1ccccc1,3.15
266,CC1(c2ccccc2)OC(=O)NC1=O,1.85
267,N=c1cccc[nH]1,0.48
268,CSC=C1CSC2C(NC(=O)Cc3cccs3)C(=O)N2C1C(=O)O,1.01
269,CN(C)C(=O)Oc1cccc(N(C)C)c1,1.93
270,C=CCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.57
271,Nc1ccc(S(=O)(=O)O)c(N)c1,-4.65
272,CCCCCCCC(C)=O,3.14
273,COc1ccc(C(=O)OCC(=O)c2cc(C)n(C[C@@H]3CCCO3)c2C)c(OC)c1,4.18
274,c1ccc2ccccc2c1,3.3
275,CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,4.04
276,OCC1OC(Oc2ccc(O)cc2)C(O)C(O)C1O,-1.35
277,O=C(NCc1ccc(O)cc1)c1ccccc1,1.87
278,O=C1C=C(N2CC2)C(=O)C=C1N1CC1,0.18
279,Cc1nnc(SCc2ccccc2)s1,2.35
280,Nc1ccc(Cl)cc1,1.83
281,CC(C)=NN(c1ccccc1)P(=O)(N1CC1)N1CC1,0.57
282,CC(C)(C)NC(O)=NO,0.5
283,N=c1nc(-c2cccc(Br)c2)[nH]c(=N)[nH]1,2.44
284,O=[N+]([O-])c1c[nH]c(=NC(CO)C(O)CO)cn1,-0.89
285,CC1=CC(=O)C=C(Br)C1=O,1.21
286,CCS(=O)(=O)c1nonc1C,0.92
287,O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,3.36
288,CC(=O)NC(CCCCN)C(N)=O,-2.82
289,CC(CCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C,3.08
290,C=CCOC(C)=O,0.97
291,COc1ccc(NC(=O)CN2CCCCC2)cc1,2.52
292,O=C1NCCN1c1ccc([N+](=O)[O-])o1,0.25
293,O=C(Cc1ccccc1)NCCNCC(O)COCC=Cc1ccccc1,1.76
294,O=C(O)Cc1ccccc1Nc1ccccc1,3.49
295,ClC(Cl)(Cl)c1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,3.75
296,CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,3.08
297,Oc1c(Cl)cc(Cl)cc1Cl,3.69
298,CCOc1ccccc1O,1.68
299,CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccccc1,2.2
300,CCCC(=O)Oc1c(Br)cc(C#N)cc1Br,3.94
301,COCC(O)Cn1cc(Br)nc1[N+](=O)[O-],0.46
302,CN(C)C(N(C)C)=S(I)c1ccccc1I,0.3
303,CCCCS(=O)c1sc(C#N)c(Cl)c1C#N,3.44
304,CN(O)C(N)=O,-0.46
305,COC(=O)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.95
306,CCCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.1
307,CCCc1ccc(C(=O)O)cc1,3.42
308,O=c1[nH]c2ccccc2[nH]c1=O,0.2
309,O=[N+]([O-])c1cccc(-c2ccccc2)c1,3.87
310,CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCOCOC)OC1=O,2.49
311,CON(C)C(=O)Nc1ccc(C(C)C)cc1,2.95
312,c1ccc2c(c1)Cc1ccccc1S2,3.86
313,NC(=O)Cc1ccccn1,-0.65
314,COc1c(OCc2ccccc2)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCc1ccccc1,3.89
315,CC(=S)Nc1ccccc1,1.71
316,COc1ccc(C(=O)CCC(=O)O)cc1,1.38
317,CCC(C)C(NC(=O)C(N)CC(C)C)C(=O)O,-1.64
318,c1cc(-c2ccncc2)ccn1,1.28
319,N#Cc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,1.83
320,COC(=O)C(C#N)=NNc1ccccc1,2.59
321,O=c1ccc2ccccc2o1,1.39
322,O=C1C=NC(c2ccccc2F)c2cc(Br)ccc2N1,2.98
323,OCC(CO)(CBr)CBr,1.06
324,COc1cccc([N+](=O)[O-])c1,2.16
325,Cc1cccc(C#N)n1,0.84
326,C=CCC1(CC=C)C(=O)NC(=O)NC1=O,1.15
327,O=C(C=Cc1ccccc1)c1ccccc1,3.08
328,Nc1cccc(Br)c1,2.1
329,N#CN=[N+]([O-])c1ccc([N+](=O)[O-])cc1,1.51
330,CC1CCC(O)CC1,1.79
331,CSc1ncc([N+](=O)[O-])n1C,0.94
332,COCc1cc(=O)c(O)co1,-0.62
333,Cc1cn(C2CC(N=[N+]=[N-])C(COP(=O)(OCCSC(=O)C(C)(C)C)Oc3ccc(CC(N)C(N)=O)cc3)O2)c(=O)[nH]c1=O,1.27
334,CCC(C)OC(=O)C(C(=O)OC(C)CC)=C1SC=CS1,4.89
335,Cc1cc(N)ccc1C(=O)O,1.14
336,c1ccc(-c2cccc(-c3ccccn3)n2)nc1,1.96
337,COC(=O)CCC(C)=O,-0.13
338,Cc1cccc(C)c1NC(=O)CSc1nnnn1-c1ccc(OC(F)(F)F)cc1,4.82
339,CNC(=O)Oc1cccc2c1OC(C)(C)O2,1.7
340,CCCCCCC1OC(=O)c2ccccc21,3.55
341,COc1ccc(C=O)cc1C,2.23
342,CC(=O)N(c1ccccc1)c1ccccc1,2.02
343,CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C,4.18
344,CC(=O)Nc1ccc(C)cc1C,1.46
345,Cc1ccc(CC2CCCC2(O)Cn2cncn2)cc1,2.71
346,CCS(=O)c1nc(C)cc(C)c1C#N,1.77
347,CN(C)C(=S)NCc1ccccc1,1.59
348,CC(C)C(=O)Nc1cc(Cl)ccc1S(N)(=O)=O,1.87
349,O=C(CN1CCCCC1)NCc1ccccc1,2.27
350,CN1CCN(Cc2ccc(C(=O)OCn3ncc4c(=O)[nH]cnc43)cc2)CC1,1.47
351,CC(=O)N=c1[nH]o[nH]c1=N,-0.23
352,Cc1cccc(C)c1NC(=O)c1cccc(CN2CCCCC2)c1,3.47
353,CCOP(C)(=O)SCCSCC,1.48
354,CC(=NN=C(N)Nc1ccccc1)c1ccccc1,2.18
355,NCCCCCc1ccccn1,1.32
356,COc1ccnc(C#N)n1,0.86
357,O=C(OCCOCCOCCO)c1ccccc1,1.09
358,CN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,1.46
359,ClC(Cl)(Cl)Cl,2.83
360,N=C1NCC(COc2ccc([N+](=O)[O-])cc2)O1,1.17
361,CN(Cc1ccc(C#N)cc1)N=Nc1ccc(C(=O)O)cc1,3.6
362,CCC(=O)N(C)SN(C)C(=O)ON=C(C)SC,1.6
363,O=[N+]([O-])c1cccc(-n2c(O)ccc2O)c1,0.38
364,CC(CC(=O)O)n1nnc2ccccc21,-0.2
365,COC(=O)C(=Cc1ccc(C(=O)OC)o1)[N+](=O)[O-],1.87
366,Nc1ccc2c(c1)Cc1cc(Br)ccc1-2,3.92
367,CC12CC3(C)CC(C)(C1)CC(N)(C2)C3,4.01
368,CN(C)N=Nc1ccc(C(N)=O)cc1,1.2
369,COC(=O)C(=Cc1ccccc1)C(=O)OC,2.24
370,N=c1[nH]c(N2CCCC2)cc(N)[n+]1[O-],0.84
371,Oc1ccc(F)c2cccnc12,2.3
372,Cc1cc2[nH]cccc2c2nc(=N)n(C)c12,1.98
373,CCOCCN(CCOCC)CC(O)c1cc(-c2ccc(Cl)c(Cl)c2)nc2ccccc12,5.76
374,NNC(=O)c1ccc(Cl)cc1,1.18
375,CCc1ccccc1O,2.47
376,Clc1ccc(Cl)c(Cl)n1,2.77
377,CCC(C)C(NC(=O)C(CCCN)NC(C)=O)C(=O)NC(C(N)=O)C(C)C,-0.43
378,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)F)c(Cl)c1,5.68
379,COc1ccc(CCNCC(O)COc2ccc(COCc3ncc[nH]3)cc2)cc1OC,1.29
380,O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,3.29
381,O=[N+]([O-])c1ccc(-c2ccccc2)cc1,3.82
382,CCCCCCCNC(=O)c1ccccc1,3.94
