,smiles,logP
80,O=C(O)Cc1ccc(OCc2ccccc2)cc1,2.72
81,O=Cc1ccccc1,1.48
82,O=C(Cc1ccccc1)NCCNCC(O)OCc1ccccc1,1.05
83,Cc1cssc1=S,2.18
84,NCCCCc1ccccn1,0.86
85,Clc1cc2c(Cl)cc(Cl)c(Cl)c2c(Cl)c1Cl,7.5
86,O=C(Nc1ccc(Cl)cc1[N+](=O)[O-])c1cc(Cl)cc(Cl)c1O,5.08
87,Nc1ccc(C(=O)Oc2ccc(F)cc2)c(O)c1,3.27
88,COc1ccc(-c2nc(C)c(C)nc2-c2ccc(OC)cc2)cc1,4.1
89,CC(C)(C)NC(=O)C1CN(C(=O)OCc2ccccc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,4.67
90,O=[N+]([O-])c1ccccc1-n1c(O)ccc1O,0.36
91,Cc1cc(C(C)C(=O)O)ccc1-c1nccs1,3.06
92,Nc1ccc2c(c1)Cc1cc(Br)ccc1-2,3.92
93,c1ccc(Sc2cccnc2)cc1,3.15
94,Nc1cccc2nccnc12,1.29
95,CCC(C)NOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.8
96,OCCc1ccncc1,0.1
97,CCCOc1cc(Br)c(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,2.84
98,C1=C\C=C/C=C\C=C/1,3.08
99,CCC(=O)OCCOc1ccc(C=NO)cc1OC,1.52
100,O=[PH](=O)(O)CN(CCCCCCN(C[PH](=O)(=O)O)C[PH](=O)(=O)O)C[PH](=O)(=O)O,-4.43
101,CN(C)c1ccccn1,1.65
102,O=C1OC(=O)c2ccccc21,1.6
103,CCN(CC)P(=O)(N(CC)CC)N1CCCC1,2.39
104,C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,4.78
105,CCOc1ccccc1OCC,2.42
106,Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,8.68
107,COc1ccccc1N1CCNCC1,1.67
108,CCC(=O)C(CS(=O)(=O)c1ccccc1)c1ccccc1,1.82
109,CC(=O)Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-],0.56
110,Clc1cc2c(Cl)c(Cl)c(Cl)c(Cl)c2cc1Cl,7.7
111,C1CCCCCCC1,4.45
112,CC(C)c1cccc(C(C)C)c1NC(=O)CC(=O)CCCCCCCCCCO,4.2
113,c1ccc(COCc2ccccc2)cc1,3.31
114,CC(=O)c1ccccc1O,1.92
115,CCOC(C)=O,0.73
116,N=C1CC(=O)c2ccccc2C1=O,1.77
117,NC(=O)CCc1ccccc1,0.91
118,CCc1ccc(N)cc1,1.96
119,CCCCC1CO1,1.95
120,CNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,2.19
121,Cc1cc(=O)[nH]c(C(C)C)n1,0.55
122,NC(=O)C1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,4.44
123,CCOP(=O)(OCC)OCC,0.8
124,CCc1c(C(=O)O)c(=O)cnn1-c1ccc(Cl)cc1,-2.2
125,CC=CC(C)=O,0.52
126,CCOC(=O)C(=Cc1cccc(Cl)c1)C(C)=O,2.97
127,CCCCCCCCCCCC(=O)OCCC,6.11
128,Brc1cccc(-c2cc3ccccn3c2)c1,5.31
129,CC(C)OC(=O)CSc1ccc(Cl)cc1[N+](=O)[O-],3.0
130,O=P(OCC(Br)CBr)(OCC(Br)CBr)OCC(Br)CBr,4.29
131,Nc1ccc(C(=O)Oc2cccc(Cl)c2)c(O)c1,3.9
132,Nc1ccc(C=Cc2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,-1.7
133,COc1ccc(C=C[N+](=O)[O-])cc1,2.2
134,COc1cc2c(cc1OC)C13CCN4CC5CCOC6CC(=O)N2C1C6C5CC43,0.84
135,CCOc1ccc(C2(C(=O)OC)CC(F)(F)C2(F)F)cc1,4.06
136,CC(C)(C)NCC(O)COCCOc1ccccc1,2.35
137,CN=C(NC)NC#N,-0.4
138,CCCCOc1cccc(O)c1,3.03
139,CC(C)C(C#N)c1ccccc1,2.33
140,CCOc1cccc(C(=O)NP(=O)(N2CC2)N2CC2)c1,1.24
141,NC1C2CCC1c1cc(C(F)(F)F)ccc1C2,3.45
142,c1ccc2cc3c(ccc4c5ccccc5ccc34)cc2c1,7.11
143,COc1cccc(N(C)C(=S)Oc2cccc(C(C)(C)C)c2)n1,5.18
144,N=c1ccn(C2CC(F)C(CO)O2)c(=O)[nH]1,-0.89
145,N#Cc1ccc(S(N)(=O)=O)cc1,0.23
146,O=C(O)C[N+]1([O-])CCN(C(=O)Cn2c(=O)sc3ccc(Cl)cc32)CC1,0.21
147,N=c1cnc(Cl)c[nH]1,0.67
148,Cc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.62
149,CCCCCCC(C)OC(=O)COc1[nH]c(F)c(Cl)c(=N)c1Cl,4.53
150,O=C(C=Cc1ccc(O)c(O)c1)NCCc1ccccc1,2.72
151,CCC1COC(Cn2cncn2)(c2ccc(NC(=O)NC)cc2)O1,0.62
152,C1=Cc2ccc3c4c(ccc(c24)C1)-c1ccccc1-3,5.78
153,O=[N+]([O-])c1ccc(OCCn2ccnn2)cc1,1.19
154,Oc1ccc(C2CCCCC2)cc1,4.22
155,CSc1nnc(C)c(=O)n1N,-0.16
156,CCCCNc1ccccc1OC,2.85
157,CCCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,4.24
158,COc1cc2[nH]c(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(=N)c2cc1OC,3.3
159,CC1=CC=C(C(C)C)CC1,4.25
160,CCS(=O)c1cnc2ccccc2n1,2.29
161,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,2.07
162,CCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,3.44
163,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NC(C)(C)C,3.2
164,Cn1cnc([N+](=O)[O-])n1,-0.68
165,Cn1c(=S)[nH]nc(-c2ccc(F)cc2)c1=O,2.38
166,c1ccc(N2CCNCC2)cc1,1.1
167,CCOCCOCCOP(=S)(N1CC1)N1CC1,0.38
168,C#CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,4.49
169,CC(C)Cc1cc(C(=O)NN)ccn1,1.02
170,c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOCCOCCOCCO2,0.03
171,O=Cc1c(-c2ccccc2)no[n+]1[O-],2.92
172,CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH]oc(=N)[nH]1)C(C)C,4.11
173,CC(C)(C)c1ccc2c(c1)OCCOCCOCCOCCOCCO2,1.71
174,COc1ccc(O)c([N+](=O)[O-])c1,2.02
175,O=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,0.63
176,CCOP(=O)(OCC)Oc1ccc(SC)cc1C,3.21
177,CCn1cc(-c2nc3c4c(C)c(C)sc4ncn3n2)cn1,3.77
178,CC(C)(C)C(N)C(=O)O,-1.77
179,Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,6.78
180,COC(=O)c1ccccc1N,1.88
181,N#CCCCl,0.18
182,CC(=O)Nc1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,2.35
183,CCCCOC(=O)C(N)Cc1ccc(O)c(O)c1,0.86
184,CC1(C)CC(NC(=O)NP(=O)(N2CC2(C)C)N2CC2(C)C)CC(C)(C)N1O,0.48
185,CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.15
186,CCOC(=O)Cn1c(=O)sc2cccc(Cl)c21,2.5
187,Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1,7.19
188,CCCOC(=O)C(C(=O)OCCC)=C1SC=CS1,3.93
189,CCNC(=O)NC(C)=O,-0.01
190,CCOCCOC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,4.33
191,COc1ccccc1N1CCN(CCNC(=O)C2CCCCC2)CC1,2.8
192,O=C(OCCOCCO)c1ccccc1,1.16
193,CC(=O)c1cccc(OCC(=O)O)c1,0.98
194,Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl,2.13
195,O=C(O)C1Cc2cc(Cl)ccc2O1,2.11
196,CC(C)C(NC(=O)CN)C(=O)NC(Cc1ccccc1)C(=O)O,-1.96
197,CCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,2.78
198,Cc1cn(C2CC(N=[N+]=[N-])C(COP(=O)(OCCSC(=O)C(C)(C)C)Oc3ccc(CC(N)CO)cc3)O2)c(=O)[nH]c1=O,0.64
199,CCCOC(=O)c1ccccc1O,3.8
200,NC(=O)Nc1cccc2cccnc12,1.62
201,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,1.7
202,Cn1ncc(Br)c1C(=O)N1CCCCCC1,2.63
203,N=C1NC(C(F)(F)F)(C(F)(F)F)NC1(C(F)(F)F)C(F)(F)F,3.35
204,CCCCCCCCCCCCCCCCCC(=O)OC,8.35
205,CCOc1cccc(OC(=O)NC)c1,1.75
206,NC(=O)OC1c2ccccc2C2CCCCC2C1OC(N)=O,2.39
207,COc1ccccc1NC(=S)N[C@H](NC(=O)c1ccccc1C)C(Cl)(Cl)Cl,3.95
208,O=C(O)c1ccc(Br)cc1,2.86
209,COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CCCCC1,2.94
210,COC(=O)C(C#N)=NNc1cc(Cl)c(Cl)cc1Cl,5.15
211,OC/C=C/CO,-0.81
212,COC1C(Cl)C(Cl)C(Cl)C(OC)C1OC,1.87
213,O=S(=O)(c1ccc(Cl)cc1)c1cc(Cl)c(Cl)cc1Cl,4.61
214,Cc1cccc(C)c1C,3.66
215,CCCn1cccc(O)c1=O,0.69
216,NC(=O)c1cccc(O)c1,0.39
217,COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CCCC1,2.73
218,CN(C)c1nc(N(C)C)nc(N(C)O)n1,1.61
219,CC(C)CC(NC(=O)C(C)N)C(=O)NC(C(=O)O)C(C)C,-0.14
220,N#Cc1ccnc2ccccc12,1.98
221,O=c1cc(O)n(-c2ccccc2)o1,0.54
222,CCCCCCCCOC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,1.82
223,CC(C)(C)c1ccc(O)cc1,3.31
224,N#CC(C#N)=Cc1ccccc1,2.18
225,CCOS(=O)(=O)c1cccc2c1C(C)(C)CO2,2.41
226,CCc1cccc(C2C(=O)c3ccccc3C2=O)c1,3.92
227,CCCN1CCc2cccc(Cl)c2CC1,3.5
228,CCC(C)(C)C,3.82
229,NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)cc1,-0.64
230,Cc1[nH]c(Br)nc1[N+](=O)[O-],0.86
231,CS(=O)(=O)OCCCCOS(C)(=O)=O,-0.52
232,CC(C)OC(=O)c1cc(OC(=O)N2CCCC2)c(F)cc1Cl,4.22
233,CC(=O)Nc1cccc(N(C)C)c1,1.29
234,Cc1cccc(OCC(=O)NNC(C)C)c1,1.77
235,O=C(O)Cc1cccc(Cl)c1,2.09
236,CSCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.99
237,COc1ccc2cc(CC(=O)OCC(N)=O)ccc2c1,1.88
238,CCCN(CCC)C1COc2c(O)cccc2C1,3.3
239,COc1nc(=Nc2ccccc2)nc(Cl)[nH]1,2.89
240,CNC(=O)COC(=O)c1ccccc1,0.99
241,O=C1C(Cl)=C(Cl)C(=O)N1c1ccc(F)cc1,2.3
242,NS(=O)(=O)c1cc2c(cc1Br)N=CNS2(=O)=O,0.0
243,CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,2.11
244,CCOC(=O)C(C)n1nnc2ccccc21,1.87
245,O=C1NCCC2CNC(=O)C12,-1.95
246,O=C(O)c1ccccc1Nc1cccc(Cl)c1,5.43
247,COc1ccsc1CN(C(=O)CCl)c1c(C)cccc1C,3.53
248,CC1CN1C1=CC(=O)c2ccccc2C1=O,2.17
249,CC(=O)NC(C(C)=O)C(N)O,-1.57
250,Cc1ccc(NN=C(C#N)C#N)cc1,3.2
251,O=C(O)c1cc(Oc2cc(C(F)(F)F)ccc2Cl)ccc1[N+](=O)[O-],3.7
252,O=C(OCC(=O)N1CCC1)c1ccccc1,1.2
253,COc1ccc(Cc2ccccc2C(N)=O)cc1,1.63
254,CN1CCN(Cc2cccc(COc3ccccc3)c2)CC1,3.05
255,CN(C=O)c1c(N)[nH]c(=O)n(C)c1=O,-2.03
256,c1ccc2c(c1)Cc1ccccc1S2,3.86
257,CCCCCCCCc1ccccc1,6.3
258,CC(=O)ON=c1cc[nH]c2ccccc12,0.97
259,CCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)cc1)OCC,3.5
260,O=C(CN1CCCCC1)Nc1cccc(Br)c1,3.62
261,CN(C)C(=S)NN,-0.3
262,NC(=O)CCc1ccccn1,-0.27
263,Cn1nnc2ccccc2c1=O,0.84
264,COc1cncc(Cl)n1,1.65
265,OCCCC(F)(F)F,0.9
266,CC(=O)NCc1cccc(OCC(O)CNC(C)C)c1,0.34
267,CCCS(=O)c1sc(C#N)cc1C#N,2.18
268,Cn1cc[nH]c1=S,-0.34
269,CCCCCC(=O)OCC(Cc1cncn1C)C(CC)C(=O)OCc1ccccc1,4.75
270,O=NN(CCCl)C(=O)NCCO,0.3
271,Cc1ccc(N[C@H]2O[C@@H](CO)[C@H](O)[C@@H](O)[C@H]2O)cc1Br,2.28
272,CN(C)CCCCN(Cc1ccc(C(C)(C)C)cc1)c1ccccc1,5.53
273,N=c1nc(-c2cc[nH]c(=NCCO)c2)[nH][nH]1,0.24
274,COc1ccc(CN(C)N=O)cc1,1.62
275,CCCNC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,2.4
276,COCCCN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,2.82
277,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,0.93
278,NC(=O)c1cccc(S(N)(=O)=O)c1,-0.84
279,CCCCCC=CCC=CCCCCCCCC(=O)O,7.05
280,CCCOP(=O)(CC)Oc1ccc([N+](=O)[O-])cc1,2.2
281,O=C1NC(=O)C(c2ccccc2)C1=O,2.26
282,N=c1[nH]c(=N)c2ncn(C3CC(O)C(CO)O3)c2[nH]1,-0.52
283,NC(=O)NS(=O)(=O)Cc1ccccc1,0.24
284,CC1=C(C)Cc2c(c(O)n(-c3cccc(Br)c3)c2O)C1,3.93
285,NC(Cc1ccc(O)c(O)c1)C(=O)OC1CCCCC1,1.79
286,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Br)c1,3.49
287,OCCOc1ccccc1Cl,1.81
288,CCCCCCN(C)N=Nc1ccc(C(N)=O)cc1,3.69
289,CC(=O)NC(CC(C)C)C(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(N)=O,1.14
290,c1ccc(SCc2ccccc2CCCN2CCOCC2)cc1,3.8
291,CCCOC(=O)c1cc(O)c(O)c(O)c1,1.8
292,Nc1ccc(C(=O)O)c(Br)c1,1.49
293,CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1OC,1.2
294,COCCCNC(=S)N1[C@H](C)CCC[C@H]1C,2.8
295,Oc1cc2ccccc2[nH]1,1.16
296,Clc1ccncn1,0.47
297,CSCCC(NC(C)=O)C(N)=O,-0.6
298,CCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,3.7
299,CN1CCCC1,0.92
300,CCN(C(=O)SCc1ccccc1)C(C)C(C)C,4.6
301,O=[N+]([O-])c1cc(N(CCO)CCO)ccc1NCCO,1.7
302,CCOC1OC2OC3(C)CCC4C(C)C(O)CC(C1C)C24OO3,2.14
303,O=C(C=CC(=O)c1ccccc1)c1ccccc1,3.16
304,O=C(C=Cc1ccc([N+](=O)[O-])o1)NN=Cc1ccc([N+](=O)[O-])o1,2.79
305,NC(=O)c1cccc(F)c1,0.91
306,CN(C=O)c1ccccc1,1.09
307,CCN=c1[nH]c(Cl)nc(=NC(C)C)[nH]1,2.61
308,O=C1C(=O)C(C=CC(Cl)Cl)C(=O)c2ccccc21,3.1
309,N#CC=Cc1ccccc1,1.96
310,N=C1NCC(CN2CCN(c3ccccn3)CC2)O1,0.48
311,CC(=O)CF,-0.39
312,Cc1ccccc1C(OCCN(C)C)c1ccccc1,3.77
313,Cc1cc(=O)n(CCOc2ccc3ccccc3c2)[nH]1,2.74
314,CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1,1.56
315,COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O,3.1
316,CC(=O)NC(C)(C)C(N)=O,-0.87
317,CCCSP(=S)(OCC)Oc1ccc(SC)cc1,5.48
318,c1ccc(OP2OCCO2)cc1,1.42
319,Nc1ccc(C(=O)Oc2ccccc2Cl)c(O)c1,3.72
320,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,3.68
321,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(OC(C)=O)C1C,3.32
322,c1ccc2c(c1)nnn2C1CCCC1,2.61
323,Nc1cc2c3ccccc3ccc2c2ccccc12,4.99
324,COP(=O)(OC)OC(=CCl)c1ccc(Cl)cc1Cl,3.13
325,CCOc1cccc2cccnc12,2.25
326,CC(=O)Oc1ccc(C(C)=O)cc1,1.29
327,CCN(CC)c1cc(N)[n+]([O-])c(=N)[nH]1,1.16
328,CCCNP(=O)(OC)SC,0.65
329,S=C(Nc1ccccc1)c1ccccc1,3.03
330,C#CCOc1c(Cl)cc(N=CNOC(C)CC)cc1Cl,4.2
331,CCN(CC)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,3.0
332,COc1cc(Cl)cc(Cl)c1,3.8
333,CCOc1ncccn1,0.74
334,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,5.02
335,CN(C)c1nc2ccccc2o1,2.1
336,N=C(N)NN=Cc1cccc([N+](=O)[O-])c1,0.01
337,COC(=O)NC(=O)C(O)c1ccccc1,1.41
338,COC(=O)C(C(=O)OC)=C1SCCS1,1.51
339,c1ccc2scnc2c1,2.01
340,COc1ccc(CNC(=O)C2CCCC2)cc1,2.6
341,CSc1nnc(-c2ccccc2)c(=O)n1N,1.66
342,CCOP(=S)(Oc1ccc(C#N)cc1)c1ccccc1,4.29
343,O=C(O)C=CC(=O)c1cccnc1,0.26
344,CNC(=O)CCc1ccccc1,1.17
345,CCCCCCCCCCCCc1ccccc1,8.65
346,CCOC(=O)C(=Cc1ccccc1C)C(C)=O,2.66
347,CCOC(=O)CCCCCn1nc2ccccc2n1,3.17
348,CCc1cc(=O)ss1,1.69
349,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,8.06
350,COP(=O)(C=C(Cl)Cl)OC,1.4
351,CCC1(CC(C)C(C)C)C(=O)NC(=O)NC1=O,2.02
352,O=CN1CCCC1,-0.32
353,CC(C)C(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,3.84
354,O=C1CCCCCCCCCCCN1,2.92
355,O=CNc1cccc(Cl)c1,1.9
356,COc1cc(C(=O)c2ccc(F)cc2)cc(C(=O)c2ccc(F)cc2)c1,4.89
357,CC(C)CC([NH3+])C(=O)N1CCCC1C(=O)[O-],-1.76
358,CSc1ccccc1NC(C)=O,1.53
359,CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,-0.56
360,Cc1cn(C2CC(N=[N+]=[N-])C(COC(=O)CCNC(=O)C34CC5CC(CC(C5)C3)C4)O2)c(=O)[nH]c1=O,2.14
361,CC(C)(C#N)N=NC(C)(C)C#N,1.1
362,Cc1[nH]n(-c2ccccc2)c(=Nc2ccc(C(F)(F)F)cc2)c1[N+](=O)[O-],3.89
363,O=C1C(=Nc2ccccc2)C(S(=O)(=O)O[K])C(=O)c2ccccc21,-0.99
364,CON=C(C(=O)OC)c1ccccc1COc1ccccc1C,3.4
365,CS(=O)c1ccccc1,0.55
366,CC1CCC(C(C)C)CC1,5.56
367,c1ccc2c(c1)c1ccccc1c1ccccc21,5.49
368,CCOC(=O)c1c[nH]c2c(c(C)nn2-c2ccccc2)c1=Nc1ccc(O)c(CN(CC)CC)c1,2.05
369,CCCCCOC(=O)c1ccc(S(N)(=O)=O)cc1,2.71
370,O=C(Cc1ccccc1)NCCNCC(O)COCCc1ccccc1,1.24
371,CN(C)CCOC(=O)c1ccc(C#N)cc1,1.43
372,CCN1C(=O)/C(=C2\SC(=S)N(Cc3ccc(OC)cc3)C2=O)c2cc(Br)ccc21,6.96
373,CCOc1cccc(NC(=O)CN2CCCCC2)c1,3.17
374,CCOC(=O)Cc1ccc(O)c2ncccc12,2.26
375,OCc1ccc(Cl)cc1,1.96
376,Cc1cc(=O)c(=N)[nH][nH]1,-0.85
377,CC(=O)Oc1cccc(F)c1,1.74
378,CON(C)C(=O)Nc1cccc(OCc2ccccc2)c1,3.11
379,O=C(NN=Cc1ccccc1O)c1ccccc1,3.01
380,CCOC(=O)C(CC)C(CO)Cc1cncn1C,0.73
