,smiles,logP
49,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,2.77
50,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCc3ccccc3)c2s1,1.37
51,CCc1c(O)c(=O)ccn1C(C)C,0.73
52,CCN(N=O)C(N)=O,0.23
53,COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccccc2)s1,3.5
54,CC(=O)NC(CC(C)C)C(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(N)=O,1.14
55,COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,2.78
56,CNC(=O)Oc1ccc(N(C)C)c(C)c1,1.9
57,CCCCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.64
58,O=C1CCN(C2OC(CO)C(O)C2O)C(=O)C1,-0.86
59,CCN=c1[nH]c(Cl)nc(=NCC2CC2)[nH]1,2.85
60,C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(OC(=O)CCCC(=O)OC3C4C(=C)C(=O)OC4CC(C)C4=CCC(=O)C43C)C12,1.37
61,CCC(CC)C1=NS(=O)(=O)c2ccccc2N1,1.88
62,CC(=O)NC(Cc1ccc(O)cc1)C(N)=O,-0.87
63,CCCCCC(O)/C=C/C1C(O)CC(=O)C1CCCCCCC(=O)O,3.2
64,CN(C)C(=O)Nc1ccc(F)cc1,1.13
65,Clc1ccccc1Oc1ccccc1,4.45
66,CC1COc2ccccc2N1C(=O)C(Cl)Cl,2.7
67,CCCCOC(=O)n1cc(F)c(=O)[nH]c1=O,0.89
68,CCCN(CCC)CCc1cccc2[nH]c(O)cc12,2.7
69,O=C1NS(=O)(=O)c2ccccc21,0.91
70,NC(=S)Nc1cccc2ccccc12,1.65
71,CC(C)CC(=O)Oc1ccccc1,3.18
72,c1ccc2cc3cc4ccccc4cc3cc2c1,5.76
73,CCNC(=O)c1ccc[nH]1,0.8
74,CC(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(N)=O,-1.14
75,O=[N+]([O-])c1cn(Cc2ccccc2)cn1,1.36
76,O=CN(Cc1ccccc1)c1ccccc1,2.62
77,CC(=O)OC1C=CC2C3Cc4ccc(O)c5c4C2(CCN3C)C1O5,1.55
78,COc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,2.04
79,CCN(C)C(=O)CCn1ccc(=O)c(O)c1C,-0.69
80,NC(=O)c1c(Cl)cccc1Cl,0.77
81,CC(=O)NC(C(=O)NC(C)C(=O)NC(C(N)=O)C(C)C)C(C)C,-0.67
82,C#CCN1C(=O)COc2cc(F)c(-n3c(O)c4c(c3O)CCC=C4)cc21,2.55
83,COC1OCC(O)C(NC(=O)N(C)N=O)C1O,-1.08
84,CCCCCCCCCCC(CCC)c1ccccc1,9.25
85,O=c1cccc(Cl)[nH]1,0.93
86,CCOC(=O)C(=Cc1ccccc1Cl)C(=O)OCC,3.15
87,N=c1[nH]nco1,-1.44
88,CC(=O)C(C(=O)ON=C(C)C12CC3CC(CC(C3)C1)C2)c1ccccc1,4.64
89,CS(=O)(=O)c1cccc(-c2nc(=N)[nH]c(=N)[nH]2)c1,0.29
90,CC(=O)OCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,0.17
91,O=S1(=O)N=C(CCl)Nc2cc(Cl)ccc21,1.68
92,CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2=O,3.6
93,COC(=O)NC1=NCC(c2ccccc2Cl)N1C,2.08
94,CCN(C)C,0.7
95,CCOC(=O)COc1cccc2ccccc12,2.9
96,O=C(O)CCCC1=NS(=O)(=O)c2cc(Br)cc(Br)c2N1,1.51
97,CC(=O)OC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.4
98,FC(F)(F)c1ccccc1,3.01
99,CC(C)(C)c1cc(C(F)(F)F)nc(SCCNC(=O)C2CCCCC2)n1,5.77
100,CN(CCO)N=Nc1ccc(C(N)=O)cc1,0.26
101,CCN(CC)S(=O)(=O)c1ccc(/C=C/C(=O)NC2CCCCC2)cc1,4.34
102,C=C1C(=O)OC2CC(C)C3CC(=O)C(CC12)C1(C3)C(=O)OC2CC(C)=C3CCC(=O)C3C(C)(O)C21,1.66
103,CC(C)OC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.61
104,N#CC(CCN1CCC(C(N)=O)(N2CCCCC2)CC1)(c1ccccc1)c1ccccc1,3.91
105,CCCC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.8
106,CN(C)N=Nc1cccc(C(=O)O)c1,2.03
107,CN(C)CCCC(c1ccccc1)c1ccc(C(C)(C)C)cc1,5.72
108,CC(=O)OC=C1CSC2C(NC(=O)CSc3cc(Cl)ccc3Cl)C(=O)N2C1C(=O)O,1.66
109,CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1cccc(Cl)c1,2.27
110,[O-][n+]1ccccc1,-1.2
111,CNC(=O)Oc1cccc(C#N)c1,0.97
112,NS(=O)(=O)c1cc2c(cc1Cl)N=C(c1ccccc1)NS2(=O)=O,1.4
113,CN(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21,5.18
114,COc1ccccc1N1CCN(CCNC(=O)c2ccncn2)CC1,1.5
115,CCn1cnc2c(=NC(C)=O)[nH]cnc21,-0.41
116,CCn1cc(C(=O)NC(C)C(=O)OC)c(=O)c2ccc(C)nc21,2.47
117,CCOc1c(OC)[nH]cnc1=NS(=O)(=O)c1ccc(N)cc1,1.03
118,Cc1nsnc1C,1.28
119,CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1,3.23
120,N#CN=Nc1ccccc1,2.3
121,COC(=O)c1cccc(C)c1,2.77
122,O=C(O)c1cc(Cl)ccc1O,3.09
123,N=c1nc(-c2cc[nH]c(=NCCO)c2)[nH][nH]1,0.24
124,CC(Oc1ccc(Cl)cc1)C(=O)O,2.31
125,O=[N+]([O-])C=Cc1cccc(O)c1,2.07
126,Cc1[nH]nc(C(=O)N2CCCCCC2)c1[N+](=O)[O-],1.15
127,CC(=O)C(C#N)=NNc1ccccc1Cl,4.0
128,O=C(O)CCCCCNCCc1ccccc1,-1.3
129,CCCC(O)CC,1.65
130,CC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,5.9
131,CCCCNc1c(C)n(C)c(=O)n(-c2ccccc2)c1=O,1.69
132,CCC(C)c1ccccc1OCC(=O)O,3.32
133,CC(=O)Oc1ccc(OCCN(C)C)cc1C,1.64
134,COc1ccc(C(C)NCCC(c2ccccc2)c2ccccc2)cc1OC,5.8
135,CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccccc1Cl,2.5
136,NC(=O)C1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,4.44
137,O=C(NCc1ccc(O)cc1)C(=O)c1c[nH]c2ccc([N+](=O)[O-])cc12,2.67
138,O=c1[nH]cnc2c1ncn2C1OC(CO)CC1F,-1.21
139,O=c1[nH]c2c(O)ccc(CCNCCCSCCOCCc3ccccc3)c2s1,2.31
140,CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC,0.9
141,COC(=O)c1ccccc1I,2.74
142,S=C=NC(c1ccccc1)c1cccc2ccccc12,6.44
143,COP(=O)(NC(C)=O)SC,-0.85
144,O=C1OC(O)c2ccccc21,0.57
145,COC(=O)C(C#N)=Cc1ccco1,1.65
146,CC(C)NNC(=O)COc1ccccc1Cl,1.82
147,CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1,2.05
148,CCN=c1[nH]c(Cl)nc(=NC(C)(C)C#N)[nH]1,2.22
149,CC(C)C1(C)C(=O)NC(=O)NC1=O,0.54
150,CCCCC1OC(=O)c2ccccc21,2.8
151,CC(C)C(NC(=O)CN)C(=O)O,-1.33
152,O=C(O)c1cc2ccccc2[nH]1,2.31
153,CSc1nc(=Nc2ccc(Cl)cc2)nc(C(Cl)(Cl)Cl)[nH]1,5.71
154,COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1Cl,5.04
155,COc1ccc(N2Cn3c(nc4ccccc4c3=O)C2C)cc1,1.73
156,COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC,2.29
157,Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,2.12
158,Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,1.7
159,c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,6.25
160,O=C1CCCN1CCOc1ccc([N+](=O)[O-])cc1,1.33
161,CCCCCCN(C)C(=O)COC(=O)c1ccccc1,2.99
162,CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,4.17
163,OCC1c2ccccc2-c2ccccc21,2.89
164,Nc1ccc(C(=O)O)cc1O,0.5
165,CC(=O)Nc1ccc(OCC(O)CNCC(O)COc2ccccc2)cc1,1.39
166,Cc1ccc(-c2c(C#N)c(Sc3c(C)[nH]n(-c4ccccc4)c3=O)[nH]c(=N)c2C#N)cc1,4.99
167,CCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,3.78
168,O=C(O)c1c(F)cccc1F,1.59
169,CCC1C2CC3C4N(C)c5ccccc5C45CC(C2C5O)N3C1O,1.81
170,N#CN=[N+]([O-])c1ccc(C(F)(F)F)cc1,2.47
171,CCCCCO,1.51
172,CN(C)C(=O)c1cccnc1,-0.48
173,Oc1c2c(c(O)n1SC(Cl)(Cl)Cl)CC=CC2,2.35
174,CP(C)c1ccccc1,2.57
175,CNC(=O)CCn1ccc(=O)c(O)c1C,-1.1
176,COC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,4.07
177,OCCOc1c(Br)cc(Br)cc1Br,3.42
178,COc1c([N+](=O)[O-])nc(C)n1C,-0.09
179,CC(C(=O)O)c1ccc(-c2nccs2)c(N)c1,2.45
180,O=S(=O)(N=[N+]([O-])c1ccccc1)c1ccccc1,2.87
181,N=c1nc(-c2cccc([N+](=O)[O-])c2)[nH]c(=N)[nH]1,1.57
182,CN(C)CCN1c2ccccc2Sc2ccccc21,4.2
183,O=C(COC(=O)c1ccccc1)NC1CCCCC1,2.81
184,COC(=O)c1cc(Sc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.76
185,CC(C)CC(=O)OCc1ccccc1,3.26
186,Nc1ccc2c(c1)Cc1ccccc1-2,3.14
187,c1cc2snnc2c2c1CCNC2,1.35
188,COc1cccc(Nc2ccccc2C(=O)O)c1,4.31
189,Fc1ccc(Cn2cncn2)cc1,1.1
190,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)NC1=O,2.24
191,CC(=O)OCCCCCc1ccc(S(N)(=O)=O)cc1,1.86
192,N#CC(C#N)=Cc1ccco1,1.4
193,O=[N+]([O-])c1ccsc1,1.55
194,CON(C)C(=O)Nc1ccc(C=C(C#N)C#N)cc1,2.19
195,COC(=O)C(C#N)=NNc1ccc(C(F)(F)F)cc1,3.79
196,CNC(N)=S,-0.69
197,CC1CCC2CC(=O)N(C)C3OC4(C)CCC1C23OO4,2.76
198,Cc1cc(-c2ccccc2)n[nH]c1=NCCN1CCOCC1,2.03
199,COc1ccccc1CO,1.13
200,CN(C)C(=O)N(C)N=O,0.36
201,CC(C)C(=O)NCCNCC(O)COCCc1ccccc1,0.95
202,CCN(CC)CCCCCC(=O)Nc1c(C)cccc1C,2.95
203,NC(Cc1ccc([N+](=O)[O-])cc1)C(=O)O,-1.25
204,COc1ccccc1NS(=O)(=O)c1ccc(N)cc1,1.56
205,Cc1cnc(-c2ccc(C(C)C(=O)O)cc2)s1,3.15
206,CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C,-0.51
207,CC1=C(C(=O)O)SCCO1,0.04
208,CCCN1CCOC2c3cccc(O)c3CCC21,2.22
209,O=C(O)Cc1c[nH]c2ccccc12,1.41
210,C=C(C)C(=O)OCC(CC)CCCC,4.54
211,COc1nc(=NC(=O)NS(=O)(=O)c2ccccc2OCCCl)nc(C)[nH]1,1.1
212,Cn1nc2ccc(NC(=O)c3ccc([N+](=O)[O-])cc3)cc2n1,2.53
213,COc1cc(OC)c(Cl)c(Cc2c[nH]c(=N)[nH]c2=N)c1Cl,2.55
214,NC(=S)c1ccc([N+](=O)[O-])cc1,1.75
215,O=C(O)c1c(Br)cccc1Br,3.58
216,Cc1ccc(C)c(Oc2cccc(C(=O)NC(C)C)c2)c1,4.35
217,S=C=NCCCCc1ccccc1,4.0
218,NS(=O)(=O)c1ccc(C(=O)c2ccncc2)cc1,0.56
219,Oc1ccc(O)cc1,0.59
220,CN1C(O)C(O)C(O)C(O)C1CO,-2.4
221,COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.26
222,CC(=O)c1cccc(NC(=O)N(C)C)c1,0.95
223,COc1c(Cl)ccc(Cl)c1C(=O)Nc1ccc(C)cc1C,4.0
224,S=C=NCc1ccc2ccccc2c1,4.42
225,Clc1ccccc1Cl,3.43
226,N=c1[nH]c(=O)c2ncn(C3CCC(CO)O3)c2[nH]1,-1.01
227,Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=S,1.07
228,Cc1cn(C2CC(O)C(CN)O2)c(=O)[nH]c1=O,-2.05
229,O=C(Nc1ccc(Cl)cc1)c1cc([N+](=O)[O-])ccc1O,2.54
230,CCCCCCCCCCCCCCCCCCCC(=O)OC,9.3
231,COC(=O)c1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCO,-0.47
232,O=C(CF)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.15
233,CN(C)c1ccccc1,2.31
234,OCC(F)(F)C(F)(F)C(F)(F)F,1.94
235,CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N2CCOCC2)OC1=O,2.2
236,Cc1cc(C)cc(OC(=O)CNC(=O)c2ccccc2)c1,3.4
237,CC1(C)[C@@]2(C)CC[C@]1(C(=O)Nc1ccccc1C(F)(F)F)c1nc3ccccc3nc12,6.01
238,CC1(C)CC(=O)CC(C)(C)N1O,0.12
239,CC(=O)c1ccc(N2CCN(C(=O)/C=C/c3ccc(C)o3)CC2)cc1,4.3
240,NC(Cc1ccc(F)cc1)C(=O)O,-1.89
241,O=C(OOC(=O)c1ccccc1)c1ccccc1,3.46
242,Cc1ccc(CCCOCCS(=O)(=O)CCCNCCc2ccc(O)c3[nH]c(=O)sc23)s1,2.41
243,O=C(O)c1ccc([N+](=O)[O-])cc1O,1.98
244,CCCCc1c(C)nc(=NCC)[nH]c1OS(=O)(=O)N(C)C,2.7
245,CCCCCCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,2.15
246,COc1cccc(NC(=O)C(OC(=O)C2=COCCO2)c2ccccc2)c1,3.81
247,OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1,4.04
248,COP(=O)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1,4.58
249,N=c1ccc(Cl)n[nH]1,0.35
250,COc1cnccn1,0.73
251,CC(=O)N(CCO)c1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.28
252,C=CCOc1cc(NC(C)=O)c(F)cc1Cl,2.76
253,COc1cccc(OC)c1C(=O)Nc1ccc(N2CCN(C(=O)c3ccccc3C)CC2)cc1,4.16
254,CCOC(=O)c1cccc([N+](=O)[O-])c1,2.35
255,Clc1ccc(Cl)nc1,2.4
256,CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)CC(N)=O,-0.46
257,O=C(O)c1cccc([N+](=O)[O-])c1,1.83
258,Cc1nc(-c2ccccc2)c2ccccc2n1,3.1
259,CCCOP(C)(=S)OCCC,3.26
260,CCCN(CC1CC1)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.58
261,CCCCSC(C)(C)C(N)=O,1.81
262,CN(C)C(=O)N=c1cc(C(C)(C)C)o[nH]1,1.98
263,COc1ccc(OCCOS(=O)(=O)c2ccc(C)cc2)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,4.65
264,CCCCCCCCCCCC(=O)OCC(CC)CCCC,8.03
265,CN(C)C(N(C)C)=S(I)c1cccc(Cl)c1,-0.17
266,COC(=O)Nc1cccc(C(F)(F)F)c1,2.74
267,COc1ccc2sc(C(=O)N=c3nn[nH][nH]3)c(OC(C)C)c2c1,1.78
268,FC(F)Oc1ccc(NC(=S)NC[C@@H]2CCCO2)cc1Cl,3.74
269,Oc1ccc(Nc2ccccc2)cc1,2.82
270,CN(CCCl)CCCl,0.91
271,CON(C)C(=O)Nc1ccc(NS(C)(=O)=O)cc1,0.14
272,OC1(c2ccccc2Cl)CCCCC1n1cncn1,2.68
273,CCc1cccc(C)c1N(C(=O)Cn1c(C(C)O)nc2ccccc21)[C@@H](C)COC,4.48
274,Nc1ccc(F)c(Cl)c1,2.06
275,CC(C)N=c1[nH]c(Cl)nc(=NC2CC2)[nH]1,3.06
276,Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)cc1Cl,6.72
277,CCOP(=O)(Oc1ccc([N+](=O)[O-])cc1)C(C)(C)C,2.4
278,CCN(CC)P(=O)(N(CC)CC)N1CCCC1,2.39
279,Clc1ccsc1,2.55
280,O=C1C=NC(c2ccc(C(F)(F)F)cc2)c2ccccc2N1,3.34
281,CC(=O)Nc1c(Cl)cccc1Cl,1.32
282,O=[N+]([O-])c1nccn1CCO,-0.47
283,CON=Cc1ccccc1,2.53
284,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(OC(F)(F)C(F)OC(F)(F)F)c(Cl)c1,5.27
285,COc1ccccc1N1CCN(CCOCc2ccc(F)cc2)CC1,3.6
286,C[C@@H](NC(=O)C1CCN(C(=O)c2ccc(F)cc2)CC1)c1ccccc1,3.48
287,O=C1c2ccccc2C(=O)N1c1ccccc1,2.4
288,Cc1nc(C#Cc2ccccn2)cs1,1.9
289,CNS(=O)(=O)c1ccccc1,0.92
290,COc1cccc(N=c2snc3sc(S(N)(=O)=O)nn23)c1,2.66
291,CN(C)C(=O)Oc1ccc(CC(NC(=O)C2N(S(=O)(=O)c3cnn(C)c3)CSC2(C)C)C(=O)OCCOc2ccccc2)cc1,3.27
292,N#Cc1ccc(O)cc1,1.6
293,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCCCC(N)=O,2.3
294,O=C(O)CCc1ccc(O)cc1,1.16
295,CN(C)c1nc(N(C)C)nc(N(C)O)n1,1.61
296,C#CCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.0
297,CSc1nccnc1C,1.81
298,NS(=O)(=O)c1ccc(SCCCCCO)cc1,1.04
299,CSC(C)=NOC(=O)N(C)SN(C)C(=O)OC1CCCCC1,3.6
300,CC[C@H](C)NC(=O)NC(C(F)(F)F)C(F)(F)F,2.84
301,COc1ccc(-c2cc3cnccc3[nH]2)c(OC)c1,3.5
302,COc1ccc(-c2ncc[nH]2)c(OC)c1,1.72
303,Oc1ccc(C(c2ccncc2)c2ccc(O)cc2)cc1,3.24
304,CC(C)C(Nc1ccccc1)C(=O)OCc1ccccc1,4.41
305,CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1,-0.2
306,CC(C)C(=O)Nc1cc(C(F)(F)F)ccc1S(N)(=O)=O,2.45
307,COc1ccc(C=C[N+](=O)[O-])cc1,2.2
308,COC1N(C2CC(F)C(CO)O2)C(=O)NC(=O)C1(C)Br,0.54
309,O=c1[nH]cc(Br)c(=O)[nH]1,-0.21
310,CCC(=O)C(CS(=O)(=O)c1ccccc1)c1ccc(OC)cc1,2.18
311,CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCOCOCCOC)OC1=O,2.21
312,O=C(O)COc1cc(Cl)cc(Cl)c1,2.84
313,CCCCCCCCCCCCc1ccccc1,8.65
314,NS(=O)(=O)c1cc2c(s1)C(O)CCS2=O,-1.01
315,CCCCOc1cccc(O)c1,3.03
316,O=[N+]([O-])c1cccc2ccc[n+]([O-])c12,0.04
317,Clc1ccc(Cl)c(Cl)c1Cl,4.6
318,CCCCc1ccc(NC(=O)CN(CC(=O)O)CC(=O)O)cc1Br,0.1
319,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-1.03
320,Clc1cc2c(Cl)cc(Cl)c(Cl)c2c(Cl)c1Cl,7.5
321,NNC(=O)Nc1cccc(Cl)c1,0.83
322,Cc1ccc(-c2ccc(C)cc2)cc1,5.09
323,CN(CCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCCNC(=O)c1cccc2cc3ccccc3nc12,1.53
324,Clc1ccc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,7.12
325,COC(=O)C(CC(C)C)NC(C)=O,0.84
326,O=C(Nc1ccccc1)C(F)(F)F,2.21
327,CS(=O)(=O)CCCOc1ccc([N+](=O)[O-])cc1,0.93
328,Cc1cc(NC(N)=O)ccc1Br,2.49
329,CC#CC#CC#Cc1ccccc1,4.91
330,CCOc1ccccc1NC(=O)OCCN1CCOCC1,2.27
331,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,3.32
332,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.34
333,CCOc1ncnc2c1ncn2C1OC(CO)CC1F,0.8
334,NC(=O)c1cnc2ccccc2n1,0.98
335,CC(C)(C)C1CCC(c2ccccc2)(N2CCCCC2)CC1,6.67
336,c1ccc(-c2nc[nH]n2)cc1,1.54
337,CCN(C)N=Nc1ccc(C(N)=O)cc1,1.69
338,CCC(C)NC(=O)C=C(Cl)c1ccc(Cl)cc1,3.61
339,COc1cc2c(c(OC)c1OC)-c1ccc(=O)c(OC)cc1C(NC(=O)C(F)(F)F)CC2,2.08
340,CCCNc1ccc(C(=O)OCCN(C)C)cc1,3.15
341,C1COCCN1,-0.86
342,CCCCCCn1cc(C)c(=O)[nH]c1=O,1.93
343,CC(C)C=NCC(=O)NC(=O)C=[NH+][NH-],0.37
344,Cn1c([N+](=O)[O-])cnc1-c1ccc(F)cc1,1.83
345,ON=Cc1nc(Cc2ccccc2)no1,2.29
346,CC(C(=O)O)c1ccc(-c2nc(C(F)(F)F)cs2)cc1,3.78
347,O=C(Nc1ccccc1)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],2.23
348,CCCCCCC1OC(=O)c2cc(N)ccc21,3.65
349,CCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],-0.47
350,CCOC(=O)c1ccc([N+](=O)[O-])cc1,2.33
351,CC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.91
352,COc1cc(OC)c(OC)cc1Cc1c[nH]c(=N)[nH]c1=N,1.17
353,CC(C)CNC(=O)Nc1ccc(Cl)c(Cl)c1,4.48
354,C1=COCCC1,0.69
355,CC(=O)Cn1ccnc1[N+](=O)[O-],-0.34
356,O=C(O)Cc1cccc2ccccc12,2.24
357,CCN(C)C(=O)c1cccc(Oc2ccccc2)c1,2.98
358,CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,4.8
359,CC(C)NCC(O)COc1ccccc1C1CC1,3.07
360,CCCCCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,8.16
