,smiles,logD
74,CO[C@@H]1/C=C\O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(=CNN5CCN(C)CC5)c(O)c4c3C2=O)=NC(=O)C(C)=CC=CC(C)[C@@H](O)[C@@H](C)[C@@H](O)[C@H](C)[C@@H](OC(C)=O)[C@H]1C,0.98
75,COc1ccc2[nH]c(=NCCCN(C)CCCN=c3[nH]c4ccc(OC)cc4n4cccc34)c3cccn3c2c1,3.41
76,C[C@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=N)sc12,3.29
77,NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,-0.9
78,COc1cc2[nH]cnc(=Nc3ccncc3)c2cc1OC,2.22
79,CCC(C)C(NC(=O)C(CC(C)C)NC(=O)C([NH3+])C=O)C([O-])O,-1.99
80,CCC(C)CNC1=NS(=O)(=O)c2sc(Cl)cc2N1,3.14
81,CSc1ccc(OCc2ccccc2)c(C(=O)N=c2ccc(C(=O)O)c[nH]2)c1,1.6
82,COc1cc(C(=O)NS(=O)(=O)c2ccccc2)ccc1Cn1cnc2ccc(NC(=O)CC3CCCC3)cc21,0.9
83,O=C(O)c1ccccc1C(=O)N1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3,1.2
84,CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2ccc(NS(C)(=O)=O)cc2)n1,0.85
85,CN(C)CC(O)COc1ccc(N=c2[nH]ccc(=Nc3ccccc3C#N)[nH]2)cc1,1.2
86,O=C1CCOc2nc(CCc3ccccc3)ccc21,2.5
87,CC(=O)NC1CN(c2ccc(N=c3nc(-c4cnc(C)n4C(C)C)c(F)c[nH]3)cc2)C1,2.76
88,N=C(N)N=c1[nH]c2ccccc2o1,1.91
89,C[C@H](N=C1NC(=O)C(C)(C(F)(F)F)S1)c1ccccc1F,3.1
90,COc1ccnc(C[S+]([O-])c2nc3cc(OC(F)F)ccc3[nH]2)c1OC,2.0
91,Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1N=c1cc[nH]c(N(C)C2CCN(C)CC2)n1,1.8
92,C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCNC(=O)CCCc4ccc(N(CCCl)CCCl)cc4)[C@H]3[C@@H]1CC[C@@H]2O,5.07
93,COc1ccc(-c2csc(=NC(=O)c3c(C)noc3C)[nH]2)cc1OC,3.16
94,CC(C)Oc1cc(OCCc2ccsc2)cc(C(=O)N=c2ccc(C(=O)O)c[nH]2)c1,1.74
95,CC[C@@H](C)NC1=NS(=O)(=O)c2sc(Cl)cc2N1,2.4
96,CC(C)C(NC(=O)Cn1c(-c2cc(F)cc(F)c2)ncc(N)c1=O)C(=O)C(F)(F)F,1.38
97,COc1ccc(-c2cncc(CNC3CCCC3)n2)c(OC)c1,2.14
98,C[C@@H](Cc1ccccc1)OCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12,1.81
99,Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(CO)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,2.69
100,CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1,-0.35
101,Cc1ncc(-c2cc[nH]c(=Nc3ccc(S(=O)(=O)CC4CCCO4)cc3)n2)n1C(C)C,2.82
102,CC(C)C(NC(=O)C([NH3+])Cc1ccccc1)C(=O)NCC(=O)[O-],-2.33
103,CC(=O)NC(C)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(C)C(=O)NC(C)(C)C,-0.46
104,O=S(=O)(N=c1[nH]ncs1)c1cc(Cl)c(Oc2ccc(C(F)(F)F)cc2-c2ccnnc2)cc1F,1.15
105,ON=C(NC1CCCCC1)c1ccc(F)cc1,4.02
106,CS(=O)(=O)N1CCc2c(-c3cnc(=N)[nH]c3)nc(N3CCOCC3)nc21,1.2
107,Cc1ccc(C)n1N=c1ccc(N2C(C)COCC2C)n[nH]1,2.59
108,CNC(=O)c1ccc(-c2cc(C(=O)N[C@H]3CCCNC3)c(NC(N)=O)s2)cc1,0.7
109,Cc1ccc(C)n1N=c1ccc(N(C)CC(C)O)n[nH]1,1.73
110,N#Cc1cccc(Cn2ccnc2)c1,1.01
111,COc1ccc2cc(CCC(C)=NO)ccc2c1,3.6
112,c1ccc(-c2cc(=NCCCCN=c3cc(-c4ccccc4)[nH]c4ccccc34)c3ccccc3[nH]2)cc1,3.65
113,NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)O,-1.98
114,NC1(C(=O)NC(c2ccc(Cl)cc2)C2CC2)CCN(c2ncnc3[nH]ccc23)CC1,3.4
115,CC(C)(C)NC(=O)C(c1ccncc1)N(Cc1ccco1)C(=O)c1ccc(-c2ccccc2)[nH]1,4.13
116,COc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(F)cc3F)c2cc1NCCN1CCOCC1,2.68
117,Cc1ccc(-c2[nH]cnc2C)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,2.87
118,COc1ccc(N2CCN(C(=O)C3CCCCC3C(=O)NCC#N)CC2)cc1,1.6
119,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,1.4
120,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)NCc2cccnc2)c1=O)C(=O)C(F)(F)F,2.84
121,CNC[C@H](O)c1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,1.41
122,CC(=O)c1ccc2[nH]c(-c3cccnc3)cc(=O)c2c1,1.41
123,COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3c(F)cccn23)c(Cl)c[nH]1,3.5
124,CN(C)C(=O)N[C@H]1CC[C@H](CN2[C@H]3CC[C@@H]2C[C@H](Oc2cccc(C(N)=O)c2)C3)CC1,-0.07
125,CN=c1c(C(N)=O)c[nH]c2[nH]c(-c3ccc(OCCN4CCOCC4)cc3)nc12,2.14
126,CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C.[Br-],-1.0825
127,CC(=O)NC(C=O)C(O)N(C)C(Cc1ccccc1)C(=O)NCC(=O)NCC(N)=O,-1.51
128,CS(=O)(=O)c1cccc(N=c2[nH]ccc(=Nc3cccc4c3OCC4)[nH]2)c1,3.0
129,OC(c1ccccc1)c1cccnc1,1.72
130,CN(c1cc[nH]c(=Nc2cccc(S(C)(=O)=O)c2)n1)c1cccc2[nH]ncc12,3.21
131,Nc1cccc(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1Cl,3.29
132,Nc1ccc2ncccc2c1,1.33
133,COC(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,0.83
134,N=c1cc2[nH][nH]c(=O)n2c2cc(-c3ccc[nH]3)ccc12,2.3
135,c1ccc(-c2nc3ccccc3[nH]2)nc1,2.5
136,Clc1ccc2c(=NCCCN3CCN(CCCN[C@@H]4Cc5ccccc5CN4)CC3)cc[nH]c2c1,1.68
137,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,2.9
138,N=c1ccc2ccccc2[nH]1,1.7
139,NC(=O)c1cccc(O[C@H]2C[C@@H]3CC[C@H](C2)N3CCc2ccccc2)c1,2.0
140,N=c1[nH]cnc2nc(-c3ccc(N4CCOCC4)nc3)cc(-c3cccc(Br)c3)c12,3.2
141,COCCNCc1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,1.86
142,O=C(NC1CCS(=O)(=O)C1)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,1.64
143,CCCC(c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,0.55
144,CC(Oc1cccc2[nH]cnc(=Nc3ccc4c(cnn4Cc4ccccn4)c3)c12)C(=O)N(C)C,2.89
145,CCOc1cccc(/C=C2\SC(=O)NC2=O)c1N1CCC[C@@H](N)C1,1.86
146,CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2ccccc2OC)cc1,1.0
147,Cc1cc2c(F)c(Oc3ncnn4cc(OC[C@@H](C)OC(=O)C(C)N)c(C)c34)ccc2[nH]1,3.19
148,CC(=O)C1CC[C@@H]2[C@@H]3CC=C4CC(=O)CC[C@]4(C)[C@H]3CC[C@@]12C,3.48
149,COc1ccccc1CN(C(C)=O)c1ccc(Cl)cc1Oc1ccccc1,3.74
150,O=S(=O)(Nc1cccnc1)c1cccs1,0.54
151,CC(C)CC([NH3+])C(=O)NC(C(=O)NC(C(=O)[O-])C(C)C)C(C)C,-2.1
152,O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCCCc3ccccc3)c2s1,3.62
153,O=C(NCCn1c(=O)[nH]c2ccccc21)OCc1cc2c(cc1Cl)OCO2,3.2
154,COC(=O)c1ccc(CC(=O)N(C)C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)cc1,4.0
155,CCCC(=O)N1CCN(c2nnc(-c3ccccc3)c3ccccc23)CC1,3.2
156,CCCCN=c1[nH]c2ccccc2c(=O)o1,3.1
157,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCc4ccccn4)c3)c2s1,-0.07
158,NC1(c2ccc(-c3nn4ccccc4c3-c3ccccc3)cc2)CCC1,3.2
159,O=c1oc2c(O)cccc2cc1-c1ccc(O)cc1,2.8
160,FC(F)(F)c1cc(COCC(c2ccccc2)N2CCN(CCCCc3nn[nH]n3)CC2)cc(C(F)(F)F)c1,2.71
161,Cc1ccc(F)c(N=c2cc[nH]c(=Nc3ccc(S(N)(=O)=O)cc3)[nH]2)c1,3.1
162,COc1cc2[nH]c(=Nc3ccc([C@@H](C)NC(C)=O)cc3)ncc2cc1-c1ccncc1,3.11
163,N#Cc1cccc(-c2ccc(C3(CNC(=O)Nc4cc(Cl)cc(Cl)c4)CCN(CC4CC4)CC3)cc2)c1,3.37
164,CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)CC(C(=O)NCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,4.0
165,O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(C[C@@H]2CCCN(CC3CC3)C2)CC1,2.54
166,Cc1cc(=O)oc2cc3c(cc12)CCCN3,2.7
167,CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccc(F)cc2)C1)C1CCCCC1,2.39
168,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,2.6500000000000004
169,NCCn1ncc2ccc(O)cc21,0.254
170,COc1ccc(CN2CCC(n3c(=O)[nH]c4ccccc43)CC2)c(Cl)c1,2.5
171,O=C(O)CCc1ccc(OCc2cc(Cl)ccc2-c2ccccc2)cc1,3.22
172,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(cc(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,1.19
173,CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)CC(C(=O)NCCCNC(N)=O)C(C)C,4.2
174,O=C(OC1CN2CCC1CC2)C(O)(c1ccccc1)c1ccccc1,1.19
175,CS(=O)(=O)c1ccc2c(C(=O)NC[C@@H](O)CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)c[nH]c(=O)c2c1,2.63
176,C[C@@H]1CN(c2noc(C(F)F)n2)CCN1c1ncc(OCc2ccncc2C#N)cn1,2.85
177,O=C(O)CN1C(=O)C(NC(=O)c2cc3sc(Cl)c(Cl)c3[nH]2)Cc2ccccc21,0.67
178,N=C(N)N=c1[nH]c(CSCCC(=N)NS(N)(=O)=O)cs1,-0.7766666666666667
179,CCC(C)c1ccc(N=C(N)Nc2ccc(C(C)CC)cc2)cc1,3.94
180,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CN4CCC(c5ccccc5)CC4)c3)c2s1,1.99
181,COc1c(C#N)cc2ccccc2c1C(=O)N(C)C[C@@H](CCN1CCC(N2CCCNC2=O)CC1)c1ccc(Cl)c(Cl)c1,3.0
182,Cc1c(C(=O)Nc2ccccc2)sc2[nH]cnc(=O)c12,2.13
183,C=CCN(C(=O)NCc1ccc(OC)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,3.6
184,NCC1CCC(C(=O)O)CC1,-3.0
185,O=c1[nH]cnc2c1ncn2C1CCC(CO)O1,-0.54
186,CC(C)(C)NC[C@@H](O)COc1nsnc1N1CCOCC1,0.03
187,CC(C)c1c(C(=O)NC2C3CC4CC(C3)CC2C4)cnn1-c1ccc(C(=O)O)cc1,1.15
188,Cc1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)cc4)CC3)CC2)cc1,1.6
189,COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CC2C)cc1NC(C)=O,1.95
190,Oc1ccc(C2=COc3cc(O)ccc3C2)cc1,3.8
191,Nc1ccc2[nH]c(Cc3ccc(Oc4ccccc4)cc3)nc2c1,3.8
192,CN1[C@H]2CC(OC(=O)C(CO)c3ccccc3)C[C@H]1[C@H]1O[C@@H]21,0.21
193,Cc1cc(C)cc(-c2[nH]c3ccc(C(C)(C)C(=O)N4C5CCC4CC5)cc3c2CCNCCCCc2ccncc2)c1,4.3
194,Cc1cc(CN2CCN(C(C)C)CC2)cnc1-c1ccc(C(=O)Nc2ccccc2N)cc1,1.44
195,COc1ccc(C(=NO)Nc2cccc(C#N)c2)cc1,2.41
196,N=C1NC(c2cccc(-c3cncnc3)c2)(c2ccnc(C(F)(F)F)c2)c2cccc(F)c21,3.4
197,O=C(NC(Cc1ccc(OCCN=c2cccc[nH]2)cc1)C(=O)O)c1c(Cl)cccc1Cl,-0.48
198,O=C(Oc1ccc2c(c1)OCCC2=O)c1ccccc1,3.6
199,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,3.55
200,O=C(N=c1cccc(NC(=O)c2ccccc2)[nH]1)c1ccccc1,4.02
201,CNCCC(Oc1ccccc1OC)c1ccccc1,0.22
202,O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCSc3ccccc3)c2s1,2.68
203,O=C(NC1Cc2ccccc2N(CC(CO)CO)C1=O)c1cc2cc(Cl)sc2[nH]1,3.56
204,CC(=O)Nc1ccc(CN=c2[nH][nH]c3cccc(Oc4ccc(F)cc4)c23)cc1,4.28
205,CCOC(=O)c1ccc(OCC2CN(c3ccc(C)nn3)C2)cc1,3.1
206,CCCc1c(OCCCSc2ccc(CC(=O)O)cc2Cl)ccc(C(=O)CC)c1O,3.57
207,CCc1ccccc1-c1ccc(-c2[nH]c3ccncc3c(=O)c2C#N)cc1,3.5
208,COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1c[nH]c2ccc(NC(=O)CC3CCCC3)cc12,2.0
209,NC(CS)C(=O)O,0.82
210,CCC(C)(CC)CC(c1ccc(C(=O)O)c(Oc2cccc(Br)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,1.97
211,COCCN(C)c1ccc(=Nn2c(C)ccc2C)[nH]n1,2.16
212,Cc1cc(C)cc(OC(C(=O)O)[C@@]2(c3ccccc3)NCC(=O)N(Cc3c(F)cc(F)cc3F)c3ccccc32)c1,2.1
213,COc1cc2c(=Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)[nH]cnc2cc1OCCCN(CCO)CC(C)C,3.61
214,CN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,2.5
215,CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)CC(C(=O)NCCC(=O)O)C(C)C,2.8
216,Cc1ccc2c(N)c(C#N)sc2n1,2.23
217,CS(=O)(=O)NC(=O)CCCc1c(-c2ccc(F)cc2)[nH]c2ccc(C#N)cc12,1.5
218,O=C(O)c1ccc(N=c2[nH]cc(Br)c(=Nc3ccccc3)[nH]2)cc1,1.65
219,Nc1ccc2c(c1)C(=O)C(=O)c1cc(N)ccc1-2,1.72
220,NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(O)cc2)co1,0.79
221,C[C@@](O)(C(=O)Nc1ccc(S(=O)(=O)NCCCO)cc1Cl)C(F)(F)F,2.1
222,CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3C[C@H](O)CO3)c(Cc3c[nH]c4ncccc34)sc21,2.04
223,CCNc1ccc2c(=O)oc(=NC(C)C)[nH]c2c1,2.4
224,COc1ccc2ncc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1,0.83
225,CN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)[C@@H]1CCN(Cc2nc3ccccc3s2)C[C@@H]1F,2.1
226,CCC(C)C(NC(=O)C([NH3+])CC(C)C)C(=O)NC(C(=O)[O-])C(C)O,-2.14
227,CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,3.45
228,NCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,-2.17
229,CN1CCN(c2ccc3[nH]cc(C(N)=O)c(=Nc4ccc(Cl)cc4Cl)c3c2)CC1,3.23
230,c1ccc2ncccc2c1,2.12
231,CCc1ccc(C(=NO)NC2CCCCC2)cc1,4.6
232,CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,0.54
233,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,5.96
234,NCC(O)(c1ccccc1)c1ccccc1,0.9
235,O=S(=O)(Nc1cccnc1)c1ccccc1,0.84
236,c1ccc(N2CC3COc4ccccc4C3=N2)cc1,4.28
237,CC(c1ccccc1)C(Cc1nc2ccccc2[nH]1)c1nc2ccccc2[nH]1,4.48
238,Fc1cccn2ccnc12,0.9
239,COc1cc2[nH]cnc(=Nc3cc(NC(=O)c4ccnc(N5CCOCC5)c4)ccc3C)c2cc1OCCN(C(C)C)C(C)C,3.5
240,CN(C)CCNC(=O)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,2.29
241,N#CCc1c[nH]c2ccc(OCc3ccccc3)cc12,3.71
242,Cc1ccc(NC(=O)c2cccc(N3CCOCC3)c2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,3.2
243,NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1,-0.94
244,Cc1cc(-c2ccc(N3C[C@H](Cn4ccnn4)OC3=O)cc2F)on1,1.99
245,CC1(C)N=C(N)N=C(N)N1OCCc1ccc2ccccc2c1,2.92
246,Cc1ccc2c(c1)c(-c1ccnc3c(C)cccc13)c(C)n2CC(=O)O,1.295
247,N#Cc1cccnc1-c1ccc(C(=O)Nc2ccccc2N)cc1,1.58
248,COC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,1.54
249,OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1,2.76
250,CC(=O)c1c(C)c2c[nH]c(=Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,0.8
