,Unnamed: 0,smiles,logP,Energy
85,13640,c1ccc2c(c1)OCCO2,2.01,
86,4363,CCN(CC)c1cc(C(=O)NN)ccn1,1.12,
87,9400,Clc1cc(Cl)c(Cl)c(-c2cc(Cl)cc(Cl)c2Cl)c1,7.07,
88,3580,CCCCCCc1ccc(C(=O)OCCN(C)C)cc1,5.2,
89,7706,COc1ccc2cccnc2c1,2.37,
90,9098,Cc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1,2.47,
91,3572,CCCCCCOc1ccccc1NC(=O)OCCN1CCCCC1,5.29,
92,1942,CC(C)OC(=O)c1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,4.67,
93,1719,CC(C)CC(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(C)N)C(=O)O,-0.04,
94,6351,CNCC(F)(F)F,0.55,
95,2497,CC1CCCC(C)C1O,2.1,
96,12281,O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1,4.1,
97,5396,CCc1ccco1,2.4,
98,13518,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,6.03,
99,6769,COC(=O)c1sccc1S(=O)(=O)NC(=O)N=c1nc(C)[nH]c(OC)n1,1.56,
100,13196,OCCOc1cccc2ccccc12,2.5,
101,4184,CCCc1ccccc1O,2.93,
102,8087,CSC=C1CSC2C(NC(=O)Cc3cccs3)C(=O)N2C1C(=O)O,1.01,
103,4774,CCOC(=O)N(C)C,0.89,
104,5940,CN(SN(C)C(=O)c1ccc(Cl)cc1)C(=O)Oc1cccc2c1OC(C)(C)C2,4.0,
105,8543,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,3.68,
106,254,C=C(C)C1CC=C(C=O)CC1,3.13,
107,5548,CN(C)C(=O)Nc1ccc(Oc2nnn(CCC#N)n2)cc1,0.28,
108,11278,O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1ccc(S(=O)(=O)N2CCCCCC2)cc1,4.73,
109,5372,CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,3.5,
110,11826,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1I,4.8,
111,5245,CCSc1ccccc1,3.2,
112,5813,CN(C)c1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.43,
113,9442,Clc1cc(Cl)c2oc3c(Cl)cc(Cl)c(Cl)c3c2c1,6.34,
114,3959,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)OCCn2c(O)c3c(c2O)C2c4ccccc4C3c3ccccc32)cc1,4.17,
115,13825,COC(C)(OC)OC,,-4.42
116,9118,Cc1cnccn1,0.21,-5.51
117,10699,NC(O)=NO,-1.8,
118,10896,NS(=O)(=O)c1cc2c(s1)CC(O)CS2(=O)=O,-0.7,
119,1339,CC(C)(C)C,3.11,2.51
120,8626,Cc1ccc(C)n1-c1ccc(-c2ccnc3ncnn23)cc1,3.5,
121,4485,CCNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,2.65,
122,5970,CN1C(=O)CN=C(c2ccccc2Cl)c2cc(Cl)ccc21,3.12,
123,10157,N#Cc1ccncc1,0.46,-6.02
124,4754,CCOC(=O)CON=Cc1ccc(OCCOC(=O)c2cc(OC)c(OC)c(OC)c2)c(OC)c1,3.26,
125,8617,Cc1ccc(C)c(O)c1,2.33,-5.91
126,6478,COC(=O)C(c1ccccc1)C(C)C,3.33,
127,4170,CCCc1ccc(OC(=O)NC)cc1,2.72,
128,5784,CN(C)c1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(N(C)C)c1,1.6,
129,2115,CC(N)CCc1ccccc1,2.12,
130,1494,CC(C)(C)c1c(O)[nH]c(=O)[nH]c1=O,0.28,
131,5652,CN(C)C(N(C)C)=S(I)c1cccc(Cl)c1Cl,0.29,
132,7620,COc1ccc(S(C)(=O)=O)cc1,0.76,
133,4327,CCN(CC)CCOC(=O)C=Cc1ccc(OC)cc1,3.55,
134,5609,CN(C)C(=O)c1cccc(Oc2ccccc2)c1,2.57,
135,12655,O=[N+]([O-])c1ccc(O)c(O)c1,1.66,
136,2992,CCC12CC3CC(CC(N)(C3)C1)C2,3.4,
137,5900,CN(Cc1ccc(Cl)cc1)N=O,2.19,
138,7118,COc1c(OCc2ccccc2)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCc1ccccc1,3.89,
139,5025,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,4.96,-5.04
140,4339,CCN(CC)CCc1cccnc1,1.23,
141,5390,CCc1ccccc1OC(C)=O,2.42,
142,13314,Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1,2.39,
143,11420,O=C(NC(CO)C(O)c1ccc(-c2ccccc2)cc1)C(Cl)Cl,2.86,
144,2069,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,4.15,
145,12596,O=[N+]([O-])c1cc(Cl)ccc1Cl,3.09,
146,13053,OC(c1ccc(F)cc1)(c1cncnc1)c1ccccc1Cl,2.2,
147,917,CC(=O)Nc1ccc(Cl)c(Cl)c1,3.0,
148,4880,CCOC(=O)c1cnc2cccc(C)n2c1=O,0.96,
149,8041,CS(=O)CCCOc1ccc([N+](=O)[O-])cc1,0.93,
150,1622,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1,6.2,
151,37,Brc1cccc(Oc2ccc(Br)c(Br)c2Br)c1,6.05,
152,10908,NS(=O)(=O)c1ccc(Br)cc1,1.36,
153,10375,N=c1nc(-c2cc(Cl)ccc2F)[nH]c(=N)[nH]1,1.81,
154,4259,CCN(CC)C(=O)c1ccc(C)cc1,2.38,
155,3215,CCCCC(C)n1nnc2ccccc21,3.44,
156,10705,NC12CCCCC1c1ccccc1C2,2.94,
157,1932,CC(C)OC(=O)CSc1ccc(Cl)cc1[N+](=O)[O-],3.0,
158,6169,CNC(=O)Nc1cccc(Cl)c1,2.18,
159,7767,COc1cccc(NC(=O)CN2CCCCC2)c1,2.71,
160,7338,COc1cc2c3c(c1)/C(=C1/SC(=NC(C)=O)NC1=O)C(=O)N3C(C)(C)C=C2C,4.62,
161,11745,O=C(O)COc1ccc(Oc2ccc(Cl)cc2Cl)cc1,4.51,
162,6429,COC(=O)C(=Cc1ccccc1)C(=O)OC,2.24,
163,6842,COC1CC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)OC(C)C1O,0.64,
164,1928,CC(C)OC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1,1.64,
165,2201,CC1(C)C2CC=C(C=O)C1C2,2.98,
166,5147,CCOc1cccc(NC(=O)OCCN2CCOCC2)c1,2.5,
167,812,CC(=O)NN,-1.58,
168,9644,Clc1ccc2cc[nH]c2c1,3.25,
169,8233,Cc1[nH]c(=O)n(OCCCl)c(=O)c1Br,0.3,
170,12181,O=C1CCC(c2ccccc2)CC1,2.3,
171,11418,O=C(NC(=O)c1ccccc1O)c1ccccc1,1.38,
172,3752,CCCCNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,4.18,
173,5954,CN1C(=O)C(=O)c2ccccc21,0.58,
174,10729,NCC(=O)O,-3.21,
175,11226,O=C(C=Cc1ccc(O)c(O)c1)CCCCCO,1.67,
176,30,Brc1ccc2ncccc2c1,2.83,
177,5534,CN(C)C(=O)NS(=O)(=O)c1ccccc1,0.28,
178,4161,CCCc1ccc(C(=O)OCCN(C)C)cc1,3.63,
179,1987,CC(C)c1ccc(C(N)=O)cc1,2.14,
180,9701,Clc1ccccc1-c1ccccc1Cl,4.97,
181,4793,CCOC(=O)NNc1ccccc1,1.22,
182,4624,CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(F)ccc3n2)cc1,3.65,
183,5921,CN(N)C(=O)c1ccccc1,0.7,
184,12876,O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccccn3)c2s1,0.95,
185,3154,CCCC1(CCC)C(=O)NC(=S)NC1=O,2.66,
186,8365,Cc1cc(=O)cc(C)o1,0.1,
187,4134,CCCSP(=O)(OCC)Oc1ccc(Br)cc1Cl,4.68,
188,2129,CC(NC(=O)COC(=O)c1ccccc1)C(N)=O,0.42,
189,9289,ClC(Cl)(Cl)c1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,3.75,
190,8381,Cc1cc(Br)cc(C(=O)NC2CC2)c1O,3.8,
191,4567,CCOC(=O)C(=Cc1ccc(OC)c(OC)c1)C(C)=O,2.02,
192,11111,Nc1ccc(S(=O)(=O)c2ccc(Br)cc2)cc1,2.85,
193,13591,c1ccc(N2CCCCC2)cc1,2.98,
194,1971,CC(C)Oc1ccccc1OC(=O)N(C)C,2.06,
195,3763,CCCCOC,1.66,
196,12239,O=C1NC(=S)NC(=O)C12CCCCC2,1.78,
197,2089,CC(CO)NCc1ccccc1,1.28,
198,1610,CC(C)C(=O)Nc1ccccc1,1.95,
199,11060,Nc1ccc(Cl)c(N)c1,0.85,
200,12837,O=c1[nH]c2c(O)ccc(CCNCCCOCCOCCc3ccccc3)c2s1,1.19,
201,5167,CCOc1ccccc1O,1.68,
202,6103,CNC(=O)C(NC(C)=O)C(C)C,-0.35,
203,984,CC(=O)Nc1cccc(OCc2cccc(N=C(N)N=C(N)N)c2)c1,1.82,
204,12440,O=S(=O)(/C=C/C=C/Sc1ccccc1)c1ccccc1,4.03,
205,13675,c1ccc2c(c1)ccc1c3ccsc3ccc21,5.35,
206,4562,CCOC(=O)C(=Cc1ccc(Cl)cc1)C(C)=O,3.04,
207,388,C=CCN(N=O)C(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1,1.3,
208,3739,CCCCNC(=O)c1ccc2cc(O)c(O)cc2c1,2.72,
209,1574,CC(C)=CCCC(C)=CCO,3.56,
210,9672,Clc1cccc(Cl)c1,3.53,-0.98
211,13901,FC(F)(F)[C@H](Cl)Br,,-0.11
212,4791,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,4.3,
213,1866,CC(C)NCC(O)COCCCC(C)c1ccccc1,2.95,
214,69,C#CC1(O)CCC2C3CCc4cc(O)ccc4C3C(CC)CC21C,4.28,
215,9852,Cn1ncc(Cl)c1-c1nc(-c2no[nH]c2=N)no1,2.77,
216,365,C=CCC=C,2.48,0.93
217,10491,NC(=O)N/N=C/c1ccccc1,1.27,
218,4054,CCCOC(=O)c1ccc(N)cc1,2.43,
219,654,CC(=O)N1CCCC1C(N)=O,-1.34,
220,1432,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc([N+](=O)[O-])cc1,2.63,
221,6961,COCc1ccc(O)c2ncccc12,1.78,
222,8829,Cc1ccc2cccc(C)c2c1,4.44,
223,12755,O=[N+]([O-])c1nccn1C1OC(CI)C(O)C1O,0.32,
224,5724,CN(C)CCOC(c1ccccc1)c1ccccc1,3.27,-9.34
225,10764,NCCN1CCCC1,0.08,
226,831,CC(=O)NNC(=O)Nc1cccc(Cl)c1,1.33,
227,10108,N#Cc1ccc(CC=NC=O)cc1,1.62,
228,6311,CNC(=S)NCCCCc1[nH]cnc1C,0.85,
229,6349,CNCC(C)c1ccccc1,2.28,
230,10906,NS(=O)(=O)c1cc2cc(CNCCO)sc2s1,-0.72,
231,8761,Cc1ccc(S(=O)(=O)N2CCCN(S(=O)(=O)c3ccc(C)cc3C)CC2)c(C)c1,5.01,
232,7633,COc1ccc([C@@H]2CCCC[C@H]2O)cc1,2.85,
233,726,CC(=O)NC(C)C(=O)NCC(=O)NC(C)C(=O)NC(C)(C)C,-0.6,
234,2194,CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,5.7,
235,7877,COc1ccccc1N1CCN(CCNC(=O)C2CCCCC2)CC1,2.8,
236,10620,NC(=O)c1ncn2c(=O)n(CCCl)nnc12,-0.47,
237,6963,COCc1ccccc1,1.92,
238,8175,CSc1nnc(C2CCOCC2)c(=O)n1N,1.07,
239,5284,CCc1cc(C)cc(C)c1,4.55,
240,9737,Cn1c(=N)[nH]c2ccc(Cl)cc21,2.01,
241,8275,Cc1c(CCN)ccc(O)c1O,-0.08,
242,10370,N=c1nc(-c2cc(Br)ccc2Cl)[nH]c(=N)[nH]1,2.04,
243,6974,CON(C)C(=O)Nc1ccc(C=C(C#N)C#N)cc1,2.19,
244,7146,COc1cc(C(=O)Nc2ccc3nn(C)nc3c2)cc(OC)c1OC,2.38,
245,1930,CC(C)OC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.61,
246,1181,CC(=O)Oc1ccccc1F,1.76,
247,8808,Cc1ccc2c(c1)C(NC(=O)CN1CCCC1)CO2,2.24,
248,7312,COc1cc(S(C)=O)ccc1-c1nc2nccnc2[nH]1,0.66,
249,6121,CNC(=O)COc1ccccc1,1.02,
250,4606,CCOC(=O)C(C#N)=NNc1ccc(Cl)c(Cl)c1,4.66,
251,12740,O=[N+]([O-])c1ccsc1,1.55,
252,10402,N=c1nc(Cl)c2ncn(C3CCC(CO)O3)c2[nH]1,0.21,
253,12592,O=[N+]([O-])c1cc(Cl)c(NC2=NCCN2)c(Cl)c1,2.1,
254,5371,CCc1cccc(S(I)=C(N(C)C)N(C)C)c1,0.34,
255,12039,O=C(c1ccccc1)N1CCCCC(Sc2nnc3ccccn23)C1=O,3.14,
256,11607,O=C(O)C1CC1,0.63,
257,11524,O=C(Nc1ccc(Cl)cc1[N+](=O)[O-])c1ccccc1O,4.09,
258,3029,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(OC=O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,2.64,
259,3995,CCCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,1.61,
260,2547,CC1OC(=O)C(C)C(O)C1C,0.36,
261,5840,CN(C)c1cncc(Cl)n1,1.95,
262,8530,Cc1cc2n(c1C(=O)c1ccc(F)cc1)CCC2C(=O)O,2.97,
263,13120,OCC1CO1,-0.95,
264,8882,Cc1cccc(C)c1NC(=O)CCCCN,1.02,
265,2891,CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,5.66,
266,342,C=CCC(CC=C)(C(=O)NC(N)=O)C(=O)OC,1.37,
267,3325,CCCCCCC(C)OC(=O)COc1[nH]c(F)c(Cl)c(=N)c1Cl,4.53,
268,9272,Cc1sc(C(=O)N=c2nn[nH][nH]2)c(OC(C)C)c1Br,1.72,
269,13616,c1ccc2[nH]ccc2c1,2.14,
270,5197,CCOn1c(=O)[nH]c(C)c(Br)c1=O,0.11,
271,3803,CCCCOCC(C)OC(=O)COc1[nH]c(F)c(Cl)c(=N)c1Cl,4.17,
272,11889,O=C(O)c1ccc(Cl)cc1Nc1ccccc1,4.25,
273,1452,CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,2.92,
274,4090,CCCOc1ccc(-n2c(O)cc(N3CCNC3=S)c2O)cc1,2.68,
275,11286,O=C(CN1CCCCC1)Nc1ccc(Cl)c(Cl)c1,3.65,
276,9583,Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,6.11,
277,3873,CCCCc1c(C)[nH]c(=NCC)[nH]c1=O,2.3,
278,6740,COC(=O)c1ccco1,1.0,
279,3471,CCCCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,3.9,
280,914,CC(=O)Nc1ccc(C=O)cc1,1.25,
281,306,C=CC(=O)NCCCN1CCOCC1,-0.53,
282,8120,CSc1ccc(NS(=O)(=O)C(F)(F)F)cc1,3.74,
283,4297,CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,4.86,
284,4809,CCOC(=O)c1[nH]c(C)c(C(=O)OCC(=O)N2CCc3ccccc32)c1C,4.47,
285,8324,Cc1c([N+](=O)[O-])cc(C(N)=O)cc1[N+](=O)[O-],0.68,
286,8060,CSC(=O)Nc1ccccc1,2.4,
287,10861,NS(=O)(=O)O,0.101,
288,7062,COP(C)(=O)OC,-0.61,
289,4422,CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N2CC(OCOC)C(OCOC)C2)OC1=O,2.06,
290,12038,O=C(c1ccccc1)N(NC(=S)Nc1ccccc1)c1ccccc1,3.73,
291,9715,Clc1ccsc1,2.55,
292,13030,OC(CNC1CCCCC1Br)Cn1ccnc1,1.21,
293,8311,Cc1c(O)c(=O)ccn1CCC(=O)N(C)C,-1.16,
294,99,C#CCN1C(=O)COc2cc(F)c(-n3c(O)c4c(c3O)CCC=C4)cc21,2.55,
295,8173,CSc1nnc(C2CCCCC2)c(=O)n1N,2.14,
296,3539,CCCCCCNC(=O)c1ccc(O)c(O)c1,2.71,
297,11431,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(F)F,0.42,
298,4480,CCNC(=O)CBr,0.34,
299,11645,O=C(O)CCC1=NS(=O)(=O)c2cc(Br)cc(Br)c2N1,1.35,
300,11686,O=C(O)CCCc1c[nH]c2ccccc12,2.3,
301,13621,c1ccc2c(N3CCNCC3)nsc2c1,2.14,
302,44,Brc1ccncc1,1.54,
303,4992,CCOP(=O)(OCC)SCc1ccccc1,3.21,
304,11261,O=C(CCOCCCc1ccccc1)NCCNCCc1ccc(O)c2[nH]c(=O)sc12,1.91,
305,601,CC(=O)C=Cc1ccccc1Cl,2.85,
306,6567,COC(=O)CSc1cc(N=c2sc(=O)n3n2CCCC3)c(F)cc1Cl,3.77,
307,2489,CC1CCC2C(C)C(OC3OC(C(=O)O)C(O)C(O)C3O)OC3OC4(C)CCC1C32OO4,1.08,
308,13635,c1ccc2c(c1)Cc1ccccc1O2,4.23,
309,3876,CCCCc1c(O)[nH]c(=O)[nH]c1=O,0.77,
310,8838,Cc1ccc2nc3c(c(=O)n2c1)CCC3,1.63,
311,1688,CC(C)CC(N)C(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(O)O,0.23,
312,444,C=CCOc1noc2c1CNCC2,0.56,
313,4792,CCOC(=O)NN1CC=CCC1,1.09,
314,11369,O=C(Cc1ccccc1)c1ccc2n1CCC2C(=O)O,2.52,
315,6959,COCc1ccc(C(=O)O)cc1,1.76,
316,7830,COc1cccc2cccnc12,1.84,
317,9791,Cn1c([N+](=O)[O-])cnc1C1=NOC2CCCCC12,2.22,
318,10347,N=c1ccc2nc3ccccn3c2[nH]1,1.38,
319,6815,COC1=CC23CCCN2CCc2cc4c(cc2C3C1O)OCO4,0.84,
320,7774,COc1cccc(NC(=O)OCCN2CCCCC2)c1,2.92,
321,6228,CNC(=O)Oc1ccc(C(C)=O)cc1,1.01,
322,6299,CNC(=O)c1cccs1,0.84,
323,3050,CCCC(=NOCC)C1C(=O)CC(C)(C)OC1=O,2.56,
324,13629,c1ccc2c(c1)CNc1ccccc1C2,2.9,
325,13604,c1ccc(OCc2cccc(CN3CCCOC3)c2)cc1,2.75,
326,8832,Cc1ccc2ccccc2c1,3.86,
327,9046,Cc1ccccn1,1.11,-4.63
328,11421,O=C(NC(CO)C(O)c1ccc(-c2ccccn2)cc1)C(F)(F)F,1.31,
329,1514,CC(C)(C)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1,6.37,
330,12464,O=S(=O)(Nc1ccccc1)C(F)F,1.95,
331,12210,O=C1CN=C(c2ccccc2F)c2cc(I)ccc2N1CC(O)CO,1.81,
332,6594,COC(=O)NC1=NC(c2ccccc2Br)CN1,1.85,
333,12826,O=c1[nH]c(O)cn1-c1ccccc1,0.83,
334,6174,CNC(=O)OC1OC(=O)C2C3C=CC(C3)C12,0.63,
335,12921,O=c1c(Cc2c(O)oc3ccccc3c2=O)c(O)oc2ccccc12,2.07,
336,4526,CCNC12c3ccccc3CC1CCCC2C,3.8,
337,8811,Cc1ccc2c(c1)C1CN(C)CCC1N2C(=O)C=Cc1ccccc1,3.49,
338,12482,O=S(=O)(c1ccccc1)c1cccc2cccnc12,2.33,
339,2016,CC(C)c1cccc2c(Cc3ccccc3)cc(S(=O)(=O)O[Na])c-2c1,0.21,
340,5188,CCOc1cnccn1,1.28,
341,2482,CC1CCC(NC(=O)N(CCCl)N=O)CC1,3.3,
342,6198,CNC(=O)ON=C1SCOC1CCOC,0.51,
343,624,CC(=O)Cn1ccnc1[N+](=O)[O-],-0.34,
344,13928,CC(C)CC(C)(C)C,,2.89
345,4183,CCCc1ccccc1C,4.5,
