,smiles,pH,logD
36,CC(C#Cc1ccsc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,7.4,1.9
37,CC(C)NCC(O)COc1cccc2[nH]ccc12,7.4,-0.09833333333333333
38,NCCCCCc1c[nH]c2ccc(F)cc12,7.4,0.6
39,CCN1CCC[C@@H](CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,7.4,1.94
40,CCC1C(=O)OC[C@@H]1Cc1cncn1C,7.4,-0.37
41,O=C(O)COc1ccc(Cl)cc1CN1CCN(S(=O)(=O)Cc2ccccc2)CC1,7.4,0.33
42,CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)[nH]nc2c1,7.4,3.8
43,C=C[C@H]1CN2CC[C@@H]1C[C@@H]2[C@H](O)c1ccnc2ccc(OC)cc12,7.4,2.19
44,OC1(c2ccccc2)CNCCc2ccccc21,7.4,1.38
45,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCCN(C)C)c(I)c1,7.4,5.77
46,CCCSc1nc(=N[C@@H]2C[C@H]2c2ccccc2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2[nH]1,7.4,3.87
47,O=c1ccoc2cc(OCc3ccccc3)ccc12,7.4,3.33
48,CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(Cc2ccccc2)C1)C1CCCCC1,7.4,2.01
49,CC(C)C([NH3+])C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)[O-],7.0,-0.51
50,CC(C)NNC(=O)c1ccncc1,7.4,0.33
51,CS(=O)(=O)Nc1cccc(Cn2cnc3ccccc32)c1,7.4,2.08
52,CC(C)Oc1cc(OCCCN2CCCC2)cc2[nH]cnc(=Nc3c(Cl)ccc4c3OCO4)c12,7.4,3.1
53,COC(=O)CCn1ccc(=O)c(O)c1C,7.4,-0.77
54,c1cncc(N=c2[nH]cnc3ccccc23)c1,7.4,1.57
55,Cc1ncc(-c2cc[nH]c(=Nc3ccc(S(N)(=O)=O)cc3)n2)n1C,7.4,1.6
56,COc1cc2c(=Nc3ccc(F)c(Cl)c3)c(C(N)=O)c[nH]c2cc1OCCN(C)CCO,7.4,3.2
57,C[C@H]1CN(c2nc(N3CCOCC3)c3ccc(=Nc4ccccc4)[nH]c3n2)C[C@@H](C)O1,7.4,4.12
58,N=C(N)c1ccc(C(=O)N2CCN(S(=O)(=O)c3ccc4cc(Br)ccc4c3)CC2)cc1,7.4,0.36
59,O=C(O)C[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2cc(F)ccc2[nH]1,7.4,1.26
60,CN(C)S(=O)(=O)c1ccc2c(C(=O)NC[C@@H](O)CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)c[nH]c(=O)c2c1,7.4,3.13
61,C[C@@]1(C(=O)Nc2ccc(F)nc2)CCCN1c1nc(=Nc2cc(C3CC3)[nH]n2)c2cccn2[nH]1,7.4,3.16
62,CN1CCN(c2ccc(NC(=O)c3n[nH]c(=Nc4ccccc4F)o3)cn2)CC1,7.4,2.36
63,CCCc1c(OCc2ccc(C(=O)O)cc2)ccc(C(C)=O)c1O,7.4,2.1
64,O=C1O[C@@H](COc2ccon2)CN1c1ccc(C2=CCOCC2)c(F)c1,7.4,2.61
65,COc1ccc(CCc2nc3ccccc3n3cccc23)cc1OC,7.4,2.97
66,COc1cccc(CNCc2cccc(CCNC[C@H](O)c3ccc(O)c4[nH]c(=O)sc34)c2)c1,7.4,0.91
67,CCN(CC)S(=O)(=O)c1ccc(-c2nnc(SCC(=O)N3CCc4ccccc43)o2)cc1,7.4,3.9
68,O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O,7.4,-1.18
69,CN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)[C@@H]1CCN(Cc2nc3cc(F)ccc3s2)C[C@@H]1F,7.4,2.2
70,COCCCc1cc(=Nc2[nH]c(=NCc3cc(C)no3)ncc2Br)[nH][nH]1,7.4,3.07
71,N#Cc1cnc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)CC2)s1,7.4,1.2
72,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cccc(C(F)(F)F)c2)C2CCN(S(C)(=O)=O)CC2)CC1,7.4,1.9
73,CCC(CC)NC(=O)c1c[nH]n(-c2ccccn2)c1=NS(=O)(=O)c1ccc(C)cc1,7.4,0.27
74,CCn1c(=O)ccc2c[nH]c(=Nc3ccc(OC)c(OC)c3)nc21,7.4,2.7
75,Cc1c(Cl)cccc1S(=O)(=O)N=c1[nH]c(CC(=O)N2CCN(C)CC2)cs1,7.4,0.57
76,Cn1cc(S(C)(=O)=O)nc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,7.4,2.64
77,CCC(C)C(NC(=O)C(Cc1c[nH]c2ccccc12)NC(C)=O)C(=O)NCC(N)=O,7.0,0.62
78,CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CCNCC1,7.4,0.7
79,O=C(O)COc1cccc(C(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,7.4,1.09
80,CCOC(=O)c1ccc(OCC2CCN(c3ccc(C)nn3)C2)cc1,7.4,3.44
81,CCCNC(=O)Cn1cccc(O)c1=O,7.4,-0.24
82,CC1c2cccc(O)c2C(=O)C2C(=O)[C@]3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)[C@@H]3[C@@H](O)[C@@H]21,7.4,0.23
83,O=C(O)COc1ccc(C(F)(F)F)cc1-c1ccc(Cl)cc1,7.4,0.9
84,O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccc(F)cc3)c2s1,7.4,2.67
85,Cc1cc2n[nH]c(=O)n2c2cc(-c3ccc[nH]3)ccc12,7.4,3.29
86,CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2ccccc2)cc1,7.4,1.2
87,COc1ccc(C(=O)N=c2c(Cl)c[nH]cc2Cl)c2cccnc12,7.4,2.09
88,NC1(c2ccc(-c3nc4ccccn4c3-c3ccccc3)cc2)CCC1,7.4,2.8
89,Cc1ccc(-c2cccc(-c3nn[nH]n3)c2)cc1,7.4,1.3
90,Cc1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)cc4C)CC3)CC2)cc1,7.4,1.79
91,CCCc1c(OCCCOc2ccc3c(=O)cc(C(=O)O)oc3c2CCC)ccc(C(C)=O)c1O,7.4,3.0
92,O=C(NC1Cc2ccccc2N(CCO)C1=O)c1cc2cc(Cl)sc2[nH]1,7.4,3.05
93,NC1CCc2cc(OC(=O)c3ccccc3)c(OC(=O)c3ccccc3)cc2C1,7.4,2.6
94,Clc1[nH]nc2cccc(N=c3cc[nH]c(=Nc4cc(N5CCOCC5)cc(N5CCOCC5)c4)[nH]3)c12,7.4,2.78
95,Nc1cccc2c1C(=O)N(Cc1cccc(Cl)c1)C2=O,7.4,3.18
96,COC1(c2ccc(NC(=O)c3cc(=O)c4cc(F)cc(-c5c(C)nn(C)c5C)c4o3)cn2)CCOCC1,7.4,2.98
97,CC[C@@H](CO)NC(=O)C1=CC2c3cccc4c3c(cn4C)C[C@H]2N(C)C1,7.4,2.13
98,CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,7.4,2.8
99,Cc1ccc(Nc2c(F)cccc2Cl)c(CC(=O)O)c1,7.4,1.02
100,CCc1cccc(N(C)C(=N)Nc2cccc3ccccc23)c1,7.4,1.57
101,C=CCOc1ccccc1OCC(O)CNC(C)C,7.4,0.19
102,CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(C(=O)c2ccccc2)C1)C1CCCCC1,7.4,0.87
103,Fc1ccc(-c2ncn(C3CCNCC3)c2-c2ccncc2)cc1,7.4,0.3
104,CC[C@H](C)C(NC(=O)C(NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])[C@@H](C)CC)C(C)C)C(C)C)C(C)C)C(=O)[O-],7.0,-0.89
105,COc1ccc(Nc2ccccc2C(=O)O)cc1,7.4,1.2
106,CC(=O)N(c1ccccc1)C1CC(C)N(S(=O)(=O)c2ccccc2)c2ccccc21,7.4,3.68
107,COc1cc2c(c(OC)c1OC)-c1ccc(O)cc1[C@@H](NC(C)=O)CC2,7.4,1.81
108,Cn1ncnc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,7.4,3.8
109,Cn1c(C#N)ccc1-c1cc(F)c2c(c1)C(C)(C)C(=O)N2,7.4,3.21
110,COc1cc(-c2nn[nH]n2)ccc1Cn1ccc2ccc(NC(=O)OC3CCCC3)cc21,7.4,2.7
111,CCN(CC)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2cccnc2)cc1,7.4,3.65
112,N=c1[nH]cnc2sc(-c3c(-c4ccccc4)ncn3Cc3ccccc3N3CCOCC3)nc12,7.4,3.58
113,COC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,7.4,1.54
114,CCN(CC)C(=O)Cc1csc(=NS(=O)(=O)c2cccc(Cl)c2C)[nH]1,7.4,1.67
115,Cc1cc(=NCc2ccccc2)[nH]c2ccccc12,7.4,3.69
116,CCC(C)C(NC(=O)C(CCCC[NH3+])NC(C)=O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,7.0,-1.46
117,COc1cc2[nH]cnc(=Nc3ccc(Cl)c(O)c3)c2cc1OC,7.4,3.3
118,O=CNc1cc([C@@H](O)CNCCc2ccc(OCCCCc3ccccc3)cc2)ccc1O,7.4,2.76
119,CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(S(=O)(=O)c2ccccc2)C1)C(C)(C)C,7.4,0.9
120,CN(C)c1[nH]c(=N[C@H]2CC[C@@H](NC(=O)c3ccc(F)c(F)c3)CC2)nc2ccccc12,7.4,3.13
121,CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,7.4,2.79
122,CN(CCOc1ccc(CC(Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1nc2ccccc2o1,7.4,2.47
123,COc1cc(F)ccc1-c1cncc(CNC(C)C)c1,7.4,1.5
124,CN=c1[nH]c(C)c(-c2[nH]c(=Nc3cccc(N4CCCNCC4)c3)ncc2C#N)s1,7.4,1.64
125,O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,7.4,1.1666666666666663
126,C[C@H]1CN(Cc2ccccc2)[C@H](C)CN1[C@H](c1ccc(-c2ccccc2C(=O)O)cc1)c1cccc(O)c1,7.4,2.3
127,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,7.4,0.88
128,O=c1c2ccccc2nc2n1CCS2(=O)=O,7.4,0.8
129,N=c1[nH]c2cc3c(cc2s1)CCN(Cc1c[nH]cn1)CC3,7.4,-0.12
130,NC1(c2ccc(-c3nc4ccn5c(=O)[nH]nc5c4cc3-c3ccccc3)cc2)CCC1,7.4,2.5
131,O=C(O)c1ccnc(-c2noc(C(CCCC3CCCCC3)CC(O)=NO)n2)c1,7.4,0.6
132,Cc1c(NC(=O)N2CCOCC2)ccc2c1c1ccccc1n2C(C)C,7.4,3.5
133,O=C1COC2(CCN(S(=O)(=O)c3ccc(-c4ccc5cnccc5c4)cc3)CC2)CN1C1CC1,7.4,3.32
134,N=c1[nH]nc(Cc2ccc(Cl)cc2)s1,7.4,2.34
135,O=C(Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1cc(Cl)ccc1NS(=O)(=O)c1ccc(Cl)s1,7.4,3.02
136,O=S(=O)(N=c1[nH]c(-c2ccccc2)nn1Cc1ccccc1)c1ccccc1,7.4,1.25
137,CN(C)CCc1c[nH]c2ccc(Cc3nnn(C)n3)cc12,7.4,-0.51
138,CC(NC(=O)C([NH3+])Cc1c[nH]c2ccccc12)C(=O)[O-],7.0,-1.98
139,O=C1O[C@]2(CN3CCC2CC3)CN1c1ccc(Br)s1,7.4,2.0
140,Cc1nc(C)c2c(n1)N(Cc1ccc(-c3ccccc3-c3nn[nH]n3)cc1)C(=O)C(C)(C)C2,7.4,1.21
141,CC(=O)c1ccc2[nH]c(-c3cccnc3)cc(=O)c2c1,7.4,1.41
142,COc1ccc(C2(C#N)CCC(C(=O)O)CC2)cc1OC1CCCC1,7.4,0.76
143,CCOc1ccccc1CNCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,7.4,1.13
144,CC(C)NC[C@H](O)COc1ccc(CC(N)=O)cc1,7.4,-2.01
145,O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCCCc3ccccc3)c2s1,7.4,3.62
146,CSCCC(NC(=O)C([NH3+])Cc1ccccc1)C(=O)[O-],7.0,-1.59
147,O=c1ccc(=O)c2ccccc2[nH]1,7.4,1.02
148,CN=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1,7.4,3.08
149,C#CCn1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,7.4,3.16
150,CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,7.4,2.78
151,COc1ccc(OCI)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,7.4,4.02
152,O=C(Nc1ccccc1-c1ccccc1)OC1CCN(CCCCCCCCCNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)CC1,7.4,2.16
153,Cc1ccn2c(-c3cc[nH]c(=N)n3)c(C)nc2c1,7.4,2.39
154,CN1C(=O)CC(C)(CCc2cccc(-c3ccccc3)c2)N=C1N,7.4,2.03
155,CCCSc1nc(N2CCC(C(=O)O)CC2)ccc1C(=O)NC1CCCCC1,7.4,1.6
156,CN1CC[C@@]23c4c5ccc(O)c4O[C@@H]2[C@H](O)C=C[C@@H]3[C@@H]1C5,7.4,-0.06
157,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,7.4,0.9125
158,COc1c(OC2CCN(C(=O)OC(C)C)CC2)[nH]cnc1=Nc1ccc(S(C)(=O)=O)nc1C,7.4,2.4
159,Cc1cc(F)ccc1OC1CCN(CC2CCN(C(Cc3ccc(F)cc3)C(=O)O)CC2)CC1,7.4,1.81
160,CCNC(=O)OC[C@@H](C)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,7.4,3.4
161,N#CCNC(=O)C1CCCCC1C(=O)N1CCN(c2ccc(C#N)cc2)CC1,7.4,1.79
162,O=C(CO)N1CCC[C@H]1COc1cccc2[nH]cnc(=Nc3ccc(OCc4ccccn4)c(Cl)c3)c12,7.4,3.62
163,CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,7.4,3.9
164,CC[C@H](C)C(NC(=O)CNC(=O)C1CCCN1C(=O)[C@H](Cc1ccccc1)NC(C)=O)C(=O)N[C@H](C(N)=O)C(C)C,7.2,1.96
165,CN(C)CCCN(C)S(=O)(=O)c1ccc(N=c2nc(-c3cnc4ccccn34)cc[nH]2)cc1,7.4,2.16
166,O=C(CC12CC3CC(CC(C3)C1)C2)Nc1cccc2c(=O)n(C(CO)CO)ccc12,7.4,2.62
167,Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4ccc(Cl)cc4)c3)C2)c(=O)[nH]c1=O,7.4,2.12
168,CCN(CC)C(=O)CCn1ccc(=O)c(O)c1C,7.4,-0.36
169,Cc1cccc(=NC(=O)c2ccc(-c3ccccc3)c(C#N)c2)[nH]1,7.4,3.71
170,Cc1cc(C)c2c(N)c(C(=O)NCc3ccccc3)sc2n1,7.4,3.41
171,CC(=O)c1c(C)c2c[nH]c(=Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,7.4,0.8
172,COc1cc2[nH]cc(C(N)=O)c(=Nc3ccccc3Cl)c2cc1OC,7.4,2.89
173,CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC,7.4,-0.495
174,CN1C(C(=O)N=c2cccc[nH]2)C(=O)c2sccc2S1(=O)=O,7.4,-0.32
175,N#Cc1c[nH]n2c(=NC3CC3)cc(-n3ccc4ccc(CO)cc43)nc12,7.4,3.09
176,COc1cc(O)c2c(c1)CCCC(=O)C(=O)C(=O)CCC[C@H](C)OC2=O,7.4,1.64
177,Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCN(C)CC2)cc1,7.4,0.8
178,COc1ccc(-c2nc3[nH]cc(Br)c(=NCCCNC(=O)c4ccccc4)c3[nH]2)cc1,7.4,0.25
179,CCOc1ccc(Oc2ccc(S(=O)(=O)NC(=O)c3cccc(-c4ccc(Cl)c(Cl)c4)c3)cc2)cc1,7.4,2.94
180,O=c1c(Cc2c(O)oc3ccccc3c2=O)c(O)oc2ccccc12,7.4,1.22
181,CSc1cccc(CCOCCS(=O)(=O)CCCNCCc2ccc(O)c3[nH]c(=O)sc23)c1,7.4,1.63
182,Clc1cccc(-c2cnc3ccc(=NC4CCOCC4)[nH]n23)c1,7.4,4.3
183,CC[C@H](C)C(NC(=O)C(C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]([NH3+])CO)C(=O)N[C@H](C(=O)[O-])C(C)C,7.0,-1.94
184,COc1ccc2c(c1)=C(c1ccccc1)NC(NC(=O)c1ccccc1OC)C(=O)N=2,7.4,3.8
185,CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,7.4,2.21
186,ON=C(NC1CCCCC1)c1cccnc1,7.4,2.82
187,Cc1ccc(C(=O)N(CCCN)C(c2nc3cc(Cl)ccc3c(=O)n2Cc2ccccc2)C(C)C)cc1,7.4,2.88
188,COc1ccc2c(c1)N(CCN1CCC(NCc3cc4c(cn3)OCCO4)CC1)C(=O)CS2,7.4,1.78
189,Cc1ncc(-c2cc[nH]c(=Nc3ccc(C(=O)NC4CC4)cc3)n2)n1C(C)C,7.4,3.06
190,Cc1ccccc1Cn1ccn2c(=O)cc(N3CCOCC3)nc12,7.4,2.3
191,FC(F)c1nc2ccccc2[nH]1,7.4,2.02
192,CC(c1ccccn1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,7.4,0.51
193,Clc1cccc(-n2[nH]nnc2=NCc2ccccc2Oc2ccccn2)c1Cl,7.4,3.62
194,O=C(O)c1ccc(N=c2[nH]cc(Br)c(=Nc3ccccc3)[nH]2)cc1,7.4,1.65
195,Cc1c[nH]c(=Nc2ccc(OCCN3CCCC3)cc2)[nH]c1=Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,7.4,2.11
196,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(NC(=O)Cc3ccccc3)cc2)CC1,7.4,3.61
197,O=c1[nH]n(C(c2ccccc2)c2ccncc2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,7.4,1.1
198,CCCc1nc2ccccc2n2cccc12,7.4,3.35
199,CC(=O)O[C@H]1CC[C@]2(C=O)[C@H]3CC[C@]4(C)C(c5coc(O)c5)CC[C@]4(O)[C@@H]3CC[C@]2(O)C1,7.4,0.64
200,CCC(c1nc2ccsc2c(=O)n1Cc1cccnc1)N(CCCN)C(=O)c1ccc(C)cc1,7.4,0.01
201,COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CCN(CCCOc2ccc(F)cc2)C[C@@H]1OC,7.4,3.56
202,CC(C)C(N)C(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,7.4,-1.3
203,Cn1c(=O)cc(CCc2ccc3cc[nH]c3c2)[nH]c1=N,7.4,2.1
204,O=C(N[C@H]1CN2CCC1CC2)c1ccc(-c2ccccn2)s1,7.4,0.7
205,CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(S(=O)(=O)Cc2ccccc2)C1)C(C)(C)C,7.4,0.78
206,CC1(C(=O)NC2CCCCC2)CCC(=O)N1Cc1cccs1,7.4,2.15
207,O=S(=O)(Cc1cc(N2CCOCC2)nc(-c2ccccn2)n1)c1ccccc1,7.4,1.34
208,N#Cc1c[nH]n2c(=N)cc(-c3cccs3)nc12,7.4,2.3
209,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,6.8,1.9
210,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCc3ccccc3)c2s1,7.4,1.46
211,COCCc1ccc(OC[C@@H](O)CNC(C)C)cc1,7.4,-0.24
212,COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,7.4,0.8
213,CC[C@H](NC(=O)c1c(N)c(-c2ccccc2)nc2ccccc12)c1ccccc1,7.4,3.89
214,CCC(Nc1c(Nc2cccc(C(=O)N(C)C)c2O)c(=O)c1=O)c1ccccc1,7.4,2.14
215,NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,2.0,0.31
216,CCc1cc(N)cc2nc(N3CCCC3C(=O)NC(CC(C)C)C(N)=O)oc(=O)c12,7.4,1.6
217,N#CCNC(=O)C1CCCCC1C(=O)N1CC=CCC1,7.4,0.9
218,Cc1ccccc1NC(=O)CCS(=O)(=O)c1ccc(Br)s1,7.4,2.7
219,O=C(c1ccc(F)cc1)N1CCCC(c2nc(-c3ccc(F)cc3)no2)C1,7.4,3.73
220,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(cc(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,7.4,1.19
221,Cn1sc(=NCc2ccccc2)[nH]c1=O,7.4,1.2
222,O=C(N=c1ccc(N2CCOCC2)c[nH]1)c1n[nH]c(=Nc2ccccc2F)o1,7.4,2.4
223,COc1cc(Oc2ccnc3ccc(F)cc23)ccc1CC(=O)N=c1[nH]oc(C)c1C,7.4,4.06
224,N=c1cccc(CCc2ccc3cc[nH]c3c2)[nH]1,7.4,2.8
225,CC(=O)NC(Cc1ccccc1)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(N)=O,7.0,-1.08
226,CCOc1ccc(-n2c(CC)nc3ccccc3c2=O)cc1,7.4,3.27
227,COc1cc2[nH]cc(C(N)=O)c(=Nc3cccc(Cl)c3F)c2cc1OC,7.4,3.6
228,Cc1c(O)c(=O)ccn1C(CO)CO,7.4,-1.7
229,Cc1cc2n[nH]c(=O)n2c2ccccc12,7.4,2.35
230,COCCN=c1[nH]c(C#N)nc(NCC(C)C)c1N,7.4,2.8
231,Cc1c(Oc2ccc(Cl)cc2)c2cc(F)ccc2n1CC(=O)O,7.4,1.26
