smiles,logD,logD_pred,logP,logP_pred
C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],,3.8507724315805034,5.11,4.887308480977927
CCCN(CCC)CCC,,0.732789774504032,2.79,2.958167161922993
CCC1(C(=O)NC(C)c2ccc(Cl)cc2)C(C)C1(Cl)Cl,,2.366891711019676,4.28,4.499436624228654
CCC(C)N(CC(O)COc1ccccc1)CC(O)COc1ccccc1,,1.807918011091167,3.46,3.9084776009084043
OCC1CCC(n2cnc3c(I)ncnc32)O1,,0.3759526191388133,0.53,0.6394524755771314
CCCS(=O)(=O)c1c(S(=O)(=O)CCC)c2c3ccccc3ccn2c1C(=O)c1ccccc1,,3.588336271184015,4.48,5.107796296650186
CN1CC=C(c2cccs2)CC1,,1.5175915833502667,2.51,2.4157691737993376
CC(C)NNC(=O)COc1ccccc1Cl,,0.7355579968728716,1.82,1.9777317135730903
OCCC(F)(F)F,,1.8314103188803517,0.39,0.6859906581941229
CN(C(=O)CCS(C)=O)c1ccc(S(=O)(=O)N(C)C)cc1,,0.04883662255121979,-0.67,-0.33180717216130606
COc1ccc(-c2ncc(C#N)nc2-c2ccc(OC)cc2)cc1,,2.794063463634412,3.7,3.8631591383121835
C[C@@H]1CCCCN1C(=O)CCCCC(=O)N1CCCC[C@H]1C,,0.9434337080706614,3.42,2.220798731021024
CCC1CC2C3CC=C4CC(=O)CCC4C3CCC2(C)C1C(=O)CF,,3.112539316016393,4.66,4.2769980576528965
Cc1c(O)c(=O)ccn1-c1ccc([N+](=O)[O-])cc1,,0.5128251303638914,0.76,1.243857793882792
O=[N+]([O-])OC1COC2C(O)COC12,,-0.040659278088652995,-0.15,0.08800127638159205
CC(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1,,0.3205949374093733,-0.85,-0.5363776526893074
Cc1ccc(CN(C)N=O)cc1,,1.6461372122182283,2.14,1.9091380399273465
CN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,,1.997003951947598,1.52,1.8107543014703433
CN(C1CCCCC1)C1CCCCC1,,0.5045749184677522,3.71,4.045639134019558
O=C(Nc1ccccc1)NC1CC1,,1.2307535790759316,1.65,1.4366784272721884
CN(C)c1ccccn1,,1.7676123270658122,1.65,1.1656604106427442
O=C(c1ccccc1)c1cccc(NS(=O)(=O)C(F)F)c1,,1.66508162298088,2.86,3.1337092628616094
Cc1cccc([N+](=O)[O-])c1C,,1.9976625712155562,2.83,2.852726138113188
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1C(C)C,,1.5586587327340913,3.14,2.957925877224485
O=C(OCCOCCO)c1ccccc1,,0.5723550713031158,1.16,1.1909742743305234
CC(C)(O)CCS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,,-0.6627272187454438,-0.09,-0.2919008972617023
COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,,3.0335975777190685,4.56,4.556002169421074
NC(=O)C(C(=O)/C=C/c1ccc(Cl)cc1)=C1SCS1,,2.1869717784345424,3.64,2.977248458812427
CC(=O)Cn1ccnc1[N+](=O)[O-],,-0.4569353681854471,-0.34,-0.6629022970187037
CCCCc1ccc(NC(C)=O)c(Br)c1,,1.5874475729306818,3.39,3.325728933418538
CC(CC(=O)O)CC(=O)c1ccc(-c2ccccc2)cc1,,1.0664320424128155,3.82,3.69040875196225
OCCCCCc1ccncc1,,1.0209547841862963,1.39,1.5061760423016892
CCc1ccc(CC)cc1,,2.5707494940243696,4.58,4.346909756613915
O=C(O)CC(=O)O,,-4.324327577709002,-0.81,-1.0019962572029733
N=c1[nH]ccc(=O)[nH]1,,-0.39818116647044355,-0.99,-1.2257635864578083
CCN(CC)C(=O)OCCCc1cccnc1,,1.4339171612831583,2.36,2.247361800754524
NS(=O)(=O)c1nc2ccc([N+](=O)[O-])cc2s1,,1.2372812839717888,1.36,1.4590529237104966
CC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,,-0.5808977041401293,0.94,0.8012052422287468
c1cc(CN2CCCCC2)cc(OCCCN=c2[nH]c3ccccc3s2)c1,,2.9521556852021806,5.41,5.466869542268647
COC(=O)CS(=O)(=O)c1ccccc1,,-0.021925365591880297,0.93,0.6929481361341685
CC(C)N(CCC(CCN1CCCCC1)(C(N)=O)c1ccccc1Cl)C(C)C,,0.5133120919573131,4.78,3.576320311544687
CS(=O)c1sccc1[N+](=O)[O-],,0.6763385331407034,1.69,1.5963240001860408
CCCOC(=O)C(C(=O)OC)=C1SC=CS1,,1.4443387024987624,2.72,3.039711487164937
CC(=O)c1ccc(NS(=O)(=O)C(F)(F)F)cc1,,0.6858049526559263,2.83,2.8044179594890437
CCc1nccnc1CC,,1.4753750783688881,1.51,1.8399647433552935
COC(=O)c1c(C)no[n+]1[O-],,0.35090850286960906,0.69,1.2356724177226026
CN(Cc1cnc2[nH]c(=N)[nH]c(=N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,,0.06396337240773464,-1.85,-0.1595382425282006
COC(=O)CS(=O)(=O)c1ccc(Cl)cc1,,0.3322986822461853,1.31,1.2573325178469754
C=C(Br)CC1(C(C)C)C(=O)NC(=O)NC1=O,,1.0008633693010844,1.47,1.5763874973050316
O=C1CC(Oc2ccc3ccccc3c2)N1,,1.236827531805909,2.29,2.1696674949981847
NNC(=O)c1ccccc1Br,,0.42589192492762384,0.26,0.3085095653692882
N#Cc1ccc(NC(=O)N=C(N)N)cc1Cl,,0.6235718468226867,1.9,1.6084725206355766
CN(C)C(=O)c1ccccn1,,-0.11973863955402653,-0.45,-0.02438387320601665
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,-0.33,-0.01420642202851674,2.27,1.9056250860415795
Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O,,1.4737233940825596,2.19,1.9016324279102783
O=c1cc[nH]c(=S)[nH]1,,0.020914053366105412,-0.28,-0.4178580746958298
CNC(=O)Oc1ccccc1Cl,,1.62570780374314,1.64,1.8625920129150382
CCOC(=O)C(=Cc1ccc(OC)c(OC)c1)C(C)=O,,0.5825753241965661,2.02,2.148808016947973
O=C1NC(=O)C(=O)C(=O)N1,,0.004379388797603578,-1.84,-0.6206685177043503
c1ccc(-c2ccc3ccccc3n2)cc1,4.0,2.9053808046916663,3.9,4.0399842707742
C#CC(C=C)(CC)OC(N)=O,,1.2921575424502265,1.09,1.2871842251405834
CS(=O)(=O)CCC(N)C(=O)O,,-2.287811619945968,-3.1,-3.434889956133603
CCC(=O)C(CS(=O)(=O)c1ccc(C)cc1)c1ccccc1,,1.9930567330201008,2.45,2.655582185857978
O=c1[nH]c(O)cn1-c1ccccc1,,0.7322069799911324,0.83,0.5357941879626187
N=c1[nH]c(N2CCCC2)cc(N)[n+]1[O-],,0.755084810235924,0.84,0.8669317059351334
O=C(Cc1ccccc1)Nc1ccc(F)cc1,,2.2348143936079627,2.86,2.882957380618514
NC(=S)Nc1ccccc1,,1.0076984057905194,0.71,0.9226417113319223
CCc1cccc(OC(=O)N(C)C)c1,,1.8963835118904016,2.47,2.5631223288984963
CC1(C)C2CC=C(C=O)C1C2,,2.2235830064672433,2.98,3.2558987939152115
Cc1cccc(Br)c1,,2.937774064141022,3.41,3.3342779890977825
Cc1ccc(S(=O)(=O)CC(=O)c2ccc(Cl)cc2)cc1,,2.842579095703383,3.43,3.2070273209464992
Nc1ccc(C(=O)O)c(Cl)c1,,-1.5112169538749365,1.33,1.3538300964853236
COC(=O)c1ccc([N+](=O)[O-])cc1,,1.3244602133881493,1.89,1.9714789794463596
O=[N+]([O-])c1ccc2c(c1)CCN2,,0.8707788650655683,2.07,2.0750775474289713
Cc1nnc(C=NO)s1,,0.9805375082336112,0.78,0.7191648841595271
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(C)C(=O)NC(Cc1ccccc1)C(=O)O,,0.1505285101265752,-1.0,-0.4947714250003097
Cc1sc(C(=O)N=c2nn[nH][nH]2)c(OC(C)C)c1Br,,0.8392151812416034,1.72,1.6545171183217033
CCC(=O)OCC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,,2.6038594170454745,3.06,3.212173800614508
CCc1ncc(C)nc1CC,,1.4995717354265654,1.95,2.309316612431713
CCOC(=O)c1ccccc1,,1.7257403131710034,2.64,2.623753746578509
CCOCC(O)Cn1cnc([N+](=O)[O-])n1,,-0.35958793379572684,-0.07,0.023173858266140268
CN(C)C(=O)c1ccccc1O,,0.6262357792128606,0.44,1.2475889999871996
CC=C(C)C,,3.1305747166782103,2.67,2.7064465803092688
CC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,,2.351011004023092,2.23,2.26636960511762
COCc1ccccc1NC(=O)OCCN1CCCCC1,,1.123389779113592,2.2,2.620296037264017
CCNC(=O)c1cccc2c1C(=O)C(=O)N(CC)C2=O,,0.24662793010387674,0.3,0.26456782196819595
c1ccc2nocc2c1,,1.0093274829137513,1.52,1.7705955872533592
CCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,,1.5689952186239382,4.14,4.0864193079378754
Cc1ccccc1-n1c(O)ccc1O,,1.3378245533638977,0.29,0.2272932582464129
CSCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,,3.0393795659508216,3.32,3.248242330281818
CCOC(=O)CON=Cc1ccc(OCC(=O)OCC)c(OC)c1,,0.6839320647044056,1.87,1.689763850220047
CCCCCCCCCC(C)c1ccccc1,,3.5048516482147494,7.63,7.467388182626653
COc1cc(CC(C)N)c(OC)cc1C,,0.7633864245503454,2.24,2.497189824638519
CCS(=O)c1sc(C#N)cc1C#N,,2.427234272211969,1.78,1.7910373303901899
O=C(c1c(F)cccc1F)N1CCCC1,,1.0878037735511485,1.88,2.0736072726928865
COC(=O)C1(S(=O)(=O)c2ccccc2)CC1,,0.4830929980362958,1.43,1.4185566501418418
COc1cncc(=NC(C)=O)[nH]1,,-0.09476762527936189,0.82,0.5620954996821741
CSc1nncc(=O)n1N,,-0.41154893052381425,0.38,-0.11437633403426295
CC1=NS(=O)(=O)c2cc(C(F)(F)F)ccc2N1,,1.18133620791433,1.51,1.4777715981270525
Cc1ccc(Cl)c(Cl)c1NC1=NCCN1,,1.6452633298534831,2.35,2.264932578656367
Fc1ccc(CCl)cc1,,3.0211974662525583,2.73,2.6580281907126215
NC1CC2CCC1c1ccccc12,,0.3119374665459129,2.29,2.183908278408227
COc1ccc(NC(=O)OCCN2CCCCC2)cc1,,1.1653919492119966,2.55,2.8520311580685123
O=[N+]([O-])c1ccc2ccccc2c1,,2.190225312238913,3.24,3.281983466802397
COC(=O)CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,,2.213299222495017,1.69,1.6477402840099848
O=[N+]([O-])C=Cc1ccc(O)cc1,,1.1358274729260536,2.12,2.0924472553282456
O=[N+]([O-])c1cc(C(F)(F)F)ccc1O,,2.5197691036225813,2.34,2.5021072312730706
O=C(O)C=Cc1ccc([N+](=O)[O-])cc1,,-0.42733797124959305,2.12,2.022574053363128
Cc1ccc(C=[N+]([O-])C(C)(C)C)cc1,,0.669663314442942,1.74,1.6966259992850883
COc1ccc2cc(CC(=O)OCC(=O)NC(C)(C)C)ccc2c1,,1.1709694210002228,3.6,3.1698064996777386
CC(=O)N1CCCC1=O,,-0.33634463483218546,-0.05,-0.04703670659305281
CC(C)OC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1,,1.2649277817418594,1.64,1.5345059369038099
COc1cc(-n2c(=O)cc(C)n2C)ncn1,,0.047759316972550314,0.3,0.33652763134905817
Cc1ccc(C)n1N=c1ccc(N(CCO)CCO)n[nH]1,,1.0853515976722448,1.06,1.1659796385883372
CN(Cc1ccc(C#N)cc1)N=Nc1ccc(C(=O)O)cc1,,2.4935600583907336,3.6,3.838382977324676
CCOc1ccc(C[C@H]2c3cc(OCC)c(OCC)cc3CCN2C(=O)c2scnc2C)cc1OCC,,3.107998081502342,4.98,4.861880845741046
CCCC(=NOCC)C1C(=O)CC(C)(C2CC2)OC1=O,,1.1378534749028186,3.28,2.82170016378444
O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,3.83,2.6630658445303093,3.52,3.634224411001828
CC(=O)c1cnc2ccccc2c1,,1.2963125884505178,1.76,1.874004857042066
CCCN(CCC)C1COc2ccc(O)cc2C1,,0.9204835596563283,3.19,3.1575751401882957
CCCCCOn1c(=O)[nH]c(C)c(Br)c1=O,,1.323715574483417,1.69,1.8928400290741798
Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,,1.7523907343845535,3.15,2.922465983619355
CC1CSC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)O,,0.829760106561876,0.47,0.6160014054240845
COc1ccc(C)c(OC)c1,,2.3758447251612855,2.76,2.686344733152501
Cc1cccc([N+]([O-])=NC#N)c1,,2.0234365110656842,2.49,2.178685413245394
CC(=O)N=c1nc2c(c[nH]1)ncn2COCCO,,-1.0977967920388503,-1.33,-0.9865469153452842
CC12CCC(O)CC1CCC1C2CC(O)C2(C)C(c3coc(O)c3)CCC12O,,2.4483318708707786,1.1,1.5783022530044875
CN=C(C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,-0.95,0.03544344606633887,0.27,-0.13065729306356655
CC(C)C(C)O,,1.7222975887645118,1.28,1.1692955368130216
COc1cc(Cl)c(Cl)cc1OC,,3.370544967493268,3.11,3.370966170361122
C1OC1CN1CCN(CC2CO2)CC1,,-0.2474745565722014,-0.84,-0.16472444487887827
O=CC(Cl)(Cl)Cl,,1.694203258769993,0.99,2.1384779653747907
O=C1CCC(c2cccnc2)N1,,0.14621219213296932,-0.3,-0.119785294958338
CCOP(=S)(OCC)SCS(=O)(=O)C(C)(C)C,,0.7521115144952699,2.48,2.0376837565480472
N=c1[nH]c(NCCO)c(Cl)nc1[N+](=O)[O-],,-0.039186677187367014,0.12,0.3816439199553372
Nc1ccc(C(=O)O)c(I)c1,,-0.8423143969920024,1.65,1.6737867641497584
CC(=O)NC(C)C(=O)NC(CCC(=O)O)C(=O)NC(C)(C)C,,-1.269529548759253,-0.67,-0.4257104813101189
CC(C)(C)C1=CC(=O)C=C(C(C)(C)C)C1=O,,1.4898019343832143,4.42,3.3884556113413096
CC(=NO)c1cccs1,,1.7955356800759243,1.81,1.6362051841474323
O=C1CCCCC1=C1CCCCC1,,1.4647676159264837,3.17,2.7981320396757416
Cc1nnc2c(=O)n(CCN=c3[nH]cc(C(F)(F)F)cc3Cl)c3ccc(Cl)cc3n12,,3.8818123965440403,4.57,4.134668681414148
Cc1ccc(S(=O)(=O)CC(=O)c2ccccc2)cc1,,2.298137717505363,2.45,2.6520184937556928
CCCCC(=O)CC(=O)CCCC,,1.6311146698324848,3.56,2.9982071253470406
c1ccc(CSc2c[nH]nn2)cc1,,2.2543039959105893,2.65,2.2904885615527943
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NC(C)(C)C,,2.134242550700635,3.2,2.946310664388483
CCCCCCNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],,1.0315316568268096,2.46,2.353259774500043
CCCCCCl,,3.5478712644143537,2.73,3.125685503498553
CCCC(=O)NC[C@@H](C)NC(=O)CCC,,-0.059395335790683124,1.43,0.7437301922516362
Brc1cc(Br)cc(Br)c1,,3.8056247717655936,4.51,4.538318788284327
Clc1ccccc1NC1=NCCN1,,0.5696596208972377,1.36,1.3651494476596553
CCC(C)C(NC(=O)C(N)CC(C)C)C(=O)O,,-0.7423740695092849,-1.64,-1.7058864222784949
CCC(C)C(N)C(=O)NC(C(=O)O)C(C)C,,-0.6893218233683553,0.16,0.08793407049830915
Cc1ccccc1N1CCNCC1,,-0.11962708888064366,2.14,1.5438021573284917
CCc1c(O)[nH]c(=O)n(C)c1=O,,0.07050806361637485,0.15,0.07740589057080172
CCCCCCOCCO,,1.0886547806021396,1.86,1.8377313438673428
CCOC(=O)CC(=O)OCC,,0.8393687696872413,0.96,0.5927335936978035
CNCCN(C)S(=O)(=O)c1ccc(CONC(N)=O)c([N+](=O)[O-])c1,,-0.5641964561326038,0.45,0.049204788700303315
COP(=S)(OC)Oc1ccc(C#N)cc1,,2.4251619214254605,2.71,2.7824095904662025
COC(=O)c1c(Cl)cccc1Cl,,2.0943030367111333,2.79,2.9437831000761467
C=CCN1CCN(CC=C)C1=S,,1.4734379889619487,1.63,1.3103532865002858
Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,,1.4216647905152622,1.7,1.9056044458241144
CC(=O)NC(CC(C)C)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(N)=O,,-0.1054771499872802,0.16,-0.16739465479116244
N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1,,1.9310517615151923,-0.21,3.0527760772122656
CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,0.54,0.418978588446295,2.83,2.764012870061697
CNC(=O)ON=C1COCCS1,,0.9975826903994185,0.0,0.16618486238732344
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,,2.1577915414133506,2.19,2.4247351507445773
O=NN(CCCl)C(O)Nc1ccc(=O)[nH]c1O,,-0.10879891782041429,0.37,-0.30149086525569935
CC(=O)OCn1c(=O)[nH]cc(F)c1=O,,-0.0642357439302419,-0.42,-0.2936175402538983
COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)C(OC(C)=O)CC43O)C2)OC(C)C1OC(C)=O,,2.9655704787554242,2.95,2.969575916950334
Cc1ccno1,,1.4329114416164668,0.45,0.6163503419306651
O=c1cc(C(O)O)oc2ccc(Cl)cc12,,0.4892539450275514,1.77,0.859210484314868
NC(CSC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)O,,1.484549172413848,2.06,2.5228149606085557
CNC(=S)NCc1ccccc1,,0.6040150005860313,1.35,1.2950262838291355
C=CC=CCC1=C(C)C(OC(=O)C2=C(CC(C)C(=O)OC)C2(C)C)CC1=O,,2.6400203994978124,4.3,4.175493362539936
COC(=O)c1cc2[nH]c(S(=O)Cc3ncccc3C)nc2cc1C,,2.0084190841694003,2.4,2.9377980489853557
CC(=O)Nc1ccc(OC(C)=O)cc1,,0.6372504181146917,1.05,0.9257822511591669
CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,2.3,2.7720274201833996,4.85,4.624053022037687
S=C=Nc1ccc(-c2ccc(N=C=S)cc2)cc1,,3.838507798076785,5.5,5.707140589126183
COc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,,-0.16102658006357085,-0.52,-0.7335844157410625
Cc1ccc(-c2nc3cccnc3[nH]2)cc1,,2.3576257444341744,3.02,2.9967392776446133
Nc1ccc(I)cc1C(=O)O,,-0.5112145067178,2.06,2.180039308588191
NNc1ccccc1,,0.5264905003927741,1.25,0.4304448490002064
COc1ccc(-c2nc3cnccc3n2C)c(OC)c1,,1.872053006400849,2.66,2.3849296290358883
CC(C)NCC(O)COCc1ccccc1,,0.22730895412710495,1.62,1.2448485799551285
CCc1ncc([N+](=O)[O-])n1C,,0.7815922452682813,0.68,0.8022114389216706
CCCNC(=O)c1ccccc1,,1.135246452332886,1.72,1.5581127266489996
Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,,2.57485879971064,5.1,5.208857477440687
CCN(CC)CCNC(=O)c1ccc(N)c(Cl)c1,,0.6393779666826299,1.7,2.561995406405305
CC1=NS(=O)(=O)c2cccc(C)c2N1,,0.6754550386062473,0.52,0.5499927660223252
Cc1cnc2c(C(=O)O)c(Cl)ccc2c1,,0.38372255258098653,0.78,2.531337033793271
CC(C)(O)C(=O)O,,-1.8969994462856654,-0.36,-0.29709155033312706
CCCCCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,,2.4677604173314647,4.54,4.043003417193065
CN(C)c1ccc2c(c1)C(=O)OC2(C)C,,1.669252850841983,2.42,2.293718560867058
C=CC(=O)NCCCN1CCSCC1,,0.05734450660192625,0.54,0.6788844149131021
CCC(C)C(NC(=O)C(NC(=O)C([NH3+])CC(C)C)C(C)CC)C(=O)[O-],,-0.6652570758070326,-1.11,-0.5831947842291298
CC1(C)CN=C(NN=C(C=Cc2ccc(C(F)(F)F)cc2)C=Cc2ccc(C(F)(F)F)cc2)NC1,,4.754423974697859,2.31,7.03161677905184
CC1(C)N=C(N)N=C(N)N1c1ccc(N)cc1,,-1.1254047586221825,-0.59,-0.5068738248561027
Clc1cc(Cl)c(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,,3.4275848201760595,7.13,7.096586620231202
COc1ccc(-c2ncc(C)nc2-c2ccc(OC)cc2)cc1,,2.5947964198804776,3.66,3.6648270105194984
CC(=O)OCCN1C(=O)C(OC(C)=O)N=C(c2ccccc2)c2cc(Cl)ccc21,,3.3941955254241303,2.74,3.0872588707113566
CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,,2.1342628476426855,4.47,4.41707625933771
CC(=O)Oc1cc(C(=O)Nc2ccc(Oc3ccccc3)cc2)cc(OC(C)=O)c1OC(C)=O,,2.234003506020679,2.89,4.183840466765277
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C([NH3+])CO)C(=O)[O-],,-1.3600753623568167,-2.03,-1.7464600827541417
COc1ccc(S(I)=C(N(C)C)N(C)C)cc1,,0.13029353150490897,-0.51,-0.4181849801347117
C=CCC1(C(=O)NC(N)=O)CC(C)OC1=O,,0.16070272361488658,0.22,0.5964429356365408
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,,2.3803480885517545,3.88,3.534506235196795
COC(=O)C(C#N)=NNc1ccc(Cl)c(C(F)F)c1,,3.379787501836727,3.8,4.285846313034373
C=CCOP(=O)(OCC=C)OCC=C,,1.1052895066197133,1.76,1.8778199314155537
COC(=O)Nc1cccc(C)c1,,2.068017589168966,2.29,2.252231974115146
