smiles,Energy,Energy_pred
Cc1ccc(C)c(O)c1,-5.91,-6.467681968057277
C=CCCC,1.68,1.7037424219207353
CC[N+](=O)[O-],-3.71,-4.0387224841546665
CC(C)C1CC[C@@H](C)CC1=O,-2.53,-3.1364486859043246
Cc1ccccc1N,-5.53,-5.04855826557932
c1ccc2c(c1)Cc1ccccc1-2,-3.35,-4.2944869993511015
CN(C)CCC=C1c2ccccc2CCc2ccccc21,-7.43,-4.844791596796919
Oc1ccc(F)cc1,-6.19,-6.747988896963426
CCc1ccccc1C,-0.85,-0.8807729138699254
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,-7.19,-8.233425335301645
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,-10.78,-9.343924311459151
CCCC(=O)CCC,-2.92,-3.3880850827450915
Cc1ccc(C=O)cc1,-4.27,-4.574023035609123
O=c1[nH]cc(F)c(=O)[nH]1,-16.92,-15.09169897686759
O=c1[nH]cc(C(F)(F)F)c(=O)[nH]1,-15.46,-11.588856065176568
Cc1cccc(C)c1N,-5.21,-5.0309476104608315
CCSSCC,-1.64,-2.3195784172160296
c1ccsc1,-1.4,-1.6534551403702822
CCc1cccc2ccccc12,-2.4,-2.8860115639015165
Oc1ccccc1,-6.6,-5.74459442879239
Oc1cccc2ccccc12,-7.67,-7.849277828357403
CC(C)C=O,-2.86,-2.821986405017957
ClCCCCl,-1.89,-1.9975032483334252
Cc1cccnc1C,-4.82,-4.627726469801291
CC(=O)c1ccncc1,-7.62,-7.154998618003354
Clc1cc2c(cc1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,-3.71,-4.673847056743439
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-3.25,-3.092227616127334
CC(C)CC(C)C,2.83,2.6337065077532036
Cc1ccc(C)nc1,-4.72,-4.819960019365141
FC(F)[C@@H](F)Oc1ccccc1,-1.29,-2.546434300149657
CC[C@@H](C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,-6.23,-7.8146571032876135
CCC(=O)Nc1ccc(Cl)c(Cl)c1,-7.78,-7.825523237525161
Nc1cccc(Cl)c1,-5.82,-5.766760938264419
Clc1cc(Cl)c(Cl)c(Cl)c1,-1.62,-2.1018371149537485
CCCOC(=O)c1ccc(O)cc1,-9.37,-8.622240128812924
CC(C)CCO,-4.42,-3.2844323886092437
CCCCCN,-4.09,-3.947564629551114
ClCC(Cl)(Cl)Cl,-1.43,-1.274668556802467
CCCCCCN,-3.95,-3.605439071906537
O=[N+]([O-])OCCCO[N+](=O)[O-],-4.8,-4.953126454274701
Cc1ccc(O)cc1C,-6.5,-6.724506798100688
C/C=C/CCCC,1.68,0.9197044487148607
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,-3.2,-4.82572543018871
C=CCCCCC,1.66,1.5828161838318757
CC(C)OC=O,-2.02,-2.9761494260363794
CCCCO[N+](=O)[O-],-2.09,-2.502992853792161
Brc1ccccc1,-1.46,-1.243562886236425
CCC(C)(C)C,2.51,2.4971039399179094
Nc1ccc([N+](=O)[O-])cc1,-9.82,-9.257702889553773
Clc1cc(Cl)c(-c2ccccc2)c(Cl)c1,-2.16,-3.135161299202702
C=Cc1ccccc1,-1.24,-1.9270216840240326
C#CCCC,0.01,0.08458273224117407
C1=CCCC1,0.56,0.235684813745499
Cc1cccc2ccccc12,-2.44,-2.6531010059035056
CCCCCCCCl,0.29,0.15774108212451976
