smiles,logD,logD_pred,logP,logP_pred
NNC(=O)c1ccccc1Br,,0.24883247308090994,0.26,0.4462227445145559
N#Cc1ccc(NC(=O)N=C(N)N)cc1Cl,,2.101231759267747,1.9,1.809539012134585
CN(C)C(=O)c1ccccn1,,-0.013842433498086226,-0.45,-0.37452195808568156
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,-0.33,0.9451757083517596,2.27,2.184205899423988
Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O,,1.830612927807227,2.19,2.360947558605033
O=c1cc[nH]c(=S)[nH]1,,-0.46218264427644606,-0.28,-0.6706427778630428
CNC(=O)Oc1ccccc1Cl,,1.5470289771467032,1.64,1.7400608732644143
CCOC(=O)C(=Cc1ccc(OC)c(OC)c1)C(C)=O,,1.3297542060528642,2.02,2.0983957732938046
O=C1NC(=O)C(=O)C(=O)N1,,-0.3620802324198138,-1.84,-0.6942613495975669
c1ccc(-c2ccc3ccccc3n2)cc1,4.0,2.6401115214767916,3.9,4.038915104184419
C#CC(C=C)(CC)OC(N)=O,,1.239617385705495,1.09,1.2143739862026184
CS(=O)(=O)CCC(N)C(=O)O,,-2.7664931682153853,-3.1,-3.163333340117407
CCC(=O)C(CS(=O)(=O)c1ccc(C)cc1)c1ccccc1,,2.0054349985020457,2.45,2.760621603985668
O=c1[nH]c(O)cn1-c1ccccc1,,0.4772063727333836,0.83,0.3982251957605567
N=c1[nH]c(N2CCCC2)cc(N)[n+]1[O-],,0.5126340006267346,0.84,1.0860804552630625
O=C(Cc1ccccc1)Nc1ccc(F)cc1,,2.8047052881859504,2.86,3.009480225388835
NC(=S)Nc1ccccc1,,1.2379973747644992,0.71,1.0937308486008521
CCc1cccc(OC(=O)N(C)C)c1,,1.828363474426632,2.47,2.455555379318566
CC1(C)C2CC=C(C=O)C1C2,,1.7344891280912627,2.98,2.5487306636578735
Cc1cccc(Br)c1,,2.9465330870479005,3.41,3.439174620209319
Cc1ccc(S(=O)(=O)CC(=O)c2ccc(Cl)cc2)cc1,,2.9862339660106834,3.43,3.345386239015207
Nc1ccc(C(=O)O)c(Cl)c1,,-0.25125195327537164,1.33,1.630441727633431
COC(=O)c1ccc([N+](=O)[O-])cc1,,2.088295113411851,1.89,2.066875136688104
O=[N+]([O-])c1ccc2c(c1)CCN2,,1.7400808350903834,2.07,1.980619669319405
Cc1nnc(C=NO)s1,,0.18524216243164182,0.78,0.91373241898252
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(C)C(=O)NC(Cc1ccccc1)C(=O)O,,-1.1723914312570949,-1.0,-0.5176681698308978
Cc1sc(C(=O)N=c2nn[nH][nH]2)c(OC(C)C)c1Br,,0.6006742909592947,1.72,1.915035129226427
CCC(=O)OCC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,,2.8742497046131814,3.06,3.1560502010085436
CCc1ncc(C)nc1CC,,1.1225250399196771,1.95,2.0987095104557443
CCOC(=O)c1ccccc1,,2.0944069966392105,2.64,2.5546112217324644
CCOCC(O)Cn1cnc([N+](=O)[O-])n1,,-0.5355929633907488,-0.07,-0.08201392259553142
CN(C)C(=O)c1ccccc1O,,0.8440499135992399,0.44,1.166709578997136
CC=C(C)C,,2.585110492044712,2.67,3.0491938021195955
CC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,,1.5844111629752722,2.23,2.3923150526461465
COCc1ccccc1NC(=O)OCCN1CCCCC1,,1.08048265757612,2.2,2.482478038953664
CCNC(=O)c1cccc2c1C(=O)C(=O)N(CC)C2=O,,0.6714230726193153,0.3,0.9211318198191973
c1ccc2nocc2c1,,1.5914325554541389,1.52,1.8752982991047176
CCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,,0.8340482913717928,4.14,3.9461963235427513
Cc1ccccc1-n1c(O)ccc1O,,0.8249443983636752,0.29,0.33134267854610244
CSCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,,2.893671879742183,3.32,3.621875099399033
CCOC(=O)CON=Cc1ccc(OCC(=O)OCC)c(OC)c1,,0.7773903619364803,1.87,2.0213529723749417
CCCCCCCCCC(C)c1ccccc1,,3.254013947840798,7.63,7.506858980268113
COc1cc(CC(C)N)c(OC)cc1C,,0.8262279680339182,2.24,2.3093014447203
CCS(=O)c1sc(C#N)cc1C#N,,1.8321476075101142,1.78,1.7737852467566748
O=C(c1c(F)cccc1F)N1CCCC1,,1.3568629446715426,1.88,1.8720722306266957
COC(=O)C1(S(=O)(=O)c2ccccc2)CC1,,0.38504453131025185,1.43,1.235820541558259
COc1cncc(=NC(C)=O)[nH]1,,0.27105131072340694,0.82,0.3500806434480441
CSc1nncc(=O)n1N,,-0.38003592180104495,0.38,-0.27126071636041305
CC1=NS(=O)(=O)c2cc(C(F)(F)F)ccc2N1,,1.189075927198516,1.51,1.6487540917351209
Cc1ccc(Cl)c(Cl)c1NC1=NCCN1,,2.4542344529468965,2.35,2.140436110410223
Fc1ccc(CCl)cc1,,3.20308805972428,2.73,2.425156822759661
NC1CC2CCC1c1ccccc12,,0.3243996628103538,2.29,2.250366487539409
COc1ccc(NC(=O)OCCN2CCCCC2)cc1,,1.0972863505778256,2.55,2.6475141725563205
O=[N+]([O-])c1ccc2ccccc2c1,,3.0757846261639825,3.24,3.3530428406480777
COC(=O)CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,,2.045991814208192,1.69,1.5546054631327215
O=[N+]([O-])C=Cc1ccc(O)cc1,,1.3611703827459978,2.12,1.9968039878464314
O=[N+]([O-])c1cc(C(F)(F)F)ccc1O,,2.6863397616527394,2.34,2.5061020429463836
O=C(O)C=Cc1ccc([N+](=O)[O-])cc1,,0.11356344885126446,2.12,2.262556391783192
Cc1ccc(C=[N+]([O-])C(C)(C)C)cc1,,1.009669904619083,1.74,1.7551187326793651
COc1ccc2cc(CC(=O)OCC(=O)NC(C)(C)C)ccc2c1,,1.577393499853326,3.6,3.4876924462635475
CC(=O)N1CCCC1=O,,0.5275144109880315,-0.05,0.31562770989872324
CC(C)OC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1,,1.7134502274071237,1.64,1.8925246550169659
COc1cc(-n2c(=O)cc(C)n2C)ncn1,,0.3218508348096676,0.3,0.5650144798333827
Cc1ccc(C)n1N=c1ccc(N(CCO)CCO)n[nH]1,,1.2597402063664103,1.06,1.415417926400631
CN(Cc1ccc(C#N)cc1)N=Nc1ccc(C(=O)O)cc1,,1.5444116000140506,3.6,3.9622003104986105
CCOc1ccc(C[C@H]2c3cc(OCC)c(OCC)cc3CCN2C(=O)c2scnc2C)cc1OCC,,2.8176032592293385,4.98,5.472175853411336
CCCC(=NOCC)C1C(=O)CC(C)(C2CC2)OC1=O,,0.4401407481380154,3.28,2.958356855493003
O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,3.83,2.5823701842580142,3.52,3.7009727697716377
CC(=O)c1cnc2ccccc2c1,,1.326053006763756,1.76,1.7639983961586998
CCCN(CCC)C1COc2ccc(O)cc2C1,,1.8823556437495617,3.19,3.234297113230294
CCCCCOn1c(=O)[nH]c(C)c(Br)c1=O,,0.8855106149234411,1.69,1.7646705826791809
Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,,1.6302059690024642,3.15,3.004272519009198
CC1CSC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)O,,-0.5679064795952795,0.47,0.5170614977690686
COc1ccc(C)c(OC)c1,,2.3295254678804076,2.76,2.5853951083204065
Cc1cccc([N+]([O-])=NC#N)c1,,2.283052076750069,2.49,2.1139933923456953
CC(=O)N=c1nc2c(c[nH]1)ncn2COCCO,,-0.4774975543170472,-1.33,-0.5639756211116387
CC12CCC(O)CC1CCC1C2CC(O)C2(C)C(c3coc(O)c3)CCC12O,,0.9742801622563524,1.1,1.0981869632573042
CN=C(C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,-0.95,0.5733698733283107,0.27,0.6211435647939112
CC(C)C(C)O,,0.8941740097099061,1.28,1.1794532132740159
COc1cc(Cl)c(Cl)cc1OC,,2.862279929069997,3.11,3.072409278123535
C1OC1CN1CCN(CC2CO2)CC1,,0.19181861697823632,-0.84,-0.07393005722622759
O=CC(Cl)(Cl)Cl,,2.1212208755768476,0.99,1.6977765634894657
O=C1CCC(c2cccnc2)N1,,-0.15081172877070625,-0.3,-0.10908142397210652
CCOP(=S)(OCC)SCS(=O)(=O)C(C)(C)C,,1.4237214064693364,2.48,2.7622641414841134
N=c1[nH]c(NCCO)c(Cl)nc1[N+](=O)[O-],,0.1593197773864199,0.12,0.7089632245801676
Nc1ccc(C(=O)O)c(I)c1,,-0.16520665184273864,1.65,1.8229955471528083
CC(=O)NC(C)C(=O)NC(CCC(=O)O)C(=O)NC(C)(C)C,,-2.199393816026304,-0.67,-0.46362296563159155
CC(C)(C)C1=CC(=O)C=C(C(C)(C)C)C1=O,,1.927041153547365,4.42,3.608356647723623
CC(=NO)c1cccs1,,1.3248984994812245,1.81,1.8792118531160975
O=C1CCCCC1=C1CCCCC1,,1.542609491875486,3.17,2.9461785640868925
Cc1nnc2c(=O)n(CCN=c3[nH]cc(C(F)(F)F)cc3Cl)c3ccc(Cl)cc3n12,,3.090025954980624,4.57,4.108932477827297
Cc1ccc(S(=O)(=O)CC(=O)c2ccccc2)cc1,,2.0922090044377084,2.45,2.554431375184351
CCCCC(=O)CC(=O)CCCC,,1.641159405990611,3.56,2.9733890225439374
c1ccc(CSc2c[nH]nn2)cc1,,1.968291945353472,2.65,2.2571644597901614
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NC(C)(C)C,,2.6016694681970653,3.2,3.0446137987175637
CCCCCCNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],,0.8337176611889398,2.46,2.349817762319652
CCCCCCl,,3.2468538982662696,2.73,3.1803268520216026
CCCC(=O)NC[C@@H](C)NC(=O)CCC,,-0.03140490264275142,1.43,0.6563968140965577
Brc1cc(Br)cc(Br)c1,,4.0938338707656685,4.51,4.090668560599718
Clc1ccccc1NC1=NCCN1,,1.9958413166183746,1.36,1.2387969201685116
CCC(C)C(NC(=O)C(N)CC(C)C)C(=O)O,,-2.1093424354433035,-1.64,-0.8147641353855488
CCC(C)C(N)C(=O)NC(C(=O)O)C(C)C,,-1.7969894954126036,0.16,0.01917906996862806
Cc1ccccc1N1CCNCC1,,0.4262954809727363,2.14,1.899647731291354
CCc1c(O)[nH]c(=O)n(C)c1=O,,-0.47610936533255943,0.15,0.08250279289058904
CCCCCCOCCO,,1.222749376095947,1.86,1.8393317056110785
CCOC(=O)CC(=O)OCC,,0.9055903802573699,0.96,0.6998810431894342
CNCCN(C)S(=O)(=O)c1ccc(CONC(N)=O)c([N+](=O)[O-])c1,,-0.9097771415270912,0.45,-0.0923123755099855
COP(=S)(OC)Oc1ccc(C#N)cc1,,2.2407902148455268,2.71,2.6283257182425985
COC(=O)c1c(Cl)cccc1Cl,,2.5658325976448237,2.79,2.6630368503498216
C=CCN1CCN(CC=C)C1=S,,1.3726426674406433,1.63,1.5277621809847242
Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,,1.3732902627470382,1.7,1.454198651364338
CC(=O)NC(CC(C)C)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(N)=O,,-1.405500627596193,0.16,-0.1266191924000899
N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1,,2.409928508808998,-0.21,3.328294026621663
CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,0.54,0.14164254665525,2.83,2.6794068495594012
CNC(=O)ON=C1COCCS1,,0.2648953066385118,0.0,0.0374467565182206
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,,1.885944153317121,2.19,2.3466568809399755
O=NN(CCCl)C(O)Nc1ccc(=O)[nH]c1O,,-0.07078628029730072,0.37,-0.3008035536755189
CC(=O)OCn1c(=O)[nH]cc(F)c1=O,,0.43210917350283684,-0.42,-0.45074696163460226
COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)C(OC(C)=O)CC43O)C2)OC(C)C1OC(C)=O,,2.1899211550249396,2.95,2.7173674143980073
Cc1ccno1,,0.6073552464278508,0.45,0.567105012339334
O=c1cc(C(O)O)oc2ccc(Cl)cc12,,0.9746637532538854,1.77,1.288254138872111
NC(CSC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)O,,1.1952537154635179,2.06,3.3014554561261824
CNC(=S)NCc1ccccc1,,1.0545275370645961,1.35,1.2978751115859033
C=CC=CCC1=C(C)C(OC(=O)C2=C(CC(C)C(=O)OC)C2(C)C)CC1=O,,2.5588642646408735,4.3,4.068191428260712
COC(=O)c1cc2[nH]c(S(=O)Cc3ncccc3C)nc2cc1C,,1.8527262779254023,2.4,2.5456940036110134
CC(=O)Nc1ccc(OC(C)=O)cc1,,0.9797057254180644,1.05,0.8559491559702705
CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,2.3,3.1732124774151815,4.85,5.217774333125391
S=C=Nc1ccc(-c2ccc(N=C=S)cc2)cc1,,4.105002209479851,5.5,6.171354488828642
COc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,,-1.053015387122769,-0.52,-0.7466143499377842
Cc1ccc(-c2nc3cccnc3[nH]2)cc1,,2.5375492336882424,3.02,2.9352946467738636
Nc1ccc(I)cc1C(=O)O,,0.1473707599568881,2.06,2.62714713993901
NNc1ccccc1,,0.22478194896109827,1.25,0.3242727607983411
COc1ccc(-c2nc3cnccc3n2C)c(OC)c1,,1.8608165751330428,2.66,2.517549390753572
CC(C)NCC(O)COCc1ccccc1,,0.189154790606479,1.62,1.805553314408497
CCc1ncc([N+](=O)[O-])n1C,,0.7026724000543526,0.68,0.9505094721401968
CCCNC(=O)c1ccccc1,,0.8850270219107076,1.72,1.5897944122363197
Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,,2.02445586325513,5.1,4.816186553070583
CCN(CC)CCNC(=O)c1ccc(N)c(Cl)c1,,0.324729109070375,1.7,2.4886083977584366
CC1=NS(=O)(=O)c2cccc(C)c2N1,,0.18673145842597338,0.52,0.6192468197844014
Cc1cnc2c(C(=O)O)c(Cl)ccc2c1,,0.6763529272913141,0.78,2.222110028365908
CC(C)(O)C(=O)O,,-1.4031555132507811,-0.36,-0.3214935839306339
CCCCCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,,2.9937266189727842,4.54,4.056961065909707
CN(C)c1ccc2c(c1)C(=O)OC2(C)C,,1.8917837737572403,2.42,2.3639356054841643
C=CC(=O)NCCCN1CCSCC1,,0.44417808285114513,0.54,0.24399318624978283
CCC(C)C(NC(=O)C(NC(=O)C([NH3+])CC(C)C)C(C)CC)C(=O)[O-],,-1.6498635629497473,-1.11,-0.7175950049328601
CC1(C)CN=C(NN=C(C=Cc2ccc(C(F)(F)F)cc2)C=Cc2ccc(C(F)(F)F)cc2)NC1,,4.7199831895437105,2.31,6.2611831972479175
CC1(C)N=C(N)N=C(N)N1c1ccc(N)cc1,,0.259137337409699,-0.59,-0.5682074611083072
Clc1cc(Cl)c(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,,3.8068894932711492,7.13,7.0107536769344705
COc1ccc(-c2ncc(C)nc2-c2ccc(OC)cc2)cc1,,2.910920214695453,3.66,3.761027603608883
CC(=O)OCCN1C(=O)C(OC(C)=O)N=C(c2ccccc2)c2cc(Cl)ccc21,,3.3030419287296042,2.74,2.930542695770584
CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,,1.1998005908314469,4.47,4.178507953895338
CC(=O)Oc1cc(C(=O)Nc2ccc(Oc3ccccc3)cc2)cc(OC(C)=O)c1OC(C)=O,,2.342334092214082,2.89,4.509628480638754
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C([NH3+])CO)C(=O)[O-],,-2.065995705583804,-2.03,-1.8938837779856739
COc1ccc(S(I)=C(N(C)C)N(C)C)cc1,,0.7614917779397562,-0.51,-0.5975057359422058
C=CCC1(C(=O)NC(N)=O)CC(C)OC1=O,,0.3195782554697564,0.22,0.7412007945474537
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,,2.9224142111165943,3.88,3.9638594773588784
COC(=O)C(C#N)=NNc1ccc(Cl)c(C(F)F)c1,,3.2168616600941355,3.8,4.14908662178395
C=CCOP(=O)(OCC=C)OCC=C,,1.7525043687909378,1.76,1.9495752837785085
COC(=O)Nc1cccc(C)c1,,1.906614104182748,2.29,2.206543455986095
