smiles,logP,logP_pred,Energy,Energy_pred
C(=Cc1ccccc1)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,5.77,5.275363998343476,,-5.861993948694647
C(=Cc1ccccc1)c1ccccc1,4.81,4.337565807926413,,-2.128254238332585
C(=N/c1ccccc1)\c1ccccc1,2.82,3.8683144196302774,,-3.1247576957431873
C(=Nc1ccccc1)c1ccccc1,2.82,3.560860586434221,,-3.5466762115566333
C/C(=C\c1ccccc1)C(=O)O,2.6,2.546042347557838,,-7.737393627110748
C1=CC2CCC1C2,3.24,3.365998667081614,,-0.2549641368543094
C1=CCOC1,0.46,0.7537700140118815,,-3.9191901304280443
C1=COCCC1,0.69,1.3287893345056985,,-3.9246944113868962
C1=Cc2ccc3c4c(ccc(c24)C1)-c1ccccc1-3,5.78,5.714243516335536,,-4.374058201805029
C1=Cc2cccc3cccc1c23,3.94,4.056132368886642,,-4.187682710195195
C1C2C3C2C2C1C32,2.9,0.5060597918373069,,-15.885120549817751
C1C2CC3CC1CC(C2)C3,4.24,3.753231306277884,,-2.190152945460067
C1CC2=NOS3=C2C(=NO3)C1,1.1,1.024993296121952,,-8.43765077064215
C1CC2CC1C1OC21,1.58,1.563751632125026,,-5.363174272280728
C1CC2CCC1C2,3.78,3.6520062412926446,,0.3047108905439946
C1CCCCC1,3.44,3.1149062754826002,1.23,0.904589710815197
C1CCCCCCC1,4.45,4.481444040777017,,0.651409537056026
C1CCNC1,0.46,0.40053388031730863,-5.48,-5.537180186428365
C1CCNCC1,0.84,0.9727883788440572,-5.11,-4.878953960319623
C1COCCOCCOCCOCCOCCO1,-0.68,-0.268818312630728,,-8.550175797888386
C=C(C)C#N,0.68,0.33861720179492627,,-3.6496303345144154
C=C(C)C(=O)OCC(C)(C)COC(=O)C(=C)C,2.79,2.7682735229770126,,-5.807606336505298
C=C(C)C(=O)OCC(CC)(COC(=O)C(=C)C)COC(=O)C(=C)C,4.39,1.6550510952968873,,-10.375515767279145
C=C(C)C(=O)OCC(O)COc1ccccc1,2.27,2.385678890156135,,-8.967414966054168
C=C(C)C(=O)OCCO,0.47,0.6859756268749992,,-8.957994729582063
C=C(C)CC(C)(C)C,4.55,3.637244760336018,,1.6986233222730918
C=C(C)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,2.05,2.100876185984092,,-11.306099808386968
C=C(C=O)CC,1.24,1.3470955003809049,,-3.270692415447731
C=C(c1ccc(N(C)C)cc1)c1ccc(N(C)C)cc1,5.3,4.130317548474711,,-7.40603545552605
C=C1C(=O)OC2C1C(OC(=O)C=C(C)C)Cc1cc(oc1O)CC1(C)OC21,1.05,1.4890373452622998,,-11.453042847853004
C=C1C(=O)OC2C1CCC(C)C1(O)CCC(=O)C21C,0.83,0.5404049183887412,,-11.92079674298704
C=C1C(=O)OC2C1CCC(C)C1=CCC(=O)C12C,1.03,1.3409917388897559,,-9.593197502797404
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,0.87,0.44356003821099077,,-11.962712995888086
C=C1C(=O)OC2CC3(C)CCCC(=C)C3CC12,3.42,2.9959042631706865,,-6.67046573449908
C=C1C(=O)OC2Cc3cc(oc3O)CC3(C)OC3C(O)C12,-0.64,0.22520097108698423,,-12.898761347472337
C=CC#Cc1ccc(-c2cccs2)s1,5.15,4.2113271548040485,,-3.03767215291273
C=CC(=O)O,0.35,0.35309649220506945,,-8.118154461811224
C=CC(=O)OCC(C)C,2.22,2.3518333693933027,,-3.02618664687499
C=CC(=O)OCCOC,0.56,0.6038685263185442,,-5.925242807813234
C=CC(CC)OC(=O)Nc1ccc(OCC)c(OCC)c1,3.42,3.5355732645650955,,-6.817519798343187
C=CC1(C)CCC(C(C)(C)O)O1,2.43,1.7865267698811433,,-5.906497888637034
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,3.44,2.9515483824731863,,-9.665016169852795
C=CC=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,5.9,5.15422658473728,,-5.964658509609009
C=CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O,1.64,1.7920933289232437,,-9.128446726086587
C=CCC1(C2=CCCC2)C(=O)NC(=O)N(C)C1=O,1.89,2.228246483981212,,-9.218425159243592
C=CCC1(CCCC)C(=O)NC(=O)NC1=O,2.31,1.9558178276224087,,-8.94579524351465
C=CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,1.69,1.7782627095662267,,-10.188154393980128
C=CCCCCCCC,5.15,4.8796658653004386,2.06,1.779851305369958
C=CCCCCCCCC,5.7,5.3567281232379145,,1.8375225545443308
C=CCCCCCCCCC(=O)O,3.86,4.020385859156021,,-4.5606088468842625
C=CCN(CCC#N)c1cc(NC(C)=O)c(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,5.4,4.781613329759522,,-8.53124568640942
C=CCN(N=O)C(=O)N(CCC)CCCC(NC(C)=O)C(=O)NCc1ccccc1,2.16,2.2703174391151726,,-11.581350627467081
C=CCN(N=O)C(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,1.62,1.6425378751620547,,-12.283821888308694
C=CCN1CCC(CNC(=O)c2cc3[nH]nnc3cc2OC)C1,0.95,1.5067155370250922,,-10.762843875949669
C=CCNC(=O)N(CCC)CCCC(NC(C)=O)C(=O)NCc1ccccc1,1.21,1.6614929068196682,,-12.556308473385618
C=CCOCCO,-0.1,0.17767767954340208,,-6.325055471292404
C=CCON=C(CCC)C1=C(O[Na])CC(C)(C)C(C(=O)OC)C1=O,-0.2,1.2734370356791853,,-10.105090868501556
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C=CC,3.65,3.7482022835064566,,-7.048333565118522
C=CCOc1noc2c1CNCC2,0.56,0.6477251211398325,,-8.136397951214335
C=CCOn1c(=O)[nH]c(C)c(Br)c1=O,0.32,0.46628472274355337,,-11.449879108095937
C=CCc1c(OCC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCC,3.08,3.5902168600830295,,-8.740871542673062
C=CCc1cccc2c(=O)c(C)c(-c3ccccc3)oc12,4.67,4.611809174272336,,-5.545624409412925
C=CCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,4.11,3.805783286771269,,-8.903307488077306
C=CCn1c(SCc2ccccc2)nc2ccccc2c1=O,5.11,4.115377472949036,,-6.225083479055224
C=CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,1.65,1.3738510810279703,,-10.46738343493512
C=Cc1ccc([N+](=O)[O-])o1,1.61,1.557868304179849,,-6.9806601115230595
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(C)cc2)c1=O,2.54,2.502035366094762,,-12.625561294260928
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(OC)cc2)c1=O,2.47,2.3089157591644844,,-13.002852162128757
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccccc2)c1=O,2.23,2.1771487800079368,,-13.129508226610065
C=c1cc(O)c(=C)cc1O,1.28,1.1220583872979244,,-10.648337700579996
CC(=CC(=O)c1ccc(-c2ccccc2Cl)cc1)C(=O)O,3.32,4.2561738645632765,,-9.429957995705976
CC(=NN=C(N)Nc1ccccc1)c1ccccc1,2.18,2.3292429646091506,,-8.919614421115384
CC(=NN=c1nc(C)cc(C)[nH]1)c1ccccc1C,2.98,2.9634203590860357,,-7.199550360613358
CC(=O)C(=Cc1ccc(C)cc1)C(C)=O,2.14,2.1817390325044985,,-7.282565654189982
CC(=O)C(C#N)=NNc1ccc(Cl)cc1,4.1,3.715141146196299,,-6.538345814559286
CC(=O)C(N)C(O)O,-2.94,-2.711232239195169,,-21.0474410777518
CC(=O)C1CCC2C3CC(C)=C4CC(=O)CCC4(C)C3C(=O)CC12C,2.75,3.064576100447277,,-7.443537351853937
CC(=O)C1CCC2C3CC=C4CC(=O)CCC4(C)C3CCC12C,3.87,3.6008188123258895,,-6.2509860579824
CC(=O)C=Cc1ccc(F)cc1,2.22,2.2526052531836296,,-4.9471873134938384
CC(=O)C=Cc1ccc(OC(C)=O)cc1,1.63,1.896774017999522,,-6.916322166958112
CC(=O)C=Cc1cccc(C#N)c1,1.59,1.679772672968079,,-6.799450808321183
CC(=O)C=Cc1cccc(C)c1,2.68,2.663413696871546,,-4.880920320359917
CC(=O)C=Cc1ccccc1Cl,2.85,2.7005955283131673,,-5.561767877255011
CC(=O)C=Cc1ccccc1F,2.34,2.1585354460786634,,-4.857349367126707
CC(=O)CC(=O)N=c1[nH][n+]([O-])c2ccccc2[n+]1[O-],-1.4,-0.7154598510330916,,-13.954977207671973
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,2.6,2.5747566265860082,,-11.544801766220624
CC(=O)CCC(C)=O,-0.27,-0.06413536108858331,,-8.940628514772886
CC(=O)CCC(C)C,1.88,1.9509974990031622,,-3.0440403565327543
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,0.29,0.4043265390658721,,-12.057849057428
CC(=O)CNc1ccccc1C(=O)O,1.85,1.7125829155090395,,-10.848734882925497
CC(=O)N(C)Nc1ccccc1,1.31,0.752753304617866,,-10.158831217667112
CC(=O)N(C)S(=O)(=O)c1ccc(C)cc1,1.73,1.9260022849646117,,-10.85821108660458
CC(=O)N(C)c1ccc(O)cc1,0.61,0.30929275247430943,,-11.674489160237611
CC(=O)N(c1ccccc1)S(C)(=O)=O,0.29,1.0930620846340824,,-11.69615438457142
CC(=O)N(c1ccccc1)c1ccccc1,2.02,2.395859837693702,,-8.272659899488456
CC(=O)N1CCCC1C(N)=O,-1.34,-1.6607587908024346,,-16.00193639626565
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,4.35,4.57658453901451,,-10.75524189117744
CC(=O)N=C1SC(=Cc2ccc([N+](=O)[O-])o2)C(=O)N1C,1.21,1.1196745670781594,,-10.42357112226596
CC(=O)N=c1[nH][n+]([O-])c2ccccc2[n+]1[O-],-0.6,-0.9534617614532976,,-14.023511100197483
CC(=O)N=c1[nH]c(=O)c2ncn(COCCO)c2[nH]1,-1.3,-1.2746787264013069,,-15.647332723031406
CC(=O)N=c1[nH]cc([N+](=O)[O-])s1,1.3,0.996339716992483,,-8.87883161791013
CC(=O)N=c1[nH]ccs1,0.76,0.6603386824912629,,-8.838500647522189
CC(=O)N=c1[nH]o[nH]c1=N,-0.23,-0.5281302828132084,,-14.151357491617448
CC(=O)N=c1cc[nH]nc1,-0.41,-0.19739183494661372,,-11.391497575912679
CC(=O)N=c1cccc[nH]1,0.61,0.5921240139292743,,-9.367560930176522
CC(=O)N=c1cncc(C)[nH]1,0.38,0.3600821547909179,,-9.993741607619805
CC(=O)N=c1cncc[nH]1,-0.03,-0.05658898944763546,,-10.316018076081924
CC(=O)N=c1nccc[nH]1,-0.75,-0.07918292717731212,,-10.990021139325252
CC(=O)N=c1sc(S(N)(=O)=O)nn1C,0.13,0.08764643254106508,,-13.723951857553184
CC(=O)NC(=O)C1CCC1,-0.4,-0.2909811753694429,,-10.85835805740014
CC(=O)NC(=O)Nc1ccccc1,1.6,1.5510343635222852,,-11.299604882269843
CC(=O)NC(C(=O)NC(C(N)=O)C(C)C)C(C)O,-1.25,-0.921852636935359,,-17.011513827352694
CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(N)=O,0.26,0.0473034215903505,,-15.461997544632176
CC(=O)NC(C)C(=O)NCC(=O)NC(C)C(=O)NC(C)(C)C,-0.6,-0.6920562845903957,,-14.862550536388797
CC(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(N)O,-0.79,-0.6123697246323885,,-16.525250712336888
CC(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O,0.4,0.41651080580833755,,-15.395973531079768
CC(=O)NC(CCCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.61,0.8007763271331592,,-14.173624249671786
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CC(C)C)C(N)=O,0.32,0.06002069019309131,,-14.545115458839259
CC(=O)NC(Cc1ccccc1)C(=O)NC(C(N)=O)C(C)C,0.43,0.7199393065836313,,-14.127789382246382
CC(=O)NC(Cc1ccccc1)C(=O)NC(CCCCN)C(N)=O,0.14,0.15560984469376304,,-15.386063240283146
CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)N(C)C(Cc1ccccc1)C(N)=O,2.63,2.463405388628071,,-13.365701670524448
CC(=O)NC(Cc1ccccc1)C(=O)NCC(N)=O,-0.5,-0.35704647776586285,,-14.678536730095782
CC(=O)NCc1cc(C(=O)NN)ccn1,-1.58,-1.1182539190719005,,-16.268052730141804
CC(=O)NN1CC=CCC1,0.52,0.09743363747266454,,-10.525604345784531
CC(=O)NN=CCCc1ccccc1,1.8,2.077128202557741,,-7.941843654273766
CC(=O)NNC(=O)Nc1ccc(F)cc1,0.45,0.6544787776967305,,-12.505381955179029
CC(=O)Nc1c(C)cccc1[N+](=O)[O-],0.61,0.9609471694575893,,-10.122913466307473
CC(=O)Nc1cc(C(F)(F)F)c(Br)cc1F,3.17,3.02885429351686,,-6.261983386644639
CC(=O)Nc1cc(C(F)(F)F)c(Cl)cc1F,3.02,2.8739913819310345,,-6.50826480586235
CC(=O)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,3.72,3.599279226994205,,-3.4670351888515363
CC(=O)Nc1cc(C(F)(F)F)cc(Cl)c1Cl,3.27,3.139802135860192,,-6.459757163040281
CC(=O)Nc1cc(C)c(Br)c(C)c1,3.28,3.0102794568709577,,-7.582898654846202
CC(=O)Nc1cc(C)c(O)c(C)c1C,0.82,1.0427253444401459,,-10.119400727788193
CC(=O)Nc1cc(C)cc(C)c1,2.17,2.1935616174261723,,-7.712888635795226
CC(=O)Nc1cc(C)ccc1C,1.47,1.3074822235011057,,-8.58144554096118
CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1Cl,3.27,3.227304572783904,,-6.62808650084112
CC(=O)Nc1cc(O)n(-c2ccccc2)c1O,-0.33,0.7903589782485869,,-13.260562494527559
CC(=O)Nc1cc2c(cc1Cl)S(=O)(=O)N=C(C)N2,0.53,0.6162841314467116,,-13.328236403140965
CC(=O)Nc1cc[n+]([O-])c2ccccc12,-0.11,0.02993579521211487,,-11.694510859761621
CC(=O)Nc1ccc(Br)c(Cl)c1C,2.69,2.840959064554449,,-8.490283151116717
CC(=O)Nc1ccc(C(=O)O)c(O)c1,1.62,1.5065173026171423,,-14.097425124879983
CC(=O)Nc1ccc(C(=O)O)cc1,1.31,1.4318607668954355,,-12.947816831897674
CC(=O)Nc1ccc(C)cc1,1.7,1.729677976530961,,-7.958819918705867
CC(=O)Nc1ccc(Cl)c(C(F)(F)F)c1,3.33,3.268648380964538,,-6.349949730458087
CC(=O)Nc1ccc(Cl)cc1,2.09,2.152904205619529,,-8.558114040920428
CC(=O)Nc1ccc(I)cc1,2.71,2.5715978394652232,,-8.697112922121164
CC(=O)Nc1ccc(O)c(C(C)(C)C)c1,2.36,2.045070783416716,,-9.999187262360575
CC(=O)Nc1ccc(O)c(C)c1C,0.57,0.6815025283820553,,-10.914162367954747
CC(=O)Nc1ccc(OC(=O)CBr)cc1,1.08,1.350436721019419,,-9.958752547881648
CC(=O)Nc1ccc(OC(C)=O)cc1,1.05,0.6508864119228008,,-9.992220027618707
CC(=O)Nc1ccc(OCC(O)CNCC(O)COc2ccccc2)cc1,1.39,1.7242804425046765,,-12.570615147546654
CC(=O)Nc1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2,3.08,2.9131632909864535,,-9.978030293068999
CC(=O)Nc1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,2.35,2.2396689975952895,,-11.122711196747515
CC(=O)Nc1cccc(C)c1,1.68,1.6491358595681123,,-8.249478555368865
CC(=O)Nc1cccc(N(C)C)c1,1.29,1.5980837952700466,,-10.166946007661004
CC(=O)Nc1cccc(O)c1,0.73,0.7704732240837071,,-11.74953617959796
CC(=O)Nc1cccc(OCC(=O)O)c1,0.48,0.5802002393277075,,-11.544875479127375
CC(=O)Nc1ccccc1Br,1.34,1.336209076477128,,-9.352106245745517
CC(=O)Nc1ccccc1C(C)=O,1.5,1.184628354739237,,-9.32865826111138
CC(=O)Nc1ccccc1C(C)C,1.71,1.8650892411559563,,-8.126448983892566
CC(=O)Nc1ccccc1C(F)(F)F,1.17,1.5784232037908175,,-6.770414975839115
CC(=O)Nc1ccccc1C(N)=O,0.32,0.310602445980664,,-13.461555750378276
CC(=O)Nc1ccccc1[N+](=O)[O-],1.0,1.227571780507008,,-9.544772218223002
CC(=O)Nc1cccs1,1.1,0.8431110291688559,,-9.207188946161326
CC(=O)Nc1cnc2ccccc2c1,1.92,1.8811886235461988,,-10.50997493446345
CC(=O)OC(C)(C)C1CC=C(C)CC1,3.96,3.9544861322852984,,-3.5003640018704925
CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,2.43,2.0769507381139833,,-11.776916429294744
CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(=O)CC21C,2.45,2.1157981942836743,,-11.398443879829172
CC(=O)OC1=C2C(C)C(OC(=O)C(C)O)CC2(C)C(C)(O)C(OC(=O)c2ccccc2)C2C3(OC(C)=O)COC3CC(O)C2(C)C1=O,1.52,1.4345904263180682,,-13.426859722195355
CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)OC(C)C1OC1OC(CO)C(O)C(O)C1O,1.23,1.1050611916488866,,-13.231835391719757
CC(=O)OC1CC2(O)C3CCC4CC(O)CCC4(C)C3CCC2(C)C1c1coc(O)c1,1.93,1.6065027210002114,,-11.078742812923934
CC(=O)OC1CCC(C(C)(C)C)CC1,4.8,3.7801694873534903,,-3.0997731155158363
CC(=O)OC1CCCC(NC(=O)N(CCF)N=O)C1,1.33,1.4227146107565385,,-9.645334368732138
CC(=O)OC=C1CSC2C(NC(=O)Cc3cccs3)C(=O)N2C1C(=O)O,0.0,0.11069236475016497,,-14.953735222112462
CC(=O)OCC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.77,2.4098275464644683,,-11.034536454716212
CC(=O)OCC1SC(n2ccnc2[N+](=O)[O-])C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.63,0.6024951841558059,,-11.024795430594352
CC(=O)OCCCN1C(=O)C(OC(C)=O)N=C(c2ccccc2)c2cc(Cl)ccc21,3.08,3.179045204558543,,-10.673335476327692
CC(=O)OCCN=c1ccc(-c2ccncc2)c(C)[nH]1,2.59,2.1140730380325885,,-9.258952697382872
CC(=O)OCCN=c1ccc(-c2ccncc2)c[nH]1,2.0,1.8223853324036847,,-9.62593649880786
CC(=O)OCCOc1ccc(-c2ccncc2)cn1,1.92,2.202478959705402,,-9.659246997354614
CC(=O)OCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,0.11,-0.3083559232756654,,-12.806610203637929
CC(=O)OCCn1c([N+](=O)[O-])cnc1C,0.3,0.2136273753694018,,-9.17080616646403
CC(=O)OCN1C(=O)c2ccccc2C1=O,1.15,1.1829236389773548,,-8.764223063503302
CC(=O)OCOC(=O)c1ccccc1OC(C)=O,1.42,1.0266679679376391,,-8.84271047353001
CC(=O)OCOc1ccccc1C(=O)NCN1CCOCC1,0.27,0.5747706306070128,,-11.503506157793709
CC(=O)OCOc1ccccc1C(N)=O,0.52,0.3848859916740528,,-10.594803474542578
CC(=O)ON=c1cc[nH]c2ccccc12,0.97,1.6518598996600677,,-9.081468398570644
CC(=O)Oc1c(C)cc(OCC(O)CNC(C)C)c(C)c1C,2.66,2.320036470211645,,-9.364785320724758
CC(=O)Oc1cc(OC(C)CCCc2ccccc2)cc2c1C1CC(O)CCC1C(C)N2,5.7,5.24828594600725,,-7.548936343096228
CC(=O)Oc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.61,2.952416541244349,,-11.81656214266066
CC(=O)Oc1ccc(CC(N)C(=O)O)cc1,-1.33,-1.579115591030006,,-13.916414437010188
CC(=O)Oc1ccc(N(C)C(=O)C(Cl)Cl)cc1,1.56,1.5263160406119316,,-8.995408124920054
CC(=O)Oc1ccc(N)cc1,0.45,0.3135063602912278,,-9.005220131841007
CC(=O)Oc1ccc(NC(=O)C(Cl)Cl)cc1,1.9,1.7824687785781277,,-8.949453587775663
CC(=O)Oc1ccc(OCCN(C)C)cc1C,1.64,1.5228525856219535,,-8.101562687540882
CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341,1.58,1.6993682526859584,,-9.573470654900401
CC(=O)Oc1cccc(C(=O)O)c1,1.49,1.3621561967868594,,-10.146054768848087
CC(=O)Oc1cccc2ccccc12,2.78,2.8198640971921556,,-6.464730509156308
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)C,0.38,0.5858600736953559,,-10.319010729092456
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)CCO,0.06,0.18736607327418242,,-11.676842513038352
CC(=O)Oc1ccccc1C(=O)Oc1ccccc1,2.88,2.654668182318854,,-7.630546086247197
CC(=O)Oc1ccccc1C(C)C,2.78,2.8822782812087535,,-4.878672076703989
CC(=O)Oc1ccccc1C(F)(F)F,2.59,1.9953729499933923,,-3.804477323589874
CC(=O)c1cc2ccccc2nn1,1.44,1.7630709325357616,,-8.195979365713052
CC(=O)c1cc2ccccc2o1,2.15,2.3772311723108666,,-7.555108889000799
CC(=O)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.41,3.2200265937289654,,-10.978140620835822
CC(=O)c1ccc(F)cc1,1.72,1.599283772735852,,-4.831610935922437
CC(=O)c1ccc(NC(=O)Cc2ccccc2)cc1,2.75,2.6949698550250814,,-8.851023651347012
CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,2.44,2.265640306063555,,-11.787923313333783
CC(=O)c1ccc2cccccc1-2,2.87,2.879598695029779,,-5.7200218665004385
CC(=O)c1ccc2ncccc2c1,1.58,1.8989207135920958,,-8.377325856824717
CC(=O)c1cccc(-n2c(O)c3c(c2O)[C@@H]2C=C[C@H]3C2=C(c2ccc(C)cc2)c2ccc(C)cc2)c1,6.25,5.918668312488153,,-7.662422140728921
CC(=O)c1cccc(C(C)=O)c1,1.43,1.422297111178302,,-7.320232494522175
CC(=O)c1cccc(N)c1,0.83,0.7625612064901779,,-8.642715527046043
CC(=O)c1cccc(OC(=O)N(C)C)c1,1.18,1.182684622694292,,-9.200631682586021
CC(=O)c1ccccc1,1.58,1.7021141024573738,-4.58,-4.508567591594782
CC(=O)c1ccccc1NCC#N,1.58,1.470650227643179,,-8.058919315967064
CC(=O)c1ccccc1NCCO,1.59,1.3923016803926624,,-9.260078411773636
CC(=O)c1ccccc1OC(=O)N(C)C,0.93,1.1559931357991093,,-9.102894283466481
CC(=O)c1ccccc1S(I)=C(N(C)C)N(C)C,-0.81,0.18696481968166645,,-12.763029495101708
CC(=O)c1ccnc2cc(Cl)ccc12,2.62,2.5456185888241443,,-8.016879753203487
CC(=O)c1ccncc1,0.48,0.27749624275121376,-7.62,-7.627981832629917
CC(=O)c1cn(C)c2ccccc12,1.95,1.9133194417168862,,-7.766471093734593
CC(=O)c1cnccn1,0.2,0.4882425077310186,,-8.904195228083928
CC(=O)n1c(=O)[nH]cc(F)c1=O,-0.34,-0.1646009818783365,,-15.18074458386711
CC(=S)Nc1ccccc1,1.71,1.8690790493921905,,-5.913035813949765
CC(C(=O)NCC(O)CO)n1ccnc1[N+](=O)[O-],-1.64,-1.5632385894785448,,-15.438953615931343
CC(C(=O)O)c1ccc(-c2nccs2)c(C(F)(F)F)c1,3.06,3.6154230632974285,,-7.862020311566669
CC(C(=O)O)c1ccc(-c2nccs2)c(O)c1,3.18,2.744271247450974,,-12.132274522278331
