smiles,logD,logD_pred
O=C(NS(=O)(=O)Cc1ccccc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.13,2.2939689758584576
O=C(NS(=O)(=O)c1ccccc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,1.5,1.9551159116952448
Cc1ccc2[nH]ccc2c1-c1nc(N2CCOCC2)cc(C2(S(C)(=O)=O)CC2)n1,1.7,2.6598799641177613
CCCNC(=O)c1n[nH]c2c(-c3cnccc3OC)cccc2c1=N,2.83,3.0306983249775943
O=C(N=C1NC(c2ccccc2)c2ccccc2NC1=O)Nc1ccccc1F,3.8,3.824017312538131
Cc1nc(C)c(-c2ccc3c(c2)CCC32CCC(C(=O)O)CC2)nc1C(N)=O,1.3,0.7470201605106648
CCOC(=O)C1(c2cccc(O)c2)CCCN(CC2CC2)C1,1.89,1.2389035287013361
N=c1[nH]c(CCc2cccc(Br)c2)cc(=O)[nH]1,2.52,2.482356460561068
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCN(C)CC2)cc1,0.8,0.410208877154816
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCN(CC(F)(F)F)CC2)cc1,1.08,1.501963723099516
COc1cc(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)nc(N3CCOCC3)c2F)[nH][nH]1,2.64,2.5633006469130613
Cc1cc(=N)c2cc(NC(=O)CCCCC(=O)Nc3ccc4[nH]c(C)cc(=N)c4c3)ccc2[nH]1,0.53,1.6100325163327631
O=C(Nc1ccc(N2CCOCC2)c(F)c1)c1n[nH]c(=Nc2ccccc2F)o1,3.6,3.129464351790674
COC(=O)c1c(O)cccc1OC/C=C/c1ccc(F)c(-c2cc(C(=O)O)no2)c1,0.66,0.7660775076157649
CC(=O)Nc1ccc2c(c1)c(-c1cc(=NC3CC3)n3[nH]cc(C#N)c3n1)cn2CCC(=O)O,-0.87,0.6711855113198444
COc1cc2[nH]cnc(=Nc3ccc(F)c(Cl)c3)c2cc1OCCCN(C)C,2.9,2.6642374894730336
NCc1ccc(NC(=O)c2cc(N=c3nccc[nH]3)c3cc(C(N)=NO)ccc3c2)cc1,-0.85,1.2847597835350895
COc1ccc(/C=C2/CCc3ccccc3C2=O)cc1CN1CCOCC1,3.8,3.15265353141792
CCCCN(CCCC)CCCOC(=O)c1ccc(N)cc1,1.93,1.2365790961044234
CN=c1c(Br)c[nH]c2[nH]c(-c3ccc(O)cc3)nc12,2.47,3.2799894350113634
CN1CCCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,2.36,2.472499784138915
Cc1cc(C)cc(-c2[nH]c3sc(C(C)(C)C(=O)N4C5CCC4CC5)cc3c2CCN2CCN(CC(=O)N(C)C)CC2)c1,4.13,4.399541108886895
Cc1sc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)CC2)nc1C(F)(F)F,2.87,2.8213501675401766
Cc1nc(C)c(-c2ccc(C3CCC(Cc4nn[nH]n4)CC3)cc2)nc1C(N)=O,1.4,1.6799050387723535
O=C(COCc1ccccn1)N1CCN(c2ccc(Cl)cc2Cl)CC1,3.47,3.247062711490038
CCCCSc1nc(=N)c2ncn(Cc3c(F)ccc(C)c3F)c2[nH]1,3.0,3.8534901749502577
COc1ccc(Cl)c(N=c2[nH]cnc3cc(OCC4CCN(C)CC4)c(OC)cc23)c1,2.0,2.496033289095764
Cc1cc[nH]c(=NCc2ccccc2)c1,3.08,3.202347743060737
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,3.42,3.415759943022314
Nc1cccc2c1C(=O)N(Cc1cccc(Cl)c1)C2=O,3.18,2.893983328712299
COc1c(C#N)cc2ccccc2c1C(=O)N(C)C[C@@H](CCN1CCC(N2CCCNC2=O)CC1)c1ccc(Cl)c(Cl)c1,3.0,2.921105685451365
N=c1[nH][nH]c2c(Cl)cccc12,1.7,1.9434965881758233
CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC,-0.9,-0.729906310430176
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CCOCC1,2.4,2.3463007113112258
Cc1ccc2c(-c3ccnc4cc(Cl)ccc34)c(C)n(CC(=O)O)c2c1,2.41,1.5041828633286398
N#Cc1cccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c1,0.05,-0.31073496553784086
O=c1[nH][nH]c(=O)c2c(=O)c3c(Cl)cc(Cl)cc3[nH]c12,0.89,0.46513191921132124
CCN1CCC[C@H](CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,1.86,2.2502642141220126
O=C(NCCc1ccccc1Cl)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,1.29,1.530481310861412
CCC1(c2ccccc2)NC(=O)N(C)C1=O,1.59,1.4824477041534578
COc1cc2[nH]nc(C(N)=O)c(=Nc3cccc(Cl)c3F)c2cc1N1CCN(C)CC1,2.35,2.2121663669585327
C#CC(C)n1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,3.59,3.1643770579505786
Fc1ccc(-c2ncn(C3CCNCC3)c2-c2ccncc2)cc1,0.3,0.8082540299244794
O=C(NCCCN1CCCCC1)C(c1ccccc1)c1ccccc1,1.33,2.334856979244702
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(C(N)=O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,1.96,1.2635556579163132
Cc1c[nH]c(-c2ccc(C)c(NC(=O)c3ccc(OCc4ccccn4)cc3)c2)n1,3.19,3.041871245288464
O=c1c(Cc2c(O)oc3ccccc3c2=O)c(O)oc2ccccc12,1.22,2.6081369801543524
O=C(CSc1ccccc1)N1CCN(C(=O)c2ccco2)CC1,1.6,1.95781999328246
O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(c1ccc(F)cc1)c1c[nH]c(=O)c(Cl)c1,3.12,3.178644888116822
CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)C1,2.31,3.6692435322676813
COc1ccc(-c2nc3[nH]cc(Br)c(=NCCCNC(=O)C4(CN)CC4)c3[nH]2)cc1,1.9,0.8730538389583888
C#CCn1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,3.16,3.13753793339488
CC(C)Oc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1,3.0,3.06701069101162
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2ccccc2)C2CCN(S(=O)(=O)C(F)(F)F)CC2)CC1,3.39,2.5464249376672825
Cc1nn(C)c2cc(N3CCN(C(=O)C4CCCCC4C(=O)NC4(C#N)CC4)[C@H](C)C3)ccc12,2.7,2.6170913674173244
Cc1ncc(-c2cc[nH]c(=Nc3ccc(N4CCN(C(=O)CO)CC4)cc3)n2)n1C(C)C,1.69,2.0388847586825047
O=C(O)/C=C/c1cccc(-c2cnc3[nH]ccc3c2)c1,0.58,1.3129259205171202
NC1CCN(c2nccc(C(=O)NCC34CC5CC(CC(C5)C3)C4)c2Cl)CC1,1.19,2.0254759113674563
COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,2.9,2.6893270391860806
O=C(CC12CC3CC(CC(C3)C1)C2)Nc1ccc2[nH]ncc2c1,4.03,3.6048486059614704
COc1cc(F)ccc1-c1cncc(CNCC2CC2)n1,1.8,1.9344018706167043
CC(=O)N(C)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,2.88,3.074710606146421
N=c1[nH]cc(-c2cnn(C3CCN(C(=O)CO)CC3)c2)cc1-c1nc2ccccc2o1,3.2,3.053133742688349
Fc1ccc(C2CC=CCNC2)cc1Cl,1.33,1.6387768327075234
COc1cc2[nH]cnc(=Nc3cc(NC(=O)c4cccc(N(C)C)c4)ccc3Cl)c2cc1OC,4.26,3.3757899172866184
O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,1.27,1.080075992271016
Cc1cc[nH]c(=NS(=O)(=O)c2ccc(N)cc2)n1,-0.51,-0.547738227664778
O=C(c1ccc(Cl)cc1)C1CCN(C(=O)C2CC2)CC1,2.72,3.068456853824297
Nc1ccc2nc(-c3ccc(O)cc3)sc2c1,3.1,3.2631301553752126
CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccccc1,2.17,2.0856288821213367
CC(=O)NC[C@H]1CN(c2ccc(N3Cc4cccnc4C3)c(F)c2)C(=O)O1,2.88,1.2111562038986445
CNC(C)C(=O)NC(C(=O)N1CC[C@H]2CCN(CCc3ccccc3)C[C@H]21)C1CCCCC1,2.47,1.5452806746156584
CC(C)Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2ccc(C(F)(F)F)cc2)CC1,3.33,3.082688395983188
COc1ccc(C=NN=Cc2ccc(OC)c(OC)c2)cc1OC,3.38,3.0780257442038925
CNC(=O)c1ccc(Oc2ccc3c(c2)CCN(C2CCC2)CC3)nc1,1.45,2.1983616642719457
CNC(=O)c1cc(C(=O)c2ccc(Cl)cc2)c(Br)[nH]1,3.1,2.9667219251183807
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,1.56,1.5635542579084254
NCCCCN(Cc1nc2ccccc2[nH]1)C1CCCc2cccnc21,0.83,0.7879866063537462
O=C(CO)N1CCC(c2[nH]nc(-c3ccc(Cl)cc3)c2-c2ccncn2)CC1,1.85,1.8319537182702268
CCNC(=O)c1ccc(CN2CCC(c3ccc(C(=O)Nc4ccccc4N)cc3)CC2)cc1,2.24,1.9769475948269906
CS(=O)(=O)c1ccc2c3c([nH]c2c1)CCN(C(=O)C1CCCCC1C(=O)NC1(C#N)CC1)C3,1.5,1.6731960791139102
Clc1ccc2ncc(-c3cccc(=NC4CNC4)[nH]3)n2c1,1.19,1.7059977233028083
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccc(CNCCc4ccccc4F)cc3)c2s1,1.3,1.3415280136189716
CC(C)(C)c1cc2[nH]c3c(c(=O)n2n1)CN(Cc1ccccc1)C3=O,1.9,2.2590667703620975
NC(=O)c1ccc(Oc2cccc3cccnc23)c([N+](=O)[O-])c1,1.7,1.9470357761054589
CC(C)(C)NS(=O)(=O)c1cncc(-c2ccc3nc(=NC(=O)NCC(=O)N4CCOCC4)[nH]n3c2)c1,0.96,1.0886257468220881
Cn1sc(=NC(=O)c2cccc(Cl)c2)[nH]c1=O,0.87,1.8187256680941697
O=c1[nH]c(-c2ccc([N+](=O)[O-])cc2)nc2ccccc12,2.5,2.6988280324180622
CNC(=O)c1cc(-c2ccccc2)sc1NC(N)=O,3.19,2.7500574839309726
CC12NC(Cc3ccccc31)c1ccccc12,1.7,1.861375041711282
N#CC(C(=N)Sc1ccc(N)cc1)c1ccccc1C(F)(F)F,3.4,2.9186098134496397
O=c1oc2ccc(O)cc2cc1-c1ccccc1,3.12,3.1134484111600287
O=C(O)c1cncc(-c2cnc3[nH]c(C(=O)NC4CC4)cc3c2-n2ccc(C(F)(F)F)n2)c1,-0.98,-0.6572245747600238
Fc1ccc(CN=c2nc(N=c3cc(C4CC4)[nH][nH]3)c(Br)c[nH]2)cc1,4.28,4.313357805756924
Cc1ccc(S(=O)(=O)N=c2c(C(=O)NCC(C)(C)C)c(C)[nH]n2-c2ccccc2)cc1,1.46,1.2372339231977207
CCCSc1nc(=N[C@@H]2C[C@H]2c2ccccc2)c2nnn([C@@H]3C[C@H](O)[C@@H](O)[C@H]3O)c2[nH]1,3.97,3.6488539581210198
CCCCN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,3.0,2.799231305547099
Cc1cc(C)c(C(=O)NC(Cc2ccc(OCCCN=c3cccc[nH]3)cc2)C(=O)O)c(C)c1,0.49,0.45112917722476875
Cc1ccc(-c2nc3ccccc3[nH]2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,3.24,3.54987384635118
CN(CCOc1ccc(CC(Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1,2.15,2.1366871978200472
NC(=O)Nc1sc(-c2ccc(OCCN3CCCCC3)cc2)cc1C(N)=O,1.2,2.079534675595316
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,1.67,2.325768619230178
CCc1[nH]c(=N)[nH]c(=N)c1-c1ccc(Cl)cc1,2.31,2.3742258598507315
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,0.01,0.24648195970038866
O=C(c1cc2cc(Cl)ccc2[nH]1)N1CCNCC1,1.65,1.719702625040042
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC=CC3)c(Cc3ccccc3C(F)(F)F)sc21,3.53,3.4628103447436698
N[C@@H]1CCCN(c2c(/C=C3\SC(=O)NC3=O)cccc2-c2ccncc2)C1,1.56,0.16902877966197005
Cc1cc(NC(=O)c2n[nH]c(=Nc3ccccc3F)o2)ccc1N1CCOCC1,4.0,3.157019307294549
COc1ccc2c(C)nc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1,0.29,0.818517107027394
c1ccc(-c2ccc(COc3ccc4c(c3)CCC(CCN3CCCCC3)C4)cc2)cc1,3.3,3.987919526783979
COc1cccc(NC(=O)c2cccc(Cc3c(C)nn(CCO)c3-c3ccccc3)c2)c1,4.29,3.5216739215197843
CON(C)C(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C,2.23,2.436919553654794
CCn1c2ccccc2c2cc(NC(=O)CCc3ccncc3)ccc21,3.75,4.206400047016489
O=C(NS(=O)(=O)c1ccc(F)cc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,1.79,2.143084651187033
CCCSc1nc2ccc(NC(=O)CCC(=O)O)cc2s1,0.5,0.07734898634754828
N#Cc1c[nH]n(-c2ccccc2)c1=NC(=O)CN1CCN(c2ccccc2)CC1,2.3,2.1631717731858044
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccc(CNCCc4ccccn4)cc3)c2s1,-0.25,-0.11103577496868322
CNC(C)C(=O)NC(C(=O)N[C@H]1CCN(Cc2ccccc2)C1)C1CCCCC1,1.49,1.3740729987322486
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ncc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F,2.12,2.4880450700285373
CS(=O)(=O)c1ccc(C(CC2CCCC2)C(=O)N=c2cnc(C(O)CO)c[nH]2)cc1Cl,2.58,2.1232200878947696
COc1ccccc1N=c1cc(Oc2cc(C)c(C)nc2-c2ccccn2)cc[nH]1,3.37,3.24188874168589
Clc1ccccc1CN1CCc2sccc2C1,3.46,3.640474000013797
N=c1ccc2ccccc2[nH]1,1.7,1.7299592374487336
C[C@H](N=C1NC(=O)[C@](C)(C(F)(F)F)S1)c1ccccc1F,3.1,3.1981324766949157
CN=c1[nH]c(C)c(-c2[nH]c(=Nc3cccc(N4CCCNCC4)c3)ncc2C#N)s1,1.64,1.8194763226714485
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1N=c1nc(-c2cccnc2)cc[nH]1,2.5,2.4337576395653735
Cc1ncc(-c2cc[nH]c(=Nc3ccc(C(=O)NC4CC4)cc3)n2)n1C(C)C,3.06,3.078211613091943
C(=C/c1c(-c2ccccc2)nc2sccn12)\c1ccncn1,3.4,3.252192107048935
COc1cccc(N=c2[nH]cnc3cc(OC)c(OC)cc23)c1,3.1,3.378153209481955
COc1cc2[nH]cnc(=Nc3cccc(C)c3)c2cc1OC,3.5,3.483209919522279
O=c1[nH]c2cc(Cl)cc(Cl)c2c(O)c1-c1ccccc1,1.6,2.6023187196369943
COCCC(Oc1ncnc2c1cnn2-c1ccccc1C(F)(F)F)C(=O)N=c1ccc(C)c[nH]1,3.5,3.593061861148287
O=C(O)CC[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2sc(Cl)c(Cl)c2[nH]1,2.84,2.219959591561057
CN=c1[nH]c2ccccc2n1Cc1sc2c(c1C(=O)N1CC[C@@H](O)C1)c(=O)n(C)c(=O)n2CC(C)C,1.61,1.3713278252626924
CC(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,0.37,0.3964495791230971
Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,-1.02,-0.1677739317236382
CCc1c(C)cn(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)N[C@H]3CC[C@H](C)CC3)cc2)c1O,1.73,1.8071664733743318
N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,2.55,3.108506741749401
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3ccnc4ccc(F)cc34)sc21,1.95,2.1517077273356375
O=C(O)CC(=O)N[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2sc(Cl)c(Cl)c2[nH]1,1.18,1.8755489016537625
O=C(Nc1cccc(-c2nn[nH]n2)c1)c1cc(C(F)(F)F)cc2[nH]cnc12,1.1,0.9777100236892202
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)C2CCN(S(=O)(=O)CC)CC2)CC1,1.63,2.004976616001714
COc1cc(OC)c2nc(C)c3c(c2c1)N(c1ccc(O)cc1)CC3,1.5,3.6660088992973865
N=c1[nH][nH]c2ccccc12,1.0,1.1449365908605482
Cc1ccc(NC(=O)C2CCCN2S(=O)(=O)c2cccc3cccnc23)c(C)c1,3.9,2.9942742375980984
NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.08,-0.5858263487672324
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,3.02,1.6282853483142392
O=C(O)c1ccccc1Cn1nnc(-c2cccc(OCc3ccc4ccccc4n3)c2)n1,2.1,1.3679081806013709
CCCCC(CC)CNC(=O)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,2.41,1.2752493254193005
C[C@@H](N=C1CCC(=O)C1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,3.2,3.68324970304233
Cc1c(Sc2ccc(Cl)cc2)c2cc(Cl)ccc2n1Cc1nn[nH]n1,3.25,2.99284664738761
NN=c1[nH]c2ccccc2[nH]c1=O,0.44,1.219122421575587
O=S(=O)(N=c1[nH]ccs1)c1ccc(NS(=O)(=O)c2ccc3c(c2)OCCO3)cc1,1.97,1.4637528085233646
NS(=O)(=O)c1cccc2c1c([N+](=O)[O-])cc1[nH]c(=O)c(=O)[nH]c12,0.36,0.8840619631413831
c1ccc2sc(C3CCCNC3)nc2c1,1.0,0.8558764677932256
N#Cc1cc(Cl)ccc1O[C@H](CCN)c1ccccc1,0.91,1.5045796026846094
Cc1ccc(CO)cc1N(C)c1cc[nH]c(=Nc2cc(C(=O)N3CCOCC3)cc(N3CCOCC3)c2)n1,2.2,2.9173364472703964
Cc1nc(CS(=O)(=O)c2ccccc2)cc(N2CCOCC2)n1,1.07,0.945718859286572
O=c1c2ccccc2oc2cccc(O)c12,3.8,3.00430029972386
CN(C)c1ccnc2sc(C(=O)NCc3ccccc3)c(N)c12,3.62,3.1269139763448357
Cc1ccc2c(c1)c(-c1ccnc3c(C(F)(F)F)cccc13)c(C)n2CC(=O)O,1.27,1.6534257226675044
CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1,-0.35,-0.37834123762852645
CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cnc(OC)c(-c4n[nH]c(=O)o4)c3)cnc2[nH]1,2.32,2.769526464190336
COc1ccc(C=C2SC(=O)NC2=O)cc1OC,1.17,1.4599778556955698
N=c1cc2[nH][nH]c(=O)n2c2cc(-c3ccsc3)ccc12,3.18,3.062857499996958
CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(C(N)=O)c3)cnc2[nH]1,1.81,1.976369522583889
O=C1CCCCCN1,-0.08,0.11203332093362617
COc1ccc2ncc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)C(F)C3)c2c1,0.83,0.6671063964146784
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,2.8,2.6160076917961974
C[C@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=O)ccc12,3.36,3.390016673428792
Cc1ccc(-c2cc(C(F)(F)F)[nH]n2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,2.44,3.3364623607204567
Cc1c[nH]c(=Nc2cc(N3CCOCC3)[nH]c(=NC(C)c3ncc(F)cn3)n2)s1,2.68,2.480908154755831
CC[C@H](NC(=O)c1c([S+]([O-])C(C)C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,3.81,3.3227406364916257
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cccc(Cl)c1Cl,4.37,4.397117670033703
Cc1ccc(CN2C(=O)CCSc3ccc(Cl)cc32)cc1,3.7,4.268115661157825
NC(=O)Nc1sc(-c2ccccc2)cc1C(=O)N1CCOCC1,2.24,2.476299506389051
O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,2.6,2.885230347033439
COc1cc(C(=O)O)ccc1Cc1cn(C)c2ccc(NC(=O)CC3CCCC3)cc12,2.0,2.4071599409798474
C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(OCC4CC45CC5)nc32)[C@H](O)[C@@H]1O,1.78,2.2252748649371403
Cc1ccc(S(=O)(=O)N=c2c(C(=O)NC3CCCCC3C)c(C)[nH]n2-c2ccccc2)cc1,1.94,1.644122741948081
CC1CCN(C(=O)c2scc3c2OCCO3)CC1,2.26,2.47183883165855
O=C(c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2cccc3cccnc23)cc1)N1CCC1,2.52,2.425206920667649
CCCN(CCCOCCOCCc1ccccc1)CCc1ccc(O)c2[nH]c(=O)sc12,2.74,2.8253158467058253
O=C1Nc2ccccc2C1(O)c1ccccc1,1.71,1.8914610500114113
CS(=O)(=O)c1ccc(C(C[C@H]2CCC(=O)C2)C(=O)N=c2cncc[nH]2)cc1Cl,1.39,1.6673823545974709
COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1,0.42,0.11742166142687527
O=c1[nH]n(Cc2ccsc2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,1.11,0.783627188021712
COC(=O)CCn1cc(-c2cc(=NC3CC3)n3[nH]cc(C#N)c3n2)c2cc(NC(C)=O)ccc21,2.72,3.054122233723262
CC1=C(c2c(C)c(O)c3c(C=Cc4ccc(C)cc4)c(O)c(O)cc3c2O)C(=O)c2cc(O)c(O)c(CCc3ccc(C)cc3)c2C1=O,3.36,3.2921529179166216
COc1ccc(-c2nc3c(OCC4CCNCC4)c(Br)cnc3[nH]2)cc1,1.55,1.0851895296849678
Cn1c(-c2ccc(=O)[nH]c2)nc2ccccc21,1.2,2.039303642294929
c1ccc(N=c2cc(Nc3ccccc3)[nH][nH]2)cc1,3.8,2.824855031872307
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)N2CCC(C(C)=O)CC2)CC1,0.9,1.6392793644628791
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CC2C)cc1NC(C)=O,1.95,1.5967545701465973
C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc1ccc(Cl)cc1,1.21,0.7634226255660765
O=C(O)c1ccc(=NC(=O)c2cc(OCc3ccccc3F)cc(OCc3ccccc3F)c2)[nH]c1,3.0,2.414231798570081
CN(C(=O)Cc1ccc(S(N)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,2.3,2.242032138127428
COc1ccc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)CC2)cc1OC,1.4,1.7467391192105308
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-0.87,-1.035602199009626
Cn1c(CN2CCN(c3cccc(Cl)c3)CC2)nc2ccccc21,3.75,3.7717555815089945
Oc1ccc(-c2nc3ccccc3nc2-c2ccc(O)cc2)cc1,2.7,3.841504703293663
O=S(=O)(Nc1cccnc1)c1ccc2c(c1)OCCO2,1.34,0.8761198898472851
FC(F)(F)c1nnc2ccc(=NCn3nnc4ccccc43)[nH]n12,2.34,2.542726275374629
FC(F)c1nc2ccccc2[nH]1,2.02,2.4864048592395385
C[C@@H]1CN(c2ccc3c(n2)NC(=O)CO3)[C@H](c2ccccc2)CO1,2.75,2.4165817327784596
CN1CCN(C(=O)c2cccc(Cc3n[nH]c(=O)c4ccccc34)c2)CC1,0.92,0.8688591453211452
COc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(F)cc3F)c2cc1N1CCN(C)CC1,2.18,2.327391096755741
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3cc4ccccc4o3)c2s1,2.86,2.805859974417622
