smiles,logD,logD_pred,logP,logP_pred
CC(=O)NCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,,0.5082741203793439,-0.35,-0.39403038736259655
COc1cccc(C(O)C(C(=O)O)c2ccc(-c3ccccc3)cc2)c1,,0.2052960894541105,3.53,3.6423274584556005
NC(=O)c1ccoc1,,0.23478003701897787,0.09,0.1339557521340129
CS(=O)(=O)NCCC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,2.2,1.973227218701724,,1.925046219185556
CC(=O)N=c1cnc(Cl)c[nH]1,,1.0930201949767522,0.56,0.8353597028544253
CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1Br,,2.508659420853629,3.26,3.327175329556347
CCCCCCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,,2.7564800681384654,3.38,3.880660849056751
Cc1ccc(N2CCN(CC3CN=C(N)O3)CC2)cc1,,0.49968530772767616,1.23,1.7715818333368127
CN(CCCNCCc1ccc(O)c2[nH]c(=O)sc12)S(=O)(=O)CCOCCc1ccccc1,,1.5108358776891442,1.24,2.025179655521062
CCCCN(CCCC)C(=O)COc1ccccc1,,3.1148938825831487,3.23,3.8250050533661466
CCCCc1c(C)[nH]c(=NCC)[nH]c1=O,,2.4118471011562743,2.3,2.254180463159175
OCCN(CCO)CCCc1ccc(CSc2ccccc2)cc1,,3.0377008260379057,3.31,3.443608021525863
COc1cccc(-c2ccc(/C=C3\SC(=S)N(C(Cc4ccccc4)C(=O)O)C3=O)cn2)c1OC,1.5,0.5278065105114718,,4.449350040020763
ClC1C(Cl)C(Cl)C(I)C(Cl)C1Cl,,3.850967769385419,4.05,4.391421407588865
NC1C2CCC1c1ccccc1C2,,0.7122964411650348,1.63,2.5341380400652618
c1cc2[nH]cnc2cn1,,0.49213840118934726,0.3,0.6374220308011747
NC(CSC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)O,,1.6033026578434062,2.06,2.836765627915889
CC(C)(C)CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,,1.570337981315841,2.61,2.2683078144966875
CCOP(C)(=O)SCCSCC,,3.1303155183767255,1.48,1.6046575308400417
COc1ccc(CC(=O)N(C)C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)cc1OC,3.4,3.4529542178885335,,5.495931776707516
CCCC(N)C(=O)O,,-1.0505217583186628,-2.11,-2.0549912527654515
OC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,2.25,3.163607768190882,,4.237805333938086
CNc1cccc(C)c1,,1.9158841839949803,2.19,2.239383064467941
CC[C@H](NC(=O)c1c(S(C)(=O)=O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,3.17,3.0320205135433915,,4.301320135126651
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)N2CCN(c3ccccc3)CC2)CC1,2.67,2.4350810729901724,,4.730272839602492
CC(=O)C=Cc1ccc(F)cc1,,2.3389480856995988,2.22,2.2234630910429627
CN1C=CCC(C(=O)OC2CCC(NC(=O)N(CCCl)N=O)CC2)=C1,,2.563198181647457,2.53,2.791585013380777
CCC1(C)CC(=O)NC1=O,0.23,0.9813673408844641,0.38,0.30837838705618337
CC(=O)OCCN(CCC#N)c1ccc(N=Nc2nc3ccc([N+](=O)[O-])cc3s2)cc1,,4.106229208420434,4.08,4.571684594192007
COc1c(OC)c(OC(C)=O)c2cc(Br)ccc2c1OC(C)=O,,2.0219252298507193,3.39,3.213125610318138
CC=CC=CC(=O)O,,-0.8729165323152519,1.33,1.8561526460109934
C=CCC1(CC=C)C(=O)NC(=O)N(C)C1=O,,1.4144531482825697,1.55,1.4328551961013445
Clc1cc(Cl)c(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c1,,4.938605151734594,6.65,7.115903326247871
Cc1ccc2nccc(=O)n2c1,,0.6123269036405159,0.61,0.7171166784174707
CC(C)C(C)O,,-0.0982798616004601,1.28,1.188002434880771
CCC(C)(C)Cl,,3.3511282773307474,2.52,2.600004071856433
O=C(O)Cc1nn(Cc2nc3cc(Br)ccc3s2)c(=O)c2ccccc12,,0.5843021947607874,3.35,2.9741497969331303
CC(C)Oc1ccccc1O,,2.8010761797255572,2.09,2.275543236261714
CCN(CC)C(=O)n1cnc(S(=O)(=O)c2c(C)cc(C)cc2C)n1,,1.1816650967452964,3.21,2.758405598862795
C#CCn1c(=O)c2c(-c3nc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,3.4,3.346125560138944,,4.774038741739559
CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,,-1.6994302927928153,-1.98,-0.6344434308278188
CCC(c1nc2snc(C)c2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,1.61,1.2845114211423976,,3.643519446452788
ON=Cc1ccncc1,,0.3090029484831247,0.77,0.9521393008977512
NC(=O)Nc1cc(-c2ccccc2)sc1C(N)=O,2.43,2.2776582258292155,,2.1156408007096936
CC1c2nc3ccccc3c(=O)n2CN1CCO,,-0.38412174392262877,0.46,0.3081723837064403
Cc1cccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,1.84,2.4184548490599855,,4.95555021054531
COCCOc1cc(N=c2nc(N(C)c3cc(CO)ccc3C)cc[nH]2)cc(N2CCOCC2)c1,3.3,3.2910953859658734,,3.5478457164958206
C#CCC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,,2.8656821267256465,2.86,2.9723958144079514
CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,,-0.8420262252948012,-0.73,-0.033228228286581896
CCN1CCOc2cc(COc3ccccc3)cnc21,3.7,3.5852798575729805,,3.3244409918042654
CCc1ccc(S(I)=C(N(C)C)N(C)C)cc1,,0.6605115693578487,0.29,0.7620022221372309
CON(C)C(=O)Nc1ccc2c(c1)Cc1ccccc1-2,,3.832037290267878,3.67,3.5990126902776307
C[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CC[C@@]2(O)CCc1ccc(F)cc1C(N)=O,3.8,3.9098354647890696,,4.616352987194614
CNc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(N(C)C)c1OC,,0.31725524398929417,1.56,1.5660701382334468
CCc1ccccc1OC(C)=O,,2.6612340640028083,2.42,2.515017991877799
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(=O)(=O)c2ccccc2)c1=O)C(=O)C(F)(F)F,2.26,2.5577370115126223,,3.2776569399408513
Nc1ccccc1OC1OC(CO)C(O)C(O)C1O,,-0.5693048058250523,-1.23,-1.9530294043259886
O=C(NCc1ccncc1)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,2.42,2.6712951569824837,,4.290439858639467
N=C1NCC(COc2ccc([N+](=O)[O-])cc2)O1,,0.8106522357326149,1.17,1.1537818005098268
O=C(c1ccncc1)c1ccc(O)cc1,,1.8064984021547086,1.37,1.9569470027931537
O=C(Nc1ccccc1Cl)c1cc[nH]n1,2.58,2.2264460037412523,,2.0237441045130637
CCS(=O)c1sc(C(C)=O)c(C)c1C#N,,2.03935365734895,2.22,2.1555927834927275
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,,4.715587642477674,7.31,7.438925942433518
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,3.72,2.919810004503301,,3.9867542462795065
CCN(CC)C(=O)OCCCc1ccccn1,,1.8734766453723646,2.36,2.4640766129439555
CON(C)C(=O)Nc1ccc(C2CCCCC2)cc1,,3.572934196585418,4.08,4.004421597414473
CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,,2.6078300686701774,2.7,2.5882731397621663
CC1(C)C2CC=C(CO)C1C2,,3.0486630751600687,3.22,3.3890827918380153
CCC(=O)n1ncc2c(=O)[nH]cnc21,,0.6493952435587336,0.3,0.4932476658732754
Nc1ccc(S(=O)(=O)N=c2[nH]ccs2)cc1,-0.37,-0.13356527353348557,0.05,0.9505645123036932
NC(=O)COCc1ccco1,,0.1884153575070111,-0.11,-0.17814288988420168
Cc1ccc(-c2cn(C)c(C)n2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,2.71,2.9502734293336763,,3.6893709095586535
OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,2.49,2.596011596497487,4.25,4.790061075865782
CC(CCC(=O)NCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C,,1.085392473012122,2.15,2.7410405085951597
CC(C)CC(NC(=O)CN)C(=O)O,,-1.6257246285633205,-0.78,-1.9857576291480372
COc1ccccc1NC(=O)NN,,0.5155151540696254,-0.15,0.12438640605428475
CN(N=Cc1ccccc1)P(=O)(N1CC1)N1CC1,,1.3490748224550955,0.51,0.7388418942371475
C=CC#Cc1ccc(-c2cccs2)s1,,3.872485909992381,5.15,4.5737310279011965
CCC(=O)OCCCn1nc2ccccc2n1,,2.093667538885552,2.41,2.664842845872323
CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4ccc(F)cc34)cc2OC)cn1,3.88,3.7721177115377653,,4.022730702491253
CC(C)c1nc([N+](=O)[O-])c[nH]1,,0.8769096253020887,0.9,1.2723831013353497
O=NN(CCCl)C(O)Nc1ccc(=O)[nH]c1O,,0.24257167034206772,0.37,0.005328286112286307
COc1ccc(S(I)=C(N(C)C)N(C)C)c([N+](=O)[O-])c1,,0.32806640959844224,-0.22,-0.18717783117027853
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccc(Br)cc3)c2s1,,2.967399458192001,3.36,3.0429563091682184
O=C(O)CCCCCCCN1C(=O)C=CC1=O,,0.18127252810018923,1.99,1.844753766123462
Nc1cc(Cl)c(Cl)c(Cl)c1Cl,,3.1746424946398073,4.27,4.288026899489826
O=C(O)C1C2CCC(O2)C1C(=O)O,,-3.1676601573353236,1.91,0.3444720020994121
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,,3.318028587729877,4.3,4.230944575191721
CCN(CC)CC(=O)Nc1c(C)cc(C)cc1C,,1.666579176827676,2.41,3.3804370051482335
CC(=O)NC(CCCCN(Cc1ccccc1)C(=O)N(C)N=O)C(=O)NCc1ccccc1,,2.7532570007046853,2.12,2.687008326967871
CCCCC(NC(=O)CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)c1ccc(=O)[nH]c1,2.89,3.0094526275842077,,4.301558465841884
Nc1ccccc1S(N)(=O)=O,,0.5855286793169134,0.22,-0.4502672953163014
CN=C(NC)N[N+](=O)[O-],,-1.7833694419916002,-0.7,-0.5015790734007721
CNC(=O)c1cccc(S(=O)(=O)N=c2[nH]cc(C)nc2OC)c1-c1ccc(CC(C)C)cc1,1.68,1.3760526366149233,,3.422077661688519
CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,,3.5340126605952946,4.8,4.921537363102894
Nc1ccc(C(=O)O)c(Cl)c1,,-0.5587118561200795,1.33,1.0776740413051544
CCCOC(=O)CC(CN)c1ccc(Cl)cc1,,0.5294460516909161,1.31,1.2617321819326337
NNCCc1ccccc1,-0.01,-1.0924941835503765,,0.7094909873194084
Cc1ccc(CNC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)OCCCO4)CC2)cc1,,2.6595463471371388,4.01,4.7477443314920595
CN[C@H]1CCN(C(=O)c2ccc(N=c3nc(-c4cnc(C)n4C(C)C)cc[nH]3)cc2)C1,1.22,1.6177458140927872,,2.596930185293033
NC1CCc2ccccc2C1,,0.4112820683141478,2.08,1.9201938119544646
[N-]=[N+]=NC1C(CO)OC(n2cnc3c(=N)[nH]cnc32)C1N=[N+]=[N-],,0.17807867964769963,0.8,0.7356245410551765
O=C(c1ccccc1)c1cccc(NS(=O)(=O)C(F)F)c1,,2.9229658682801123,2.86,3.513986479776319
O=[N+]([O-])c1cccc2c([N+](=O)[O-])cccc12,,2.613654551894328,2.58,2.4694551898510237
CC(C)Cn1c(=O)n(C)c(=O)c2c(SCCCO)n(Cc3cccc4ccccc34)cc21,4.36,4.200669802026686,,6.085842879852628
O=Cc1c[nH]c2ccccc12,,1.812859018052638,1.68,2.1411878296129503
N#Cc1c[nH]n(-c2ccccc2)c1=NC(=O)CN1CCOCC1,0.5,0.4109712068595388,,0.7092207751333819
Cc1onc(-c2ccccc2)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,,-0.022744519015708065,2.38,2.1902877104785627
O=C(O)C(Cc1cccc(F)c1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.68,2.779412692503126,,4.82283277542073
COc1ccc(-c2cc(C#N)c(Cl)nc2C)cc1OC,,2.537930675614443,2.86,3.1408205525581536
CC(=O)Nc1ccccc1[N+](=O)[O-],,1.1281801078218439,1.0,1.1967348923521683
O=C(O)C1COc2ccccc2O1,,-2.0306483978696312,1.4,1.3324854146754253
CCN(CC)C(=O)c1ccccc1C,,1.6243674053797075,2.02,2.210867994125733
Cc1c([N+](=O)[O-])cc(C(N)=O)cc1[N+](=O)[O-],,0.3173233741017669,0.68,0.5960283999227021
CC(C)NC(C)C,,-1.0000481773791536,1.4,1.6920021708153543
CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C,,2.3633787440736422,4.18,4.522435747920493
CC1OC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)CC(O)C1O,,0.7730023668209056,0.3,0.06652265130071555
CN(C)C(=O)N(C)N=O,,0.5171485663895794,0.36,0.1898731765377375
N#CN=[N+]([O-])c1cccc(Cl)c1,,2.5540408816451663,2.4,2.539281937019924
CCN=c1[nH]c(Cl)nc(=NC(C)C)[nH]1,,2.503935281705399,2.61,2.642198306662316
Oc1ccc(O)n1-c1cccc(Cl)c1,,1.2146668671259393,0.98,0.9654115794838447
CCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,,1.3791269723073536,0.71,0.8743959999466344
Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,,4.897079135524354,8.68,8.513483112373248
N=c1[nH][nH]cc1-c1cc(Cl)ccc1Oc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl,2.3,2.7201432004738257,,4.4284219724446
CCCC(C(=O)OCC)n1nc2ccccc2n1,,3.024823450856662,3.38,3.3658846743624107
COc1cc2[nH]cnc(=Nc3cccc(Cl)c3F)c2cc1OC1CCN(C)CC1,2.72,3.013624385454429,,3.9570846361275063
CCCCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,,4.170674593555041,5.26,5.799536347706403
Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1,,2.971529810627759,2.99,3.1808324672461152
CC(C(=O)Nc1ccc(Cl)cc1)c1ncc(C(F)(F)F)cc1Cl,4.19,3.852806284700872,,4.490082743485477
C=CC(=C)CCC=C(C)C,,3.774020081017209,4.17,4.398248947180347
CN1C=CCC1c1cccnc1,,0.8188138811309753,1.47,1.4530876679511033
N=C(N)c1ccc(C(=O)N2CCN(S(=O)(=O)c3ccc4cc(Br)ccc4c3)CC2)cc1,0.36,1.7990167394636276,,3.8661299212163565
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)N1CCCCC1,,1.4659644306527442,2.6,3.0001161401577434
CC(=O)Nc1ccc(CN=c2[nH][nH]c3ccnc(Oc4ccccc4)c23)cc1,3.03,3.664982111953008,,3.7101947492495304
CCOC(=O)C(CC)c1ccc(-n2sc3ccccc3c2=O)cc1,,3.471067278188017,4.11,4.515257289202934
CN(C)S(=O)(=O)c1cccc(C(=O)NCCc2ccc(Cl)cc2Cl)c1,,3.277980766909711,4.48,3.946655939494115
CC1(C)Cc2cccc(O)c2O1,,3.779304155619099,2.08,2.9166446529891514
CNC(=O)Oc1ccccc1,,1.4181286823315062,1.24,1.1722578931504133
Cc1nc(CSc2nc(=N[C@H](C)CO)c3sc(=O)[nH]c3[nH]2)cs1,1.73,1.5477663182688317,,2.254543463244683
Brc1cc(Br)c(Br)cc1Br,,4.333838373688463,5.13,5.256473616734663
COP(=O)(OC)OC(C)=CC(=O)N(C)C,,1.3345571221705192,0.0,-0.10816350738703528
Cc1c(O)ccc(O)c1C,,2.3804583610744903,1.36,1.267126783180354
CCCCN(C)C,,-1.367436530661445,1.7,1.8948967288007497
CCN=C(N)N=C(N)Nc1ccc(Cl)cc1,,0.7301117529185863,2.14,2.1512103039854757
CC1(C)CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,,2.759720524429404,3.85,3.5751276720222016
Cc1oc(-c2ccc(Cl)cc2)cc1C(=O)O,1.67,1.0475518967981354,,3.307721166899178
COC(=O)c1cc2[nH]c(S(=O)Cc3ncccc3C)nc2cc1C,,2.404266628422365,2.4,2.7915620498039115
COCCOCCOC(=O)C(Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)C1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C,,0.7013899219047481,1.41,2.05828627076275
NCCc1ccccn1,,-1.7014667845229638,0.08,0.24060618330626338
NS(=O)(=O)c1cc2cc(CNCCO)sc2s1,,-0.3864404482525603,-0.72,0.05607310909026708
CCCOc1ccccc1NC(=O)OCCN1CCOCC1,,2.3254967446087407,2.78,2.745751943431138
CCn1c(=O)c2c(-c3cc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,4.13,3.8243635305912633,,5.469743489397763
O=C(NCC(O)CO)Nc1ccccc1,,-0.10344021875961706,0.28,0.06342457495003506
Clc1cc(Cl)c(Oc2ccccc2)cc1Cl,,4.4755015446036985,5.44,5.724794586904193
CCCSc1nc(N2CCC(C(=O)O)CC2)ccc1C(=O)NC1CCCCC1,1.6,2.0477302493325427,,4.806634089942076
CC(C(=O)O)c1ccc(-c2nccs2)cc1,,-0.5288725772363949,2.79,2.6781098294588968
NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,2.79,2.6621308372981027,,4.25688472210292
CC(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,,0.23088379276258486,0.02,0.24653613687386544
CCOc1ccc(NC(=O)OCCOC)cc1OCC,,2.39501889210969,2.27,2.1811082191891447
O=C(CNC(=O)c1ccccc1)Oc1ccccc1,,2.46547294694929,2.31,2.311005352941147
CCCN1CCC(Oc2nc(=Nc3cc(NC(=O)c4cccc(N5CCOCC5)c4)ccc3C)cc[nH]2)CC1,2.6,2.4671763066598213,,4.678614824286257
O=C(O)C(Cc1ccc(F)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)cc3Cl)CC2)CC1,2.6,2.715820857951246,,4.810408588547215
CCN(c1cc[nH]c(=Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1)c1cc(CO)ccc1C,3.8,3.134114271007739,,3.5877316659320453
CCc1ccccc1C,,4.360982237180991,3.53,3.9060141985474695
CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,,3.9547658486487065,5.41,5.61723319286717
Cc1cc(N=O)ccc1O,,1.8861630638210027,1.71,1.7268579821813395
NS(=O)(=O)NCCc1ccccc1,,0.6306017373242185,0.81,0.4957966229053228
N=c1ccn(C2C=C(CO)C(O)C2O)c(=O)[nH]1,,-1.539742716243281,-2.45,-2.14292391637166
Clc1cc(Oc2c(Cl)ccc(Cl)c2Cl)cc(Cl)c1Cl,,4.546039586198058,6.65,6.9803437583283525
O=NN(CCCl)C(=O)NCCCl,,1.8644598102776933,1.53,1.4689136969372307
C=CCn1c(SCC(=O)N2C[C@@]3(C)C[C@@H]2CC(C)(C)C3)nc2sc(CC)cc2c1=O,,3.963691178445873,6.04,5.64290959306544
CSCCC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,,-0.38122920730647314,-1.39,-1.07435399746802
CN=c1c(Br)c[nH]c2[nH]c(-c3ccc(S(C)(=O)=O)cc3)nc12,2.88,2.305244400559257,,1.7787944308670665
O=c1cc[nH]c2cc(C(F)(F)F)ccc12,,1.982699567024845,2.05,1.8634040642482534
CC(=O)N=C1CC(=O)c2ccccc2C1=O,,0.982549213044766,1.29,1.0628731242260816
CCC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,,2.769511983224413,3.2,3.364668608051617
O=[N+]([O-])c1nonc1-c1ccccc1,,0.8068033119727511,2.63,2.3231452122746523
O=C(Cc1ccccc1)NCCNCC(O)COCCc1ccccc1,,1.317050248834104,1.24,1.3879105713343096
c1ccc2c(c1)Cc1cc3ccccc3cc1-2,,4.737093097770807,5.77,5.54519177034644
Cc1cccc(NC(=O)NC(C)C)c1C,,2.1945178566558687,2.7,2.4972197427810165
COc1ccc2cc(C(C)C(=O)OCC(=O)N(CCO)CCO)ccc2c1,,1.6141230167417895,1.7,1.8883081469639171
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccc(O)cc2)C1)C(C)(C)C,0.77,1.1055908421202523,,0.7718781208207435
CN(C)C(=O)Nc1ccc(F)cc1,,1.6414491069054402,1.13,1.2624936028635965
CS(=O)(=O)c1cccc(OCC(=O)O)c1,,-2.861119121072026,0.01,0.29889565602123325
CCCCN=c1[nH]c(=N)c2[nH]c(=O)n(Cc3ccc(OCCN(C)C)nc3)c2[nH]1,1.9,1.5835182361811948,,2.3010912327216264
CCNC(=O)CBr,,0.7394143639034416,0.34,0.5083704074494848
Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)cc1,,4.791355169064975,5.99,6.185182421582484
CCC(C)C(N)C(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)O,,-0.7562601058414637,-1.47,-0.7435864133530203
CC(C)c1cnc([N+](=O)[O-])n1C,,0.9178555378349968,1.09,1.1977838596254808
O=c1[nH]c(=O)c2ccccc2[nH]1,,0.4148098683430468,0.77,0.15096329059196179
C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3C(OC)CC21C,,3.1589899576282265,2.87,2.8155063720539637
CCc1ccccc1OC(=O)NC,,2.1928839808297806,1.93,2.007165363476763
COc1ccc(CN(C)N=O)cc1,,0.7832957150689372,1.62,1.3215577061399106
Oc1cc(O)n(Cc2ccccc2)c1,,1.391558864922627,0.76,1.043373034415182
CC1=C(c2ccccc2)CCN(C)C1,,1.5197825872287178,3.18,3.0369051837168657
O=C(Nc1ccc(N2CCOCC2)cc1)c1n[nH]c(=NC(=O)C2(c3ccc(Cl)cc3)CCC2)o1,3.2,3.413531540736371,,4.188077596762625
Cc1ccc(C)o1,,3.8976081050428304,2.24,2.6689925648644945
CCOC(=O)C(=Cc1ccc(Br)cc1)C(=O)OCC,,3.386430864323507,4.02,4.0740346774185365
CCOc1ncc(C)c2c1[C@H](c1ccc(C#N)cc1OC)C(C(N)=O)C(C)=N2,2.51,2.3849373992924674,,3.3294828346102863
Cc1ccccc1S(N)(=O)=O,,0.974306467156872,0.84,0.7531805299897139
Cc1ccc2oc(N(N)CCC#N)nc2c1,,1.8761730941177373,1.48,1.3196367917877616
CC(C)C=NCC(=O)NC(=O)C=[NH+][NH-],,0.1988392647153463,0.37,0.3790110052835953
Cc1ccc2c([N+](=O)[O-])cc[n+]([O-])c2c1,,0.8432634694852756,1.42,1.3312918660468007
N#CC(=Cc1ccc2c(c1)OCO2)C(=O)NCc1cccc(CNC(=O)C(C#N)=Cc2ccc3c(c2)OCO3)c1,,4.077127673181433,4.92,5.739689699237884
Cc1[nH]c(Br)nc1[N+](=O)[O-],,0.3687553376276087,0.86,0.8833247068212908
Nc1ccc(C2CCCCC2)cc1,,3.1275353679398266,3.65,3.522824670027604
O=c1[nH][nH]c(=O)c2c1[nH]c1cc(Cl)cc(Cl)c12,1.02,1.4764696521480372,,2.067988963741572
COC(=O)c1ccc(Br)cc1,,3.4834899062482476,2.95,3.049508843205688
Cc1ccc(-n2c(C)cc(=O)cc2C)cc1C,,3.2587667924078434,2.95,3.3207927928718854
Cc1cc(F)ccc1OC1CCN(CC2CCN(C(Cc3ccc(F)cc3)C(=O)O)CC2)CC1,1.81,2.0114137725972245,,4.109663001346057
CN(C)C(=O)Nc1ccc(Oc2nnn(C)n2)cc1,,-0.26216912765958655,0.63,0.5260076606924433
CCOP(=S)(OCC)SCSCC,,4.432502891736412,3.56,3.8568922093170857
CC(=O)Nc1ccc(OC(=O)CBr)cc1,,1.2909990327102294,1.08,1.4659970997279905
CC(=O)NN=Cc1c(O)ccc2ccccc12,,2.2485016466617416,2.91,2.888619725424872
N#Cc1cc(-c2ccncc2)cnc1N1CCCC1,,2.801494011158013,2.95,3.039680432307343
Clc1cc(Cl)c(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,,4.736239618453888,7.81,8.167066185045575
