smiles,logD,logD_pred,logP,logP_pred
C=CCC1(CC=C)C(=O)NC(=O)N(C)C1=O,,1.0473322033471626,1.55,1.4333441881155342
Clc1cc(Cl)c(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c1,,4.379649741145956,6.65,6.870487112373633
Cc1ccc2nccc(=O)n2c1,,0.6311847243634747,0.61,0.7532175209683745
CC(C)C(C)O,,0.65885044535792,1.28,1.5005249593784085
CCC(C)(C)Cl,,2.8528393405123875,2.52,2.5298993238060254
O=C(O)Cc1nn(Cc2nc3cc(Br)ccc3s2)c(=O)c2ccccc12,,0.7347794531467255,3.35,2.9957604423690527
CC(C)Oc1ccccc1O,,2.178221668686041,2.09,2.0220699847134003
CCN(CC)C(=O)n1cnc(S(=O)(=O)c2c(C)cc(C)cc2C)n1,,1.609634996294553,3.21,2.988275261900154
C#CCn1c(=O)c2c(-c3nc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,3.4,3.782339342899583,,4.210668179429764
CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,,-1.5201569768405703,-1.98,-0.41546344596753126
CCC(c1nc2snc(C)c2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,1.61,1.5585140456870739,,3.652366787864822
ON=Cc1ccncc1,,0.8100968795967194,0.77,1.1428396827766054
NC(=O)Nc1cc(-c2ccccc2)sc1C(N)=O,2.43,2.1060766164997546,,1.9531799543511155
CC1c2nc3ccccc3c(=O)n2CN1CCO,,-0.3817173955261097,0.46,0.2590157774955475
Cc1cccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,1.84,2.1097863676800905,,3.9623962779776134
COCCOc1cc(N=c2nc(N(C)c3cc(CO)ccc3C)cc[nH]2)cc(N2CCOCC2)c1,3.3,3.43530729380372,,3.910724361823719
C#CCC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,,2.6654617277425507,2.86,2.73976549765003
CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,,-1.1529000421064866,-0.73,-0.445188547195702
CCN1CCOc2cc(COc3ccccc3)cnc21,3.7,3.335253026556553,,3.197223264160977
CCc1ccc(S(I)=C(N(C)C)N(C)C)cc1,,1.2108107608907734,0.29,0.5422425285364849
CON(C)C(=O)Nc1ccc2c(c1)Cc1ccccc1-2,,3.3957447481577407,3.67,2.9838206441244512
C[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CC[C@@]2(O)CCc1ccc(F)cc1C(N)=O,3.8,3.1256113562245598,,3.9668402485083165
CNc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(N(C)C)c1OC,,0.9182061880471031,1.56,1.5808303275519595
CCc1ccccc1OC(C)=O,,1.9620627150134808,2.42,2.444396427730547
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(=O)(=O)c2ccccc2)c1=O)C(=O)C(F)(F)F,2.26,2.7530635548630142,,2.829523389593654
Nc1ccccc1OC1OC(CO)C(O)C(O)C1O,,-1.319358835088532,-1.23,-2.2062537960901376
O=C(NCc1ccncc1)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,2.42,2.7192187485534935,,3.385595883545704
N=C1NCC(COc2ccc([N+](=O)[O-])cc2)O1,,-0.10018143767125354,1.17,1.0865372741979324
O=C(c1ccncc1)c1ccc(O)cc1,,1.8273097541734926,1.37,2.211881431536261
O=C(Nc1ccccc1Cl)c1cc[nH]n1,2.58,2.573235836404217,,2.715777198921303
CCS(=O)c1sc(C(C)=O)c(C)c1C#N,,1.958410428149093,2.22,2.542196139226541
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,,3.920129001570222,7.31,6.928993667901427
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,3.72,2.7535573879969517,,3.5685064105009237
CCN(CC)C(=O)OCCCc1ccccn1,,1.942602944442656,2.36,2.619124073073337
CON(C)C(=O)Nc1ccc(C2CCCCC2)cc1,,3.349681366680234,4.08,3.812636031945604
CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,,2.2036144680633964,2.7,2.5929301222875565
CC1(C)C2CC=C(CO)C1C2,,2.38675465277664,3.22,3.1991583870034606
CCC(=O)n1ncc2c(=O)[nH]cnc21,,0.30580444216442104,0.3,0.35739119277548337
Nc1ccc(S(=O)(=O)N=c2[nH]ccs2)cc1,-0.37,-0.2803872626397399,0.05,0.8011315728295478
NC(=O)COCc1ccco1,,0.31665089608235153,-0.11,0.09085976785174799
Cc1ccc(-c2cn(C)c(C)n2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,2.71,2.836935955858366,,3.1988802207597553
OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,2.49,2.3545855240079945,4.25,4.321055693879768
CC(CCC(=O)NCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C,,0.5997902156377997,2.15,2.137686491050505
CC(C)CC(NC(=O)CN)C(=O)O,,-1.0363863491342071,-0.78,-1.2110610459874924
COc1ccccc1NC(=O)NN,,0.47469523210569875,-0.15,-0.00547026149350982
CN(N=Cc1ccccc1)P(=O)(N1CC1)N1CC1,,0.5423452643040654,0.51,0.06960407619044506
C=CC#Cc1ccc(-c2cccs2)s1,,3.7277509913891644,5.15,4.520012232241431
CCC(=O)OCCCn1nc2ccccc2n1,,1.8358652252474261,2.41,2.4763999557715146
CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4ccc(F)cc34)cc2OC)cn1,3.88,3.7517049484892295,,4.296993812096594
CC(C)c1nc([N+](=O)[O-])c[nH]1,,1.142838339782073,0.9,1.4867390068935187
O=NN(CCCl)C(O)Nc1ccc(=O)[nH]c1O,,0.12125654574220857,0.37,-0.4390958702874772
COc1ccc(S(I)=C(N(C)C)N(C)C)c([N+](=O)[O-])c1,,1.198941741839427,-0.22,-0.2954396730902884
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccc(Br)cc3)c2s1,,2.8945793058240485,3.36,2.9901999047318526
O=C(O)CCCCCCCN1C(=O)C=CC1=O,,-0.3087657149369436,1.99,1.9105041797955065
Nc1cc(Cl)c(Cl)c(Cl)c1Cl,,2.939880232208666,4.27,4.000635161584274
O=C(O)C1C2CCC(O2)C1C(=O)O,,-2.6052708078776043,1.91,-0.8687103106982628
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,,3.2637878106549465,4.3,4.50025518212237
CCN(CC)CC(=O)Nc1c(C)cc(C)cc1C,,2.005316808747582,2.41,3.07623700263367
CC(=O)NC(CCCCN(Cc1ccccc1)C(=O)N(C)N=O)C(=O)NCc1ccccc1,,2.613480896042547,2.12,2.4554380388806183
CCCCC(NC(=O)CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)c1ccc(=O)[nH]c1,2.89,3.090908619470487,,4.275721397013826
Nc1ccccc1S(N)(=O)=O,,-0.06886424553793624,0.22,-0.7242959850613153
CN=C(NC)N[N+](=O)[O-],,-1.3072001270801326,-0.7,-0.7890223155004712
CNC(=O)c1cccc(S(=O)(=O)N=c2[nH]cc(C)nc2OC)c1-c1ccc(CC(C)C)cc1,1.68,1.7908356517289212,,3.353963420354682
CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,,3.5436857207416304,4.8,4.673453860785328
Nc1ccc(C(=O)O)c(Cl)c1,,-1.448598697297521,1.33,1.4195820386338633
CCCOC(=O)CC(CN)c1ccc(Cl)cc1,,0.4585772052420689,1.31,0.9726188880292279
NNCCc1ccccc1,-0.01,-1.0760791271320835,,0.6446142840992364
Cc1ccc(CNC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)OCCCO4)CC2)cc1,,2.80500725331889,4.01,3.769137743777595
CN[C@H]1CCN(C(=O)c2ccc(N=c3nc(-c4cnc(C)n4C(C)C)cc[nH]3)cc2)C1,1.22,1.438071322102625,,1.9910040413606986
NC1CCc2ccccc2C1,,-0.21889602901753635,2.08,1.8664547712731099
[N-]=[N+]=NC1C(CO)OC(n2cnc3c(=N)[nH]cnc32)C1N=[N+]=[N-],,0.5716598857626747,0.8,0.806361878637547
O=C(c1ccccc1)c1cccc(NS(=O)(=O)C(F)F)c1,,2.74869686977851,2.86,3.4180703152627645
O=[N+]([O-])c1cccc2c([N+](=O)[O-])cccc12,,2.950011755911579,2.58,2.5824108114622146
CC(C)Cn1c(=O)n(C)c(=O)c2c(SCCCO)n(Cc3cccc4ccccc34)cc21,4.36,4.061402872182689,,5.185173165264065
O=Cc1c[nH]c2ccccc12,,1.77130118907392,1.68,1.7648454364949597
N#Cc1c[nH]n(-c2ccccc2)c1=NC(=O)CN1CCOCC1,0.5,0.6347861170489484,,1.0807630112344062
Cc1onc(-c2ccccc2)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,,0.011268373164888157,2.38,2.0560926986620838
O=C(O)C(Cc1cccc(F)c1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.68,2.7162018763995066,,4.283165103397492
COc1ccc(-c2cc(C#N)c(Cl)nc2C)cc1OC,,2.4999232682070085,2.86,2.8673910132437848
CC(=O)Nc1ccccc1[N+](=O)[O-],,0.20305352822766798,1.0,1.0622948909524101
O=C(O)C1COc2ccccc2O1,,-2.094635998161784,1.4,1.3171773936755633
CCN(CC)C(=O)c1ccccc1C,,1.7719745882202909,2.02,2.345635635139129
Cc1c([N+](=O)[O-])cc(C(N)=O)cc1[N+](=O)[O-],,0.7429930288306017,0.68,1.1237652827217555
CC(C)NC(C)C,,-1.411790608453762,1.4,1.2457667674214803
CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C,,2.705650750584585,4.18,4.265575854658233
CC1OC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)CC(O)C1O,,0.3979086485356087,0.3,-0.1556927428948196
CN(C)C(=O)N(C)N=O,,0.46659585799402015,0.36,0.17287454842273986
N#CN=[N+]([O-])c1cccc(Cl)c1,,2.4300102892959554,2.4,2.5278729746994486
CCN=c1[nH]c(Cl)nc(=NC(C)C)[nH]1,,2.286631855719573,2.61,2.244969619789188
Oc1ccc(O)n1-c1cccc(Cl)c1,,0.2807728761917938,0.98,0.9257559589518847
CCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,,1.4081505101868728,0.71,0.8682780053336798
Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,,4.347776720739508,8.68,8.08229343517887
N=c1[nH][nH]cc1-c1cc(Cl)ccc1Oc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl,2.3,2.4267257350406766,,3.913144352399219
CCCC(C(=O)OCC)n1nc2ccccc2n1,,2.5511402793605424,3.38,3.3380423886513215
COc1cc2[nH]cnc(=Nc3cccc(Cl)c3F)c2cc1OC1CCN(C)CC1,2.72,3.14619821119379,,4.2261594192014655
CCCCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,,4.084396826749759,5.26,5.461214865506667
Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1,,3.442011990081518,2.99,3.162760863589603
CC(C(=O)Nc1ccc(Cl)cc1)c1ncc(C(F)(F)F)cc1Cl,4.19,3.70318630414213,,4.632051574774299
C=CC(=C)CCC=C(C)C,,3.619087982645256,4.17,4.47770710445023
CN1C=CCC1c1cccnc1,,0.6793020317568517,1.47,0.944950321683379
N=C(N)c1ccc(C(=O)N2CCN(S(=O)(=O)c3ccc4cc(Br)ccc4c3)CC2)cc1,0.36,1.9886623182252376,,3.8834417720452885
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)N1CCCCC1,,1.3857797699137944,2.6,2.8357188040544132
CC(=O)Nc1ccc(CN=c2[nH][nH]c3ccnc(Oc4ccccc4)c23)cc1,3.03,3.4088850222258102,,3.262024292549344
CCOC(=O)C(CC)c1ccc(-n2sc3ccccc3c2=O)cc1,,3.4452512006380225,4.11,4.214771884078386
CN(C)S(=O)(=O)c1cccc(C(=O)NCCc2ccc(Cl)cc2Cl)c1,,3.2679508480911412,4.48,4.2565217942769396
CC1(C)Cc2cccc(O)c2O1,,2.7524591377222096,2.08,2.3532805242830213
CNC(=O)Oc1ccccc1,,1.0868226104844927,1.24,1.2302864536184681
Cc1nc(CSc2nc(=N[C@H](C)CO)c3sc(=O)[nH]c3[nH]2)cs1,1.73,1.5523316265372824,,1.769066901903067
Brc1cc(Br)c(Br)cc1Br,,4.3530675873669695,5.13,5.16816990521295
COP(=O)(OC)OC(C)=CC(=O)N(C)C,,0.4670095372294587,0.0,-0.17531890436854702
Cc1c(O)ccc(O)c1C,,1.7273350378972694,1.36,1.4298872339197115
CCCCN(C)C,,-0.6857594331569965,1.7,1.739266378044088
CCN=C(N)N=C(N)Nc1ccc(Cl)cc1,,0.3625904291467794,2.14,1.8513160612258948
CC1(C)CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,,3.2089467260999696,3.85,3.5226069734789323
Cc1oc(-c2ccc(Cl)cc2)cc1C(=O)O,1.67,0.7869068671752673,,3.667057421706245
COC(=O)c1cc2[nH]c(S(=O)Cc3ncccc3C)nc2cc1C,,2.082991877002736,2.4,2.2921766123589027
COCCOCCOC(=O)C(Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)C1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C,,0.9182574014229581,1.41,1.9698546827875458
NCCc1ccccn1,,-1.482707089347592,0.08,0.04386628459749886
NS(=O)(=O)c1cc2cc(CNCCO)sc2s1,,-0.7080796693807554,-0.72,-0.06132715812434819
CCCOc1ccccc1NC(=O)OCCN1CCOCC1,,2.4340240666959407,2.78,2.754667794262464
CCn1c(=O)c2c(-c3cc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,4.13,4.111294347106379,,5.112527068376867
O=C(NCC(O)CO)Nc1ccccc1,,0.282985407520977,0.28,0.10566913798557387
Clc1cc(Cl)c(Oc2ccccc2)cc1Cl,,4.112208385279881,5.44,5.565687417273885
CCCSc1nc(N2CCC(C(=O)O)CC2)ccc1C(=O)NC1CCCCC1,1.6,1.7756735842370341,,3.6210284339126355
CC(C(=O)O)c1ccc(-c2nccs2)cc1,,-0.3542587978799978,2.79,2.694223049931584
NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,2.79,2.747749209527231,,4.229047888556947
CC(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,,0.10492728143634,0.02,0.22319666148543482
CCOc1ccc(NC(=O)OCCOC)cc1OCC,,2.175850168413695,2.27,2.381751968157233
O=C(CNC(=O)c1ccccc1)Oc1ccccc1,,2.582740847444748,2.31,2.1035626914226624
CCCN1CCC(Oc2nc(=Nc3cc(NC(=O)c4cccc(N5CCOCC5)c4)ccc3C)cc[nH]2)CC1,2.6,2.2354385881634884,,3.3193512894164554
O=C(O)C(Cc1ccc(F)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)cc3Cl)CC2)CC1,2.6,2.559616837857414,,4.162653675550322
CCN(c1cc[nH]c(=Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1)c1cc(CO)ccc1C,3.8,3.254242332535572,,3.368049000807491
CCc1ccccc1C,,3.0299497354130924,3.53,3.6635361380825184
CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,,4.012675827699492,5.41,5.173573354177853
Cc1cc(N=O)ccc1O,,1.7112519098991807,1.71,1.5305688647644453
NS(=O)(=O)NCCc1ccccc1,,0.2110318912324094,0.81,0.5920798853556399
N=c1ccn(C2C=C(CO)C(O)C2O)c(=O)[nH]1,,-1.5664388308909767,-2.45,-2.1053910505909346
Clc1cc(Oc2c(Cl)ccc(Cl)c2Cl)cc(Cl)c1Cl,,3.777683039790679,6.65,6.421832945135167
O=NN(CCCl)C(=O)NCCCl,,1.376978517195349,1.53,1.618693937580939
C=CCn1c(SCC(=O)N2C[C@@]3(C)C[C@@H]2CC(C)(C)C3)nc2sc(CC)cc2c1=O,,3.9435187603440394,6.04,5.182294284003559
CSCCC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,,-0.9149405668960653,-1.39,-1.0770208161328303
CN=c1c(Br)c[nH]c2[nH]c(-c3ccc(S(C)(=O)=O)cc3)nc12,2.88,2.334485559639236,,1.7761576326043387
O=c1cc[nH]c2cc(C(F)(F)F)ccc12,,2.147394262092118,2.05,2.2725690835639245
CC(=O)N=C1CC(=O)c2ccccc2C1=O,,0.9090442427854128,1.29,1.0905759804817936
CCC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,,2.75235791682561,3.2,2.961274127304983
O=[N+]([O-])c1nonc1-c1ccccc1,,1.4937763663777048,2.63,2.3197634987270783
O=C(Cc1ccccc1)NCCNCC(O)COCCc1ccccc1,,0.548682245705918,1.24,1.3884570755395735
c1ccc2c(c1)Cc1cc3ccccc3cc1-2,,3.9383107430559106,5.77,5.2626543377653014
Cc1cccc(NC(=O)NC(C)C)c1C,,2.619347097422862,2.7,2.7257273002247056
COc1ccc2cc(C(C)C(=O)OCC(=O)N(CCO)CCO)ccc2c1,,1.3705558491480214,1.7,1.5780171693378113
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccc(O)cc2)C1)C(C)(C)C,0.77,0.944767771356563,,1.3652591814540336
CN(C)C(=O)Nc1ccc(F)cc1,,1.4215816081344514,1.13,1.261330475352866
CS(=O)(=O)c1cccc(OCC(=O)O)c1,,-3.571369576847965,0.01,0.08725063052059134
CCCCN=c1[nH]c(=N)c2[nH]c(=O)n(Cc3ccc(OCCN(C)C)nc3)c2[nH]1,1.9,1.6827429415194657,,2.392991528872715
CCNC(=O)CBr,,1.0483354038661623,0.34,0.5120296608489106
Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)cc1,,4.204687541657675,5.99,6.022518222714099
CCC(C)C(N)C(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)O,,-0.2951770046332016,-1.47,-0.8333280104568228
CC(C)c1cnc([N+](=O)[O-])n1C,,1.1003672006777336,1.09,1.3377738480627055
O=c1[nH]c(=O)c2ccccc2[nH]1,,0.05218587435876598,0.77,-0.06014403180041894
C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3C(OC)CC21C,,2.9703015449277883,2.87,2.7354157914716533
CCc1ccccc1OC(=O)NC,,1.5087215218150702,1.93,1.7884060894644507
COc1ccc(CN(C)N=O)cc1,,1.4053958405866918,1.62,1.5262420139287376
Oc1cc(O)n(Cc2ccccc2)c1,,0.7840979340951295,0.76,0.7752275504272368
CC1=C(c2ccccc2)CCN(C)C1,,1.1439367319221216,3.18,2.382877593783691
O=C(Nc1ccc(N2CCOCC2)cc1)c1n[nH]c(=NC(=O)C2(c3ccc(Cl)cc3)CCC2)o1,3.2,3.4762435212181324,,4.6112217729129785
Cc1ccc(C)o1,,2.5418170687110315,2.24,2.163534924190157
CCOC(=O)C(=Cc1ccc(Br)cc1)C(=O)OCC,,3.2225213917383106,4.02,3.7429685994003212
CCOc1ncc(C)c2c1[C@H](c1ccc(C#N)cc1OC)C(C(N)=O)C(C)=N2,2.51,2.8538960242521556,,3.482890185372649
Cc1ccccc1S(N)(=O)=O,,0.6688672709600605,0.84,0.6699676599774345
Cc1ccc2oc(N(N)CCC#N)nc2c1,,1.2169366467156946,1.48,1.3405008249115695
CC(C)C=NCC(=O)NC(=O)C=[NH+][NH-],,0.271851108894986,0.37,0.3631400361383823
Cc1ccc2c([N+](=O)[O-])cc[n+]([O-])c2c1,,1.0704791596479164,1.42,1.3207174632760688
N#CC(=Cc1ccc2c(c1)OCO2)C(=O)NCc1cccc(CNC(=O)C(C#N)=Cc2ccc3c(c2)OCO3)c1,,3.8274231444317177,4.92,5.857438876662002
Cc1[nH]c(Br)nc1[N+](=O)[O-],,0.8175764441817754,0.86,0.8482736715558847
Nc1ccc(C2CCCCC2)cc1,,2.5933485775171934,3.65,3.6833588555032013
O=c1[nH][nH]c(=O)c2c1[nH]c1cc(Cl)cc(Cl)c12,1.02,1.7416660584202956,,2.1202157368979493
COC(=O)c1ccc(Br)cc1,,3.194305658948325,2.95,2.8836933947012913
Cc1ccc(-n2c(C)cc(=O)cc2C)cc1C,,3.514535663039231,2.95,3.686602084372698
Cc1cc(F)ccc1OC1CCN(CC2CCN(C(Cc3ccc(F)cc3)C(=O)O)CC2)CC1,1.81,1.9343393257717083,,3.2809125051785477
CN(C)C(=O)Nc1ccc(Oc2nnn(C)n2)cc1,,-0.012615076877559694,0.63,0.3984898929421796
CCOP(=S)(OCC)SCSCC,,3.6677947403895415,3.56,3.9920755570309696
CC(=O)Nc1ccc(OC(=O)CBr)cc1,,1.550836791796605,1.08,1.6348426307951796
CC(=O)NN=Cc1c(O)ccc2ccccc12,,2.612436909247762,2.91,2.5679264888969353
N#Cc1cc(-c2ccncc2)cnc1N1CCCC1,,2.7973604295367895,2.95,2.9676562866387717
Clc1cc(Cl)c(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,,4.332442215966868,7.81,7.769885205596861
