smiles,logP,logP_pred
CCc1cc(=S)ss1,2.31,2.417815021569151
COC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.63,0.8823877056272356
Nc1ccc(Cl)c([N+](=O)[O-])c1,2.06,1.862602291961267
Cc1cccc(C)c1NC(=O)c1ccc(CN2CCCCC2)cc1,3.86,3.593500272901945
Cc1ccc(NC(=O)CSc2nnc(Cc3ccccc3)o2)cc1Cl,4.85,4.485821063630481
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O,3.69,3.256440940930942
CNC(=O)Oc1cccc(C)c1C,1.95,1.9639794068468057
CC(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(C(N)=O)C(C)C,-0.14,-0.36652599689033627
CC(=O)C1(O)CCC2C3CC(C)=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.0,1.8268765957571549
COc1cc(C(=O)NN)ccn1,-0.1,-0.1328110195697323
Cc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,2.83,2.6052027283619132
N#Cc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,0.78,0.7364887646307725
CN(Cc1ccc(F)cc1)N=O,1.67,1.5881823343790533
CNC(C)C(OC)c1ccccc1,1.87,1.5521159824692021
CCOP(=O)(OCC)OC(=CCl)c1ccc(Cl)cc1Cl,3.81,4.1932107862915995
ClC(Cl)(Cl)Cl,2.83,2.820912074727077
COc1cc2[nH]c(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(=N)c2cc1OC,3.3,3.3524685815370114
COc1cccc(CC(C)N)c1OC,1.49,1.5953579328410765
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)C(O)C2,0.33,0.7670947056864217
Cc1nc(=O)c(C#N)c(NCc2cccnc2)[nH]1,0.29,0.92462161549913
Oc1ccc(Br)cc1Br,3.22,3.4024722548445645
CCc1cccc(N(C(C)=O)c2ccccc2)c1,3.47,3.070561736175093
O=C(O)c1cccc(Br)c1,2.87,2.974545808498611
CCC(O)(C(N)=O)c1ccccc1,1.2,1.0478027411114375
NC(=S)NN=Cc1ccccc1,1.86,1.9002391571835762
Clc1ccc(OCc2cccc(CN3CCOCC3)c2)cc1,3.52,3.4389989977427593
O=C(O)Cc1ccccc1F,1.5,1.7316222326747817
Cc1c(C(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)sc2nc3n(c(=O)c12)CCCCC3,4.13,4.598617135988257
O=C(O)Cc1cccc(C(=O)O)c1,1.14,1.3686011082083298
CCCCNC(=O)NN,-0.6,-0.591874243665381
OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1,4.18,4.118822362778553
COC(=O)C(C#N)=NNc1c(Cl)cc(C(F)(F)F)cc1Cl,4.36,4.535454742865601
Oc1ccc(O)n1-c1cccc(F)c1,0.38,0.2502289026304043
CNP(=O)(OC)Oc1ccc(OC)cc1,1.06,1.0147412320040223
Nc1ccccc1S(N)(=O)=O,0.22,-0.11126998933143595
CCNCC(=O)Nc1c(C)cccc1C,1.32,1.2144555922693514
C=Cc1c(O)c(N2CC2)c(C)c(O)c1N1CC1,1.35,1.3041457533702658
CC(=O)Oc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.61,3.072260895563478
Cc1cc(C)cc(NC(=O)N(C)C)c1,1.9,2.049213050431826
O=S(=O)(Oc1ccccc1)c1ccccc1,3.06,3.3874261281267923
O=C(c1ccccc1)c1ccccn1,1.88,1.8202721287086687
CCCCCO,1.51,1.4958502631647486
CCOC(=O)C(=Cc1ccc(Cl)c(Cl)c1)C(C)=O,3.92,3.6216079413491498
c1ccc2c(c1)ccc1nc3ccc4ccccc4c3cc12,5.63,5.395869513396967
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2cccs2)NC(=O)C(Cc2ccccc2)CC(O)N2CCOCC2)OC1=O,3.59,3.1788759036624135
COc1cc(CC(=O)O)ccc1OCC1CCCCC1,3.35,3.5966252152647002
O=[N+]([O-])c1ccc2[nH]cnc2c1,1.5,1.7029252469496803
CCOC(=O)/C(=C/c1ccccc1)C(C)=O,2.21,2.362268876846874
Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,3.1,3.395883199545536
CC(C)Oc1ccccc1O,2.09,1.9662165623873944
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,4.36,4.295238136897437
COC1=C(OC)C(=O)C=CC1=O,0.34,0.40578109097442483
NC(=O)c1[nH]cnc1N=NN(CCO)Cc1ccccc1,0.99,0.9692599824573167
CC(=O)Nc1ccc(C)cc1C,1.46,1.432197103896636
CC(=O)c1ccc(O)cc1,1.35,1.4486812869456187
CCOP(=O)(OCC)Oc1ccc(SC)c(Cl)c1,2.94,3.677045517301838
CC(=O)C(=Cc1cccc(Cl)c1)C(C)=O,2.26,2.238332239254791
CC(O)CN=c1[nH]cc(-c2ccncc2)cc1C#N,0.79,1.3270242992905832
COc1ccccc1C(=O)NC(=O)Nc1ccc(Cl)cc1,4.35,3.884814169919176
CC(C)(C)NC(=O)C1CN(S(=O)(=O)c2cccc3cccnc23)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,3.7,3.360511721386686
C=CCCCOC(=O)C(CC)N(Cc1ccco1)C(=O)n1ccnc1,3.0,2.569099051997012
CC(=O)OC1COC(NC(=O)N(CCl)N=O)C(OC(C)=O)C1OC(C)=O,1.13,0.9214230329953303
CN(C)C(N(C)C)=S(I)c1c(Cl)cc(Cl)cc1Cl,0.05,0.9068410521284964
CC(=O)OCC(O)Cn1ccnc1[N+](=O)[O-],-0.37,-0.3432436070915035
COC(=O)COc1ccccc1C,2.08,2.3092470505896254
CCC1(CC)C(=O)NCC(C)C1=O,0.78,1.6256008851649546
CC(C)C(Nc1ccccc1)C(=O)OCc1ccccc1,4.41,4.075948108727375
OCc1cccc(I)c1,2.55,2.5046111643569113
CON(C)C(=O)Nc1ccc(OCCc2ccccc2)cc1,4.5,3.1593086982092
CC(=O)c1ccc(N2CCCCC2)cc1,3.13,3.607806971902103
O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2CC(O)CSCCO,0.83,1.0782732829427608
OCC(F)(F)F,0.41,0.4336049590607074
CCOP(=O)(OCC)Oc1ccc(SC)cc1Cl,3.05,3.15753113504812
CSCCC(NC(C)=O)C(N)=O,-0.6,-0.6587542870135699
CCc1nc2cccc(C)n2c(=O)c1C,1.87,1.9344895846868784
CC(CN1CCCCC1)C(=O)c1ccccc1,3.51,3.056647840636566
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,3.3,3.36446643234024
N=c1nc(-c2ccc(F)cc2)[nH]c(=N)[nH]1,1.61,1.6174649385621822
CN(C)N=Nc1ccc(C=CC(=O)O)cc1,2.66,2.9981400760637413
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,1.44,1.6463359649707043
C(#Cc1cscn1)c1ccccc1,2.6,3.27172121415502
Cc1ccc(Cl)c(Nc2ccccc2CC(=O)O)c1Cl,4.93,4.869519151596546
N=c1nc(-c2ccccc2[N+](=O)[O-])[nH]c(=N)[nH]1,0.49,0.7779847038959105
CCOC1OC2OC3(C)CC(O)C4C(C)CCC(C1C)C24OO3,2.7,2.7757098619096423
CCCCCCC(=O)N1CCCC1=O,3.04,2.966001590642025
S=c1ssc2ccccc12,3.57,3.2203647815441636
CC1=C(N2CC2)C(=O)C(Cl)=C(N2CC2)C1=O,1.2,0.9859952369156457
CCCCCCCCCCCC(=O)OCC(CC)CCCC,8.03,7.222586627984234
Cc1c(O)c(=O)ccn1-c1ccccc1,1.12,1.129165233446327
Cc1ssc(=O)c1-c1ccccc1,2.93,2.9360964638662583
Cc1[nH]c(=N)sc1C(=O)CCN(C)C,1.47,0.9983996216482038
CC(C)O[PH](=O)OC(C)C,0.45,0.9528828410136576
COC(=O)C(C#N)=NNc1ccc2c(c1)OC(F)(F)C(F)(F)O2,4.86,4.837789778069524
CCCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(O)ccc5c4C12CCN(C)C3C5,2.79,3.265885597254931
COc1ccc(C(=O)[N-][N+](C)(C)C)cc1,-0.03,0.20880615516450884
C=Nc1cc(O)c(NC)cc1O,0.34,0.5593231388473676
CC(=O)Nc1cc(C)cc(C)c1,2.17,2.253474780476102
Nc1cccc(CO)c1,-0.05,-0.05640954136389187
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(I)c1OC,2.33,2.23383431317024
OCC1CCC(n2cnc3c(I)ncnc32)O1,0.53,0.7279474049531764
N#CCCN(N)c1nc2cc(C(F)(F)F)ccc2o1,1.72,2.3050207145572217
CC(=O)NC(CCC(N)=O)C(=O)NC(Cc1ccccc1)C(N)=O,-1.14,-0.9784899159105893
COc1ccc2cc(CC(=O)OCC(=O)N(C)C)ccc2c1,2.23,2.0843195655907967
CCOC(=O)Cn1cnc([N+](=O)[O-])c1I,0.57,1.3724360558579165
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,3.2,3.4972515997872913
CC(=O)Oc1ccccc1C(=O)OCCN(C)C(C)=O,1.46,1.082214655727693
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-0.8,-0.04122913627629954
COc1ccc(NC(C)=O)cc1Cl,1.81,1.7996301919123683
O=[N+]([O-])C=Cc1cccc(O)c1,2.07,1.9534052234050667
CC(=O)Nc1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.71,-1.6838138418126083
Oc1c(Cl)cccc1Cl,2.75,3.0995632300481146
Cc1c(C(N)=O)no[n+]1[O-],0.03,0.20097541724372303
CCCc1ccc(NC(C)=O)cc1,2.75,2.7310779398648655
CCCCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,2.52,2.675321032463415
CC(=O)NN1CC=CCC1,0.52,0.22008329652037317
CCNCc1ccccc1,1.82,1.8976449954721422
CN(Cc1ccc(Br)cc1)N=O,1.57,2.3956863273133537
O=C(Nc1ccccc1)c1cccnc1,1.73,1.78416466945981
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCc3ccccc3[N+](=O)[O-])c2s1,1.37,1.4396295461687112
CCC(CC)COC(=O)N(C)C,2.87,2.9833112269919586
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-1.03,0.14045667155894082
Clc1cc(-c2ccccc2)c(Cl)c(Cl)c1Cl,6.41,6.415966821126999
Nc1ccccc1F,1.26,1.380339313065241
CCCCCCCCCC(=O)OC,4.41,4.241298807162932
OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1,4.04,3.09954742599958
O=S(=O)(Oc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1)c1ccccc1,3.72,3.8674373383416074
CCCCCCC1(c2ccncc2)CCC(=O)NC1=O,2.94,2.878731690675937
COc1ccc(CCNCC(O)COc2ccc(-c3nc(Cl)c[nH]3)cc2)cc1OC,2.4,2.550522149521221
CC(CCC(=O)NCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,2.25,2.1994800525076372
CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1Cl,3.2,3.2596185634554793
O=[N+]([O-])c1ccc(CO)cc1,1.26,1.2309823117468373
Cc1ccc(C)c(NC(=O)C2CC3c4ccccc4C2c2ccccc23)c1,5.26,5.610315432562956
O=Cc1ccc(Cl)cc1,2.1,2.035818979191824
CCCCOC(=O)NCCn1c([N+](=O)[O-])cnc1C,1.22,1.3500975376385944
Cc1[nH]c2ccccc2c1C,3.05,3.098110602608326
C#CCN(C)C(C)Cc1ccc(F)cc1,3.0,3.0369824483286267
COc1cn[nH]c1,0.37,0.15951545740822803
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,6.82,7.1782335184978265
CC1(C)N=C(N)N=C(N)N1c1ccc(OCC(=O)N2CCOCC2)cc1,-1.18,-0.3332236161495796
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)O,-0.12,-1.1507849805235795
Cc1cc(C(=O)NN)ccn1,-0.37,-0.1228587282399709
COc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.51,-0.48933712843020993
C=CC1(C)CCC(C(C)(C)O)O1,2.43,1.803328563440398
CCCCOP(=O)(OCCCC)OCCCC,4.0,3.78407030980817
CC(C)N=c1[nH]c(Cl)nc(=NC2CC2)[nH]1,3.06,2.479162947396116
CCN(CC)CCOC(=O)c1ccc(N)cc1,2.14,2.162507773445974
CC1CCCCC1O,1.82,1.733645150887228
CC(=O)CCC(C)C,1.88,1.7421733405243782
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.34,5.11264146078609
Cc1cccc(C#Cc2ccccc2)n1,3.5,4.214988989343367
CCCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,4.75,4.6733895642550625
O=C1C=NC(c2ccc(F)cc2)c2cc(Cl)ccc2N1,2.9,3.2445353364535583
CNCc1ccccc1,1.52,1.779940449040286
O=C1CC2(CCCC2)C(=O)N1Oc1ccccc1,1.77,2.4328425421021236
COC(=O)Nc1ccccc1,1.75,1.850104848283347
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(C(F)(F)F)cc1,4.95,4.8607325489530355
O=C(O)Cc1ccc(C(F)(F)F)cc1,2.45,2.533379408407232
CN1CCCCC1c1cccnc1,0.96,1.736081496284216
CC(=O)C(=Cc1ccc(Br)cc1)C(C)=O,2.75,2.4654282484717376
CC(C)c1ccccc1OC(=O)c1ccc(N)cc1O,4.28,4.1628396642549585
CNC(=O)Oc1cc(C)cc(C)c1,2.23,2.415675590530805
N#CN=[N+]([O-])c1cc[n+]([O-])cc1,-0.41,0.025238880955480436
CC(C)(C)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,1.01,1.0807873595997404
Clc1cc(Cl)c(Oc2ccccc2)c(Cl)c1Cl,5.88,5.94971735045152
O=NN1CCC(O)CC1,-0.89,-0.486723744063998
O=C(O)CC(O)(CC(=O)O)C(=O)O,-1.72,-1.3410491362351147
CN(C)CCN1C(=O)c2ccccc2Nc2cc(Cl)ccc21,3.73,2.940750868245189
N#Cc1cc(-c2ccncc2)cnc1Cl,1.74,2.0501685788981994
N#CC(=Cc1ccccc1)C(N)=O,1.56,1.2996785877365644
Oc1ccc(O)n1-c1cccc(C(F)(F)F)c1,1.26,1.5830049392876187
Cc1ccc([C@@H](O)C#CC(O)(c2ccccc2)c2ccccc2)o1,3.53,4.120492660163408
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,1.51,1.6332582268936608
CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,2.45,1.6851842497431089
O=S(=O)(c1ccc(Cl)cc1)c1cc(Cl)c(Cl)cc1Cl,4.61,4.7328771237943155
CCOC(=O)CCC(C)n1nnc2ccccc21,2.64,2.255005335325421
Cc1cc(Cl)ccc1Cl,3.97,3.974889624756532
CC(C)NCc1ccccc1,1.83,2.3110258607013443
CCC[N+](=O)[O-],0.87,0.6033339393676393
Brc1cccc(-c2cc3ccccn3c2)c1,5.31,5.1056403793706515
COC(=O)Nc1cccc(OC)c1,1.92,2.0387391974790563
Nc1ccc([N+](=O)[O-])cc1Cl,2.14,2.0777366890022324
CC(=O)Nc1ccccc1C(C)=O,1.5,0.9474625007080455
Cc1ccc(N)cc1,1.39,1.3140593191768444
COC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,0.18,0.2707119583004778
CNC(=O)Oc1cccc(I)c1,2.52,2.585314482156816
COc1ccc(CNC(=O)C2CCCC2)cc1,2.6,2.5683975652044255
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,3.02,3.0448769068280788
CS(=O)(=O)c1cccc([N+](=O)[O-])c1,0.5,0.8255623997106565
CCCCCCCCOC1OC(CO)C(O)C(O)C1O,1.46,1.2698720401146013
CCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.09,0.2012338862928087
COc1ccc(C)cc1,2.66,2.721425869414539
CCCCc1cssc1=S,3.7,3.5668804267260183
CN(C)C(=O)Cc1cccs1,0.65,0.6384653304913026
CC(CO)CO,0.24,-0.9301048685951643
O=C1c2ccccc2OCN1CCO[N+](=O)[O-],1.85,1.0040825781645741
NC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,1.72,1.8404656956812027
CC(C)(C)NC(=S)Nc1ccc(F)cc1,2.71,2.991919221469937
CCN1C(=O)C(=O)c2c(cccc2[N+](=O)[O-])C1=O,0.82,1.1394438055227873
O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,5.41,6.599642145710407
OCCc1ccccc1,1.36,1.3715940139102767
CCNC12c3ccccc3CC1CCCC2C,3.8,4.1424419056127935
CCc1cccc(C)c1N(COC(C)C)C(=O)CCl,3.5,3.7352111410367033
[N-]=[N+]=NC1CC(n2ccc(=O)[nH]c2=O)OC1CO,-0.32,-0.35621884302397255
O=[N+]([O-])c1ccc(Cl)cc1C(F)(F)F,3.2,3.316429074092579
C=CC(=O)NCCN(C)C,-0.25,-0.5126625590420733
CCOC(=O)CC(C)n1nnc2ccccc21,2.27,2.160205142488883
O=C(O)c1cc(=O)c2ccccc2o1,1.63,1.7298907086125355
O=C(C=Cc1cccc(Cl)c1)C(F)(F)F,3.58,3.675693878853041
COP(=O)(OC)OC(C)=CC(=O)OC(C)c1ccccc1,3.3,2.382017030249401
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,2.4,2.3463405535687842
Cn1c(N)cc2ccccc21,1.72,1.6763538497097754
Clc1ccccc1Oc1ccc(Cl)c(Cl)c1Cl,5.72,5.916533331946598
NCCCC(=O)O,-3.17,-3.2450112841294443
NC(=O)Nc1cccc2cccnc12,1.62,1.1663088946646292
O=[N+]([O-])c1[nH]cnc1Br,0.85,0.9921881822322502
C=c1oc(=Cc2ccc(OC)cc2)c(O)c1C(=O)OCC,2.96,4.155846204650162
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc([N+](=O)[O-])cc1,2.63,2.491144321638106
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.29,3.489635729675307
Brc1cc(Br)c(Br)c(-c2c(Br)c(Br)cc(Br)c2Br)c1Br,5.5,8.264818122157141
c1ccc(Cc2cc(-c3ccccc3)n[nH]c2=NCCN2CCOCC2)cc1,3.65,3.617699185430342
CCC(=O)OC1(c2ccccc2)CCN(C)C(C)C1C,3.13,3.1249241324428914
CCN(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)CC,-0.59,-0.6045208450566877
CNC(=O)N(C)S(=O)(=O)Cc1ccccc1,1.18,1.3160998348050348
O=C(O)c1ccccc1Cl,2.05,1.834257142465602
O=C(O)C(c1ccccc1)c1ccccc1,3.09,2.6986582320475914
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)F)c(Cl)c1,5.68,5.59718776041767
CN(CC(=O)O)C(=O)COC(=O)c1ccccc1,0.67,0.17194057794914763
CCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.45,-0.3546027949972079
Brc1cccnc1,1.6,1.7253008934745138
COC(=O)c1ccc(C)c(NC(=O)Cc2coc3cc4c(cc23)CCC4)c1,4.78,5.03367726083771
COc1cccc(CN(C)N=O)c1,1.6,1.2180806599126877
CC(C)(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.06,3.2268525115958484
CC(C)c1ccc(O)c(=O)cc1,1.89,1.8972564232362712
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,1.35,1.4381112366548705
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1-n1cccc1,1.78,1.984194059894734
CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,2.43,2.468168653674843
CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,3.36,2.7121773065863763
CN(C)CCc1cccnc1,0.82,0.7589904792661695
CCCCCCCCCCCCCc1ccc(O)cc1,8.2,8.222585669396107
O=C(NC(=O)c1ccccc1O)c1ccccc1,1.38,2.289469376681547
CCSCCSP(=S)(OC)OC,3.15,2.960222801065391
O=C(C=Cc1ccccc1)Nc1ccccc1,3.61,3.183626645486135
CCOCOc1ccc(C(=O)Nc2cccc(Cl)c2Cl)cc1,4.3,4.301517163840103
CS(=O)(=O)c1ccc(C(=O)O)cc1,0.67,0.8697649784369066
O=C(O)CCCCn1nnc2ccccc21,0.48,0.31609356388159937
CN(CCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCCNC(=O)c1cccc2nc3ccccc3nc12,0.59,0.9002804665339208
CC1=CC2C(CC1)C2(C)C,4.44,4.571618889331101
C#CCCOCn1ccnc1C=NO,0.67,0.3134266026699999
CCOC(=O)c1cc(O)c(C(O)C2CC2)c(O)c1,1.6,2.8724536725023264
CCN=c1[nH]o[nH]c1=N,0.51,0.5706213522679451
Cc1cccc(C)c1N,1.84,1.83218372975766
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(N)=O,-0.85,-0.2827775415685041
CC(=O)N(c1ccccc1)S(C)(=O)=O,0.29,0.7903431335937223
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1O,0.64,0.5886652043620404
CC(O)COC(=O)C(N)Cc1ccc(O)c(O)c1,-0.49,-0.3275411079750121
COc1cc(C)nn1-c1ccncn1,0.5,1.2135153074242597
COc1ccc(C=C(C(C)=O)C(C)=O)cc1,1.73,1.827929778672364
Clc1cc(Cl)c(-c2ccccc2)cc1Cl,5.81,5.9450025880574415
CCC(C)NC(=O)C=C(SC)c1ccccc1,3.03,3.3917447805384473
OCC=Cc1ccccc1,1.95,1.8736690489263532
NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,-0.52,-0.7454147223420153
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.15,-1.628090784217239
CCOC(=O)C1=C2SC(C)C(=O)N2C(=N)C(C(=O)OCC)[C@@H]1c1ccc(Cl)cc1Cl,5.49,4.497374607707528
COc1cc(-n2nc(C)cc2OC)nc(C)n1,1.54,1.2768697589665208
CC#Cc1cc(C)[nH]c(=Nc2ccccc2)n1,3.28,3.4739738054919327
COc1ccc(/N=C/c2ccc(/C=N/c3ccc(OC)cc3)cc2)cc1,5.24,5.837663507947624
CC1=CCC2C(C1)c1c(O)cc(NS(C)(=O)=O)cc1OC2(C)C,3.12,5.148399633749513
CCN(CC)CCNC(=O)c1ccccc1,1.99,1.9393876628354154
COc1ccccc1NCCO,1.5,1.183026215450862
CCCCC1OC(=O)c2cc(N)ccc21,2.86,2.712339774447022
COc1cccc(OC)c1OCCN(C)C,1.05,1.17966118605292
CC(=O)NNC(=O)Nc1cccc(F)c1,0.73,0.7177593979208017
CN(C)c1ccc(N(C)C)nn1,0.99,1.2630251882791907
COc1ccc(Cn2cc(F)c(=O)[nH]c2=O)cc1,1.04,0.8102725992232775
CCC(C(N)=O)(C(N)=O)c1ccccc1,0.13,0.3837166216818222
CN(C)C(=O)Oc1ccc(F)cc1,1.58,1.8112758982511714
C=CCC1(C2=CCCC2)C(=O)NC(=O)N(C)C1=O,1.89,2.024233238569092
OCCC(F)(F)F,0.39,0.4144751110357394
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,4.2,3.5011586744243397
COC(=O)C1=C(C)N=C(C)C(C(=O)OC2CCCN(Cc3ccccc3)C2)C1c1cccc([N+](=O)[O-])c1,4.61,4.100887345656991
COc1cc(C(N)=O)ccc1-c1nc2ccncc2[nH]1,1.18,1.0308704404309519
CN=C(NCCSCc1[nH]cnc1C)N[N+](=O)[O-],0.18,0.20807670305199766
O=C(O)CCSC1=NS(=O)(=O)c2cc(Cl)c(Cl)cc2N1,1.81,2.347331753229811
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1C(C)(C)O,1.38,1.4479268958203488
O=[N+]([O-])OC1COC2C(O)COC12,-0.15,0.38130868994656164
Clc1ccc(Cl)c(NC2=NCCN2)c1Cl,2.46,2.2779928493197446
ClC1=C(Cl)[C@]2(Cl)[C@@H]3C=CC[C@@H]3[C@@]1(Cl)C2(Cl)Cl,5.69,6.100722904577363
O=C(c1ccccc1)c1ccccc1O,3.52,3.6011914644367327
CC(C)C(=O)NCCNCC(O)COCCOc1ccccc1,0.48,0.5156141844455644
FC(F)(F)Cl,1.65,1.5850861419343776
COC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,3.0,3.160762110247143
S=C1CCCN1,-0.05,0.11015459415987117
